Index,composition,target,pred-0,uncertainty
0,Ag5Cu5Nd2,-0.0902952179312706,-0.20049285888671875,0.012281307950615883
1,C8Cd1H16K2O24Zr1,-1.6642415523529053,-1.6475200653076172,0.024806173518300056
2,Na8O48P12V8,-2.65582275390625,-2.681450366973877,0.02154628001153469
3,Bi6F2O8,-1.8489526510238647,-1.808485984802246,0.02390144392848015
4,C8Cl8Fe2H24N2,-0.531213104724884,-0.5134102702140808,0.0290359016507864
5,Hf2In2K10Mo12O48,-2.3433337211608887,-2.3415489196777344,0.03176560625433922
6,F24W4,-2.8200690746307373,-2.665513277053833,0.07921737432479858
7,C3N6Rb6,-0.5673860311508179,-0.5381109118461609,0.047942228615283966
8,Ce8O64S16,-2.568502426147461,-2.466726779937744,0.05502335727214813
9,Fe3O27Rh6Sr12,-2.3610854148864746,-2.3141849040985107,0.023497648537158966
10,Fe16Ni20P12,-0.3944511115550995,-0.3478807210922241,0.02694898098707199
11,Ga1N6Na3O24P6,-1.100370168685913,-1.4596359729766846,0.06549251824617386
12,Ca2Cl4N4,0.36986443400382996,-0.32253944873809814,0.2464008927345276
13,H24N4Ni2O24,-1.2071863412857056,-1.1519358158111572,0.05726389214396477
14,Ca1Mg6O8Si1,-2.7056403160095215,-2.725407123565674,0.02486487291753292
15,Ag1Er2Zn1,-0.3472113311290741,-0.3469613790512085,0.0105414604768157
16,Co8O56Sb16Zn8,-1.6372359991073608,-1.6092700958251953,0.03358329087495804
17,Ir1La2Li1,-0.36474817991256714,-0.3914850950241089,0.023862579837441444
18,Cr6Ge6Y1,-0.20020867884159088,-0.20947086811065674,0.016246715560555458
19,Li3Mg1,-0.024407116696238518,-0.011728644371032715,0.016208026558160782
20,O22Te8Yb4,-2.0174269676208496,-2.0223307609558105,0.026117214933037758
21,B16O30Sr2,-2.5464611053466797,-2.5720486640930176,0.05914459750056267
22,Ge16Na30P2Sn2,-0.19789202511310577,-0.28038203716278076,0.02565886080265045
23,Ga16O24,-2.0623812675476074,-1.680836796760559,0.26985636353492737
24,Mn1Na1Te2,-0.3068259060382843,-0.36603736877441406,0.038741469383239746
25,Ba2Fe3O10Tl2Zn2,-1.7216051816940308,-1.7362216711044312,0.03232419863343239
26,C4Fe4Na10O28P4,-2.3079802989959717,-2.3084030151367188,0.01613994874060154
27,Dy4Ni20Si12,-0.7168824672698975,-0.7109360694885254,0.011838141828775406
28,In8Lu10Pt4,-0.8147306442260742,-0.833560049533844,0.014707501977682114
29,Ca1F6Ni1,-2.5329809188842773,-2.5249814987182617,0.06970158219337463
30,Fe2O8Sm1Sr3,-2.779320240020752,-2.7893624305725098,0.02606283128261566
31,Li24Mn24O96P24,-2.604635238647461,-2.6100502014160156,0.01897461898624897
32,Li4Mn3Ni3O12,-1.6889429092407227,-1.7042137384414673,0.024990474805235863
33,In1Pb1,0.02171078324317932,0.0183030366897583,0.018280232325196266
34,Cd8Mg4,-0.07865779101848602,-0.049334168434143066,0.028815507888793945
35,Ni6O26P6,-1.665596604347229,-1.6819196939468384,0.11684612929821014
36,C1Si1,0.5373146533966064,-0.19860398769378662,0.024327164515852928
37,La8O36Se12,-2.3540165424346924,-2.403683662414551,0.03696339949965477
38,Ho1Sm3,0.016418423503637314,0.018051743507385254,0.013795550912618637
39,Ni1Si3Sr1,-0.44906941056251526,-0.39966708421707153,0.019504288211464882
40,La5Li3Nb2O26Ti6,-3.47161865234375,-3.4723691940307617,0.02546810545027256
41,F20Li4Mn4,-2.694376230239868,-2.6981606483459473,0.05771911144256592
42,Cu1In1Se2,-0.4293290674686432,-0.34756338596343994,0.04796227812767029
43,Li10O58P16V6,-2.62939190864563,-2.6491572856903076,0.03143537789583206
44,O12W4Zn4,-1.77015221118927,-1.5799134969711304,0.15337422490119934
45,C16I4Mo4O16,-0.7510703206062317,-0.7355093955993652,0.059580568224191666
46,Ga1Ge1Pt6,-0.3932294547557831,-0.3565964698791504,0.01957187056541443
