Index,composition,target,pred-0,uncertainty
0,Ca1Hg1O2,2.0323400497436523,2.5287535190582275,0.41212159395217896
1,Li8O16Zr6,2.0771865844726562,2.1567542552948,0.04361727088689804
2,As2Au2Na4,3.574819326400757,3.9302425384521484,0.19077426195144653
3,Cd1Ge1Te4Tl2,3.710341453552246,3.3783938884735107,0.07056516408920288
4,S4Zn4,2.421976089477539,2.420111894607544,0.03799552470445633
5,K2P2S6,1.9344249963760376,1.9048237800598145,0.030840517953038216
6,K4P6,2.1899771690368652,2.8218207359313965,0.05698399990797043
7,Au4O6,3.0468835830688477,2.600766181945801,0.18304899334907532
8,Ge2Na4O6,1.706842064857483,1.6972894668579102,0.02563099004328251
9,Mg2Sb2Sr1,3.1864655017852783,3.1463985443115234,0.056760501116514206
10,Au3Rb3Sb2,2.8633313179016113,2.9040563106536865,0.10292530804872513
11,Be2F8K2Pb1,1.5250136852264404,1.4701013565063477,0.02289658412337303
12,I1K1,1.7655028104782104,1.8091447353363037,0.0553581640124321
13,As8Zn8,4.6191630363464355,3.464655637741089,0.11446139216423035
14,C3H3O6Tb1,1.761356234550476,1.7315657138824463,0.017920110374689102
15,As2Sr1Zn2,3.878960371017456,3.9310710430145264,0.19756750762462616
16,Al4B12Be4Cs1O28,1.0,1.6377127170562744,0.020448893308639526
17,N2Sr1Zr1,3.3895554542541504,2.7243125438690186,0.0522119514644146
18,Al2Cl8Cu2,1.7202858924865723,1.7884132862091064,0.03477775305509567
19,C2F2K6O6,1.4898545742034912,1.5202757120132446,0.021670278161764145
20,Ba1F6Ti1,1.6108441352844238,1.577512502670288,0.028255974873900414
21,Cd1Na4P2,2.4708034992218018,2.4687254428863525,0.04254396632313728
22,F10P2,1.304223895072937,1.3376199007034302,0.02517266385257244
23,K1O2Sc1,1.966504454612732,1.9598288536071777,0.0162929967045784
24,Au1K3O1,2.2260124683380127,2.488126754760742,0.08048421144485474
25,S6Zn6,2.426398992538452,2.420111894607544,0.03799552470445633
26,Be2H16O16S2,1.471469759941101,1.504896640777588,0.020033294335007668
27,As2Ba4O1,3.0586419105529785,2.746955156326294,0.05481741949915886
28,Cu1Fe5O8,3.562347888946533,2.587906837463379,0.059538181871175766
29,Cs1Ga1H1O10P3,1.5793555974960327,1.5890519618988037,0.015522670932114124
30,Ba2S4,2.230919122695923,2.405118703842163,0.05266280844807625
31,Ge12Os8,4.795579433441162,4.78691291809082,0.1830347180366516
32,P8Pt4,4.432305812835693,4.309226989746094,0.20134705305099487
33,O32Si16,1.4782042503356934,1.4301947355270386,0.052612219005823135
34,N3O6Rb3,1.5269465446472168,1.4826633930206299,0.01899425871670246
35,Se2Sn1,3.859015464782715,3.4546239376068115,0.16698488593101501
36,F4Mg1Rb2,1.4509832859039307,1.4239370822906494,0.017717616632580757
37,As2F10,1.3478378057479858,1.3900545835494995,0.025138694792985916
38,Cr2Li5O8,1.8718011379241943,1.984816074371338,0.10435088723897934
39,N4O6Ti6,2.9652321338653564,2.6771764755249023,0.07137393951416016
40,Ag2K4P2,2.5917248725891113,2.5085370540618896,0.0535983182489872
41,F18Ge3Na6,1.3672717809677124,1.411400556564331,0.02074938453733921
42,Bi12Ge1O20,2.4977328777313232,2.5047035217285156,0.04881089925765991
43,K4Nb8O34P4Si1,2.13946533203125,2.1285343170166016,0.039764154702425
44,Li8O32Ti12Zn4,2.236182689666748,2.285658359527588,0.03452060744166374
45,Al12N4O12,1.9045087099075317,1.8037229776382446,0.06521238386631012
46,H18Na2O10,1.4453357458114624,1.4358844757080078,0.0188459325581789
47,La1Rb1Se2,2.262070417404175,2.368143320083618,0.03648447245359421
48,F3Hg1Rb1,1.7387624979019165,1.5762919187545776,0.019410206004977226
49,Be4H12O20P4,1.5288307666778564,1.562273383140564,0.015080699697136879
50,Cr3O8,2.4855785369873047,2.4983716011047363,0.08597679436206818
51,Al6Na8O28S1Si6,1.4715369939804077,1.5014578104019165,0.017763610929250717
52,Li1Mn5Na3O9,2.6762332916259766,1.99341881275177,0.08125312626361847
53,Ba4Cu2Ge4O14,2.187121868133545,2.0563912391662598,0.044228579849004745
54,K6Sb2,2.8448784351348877,2.9750499725341797,0.1315343827009201
55,Cu4Er4S8,2.758497953414917,2.9406332969665527,0.042483940720558167
56,As8Ba4Zn8,4.192254543304443,3.7841196060180664,0.10598741471767426
57,Al2Te5,3.000999927520752,3.034128427505493,0.07165012508630753
58,Ba4Ga4La4O16,2.085543394088745,2.0164151191711426,0.019768476486206055
59,Al2F14Mg2Na4,1.3771952390670776,1.4560178518295288,0.017440102994441986
60,Br14Ga2Se2,1.9640222787857056,1.990098237991333,0.031748104840517044
61,F20H12N4P4,1.4100826978683472,1.394311547279358,0.01560056209564209
62,Cl18Er3Li9,1.742565393447876,1.7794089317321777,0.015656661242246628
63,Ga2O8Ta2,2.272027015686035,2.263432741165161,0.02437756396830082
64,N4O8Sr4Ta4,2.8060054779052734,2.7165257930755615,0.04566371440887451
65,K2O12P4Sr1,1.54898202419281,1.5693068504333496,0.014108005911111832
66,Li4P20,3.7266430854797363,3.2199110984802246,0.06821392476558685
67,Ca8O12Pt2,2.171865463256836,2.1931726932525635,0.025203242897987366
68,S4Sn2,2.4746716022491455,2.9302637577056885,0.14727194607257843
69,Fe1Te1Ti1,4.621601581573486,4.636855602264404,0.1192314475774765
70,F8O8S4,1.3415166139602661,1.4124767780303955,0.02183370292186737
71,Ga1Mo4Se8,4.019361972808838,3.3059821128845215,0.11530034244060516
72,Li2Na2O14P4Zn2,1.5884339809417725,1.614467740058899,0.017787538468837738
73,Cl18Cs5H4N1Te3,1.7853641510009766,1.7363277673721313,0.02412344701588154
74,F8K4Na2Nb2O4,1.5964208841323853,1.6145532131195068,0.022680440917611122
75,F2O4Rb2S2,1.4761435985565186,1.491302251815796,0.02064342238008976
76,Cu4Na2Nb2S8,2.2427306175231934,2.6199381351470947,0.06310489773750305
77,F2Hg2,2.109344244003296,2.0456039905548096,0.030245982110500336
78,Al4Be1Cl2Na8O24Si7,1.5131518840789795,1.5130243301391602,0.014933673664927483
79,C8H8O16Sr4,1.5677398443222046,1.5809910297393799,0.02067818120121956
80,Nb4O22Te6,2.221975088119507,2.230715036392212,0.02463049627840519
81,Mg8Na2O24V6,1.9119105339050293,1.8535828590393066,0.023366400972008705
82,F4Nb2O8Ti2Tl2,2.241734743118286,2.581366539001465,0.06692018359899521
83,Cl2O2Sc2,2.0603528022766113,2.0262291431427,0.03715506196022034
84,Cl2F2Sn2,2.2784206867218018,2.184507369995117,0.0461244061589241
85,Fe2O6Ti2,2.4603114128112793,2.4185678958892822,0.03375745564699173
86,Sb4Se8Tl4,4.0865631103515625,3.311204433441162,0.075903981924057
87,H18Na2O10,1.4326294660568237,1.4358844757080078,0.0188459325581789
88,O18P6Y2,1.5731309652328491,1.6863420009613037,0.014780784957110882
89,Al6In6S18,2.326079845428467,2.606485366821289,0.05858351290225983
90,H12N4,1.4046074151992798,1.4759769439697266,0.03425183519721031
91,Mg108N144W36,2.273655652999878,2.281864643096924,0.025933032855391502
92,Ag4Cd2Ge2S8,2.6460063457489014,2.651562452316284,0.045617248862981796
93,F6K1Ru1,1.5490951538085938,1.530726671218872,0.021471353247761726
94,F6K1Os1,1.5129709243774414,1.517221450805664,0.020653242245316505
95,As3Na3Sr3,3.011831283569336,2.993548631668091,0.07512863725423813
96,F12Mn8O2,1.699908971786499,2.0344669818878174,0.06868401169776917
97,As1F6K1,1.3940348625183105,1.395089864730835,0.013580371625721455
98,F3Mg1Rb1,1.478350043296814,1.4893802404403687,0.015157803893089294
99,Br16In4Na4,1.7455672025680542,1.8674798011779785,0.025908030569553375
100,Fe1O16P4Sb3,1.994388222694397,1.8969745635986328,0.03084850125014782
101,I4K18Li6O26,1.8318792581558228,1.6199381351470947,0.014817459508776665
102,Cs1F3Sn1,1.6797773838043213,1.5857712030410767,0.029379548504948616
103,O6Rb8Sn2,1.946358561515808,1.7289552688598633,0.02283449098467827
104,Cu3Nb1Te4,3.1343650817871094,3.0579395294189453,0.08463804423809052
105,Li6O12Ti3V3,2.7764229774475098,2.352038621902466,0.03909129649400711
106,As2Cs2F8,1.4678817987442017,1.4814478158950806,0.029785994440317154
107,H48Se8Si16,1.638201355934143,1.6707545518875122,0.02072966657578945
108,Al2F8K2,1.4014278650283813,1.3986281156539917,0.019178196787834167
109,Dy2O38Ta14,2.359729051589966,2.4237003326416016,0.03359466418623924
110,B6N10Sr6,2.1049160957336426,2.2619376182556152,0.04500466585159302
