Index,composition,target,pred-0,uncertainty
0,As1Cs1Rb1,0.0,1.168709635734558,0.1252591609954834
1,Si1Sn1,0.41130000352859497,0.0374751091003418,0.06227322667837143
2,Cd1Co1Mg6,0.0,0.0006264448165893555,0.005017544608563185
3,Mg6Ni1Y1,0.0,0.0008834600448608398,0.004951628856360912
4,Mg14Ti1V1,0.0,-7.903575897216797e-05,0.005319366697221994
5,Ba2C4,2.1131999492645264,0.8718270063400269,0.457274854183197
6,Al1K1Mg14O16,1.8532999753952026,2.055379867553711,0.25324511528015137
7,Mg30O32Si1Sn1,0.9232000112533569,1.7517001628875732,0.31672853231430054
8,Bi6Mg12,0.0,0.0020390748977661133,0.0047685131430625916
9,Be12O48Sb8Si12,2.928800106048584,3.4374818801879883,0.1649852991104126
10,Mg12Si8,0.0,-0.0009360313415527344,0.006934762466698885
11,Ce8Se16,0.060100000351667404,0.3916779160499573,0.21553270518779755
12,Sn4Zr4,0.0,-0.00010919570922851562,0.005566517356783152
13,Mg6Sb6,0.0,0.0008237361907958984,0.005561657249927521
14,Ca4S44Sn20,0.287200003862381,0.8824238777160645,0.31294718384742737
15,B6Co3Sm4,0.0,0.00016391277313232422,0.005205776076763868
16,Fe2O10S2,0.0,0.34620600938796997,0.3359842598438263
17,Co1Li5Mn2O8,0.0,0.4002666473388672,0.13291551172733307
18,Cu3Pb1Sc1Se4,1.5942000150680542,0.7301649451255798,0.08122531324625015
19,Mo4Na4O20Zn4,0.148499995470047,0.8784568309783936,0.33357489109039307
20,Mn6Si6V4,0.0,0.0007505416870117188,0.005123088601976633
21,Cl4Hg4N4,0.0,2.0942952632904053,0.27064669132232666
22,Ce6Tm2,0.0,0.0008085966110229492,0.00491754338145256
23,Co6Sn2,0.0,0.0005334615707397461,0.004971469286829233
24,Cs1Eu1O3,0.0,0.0008221864700317383,0.005176214035600424
25,La1Sr3,0.0,0.0005375146865844727,0.005120716989040375
26,F10Fe4O4,0.7889999747276306,1.8498096466064453,0.26997917890548706
27,Al12Li12,0.0,-0.00010955333709716797,0.012525107711553574
28,F44Li4O2Th10,1.3029999732971191,5.718799114227295,0.2609840929508209
29,K8O24Si8,0.18729999661445618,0.06237518787384033,0.6845717430114746
30,C4Cl4H24K2N4O8P2Pt2,2.5139999389648438,2.8792009353637695,0.157933309674263
31,Cu20O56Si16,0.0,-0.0005278587341308594,0.009433659724891186
32,S36Sb16Sm12,0.0,-0.0005817413330078125,0.006291838828474283
33,As1Se1U2,0.0,0.0008401870727539062,0.004996065516024828
34,Al3Co1Rh2U3,0.0,0.00041365623474121094,0.005061951931566
35,Fe17N2Tb2,0.0,-0.00025975704193115234,0.005307873245328665
36,Ca4O36Sr2Yb20,0.0,0.1935935616493225,0.03983917087316513
37,Fe6Ge4Nb18,0.0,7.653236389160156e-05,0.005431964062154293
38,As4In1Pd15,0.0,-5.698204040527344e-05,0.0052771978080272675
39,Dy4Fe1S7,0.1590999960899353,0.01717221736907959,0.019390525296330452
40,Er4Fe2O14Sb2,1.5270999670028687,1.6400413513183594,0.11914481222629547
41,In18K8Si28,0.12839999794960022,0.0070416927337646484,0.025173356756567955
42,Ca1Y1,0.0,0.0001537799835205078,0.005299045238643885
43,In2Sb2,0.0,0.0014785528182983398,0.005323281977325678
44,B20H44N8,3.859299898147583,5.01090669631958,0.41706737875938416
45,Ge1Li2Pd1,0.03400000184774399,0.0005867481231689453,0.00514498446136713
46,C12Mn2N12Na2Rb4,0.0,-2.682209014892578e-05,0.00547123234719038
47,C6Cd2Fe1N6,2.6089999675750732,2.9638142585754395,0.2340240329504013
48,Bi1Ce1,0.0,0.00040030479431152344,0.005150991026312113
49,Fe8Ge8Si8,0.43799999356269836,0.0001652240753173828,0.008107149042189121
50,F96Sb16Se80,0.023900000378489494,0.8712676763534546,0.3371354043483734
51,C4H32N12Ni2O14S6,2.03629994392395,1.5156373977661133,0.24002200365066528
52,Co4O16V4,0.26010000705718994,0.2464449405670166,0.22495271265506744
53,Mn2Sn2,0.0,0.0003892183303833008,0.0053551336750388145
54,Al10Cu6O24,0.0,0.0020914077758789062,0.026241661980748177
55,Mg2O8Ti4,0.0,0.00042498111724853516,0.005143964197486639
56,F8Fe2,1.6229000091552734,2.079017162322998,0.7293302416801453
57,Co1Ta1,0.0,-0.00027763843536376953,0.005521803162992001
58,N4Re2,0.0,-0.00011348724365234375,0.00526832090690732
59,Li1Mg6Ti1,0.0,0.0003228187561035156,0.005247976630926132
60,La1Mg6Sn1,0.0,0.0003641843795776367,0.005185502581298351
61,Co1Li1Mg6,0.0,0.0008649826049804688,0.005021082237362862
62,Cr1Mg14Ti1,0.0,0.0008902549743652344,0.004974070005118847
63,Hf1Mg14Mo1,0.0,-0.0002830028533935547,0.005410904996097088
64,Ba1Mg14Sb1,0.0,0.0007060766220092773,0.005067678168416023
65,Bi1La1Mg14,0.0,0.000967860221862793,0.004955930635333061
66,K1Mg14Sr1,0.0,0.0004979372024536133,0.005146231036633253
67,Cu1Mg14Mo1,0.0,0.00033020973205566406,0.005256785079836845
68,Mg14Nb1Zr1,0.0,0.00015723705291748047,0.005273784510791302
69,Fe1Mg14Mn1,0.0,0.0005396604537963867,0.005058422219008207
70,Ca1K1Mg14,0.0,8.738040924072266e-05,0.005320711061358452
71,Mg14Ni1V1,0.0,1.6689300537109375e-06,0.005271594971418381
72,Ce1Mg14V1,0.0,-0.00011396408081054688,0.005272723734378815
73,Cd1Cr1Mg6O8,0.0,0.00043952465057373047,0.005906885489821434
74,K1Mg14O16Ti1,0.05040000006556511,0.0020601749420166016,0.017898449674248695
75,Cr1Mg14O16Sn1,0.0,0.05086660385131836,0.03711344301700592
76,Co1Mg14Nb1O16,0.0,-0.000834345817565918,0.006338559091091156
77,Cu1Mg14Nb1O16,0.0,-0.00022614002227783203,0.006680422928184271
78,Ca1Mg14O16Sn1,0.7520999908447266,0.22910815477371216,0.6706255078315735
79,Al1C1Mg30O32,0.9265000224113464,2.2352101802825928,0.6101640462875366
80,Bi4Mg12,0.0,0.0010266304016113281,0.004952101036906242
81,Bi4Mg8,0.0,0.0020390748977661133,0.0047685131430625916
82,C1Mg30Na1O32,0.5286999940872192,1.7754437923431396,0.8777496814727783
83,Cu8Mg4O32Ta8,0.39329999685287476,0.3367176055908203,0.05674399435520172
84,Ca4Cu8O32Ti8,0.6371999979019165,0.4969303011894226,0.09152219444513321
85,F30Fe6Y2,0.0,0.3106067180633545,0.6633695363998413
86,O16Ta2W4,0.0,1.582622766494751,0.912519097328186
87,Bi4O20Sb4Zn4,2.3090999126434326,1.3728201389312744,0.356296569108963
88,Co4O40Si16,1.0565999746322632,2.7363908290863037,0.2787921130657196
89,Bi4Mg2O12Pr2,0.0,4.2319297790527344e-05,0.010351973585784435
90,Mg4O36P8Sb8,2.141200065612793,2.5092434883117676,0.5215274691581726
91,Mn4O8Zn4,0.039000000804662704,0.9847871661186218,0.3110736608505249
92,Bi12O24Zn6,1.3286000490188599,1.7373685836791992,0.7021019458770752
93,Al2F30Sn6,2.7011001110076904,3.553241729736328,0.3200072944164276
94,Ba2Cu8O14Y2,0.0,0.00016117095947265625,0.0053993044421076775
95,Cu1Ge1Mn2,0.0,0.0009223222732543945,0.005015750881284475
