Index,composition,target,pred-0,uncertainty
0,Cs1Rb2Sb1,73.5676498413086,159.66802978515625,19.108678817749023
1,Li1P1Zn1,364.58575439453125,397.7099609375,11.927767753601074
2,C2F2La2N4,2063.585693359375,2078.04541015625,152.20448303222656
3,Fe1Te1Zr1,276.58575439453125,279.4521789550781,8.844696998596191
4,In2Li2O4,610.5857543945312,584.6301879882812,24.6408634185791
5,Ca1S1,244.58575439453125,408.69427490234375,15.730039596557617
6,Bi2Cd2O6,541.5857543945312,572.718994140625,18.722557067871094
7,Cl6Y4,251.58575439453125,221.41683959960938,13.59619140625
8,K1Te2Y1,173.5857696533203,168.98281860351562,13.653581619262695
9,Cl4K2Mg1,331.5981140136719,360.3013610839844,12.034865379333496
10,Ge2Li4O6,789.585693359375,760.858154296875,30.30488395690918
11,N2S1Zr2,680.5857543945312,682.1304321289062,24.058013916015625
12,As2Ba1Mg2,288.58575439453125,259.7128601074219,10.317875862121582
13,O7Sc2Si2,1145.585693359375,1122.662109375,45.424800872802734
14,O8Pd6Tl2,608.5857543945312,527.0574340820312,13.59081745147705
15,As1F6Na1Rb2,477.2236633300781,525.4100341796875,13.299328804016113
16,Ga4Se4Te2,273.58575439453125,247.20541381835938,10.884660720825195
17,Ba1S1,218.58575439453125,330.27496337890625,25.936626434326172
18,K6Sb2,136.2621612548828,129.6385498046875,18.465425491333008
19,Ba2Cl2O4Sb2,573.5857543945312,591.6121826171875,9.287137985229492
20,F6Pt1Rb2,588.5857543945312,599.9703979492188,6.298643112182617
21,La2Na2S4,302.58575439453125,251.66354370117188,13.962056159973145
22,Cd2Te2,144.5857696533203,138.57363891601562,14.3772611618042
23,Cs2Hf1I6,165.5857696533203,185.6800537109375,14.277281761169434
24,F6K2Si1,779.585693359375,780.2423095703125,26.105079650878906
25,Bi2Cs2O4,554.5857543945312,547.4265747070312,9.06344223022461
26,Br1Cu1,177.5857696533203,181.4598388671875,17.72653579711914
27,Cs4O6Zr2,693.5857543945312,690.2136840820312,20.676578521728516
28,C1Ca1N2,2148.585693359375,1888.92822265625,134.06312561035156
29,K2Li2Te2,325.58575439453125,328.2760314941406,11.348689079284668
30,As2La2O2Zn2,460.58575439453125,472.776123046875,17.826669692993164
31,Cu1I1,153.5857696533203,147.520751953125,18.051389694213867
32,Li1Se2Y1,226.58575439453125,315.700439453125,10.962672233581543
33,Ba1Hg1O2,618.5857543945312,607.1963500976562,11.348600387573242
34,Be2N4Si2,982.585693359375,1098.8299560546875,59.722076416015625
35,O7Sr3Ti2,803.585693359375,818.713134765625,32.89316177368164
36,F2Sr1,334.58575439453125,343.21539306640625,19.533498764038086
37,La2O2Se1,445.58575439453125,445.517333984375,14.016792297363281
38,Rb6S6,481.58575439453125,477.9697570800781,16.695356369018555
39,Ba3Bi3Na3,166.5857696533203,167.77093505859375,12.08505630493164
40,P4Ru1Si4,502.58575439453125,496.0497131347656,18.947824478149414
41,Pt1Sn1Ti1,264.58575439453125,283.5683288574219,9.744623184204102
42,Ca2I1P1,289.58575439453125,344.7755126953125,10.593497276306152
43,Ge2P4Zn2,381.58575439453125,381.463623046875,11.086234092712402
44,Al2Li2Te4,331.58575439453125,357.04974365234375,13.27869701385498
45,Cu1La1O2,640.5857543945312,586.8814697265625,15.238913536071777
46,Ba1O2,910.585693359375,725.6200561523438,24.21853256225586
47,As2Au2Na4,222.58575439453125,229.57260131835938,12.490429878234863
48,Cl2Sr1,201.5857696533203,250.02618408203125,15.71999454498291
49,C1Si1,849.585693359375,878.6248779296875,60.399314880371094
50,Ca2O8S2,1173.585693359375,1010.228515625,45.93168640136719
51,As4K4Si2,412.58575439453125,390.85076904296875,13.199820518493652
