Index,composition,target,pred-0,uncertainty
0,Ag0.5Ge1Pb1.75S4,1.8300000429153442,1.993812084197998,0.07087833434343338
1,Ag9(PbO3)4,0.0,-0.0008521080017089844,0.008128689602017403
2,AgAsSe2,1.399999976158142,1.4471279382705688,0.08629916608333588
3,Al(Ni10B7)2,0.0,-0.00040161609649658203,0.006498096976429224
4,Al0.2Ga0.8P1,2.299999952316284,2.431912660598755,0.07774326205253601
5,Al0.45Cd0.55Sb0.45Te0.55,1.9299999475479126,1.7785900831222534,0.0789928138256073
6,Al0.4Ga0.6P1,2.3499999046325684,2.4769365787506104,0.08639553189277649
7,Al0.6Ga0.4As1,2.299999952316284,1.646745204925537,0.1379861980676651
8,Al0.6In0.4P1,2.299999952316284,1.979527473449707,0.12785255908966064
9,Al0.8Ga0.2P1,2.430000066757202,2.737574815750122,0.12682203948497772
10,Al2(CuSe2)3,0.0,1.5736761093139648,0.19528186321258545
11,Al2Se3,3.0999999046325684,2.7286319732666016,0.1731259822845459
12,Al5Rh2,0.0,-0.0003382563591003418,0.006345456000417471
13,Al6Ru,0.0,-0.0003826618194580078,0.006394071038812399
14,Al9Co2,0.0,-0.00040221214294433594,0.006388674024492502
15,Al9Ir2,0.0,-0.0003725886344909668,0.0063629839569330215
16,AlAgTe2,1.7999999523162842,1.8787049055099487,0.16254878044128418
17,AlCoO3,0.0,-0.00042051076889038086,0.0065345377661287785
18,AlFe2Si,0.0,0.02453756332397461,0.032467588782310486
19,AlNi2,0.0,-0.0003586411476135254,0.0063846358098089695
20,AlPd5I2,0.0,-0.00047850608825683594,0.006600231863558292
21,AlV(TeO4)2,2.9000000953674316,2.678208112716675,0.11030638217926025
22,As2Os,0.8999999761581421,0.9596238732337952,0.05534910410642624
23,As2S5,2.4800000190734863,1.7102382183074951,0.1299022138118744
24,AsOsS,1.2999999523162842,1.1067885160446167,0.09306931495666504
25,AsPPt,0.4000000059604645,-0.0005297064781188965,0.0071118418127298355
26,AsS,2.4000000953674316,1.3266606330871582,0.12836138904094696
27,AsS3,2.3499999046325684,2.161877155303955,0.091588594019413
28,AsSeBr,0.0,1.611030101776123,0.10238657146692276
29,B2Mo(PbO2)6,2.9000000953674316,2.6962625980377197,0.22001196444034576
30,B6As,1.5099999904632568,3.0260822772979736,0.10909725725650787
31,B6P,3.299999952316284,3.4490363597869873,0.12173783034086227
32,BMo,0.0,-0.000619053840637207,0.006635338068008423
33,BPb6BrO7,2.8399999141693115,2.0522384643554688,0.09178584069013596
34,BPb7Br3O7,2.619999885559082,2.6945581436157227,0.20126517117023468
35,BSe2Cl,0.0,2.586468458175659,0.12674187123775482
36,BTe2As,0.0,0.8551303148269653,0.1542470008134842
37,Ba(AsRh)2,0.0,-0.0006232857704162598,0.006866022013127804
38,Ba(InSe2)2,2.630000114440918,2.134852647781372,0.1108982041478157
39,Ba(NiP2)2,0.0,-0.00040268898010253906,0.006524674594402313
40,Ba1.88Ta15O32,0.12999999523162842,0.29106825590133667,0.0339786522090435
41,Ba23Ga8(SbS19)2,2.8399999141693115,2.695040464401245,0.07812108099460602
42,Ba2CaOsO6,0.0,-0.0005453228950500488,0.006680510938167572
43,Ba2Cd(BO2)6,4.590000152587891,4.348139762878418,0.203959658741951
44,Ba2Ce2O5,0.0,0.034932732582092285,0.10873159021139145
45,Ba2DyInSe5,2.2699999809265137,2.2049624919891357,0.07753358036279678
46,Ba2FeMoO6,0.0,-0.000696718692779541,0.008590632118284702
47,Ba2GdGaTe5,1.1200000047683716,1.1144558191299438,0.05691111832857132
48,Ba2In2Se5,2.119999885559082,1.614556074142456,0.08892693370580673
49,Ba2NaCu3S5,0.44999998807907104,2.5876688957214355,0.6277775168418884
50,Ba2NdInSe5,2.200000047683716,2.110311985015869,0.07979349046945572
51,Ba2ScIrO6,0.0,-0.0005196928977966309,0.006594855338335037
52,Ba2SmGaTe5,1.0399999618530273,1.147545337677002,0.07628337293863297
53,Ba2SnSe5,1.7999999523162842,1.6944725513458252,0.07272259145975113
54,Ba2V4(TeO6)3,2.640000104904175,2.721254587173462,0.15998704731464386
55,Ba2YGaTe5,1.0800000429153442,1.1564944982528687,0.06941507011651993
56,Ba2YInSe5,2.309999942779541,2.2832257747650146,0.07892737537622452
57,Ba3Dy2(PS4)4,3.2799999713897705,3.4451544284820557,0.12842106819152832
58,Ba3Ho2(PS4)4,3.299999952316284,3.1592373847961426,0.12571057677268982
59,Ba3La3(Cu3O7)2,1.7999999523162842,-0.0005099177360534668,0.006620827596634626
60,Ba3Nb2Se9,1.2999999523162842,1.3535237312316895,0.0664573535323143
61,Ba3P3ClO10,6.889999866485596,5.193713188171387,0.3569580912590027
62,Ba3Sb2S7,2.4000000953674316,2.1518256664276123,0.07982003688812256
63,Ba3Ta2ZnO9,4.320000171661377,4.209177017211914,0.1571931689977646
64,Ba3YIr2O9,0.0,-0.0004953145980834961,0.00658008549362421
65,Ba3ZrRu2O9,0.0,-0.0005167126655578613,0.006675272714346647
66,Ba4B11O20F,7.099999904632568,5.129772186279297,0.26599249243736267
67,Ba4Ga5AgS12,2.5199999809265137,3.057807683944702,0.09777318686246872
68,Ba4InAgSe6,2.4100000858306885,2.4419991970062256,0.07610452175140381
69,Ba4Yb(CuO3)3,0.0,-0.0004386305809020996,0.006535369902849197
70,Ba5Bi3,0.0,-0.0004500746726989746,0.006446534767746925
71,Ba7B3O9F5,4.940000057220459,-0.0011173486709594727,0.010749964974820614
72,Ba7Ga5AgS15,2.5999999046325684,2.5118367671966553,0.09754689037799835
73,Ba8Sn4S15,2.309999942779541,2.3676435947418213,0.08576424419879913
74,BaAu(IO3)5,2.319999933242798,2.960184097290039,0.16159701347351074
75,BaB6,2.640000104904175,3.8870394229888916,0.1890978366136551
76,BaBSbS4,2.3399999141693115,2.302719831466675,0.1162382960319519
77,BaCaSn3,0.0,-0.0005612373352050781,0.008695182390511036
78,BaCuTeF,2.299999952316284,2.44632625579834,0.21864038705825806
79,BaGa4S7,3.5399999618530273,3.683891534805298,0.1478009968996048
80,BaGa4Se7,2.640000104904175,2.879735231399536,0.08813846856355667
81,BaNa2SnS4,3.2699999809265137,3.121340751647949,0.11198698729276657
82,BaNaB5O9,4.78000020980835,3.122008800506592,1.8525278568267822
83,Be22Re,0.0,-0.0004056692123413086,0.006441910285502672
84,Be2W,0.0,-0.00044912099838256836,0.0065350704826414585
85,BeGaO3,0.0,-0.002216339111328125,0.014474427327513695
86,BeTe,2.890000104904175,2.6105918884277344,0.3441001772880554
87,Bi1.8Sb0.2Te3,0.15000000596046448,0.1917971968650818,0.017915591597557068
88,Bi12PO20,3.25,3.00321888923645,0.14682786166667938
89,Bi2(BO3)3,0.0,3.980086088180542,0.15800811350345612
90,Bi2(MoO4)3,2.9000000953674316,0.6690871715545654,0.16598168015480042
91,Bi2AsClO4,3.430000066757202,3.051839828491211,0.1315343976020813
92,Bi2O5,0.0,2.8395683765411377,0.38550424575805664
93,Bi2Pd3S2,0.0,0.551111102104187,0.18840359151363373
94,Bi2SI2O11,3.740000009536743,3.5639853477478027,0.1079677939414978
95,Bi2Te0.03Se2.97,0.27000001072883606,0.34597623348236084,0.039229437708854675
96,Bi2Te0.1Se2.9,0.7799999713897705,0.3243867754936218,0.0419752299785614
97,Bi2Te0.3Se2.7,0.23999999463558197,0.28387486934661865,0.05606692284345627
98,Bi4I,0.0,0.2037276029586792,0.1398574560880661
99,Bi4Pb7Se13,0.28999999165534973,0.2269747257232666,0.03409943729639053
100,Bi4Pd(SeO3)4,2.059999942779541,1.5329720973968506,0.4235301613807678
101,Bi9S6O7.5,1.2699999809265137,2.3338072299957275,0.1674073338508606
102,BiBPbO4,3.200000047683716,3.377694845199585,0.13254129886627197
103,BiO,0.0,3.0857326984405518,0.35493993759155273
