Index,composition,target,pred-0,uncertainty
0,K4Mn4O8,0.0,0.0005499422550201416,0.005310363136231899
1,Cr3Ni1,1.0,1.0003248453140259,0.004308304283767939
2,Mg6Ti1Zn1,1.0,1.0002553462982178,0.004244289360940456
3,Cr1Hf1Mg14,1.0,1.0002912282943726,0.004226962570101023
4,Cr1La1Mg14,1.0,1.0002846717834473,0.004215656314045191
5,Co1La1Mg14,1.0,1.0002790689468384,0.0042010280303657055
6,Co1Hf1Mg14,1.0,1.0002977848052979,0.004229597747325897
7,Mg30O32Si1Sn1,0.0,0.0006082355976104736,0.005312896333634853
8,Ca2Cu9O13,1.0,1.0002650022506714,0.004282663576304913
9,Ca2O24P8W2,0.0,0.0005435049533843994,0.005078252870589495
10,K4Mn4O8,0.0,0.0005499422550201416,0.005310363136231899
11,Bi8Mg4,1.0,1.0002626180648804,0.004199619870632887
12,Cl6Li10O2,0.0,0.0005701780319213867,0.005106407683342695
13,I6Li1Rb2Ta1,1.0,1.0000874996185303,0.004151676315814257
14,Cl6Cu1Dy1Na2,0.0,0.0005759298801422119,0.00515760388225317
15,Lu4S6,0.0,0.0007005631923675537,0.006157333496958017
16,Ca6Dy2,1.0,1.000288724899292,0.004266944248229265
17,Au2Sn6,1.0,1.0003924369812012,0.004391356837004423
18,O3Pt1Sr1,1.0,0.025180131196975708,0.22681544721126556
19,I2Na4O12,0.0,0.1402321755886078,0.8531789183616638
20,C5Eu1H9N2O8,1.0,0.038671523332595825,0.2633989751338959
21,Bi4Cu8O40S4Te4,0.0,0.0008864104747772217,0.007402624469250441
22,C72Cl8Cu8H216N8Sn24,0.0,0.000540316104888916,0.005164903588593006
23,As4N12S16,0.0,0.0005872547626495361,0.00520598329603672
24,C2H18N18,0.0,0.0005426704883575439,0.005159507971256971
25,Al8Li4O40P8Sr2,1.0,0.0005355775356292725,0.0054077752865850925
26,C32Cd4H56N8O24,0.0,0.0005862116813659668,0.0053191897459328175
27,Ce14Pt6,1.0,1.0003620386123657,0.004229007288813591
28,Al4U1Zr1,1.0,1.000307321548462,0.0042009432800114155
29,Ni3V1,1.0,1.000306487083435,0.0042602368630468845
30,C5V4W1,1.0,1.0002429485321045,0.00419661495834589
