Index,composition,target,pred-0,uncertainty
0,Ca1I8Sr3,1.9900096654891968,1.9277398586273193,0.024866720661520958
1,Br16Pd8,2.0549938678741455,2.3363070487976074,0.12162735313177109
2,Ag4S2,3.296081304550171,3.234645128250122,0.05500030517578125
3,S8Y4Yb2,2.7818500995635986,2.759542465209961,0.04003015533089638
4,Cl2Mg1,1.607859492301941,1.632228136062622,0.012320713140070438
5,Ge3O6,1.7622452974319458,1.9254268407821655,0.15853193402290344
6,Cl2O8P2Sn4,2.066946029663086,1.9056642055511475,0.015062592923641205
7,H12N4O16,1.5432995557785034,1.5024269819259644,0.013015792705118656
8,Mo1Te4W1,2.8550891876220703,2.8019893169403076,0.266552597284317
9,As1Ca2I1,2.497687339782715,2.5998268127441406,0.04359724745154381
10,Nb4S12,3.0671377182006836,3.2092044353485107,0.10181272029876709
11,Ba8Br1P5,2.9492228031158447,2.8352208137512207,0.08154097199440002
12,Fe4Li4O14Si4,1.8079204559326172,1.7759711742401123,0.021152451634407043
13,Ge2Li4O8Zn2,1.8085523843765259,1.8148081302642822,0.01904887519776821
14,Cu1O6W1Zn2,2.573888063430786,2.495681047439575,0.026919294148683548
15,Cr2Li4O4,2.1194040775299072,1.9944322109222412,0.02167617529630661
16,Ba4Ca4Ge4,4.707228660583496,3.9837002754211426,0.6403456330299377
17,Mn4O16P4,2.1961817741394043,2.266165018081665,0.12250322103500366
18,Li1O12Te1V1W2,2.4488298892974854,2.4186511039733887,0.018403269350528717
19,Fe2O5Sr3,2.139904260635376,2.1369364261627197,0.055800843983888626
20,F2La2S2,2.3563663959503174,2.1905527114868164,0.06411214172840118
21,Fe1Li7O6,2.653944253921509,1.9541370868682861,0.0343720018863678
22,Cu3O4V1,3.384514808654785,2.3273262977600098,0.015947533771395683
23,Cr2O14P4,2.331510543823242,2.3447554111480713,0.1650310456752777
24,Bi8O24Ti6,2.6162497997283936,2.5056838989257812,0.02841377817094326
25,Cu4K4O16P4,2.0685884952545166,1.893631935119629,0.0487351194024086
26,Al2Cd1S4,2.2383008003234863,2.26330304145813,0.0286390483379364
27,F4K2,1.4022600650787354,1.3959547281265259,0.016682736575603485
28,Cu4Na4O16P4,2.0313079357147217,1.9731645584106445,0.05655711516737938
29,F6Mo1,1.3860801458358765,1.4754582643508911,0.022476302459836006
30,Na4Se4,2.505261182785034,2.1107065677642822,0.0354766920208931
31,Li12Na4Si24,4.036871910095215,2.304050922393799,0.0742376521229744
32,P16Se20,2.3567075729370117,2.4768316745758057,0.10169985890388489
33,Li24S32V8,2.609320878982544,1.757686972618103,0.03451511263847351
34,Br3Cs1Ge1,2.1160693168640137,2.539083957672119,0.08150005340576172
35,Co2Li2O8Si2,2.084468126296997,1.9660720825195312,0.02309601940214634
36,Cl12Pt6,1.7887897491455078,2.3531248569488525,0.11182936280965805
37,C2K2Li2Mn2O14P2,1.7822210788726807,1.608135461807251,0.011014502495527267
38,As4Si2Zn2,3.6269164085388184,3.7575788497924805,0.08987021446228027
39,H12O16P4,1.5152558088302612,1.5247023105621338,0.012359844520688057
40,Cd2Cl2H2O2,1.8847850561141968,1.9009246826171875,0.021340830251574516
41,O18W6,2.406658411026001,2.618086099624634,0.05798722058534622
42,N24W8Y8,2.6530206203460693,2.9045064449310303,0.035478487610816956
43,Fe1Nb1Sb1,4.971810817718506,5.178487777709961,0.16776496171951294
44,Ga2Se2,2.5563645362854004,2.539777994155884,0.02729087322950363
45,F14Fe2Na4Ni2,1.496370792388916,1.5042916536331177,0.021313585340976715
46,Na2O4Tm2,1.918859839439392,1.9001832008361816,0.016780324280261993
47,K2Sb2Zn2,4.977921009063721,4.208328723907471,0.13371562957763672
48,Mg6O6,1.7403484582901,1.742065191268921,0.018706100061535835
49,Cs3F6Y1,1.4515583515167236,1.449854850769043,0.013850516639649868
50,Ca4I2N2,2.3821706771850586,2.2936301231384277,0.02500203810632229
51,F4O8V4,2.2104759216308594,2.243004322052002,0.05755606293678284
52,Li2Nd2O12Ti4,2.5424511432647705,2.280203104019165,0.029558435082435608
53,H4K2Mn2O10P2,1.63076913356781,1.6080939769744873,0.01339259184896946
54,Cl4Nb2O2,2.139925956726074,2.191176652908325,0.03994549810886383
55,Al2Cs2O4,1.796055793762207,1.7291895151138306,0.027224494144320488
56,Mn6O8,2.494464159011841,2.4718117713928223,0.11658314615488052
57,H4Li4O10S2,1.493701457977295,1.5235717296600342,0.011892372742295265
58,Ba3O6Zn3,2.048316717147827,2.0712103843688965,0.04704632982611656
59,Na6O3,1.863084077835083,1.8029886484146118,0.03212456777691841
60,C2F8,1.2774975299835205,1.3304709196090698,0.017152786254882812
61,Cr2Li4O6,2.7153732776641846,2.134767770767212,0.01979713886976242
62,O24Rb2Se4V6,2.15964412689209,1.9114177227020264,0.01830076426267624
63,Ba32N38Nb10,2.601524591445923,2.5435235500335693,0.026745911687612534
64,As8S10,2.1083168983459473,2.3587443828582764,0.099664106965065
65,Fe2P4,4.800868034362793,4.655212879180908,0.10422050207853317
66,F6K1Os1,1.5129709243774414,1.5524110794067383,0.013393793255090714
67,F6K2Re1,1.5011889934539795,1.487179160118103,0.011358163319528103
68,Li8P8,3.2882113456726074,3.014775276184082,0.07958310842514038
69,As2O8Ta2,2.3872997760772705,2.2686874866485596,0.03336824104189873
70,Mg4N6P2,2.1018340587615967,2.196563959121704,0.019587330520153046
71,Ba2O18Si6Sn2,1.699275255203247,1.7729098796844482,0.013577242381870747
72,Cl4Li2Rb2,1.5859357118606567,1.574324131011963,0.013414667919278145
73,Ba3Bi3Na3,3.9680538177490234,3.6494481563568115,0.078390933573246
74,N6W2Y2,2.7350051403045654,2.9045064449310303,0.035478487610816956
75,Br16In4Na4,1.7455672025680542,1.870121717453003,0.022613786160945892
76,O14Ta2Tm6,2.1310315132141113,2.1219966411590576,0.01311568170785904
77,Cd4I8,2.1726529598236084,2.1333208084106445,0.027660934254527092
78,Br6Cs2Mg2,1.7231148481369019,1.7304887771606445,0.02107042819261551
