Index,composition,target,pred-0,uncertainty
0,F1Li1N1O1Y1,1.4800000190734863,1.5652575492858887,0.15380387008190155
1,Co1Hf1N1O2,1.399999976158142,1.2248187065124512,0.27996498346328735
2,Ga1N2O1V1,1.0800000429153442,0.8659155368804932,0.20145352184772491
3,N1O2V1Zr1,0.6200000047683716,0.7250220775604248,0.22540654242038727
4,Bi2N2O1,1.1799999475479126,1.134852409362793,0.08566222339868546
5,Co1N2O1Pd1,1.440000057220459,1.6578233242034912,0.13854365050792694
6,N1O2Rb1W1,0.0,1.8884572982788086,1.1127724647521973
7,F1K1N1O1Ta1,3.3399999141693115,1.6814059019088745,0.9535714387893677
8,F1Ni1O2Ta1,1.0800000429153442,0.995026171207428,0.2873679995536804
9,Fe1N3Sr1,3.740000009536743,1.8845702409744263,0.6721214652061462
10,F1K1O2Ru1,3.200000047683716,1.9811787605285645,1.2819275856018066
11,B1Li1N2O1,2.2200000286102295,2.656376361846924,0.4276437759399414
12,O3Te1V1,0.6200000047683716,0.9455214142799377,0.20936886966228485
13,F1La1O2Ru1,1.8600000143051147,1.2794036865234375,0.24234537780284882
14,N2O1Pb1Sn1,1.440000057220459,1.3422706127166748,0.12431832402944565
15,N2Na1O1Si1,2.319999933242798,1.7568228244781494,0.3930858075618744
16,N3Nb1Re1,1.0199999809265137,1.417197585105896,0.23015497624874115
17,Ca1N2Na1O1,2.799999952316284,2.506833553314209,0.24786615371704102
18,Be1F1N1O1Si1,1.5399999618530273,1.7126691341400146,0.2978282868862152
19,Ge1N2O1Sn1,1.100000023841858,1.1529366970062256,0.10367123037576675
20,N3Sb1Y1,1.9199999570846558,1.712056040763855,0.3523908257484436
21,F1Ge1O2Rh1,1.1399999856948853,1.055376648902893,0.06017172709107399
22,Fe1N2O1Sn1,1.100000023841858,1.21189284324646,0.12201124429702759
23,F1O2Pd1Sn1,1.0,0.9902751445770264,0.09276694059371948
24,La1O3W1,1.2799999713897705,0.898614764213562,0.543746292591095
25,Ca2N3,2.4800000190734863,2.329512119293213,0.15559159219264984
26,Cu1O2Rh1S1,1.100000023841858,1.2205225229263306,0.07619211822748184
27,F1Hf1Mn1N1O1,1.399999976158142,1.192185878753662,0.2889314293861389
28,Ir1N1O2Zn1,1.440000057220459,1.6061958074569702,0.3123142421245575
29,Co1N2O1Sb1,1.1399999856948853,1.1160738468170166,0.0961909368634224
30,Ag1F1O2Ti1,-0.03999999910593033,1.1604520082473755,0.5493008494377136
31,F1N1Nb1O1Pd1,0.6600000262260437,1.3087934255599976,0.4337979257106781
32,Au1N1Ni1O2,1.7000000476837158,1.8571197986602783,0.17440254986286163
33,Cd1Nb1O3,1.1799999475479126,0.6366410851478577,0.5693147778511047
34,O2Os1S1Sb1,1.0199999809265137,1.2865252494812012,0.1367952823638916
35,Ga1O2S1Sn1,0.8799999952316284,0.8075926303863525,0.10161163657903671
36,Mo1O2S1Tl1,0.5600000023841858,1.2268345355987549,0.36295199394226074
37,B1F1O2Pb1,0.9200000166893005,1.7550954818725586,0.46514153480529785
38,Mn1N1O2Re1,0.5799999833106995,1.1567182540893555,0.24879978597164154
39,N3Pd1Sc1,1.5399999618530273,1.6723456382751465,0.14676734805107117
40,Ca1N3V1,0.9800000190734863,1.9722508192062378,0.8958131074905396
41,N1O2Si1Te1,2.0399999618530273,1.6441683769226074,0.3673301637172699
42,Bi1O3Pt1,1.3600000143051147,1.3470683097839355,0.12624956667423248
43,Ba1Ir1N3,3.9600000381469727,2.476064682006836,0.9778245091438293
44,As1Fe1N3,1.8200000524520874,1.6795259714126587,0.14137305319309235
45,Ba1O2S1Sr1,1.7400000095367432,1.567977786064148,0.45359116792678833
46,Cr1N3Y1,2.259999990463257,1.5313284397125244,0.5389266610145569
47,In1N3Os1,1.2200000286102295,1.6099621057510376,0.26102545857429504
48,Cr1O3Zn1,0.47999998927116394,0.7715063691139221,0.2869632840156555
49,Ge1Ir1N1O2,1.2000000476837158,1.3170950412750244,0.13272929191589355
50,Ca1N3Pb1,2.0999999046325684,2.0844757556915283,0.177898108959198
51,O3Ru1W1,0.9399999976158142,1.4343122243881226,0.19013743102550507
52,Co1Fe1O3,0.8999999761581421,1.029022455215454,0.08098079264163971
53,Hg1O3Re1,2.7200000286102295,1.2679085731506348,1.1593395471572876
54,F1Li1N1O1Sb1,1.600000023841858,1.3506011962890625,0.17026609182357788
55,Au1Li1O3,1.659999966621399,2.0484323501586914,0.18230091035366058
56,Ca1O3Te1,1.1799999475479126,0.9413067102432251,0.329123318195343
57,K1O3Rb1,1.8799999952316284,1.9622836112976074,0.38255053758621216
58,Be1F1Na1O2,1.2599999904632568,2.0666489601135254,0.6795252561569214
59,F1Li1O2Y1,0.8199999928474426,0.929925799369812,0.18366535007953644
60,Be1O3Rh1,1.6200000047683716,1.7245302200317383,0.17278185486793518
61,Be1Hf1N3,1.2599999904632568,1.8268786668777466,0.2294914722442627
62,Be1F1N1O1W1,1.600000023841858,1.4216411113739014,0.17975762486457825
63,Ca1Co1F1O2,2.0799999237060547,1.0781530141830444,0.3694911599159241
64,Cr1O2S1Zr1,0.5,0.7398797273635864,0.16387155652046204
65,F1Na1O2Ru1,0.9200000166893005,1.706844687461853,0.6275086402893066
66,Bi1Ca1N1O2,1.2799999713897705,1.0422550439834595,0.1862976998090744
67,Ba1Co1F1O2,2.299999952316284,1.405232310295105,0.711715817451477
68,N2Nb1O1Sb1,1.059999942779541,0.8149018883705139,0.2579163610935211
69,F1N1O1Te1Zr1,0.800000011920929,1.2717576026916504,0.2439149022102356
70,N2O1Sc1Zn1,1.9600000381469727,1.7752573490142822,0.15216752886772156
71,In1O2S1Ti1,1.2400000095367432,0.8649070262908936,0.23171913623809814
72,F1K1O2Ta1,2.859999895095825,1.2186315059661865,0.9317666888237
73,F1N1Ni1O1Ta1,1.5,1.1468051671981812,0.3268599808216095
74,Al1As1N2O1,1.2599999904632568,1.2727854251861572,0.18804030120372772
75,Ca1Mg1O2S1,1.059999942779541,1.1205804347991943,0.24741114675998688
76,B1Be1F1O2,1.3600000143051147,2.0737409591674805,0.38040921092033386
77,K1N3Ta1,1.2599999904632568,2.421647071838379,0.8774245381355286
78,Cu1Hg1O3,1.600000023841858,1.773345947265625,0.20044419169425964
79,F1O2Re1Zn1,0.8399999737739563,1.2443771362304688,0.27669957280158997
80,Au1N3Re1,1.2400000095367432,2.083730936050415,0.6199697256088257
81,N2O1Pt1Sb1,1.2999999523162842,1.3752384185791016,0.1174258440732956
82,Au1N1O2Pb1,1.5800000429153442,1.7148207426071167,0.14860615134239197
83,Cu1Hf1O3,1.2000000476837158,0.9296960234642029,0.29659605026245117
84,F1Hf1Mn1O2,1.440000057220459,0.9722926020622253,0.21814708411693573
85,F1O2Os1Y1,1.8200000524520874,1.6838632822036743,0.24269063770771027
86,Nb1O2Re1S1,1.659999966621399,1.1583412885665894,0.1418355256319046
87,Hg1N3Pd1,2.1600000858306885,2.4697952270507812,0.24723103642463684
88,Co1K1O2S1,1.3600000143051147,2.4222664833068848,0.6777322888374329
89,F1Fe1O2Pt1,1.440000057220459,1.4098787307739258,0.08632839471101761
90,Be1N1O2Sr1,3.259999990463257,2.0656468868255615,0.6847796440124512
91,K1N1O2Pt1,3.4200000762939453,2.154005289077759,0.8105685114860535
92,N2O1Pt1V1,0.8999999761581421,1.176356554031372,0.20938867330551147
93,F1Hg1Mn1N1O1,1.9199999570846558,1.2917451858520508,0.3031608760356903
94,Ag1F1Hg1N1O1,1.6200000047683716,1.6104780435562134,0.1552877277135849
95,Cr1La1O3,-0.20000000298023224,0.693526029586792,0.49358904361724854
96,K1O3Sr1,1.2999999523162842,1.4563992023468018,0.36197349429130554
97,Ga1Ge1N3,1.7200000286102295,1.5970675945281982,0.15077534317970276
98,As1K1N2O1,1.8799999952316284,2.5085296630859375,0.6755985617637634
99,F1Mn1O2Y1,0.6800000071525574,0.8572174906730652,0.2999846935272217
100,Au1N2Na1O1,2.2799999713897705,2.3330488204956055,0.26985785365104675
101,Au1N1O2Os1,2.2799999713897705,1.9745213985443115,0.357511967420578
102,F1N1O1Sb1Zn1,1.159999966621399,1.1269288063049316,0.1204974576830864
103,N2O1Os1Rb1,1.4600000381469727,2.8312721252441406,1.0991125106811523
104,In2O3,0.8799999952316284,0.7992753982543945,0.100950688123703
105,Ir1N1O2Pb1,1.7200000286102295,1.5552315711975098,0.375861257314682
106,N1O2Pt1Tl1,2.559999942779541,1.8539286851882935,0.422048419713974
107,Ag1Mo1O3,0.4000000059604645,1.1257765293121338,0.5402291417121887
108,Bi1N3Sb1,2.0399999618530273,1.5676552057266235,0.17476649582386017
109,Ag1F1Ir1O2,1.0,1.7137908935546875,0.24696260690689087
110,N1O2Ru1Tl1,1.1200000047683716,1.7370423078536987,0.6732022166252136
111,Ba1F1Mn1N1O1,0.6000000238418579,1.4120597839355469,0.7729080319404602
112,Bi1N3Sc1,1.6200000047683716,1.5858370065689087,0.20237137377262115
113,La1N2Nb1O1,0.10000000149011612,1.1183521747589111,0.7558542490005493
114,N2O1Te2,1.2799999713897705,1.4216043949127197,0.12416352331638336
115,Ag1Fe1N3,1.899999976158142,1.6855307817459106,0.1787879467010498
116,Mn1N3Sn1,1.0399999618530273,1.3492954969406128,0.14339202642440796
117,N2O1Rb1Sr1,3.4800000190734863,3.225564479827881,0.3891207277774811
118,F1N1O1W1Zn1,0.7200000286102295,1.2868397235870361,0.3933327794075012
119,Hf1In1N3,1.2799999713897705,1.6085389852523804,0.22245635092258453
120,Al1Co1F1O2,1.5,1.113804578781128,0.16664747893810272
121,F1Hf1La1N1O1,0.6000000238418579,1.3856182098388672,0.6393901109695435
122,Ca1O3Sc1,1.7799999713897705,0.6949992775917053,0.3998161852359772
123,Cs1F1O2Pd1,1.2999999523162842,1.9210400581359863,0.5973941087722778
124,Au1O2S1Si1,1.2599999904632568,1.5981606245040894,0.315690279006958
