Index,composition,target,pred-0,uncertainty
0,C1Pt1,1.995383620262146,1.187149167060852,0.19248664379119873
1,C1Cd1,2.1030478477478027,2.058300018310547,0.1602897346019745
2,Br1N1,2.069286346435547,1.7037569284439087,0.20308227837085724
3,B1K1,2.0830233097076416,1.9342595338821411,0.14775249361991882
4,Br2Mg1N6,1.867376446723938,1.5816038846969604,0.3126952350139618
5,Co1I2N6,2.174896478652954,2.107177257537842,0.2300969362258911
6,Mn1Rh2Zr1,2.3556716442108154,-0.4651991128921509,0.3692657947540283
7,Cu2Li1Ni1,1.9235754013061523,-0.026615500450134277,0.030007479712367058
8,Na1Pb1Y2,1.8390629291534424,1.7823072671890259,0.2786513566970825
9,Cd1La1Mg2,1.5535101890563965,-0.08203601837158203,0.11667165160179138
10,Co2Ga1Mg1,2.1664741039276123,-0.13052046298980713,0.16989170014858246
11,Au1Rh2Sn1,2.1419742107391357,0.932745099067688,0.3583339750766754
12,Cd2La1Y1,1.9978927373886108,-0.21817827224731445,0.7420541048049927
13,Al1In1Sc2,2.2153899669647217,2.043832302093506,0.3204522132873535
14,Au1Bi1Pd2,1.5330480337142944,-0.23543012142181396,0.03325287252664566
15,Au1Pd1Y2,1.5292292833328247,1.461866021156311,0.1443803906440735
16,Ag1Hg2Zr1,1.6175364255905151,-0.07496809959411621,0.07706540822982788
17,Be1Cu1Pd2,2.0052006244659424,1.0074578523635864,0.26632189750671387
18,Ge1Rh2Ti1,1.9956928491592407,-0.6986052393913269,0.03473891317844391
19,Sc1Si2Tc1,2.4887633323669434,-0.6918110251426697,0.017482448369264603
20,Cd1Hg1Y2,1.8580920696258545,0.9468220472335815,0.5206579566001892
21,Al2Cu1Ir1,1.9262198209762573,-0.6496629118919373,0.031658902764320374
22,Ag1Li1Pd2,1.705748438835144,-0.3225741386413574,0.07386813312768936
23,Al2Ir1Mn1,2.331925630569458,-0.6406118869781494,0.028941696509718895
24,In1Li2Sc1,1.652830958366394,-0.2682464122772217,0.016648538410663605
25,Be1Cd1Pt2,1.725188136100769,1.6124919652938843,0.10240337997674942
26,Au1Ru1Y2,1.812192678451538,-0.5613928437232971,0.03421362116932869
27,Co2Sn1Zn1,2.1445393562316895,1.176662802696228,0.6281606554985046
28,Ag1Au2Zr1,1.6849421262741089,1.7386215925216675,0.10999477654695511
29,La2Li1Tl1,1.980703353881836,-0.24756944179534912,0.024996310472488403
30,Ni1Sc2Zn1,2.1021535396575928,-0.45293813943862915,0.01821918785572052
31,Ag2La1Zn1,1.5797104835510254,-0.15801799297332764,0.03454192355275154
32,Hg2Sc1Y1,1.7005401849746704,0.9982472658157349,0.9216002225875854
33,Al2Cu1Rh1,1.7688957452774048,-0.5803288817405701,0.18418794870376587
34,Ag1Au1Pd2,2.0415613651275635,1.3409408330917358,0.2649118900299072
35,Ag1Cu1Pd2,2.158599615097046,1.8171976804733276,0.2829497158527374
36,Pd1Sc2Zn1,1.849928617477417,0.41608595848083496,2.489471673965454
37,Ir1Ru1Y2,2.359868049621582,-0.5678099989891052,0.02070271410048008
38,Pd2Sc1Y1,1.5848106145858765,1.5871037244796753,0.1654258668422699
39,Cd1Mn1Pd2,1.6097625494003296,1.709276795387268,0.12023577839136124
