Index,composition,target,pred-0,uncertainty
0,Sr3Ge(SbSe4)2,0.75,1.7369624376296997,0.14611630141735077
1,CsBiSe2,1.0700000524520874,1.0887250900268555,0.33015012741088867
2,Ga1.001Sb0.999Te0.003,0.7200000286102295,0.6608738899230957,0.0889725312590599
3,GdZn,0.0,-0.0011954307556152344,0.009634916670620441
4,NbSiIr,0.0,-0.0011379122734069824,0.009623236954212189
5,K2AgSnSe4,1.7999999523162842,2.0634961128234863,0.13056205213069916
6,Li4(FeO2)9,0.0,-0.0016921758651733398,0.009787672199308872
7,Ga9Rh2,0.0,-0.0017554759979248047,0.009853469207882881
8,Sc4Ge6Rh7,0.0,-0.0013808608055114746,0.009641925804316998
9,CeCd2Ag,0.0,-0.0010281205177307129,0.009477019309997559
10,Cs4Zr3S14,2.3499999046325684,2.569700241088867,0.16423174738883972
11,V4ZnO8,0.0,-0.0019733309745788574,0.010378213599324226
12,As2Ir,1.0,-0.0028794407844543457,0.02597097121179104
13,Cu4Pd,0.0,-0.0019263625144958496,0.009946499019861221
14,RbWO3,0.0,-0.0019261837005615234,0.01001536101102829
15,Ho5(Ge5Rh2)2,0.0,-0.001188516616821289,0.009470785036683083
16,KAsSe2,1.6200000047683716,1.618067979812622,0.1887156367301941
17,Li8PrO6,0.0,-0.001168370246887207,0.009542539715766907
18,TmCuSi,0.0,-0.001127779483795166,0.009645798243582249
19,Ag7AsSe6,1.0,0.5420668125152588,0.11030832678079605
20,Si2Pd9,0.0,-0.004615843296051025,0.014955163933336735
21,NbCrN,0.0,-0.0012772083282470703,0.010558287613093853
22,TiAsRh,0.0,-0.002635180950164795,0.015397883020341396
23,Tb2In16Pt7,0.0,-0.0012505650520324707,0.00943019613623619
24,Bi2SI2O11,3.740000009536743,3.241443157196045,0.21584171056747437
25,In0.04Te1Pb0.96,0.3700000047683716,0.39419496059417725,0.07416790723800659
26,LiTm2Ru,0.0,-0.0013019442558288574,0.009635762311518192
27,Li2Fe2(PO4)3,0.0,-0.0018714666366577148,0.010165137238800526
28,Gd2Mn4S7,1.440000057220459,-0.0025529861450195312,0.01147396583110094
29,RbCuSnSe3,1.0399999618530273,1.3908451795578003,0.144042506814003
30,HoB4,0.0,-0.002558887004852295,0.011964940465986729
31,K2Cd(PSe3)2,2.5799999237060547,2.522858142852783,0.16376742720603943
32,Li11Mn13O32,0.0,-0.001476883888244629,0.009892100468277931
33,LaH2NO5,4.760000228881836,4.776862144470215,0.4105656147003174
34,Ga1.6Cu0.4S2.6,2.450000047683716,2.5437493324279785,0.16849251091480255
35,Mn15Si26,0.699999988079071,0.14828938245773315,0.10389884561300278
36,Rb2Te,4.5,3.328432083129883,0.3417138159275055
37,Ca3TlN,0.0,-0.006600677967071533,0.022968731820583344
38,Y(FeSi)2,0.0,-0.0015240907669067383,0.009650710970163345
39,LiZrRh2,0.0,-0.0014404654502868652,0.00963586289435625
40,K2Sn3(SbS5)2,2.299999952316284,2.379281520843506,0.14540621638298035
41,Sr4V2(Se2O7)3,2.6600000858306885,2.92819881439209,0.2078777253627777
42,PPdS,1.3799999952316284,0.6263227462768555,0.12888884544372559
43,Yb(CuSe)3,0.20000000298023224,0.12242358922958374,0.03908758983016014
44,Ho(SiPd)2,0.0,-0.001230478286743164,0.009475857950747013
45,Mn2AlB2,0.0,-0.0016872286796569824,0.00987323746085167
46,VAg2I3O11,2.1600000858306885,1.9405966997146606,0.32335472106933594
47,AsPPt,0.4000000059604645,-0.0030028820037841797,0.01350824162364006
48,Sr(Sb3Ru)4,0.0,-0.0022599101066589355,0.01072482205927372
49,Zr1.33Ta0.67N1.97O1.38,2.309999942779541,2.275115966796875,0.2833804190158844
50,Cu4W(SCl)4,0.0,1.7325143814086914,0.3937709331512451
51,CeGaO3,0.0,1.8658130168914795,1.927150845527649
52,MgRh2Pb,0.0,-0.0011224746704101562,0.009490386582911015
53,SrUS2,0.0,-0.0009688138961791992,0.00946970097720623
54,U6Co,0.0,-0.001683950424194336,0.009801271371543407
55,TePd,0.0,0.17995506525039673,0.05139846354722977
56,Ba4Ga5Si18,0.3100000023841858,1.5773911476135254,0.23940426111221313
57,Na3WClO4,4.989999771118164,4.093745231628418,0.3232629597187042
58,Er2C3,0.0,1.3142216205596924,0.861007809638977
59,MnO,3.5999999046325684,0.9868255853652954,1.2242087125778198
60,Zn(CuO2)2,0.0,-0.0018276572227478027,0.009967784397304058
61,LiCa3As2H,1.399999976158142,-0.00209122896194458,0.010700201615691185
62,Li3Co2(GeO4)3,0.0,-0.002285182476043701,0.011077845469117165
63,Li2FeWO6,0.0,-0.0018155574798583984,0.010030577890574932
64,ZrSbRu,0.0,0.29160940647125244,0.18185679614543915
65,CdIClO3,4.300000190734863,4.230838298797607,0.4380936622619629
66,YN,1.899999976158142,0.6795045137405396,1.0408488512039185
67,HgIrO3,0.0,-0.001624464988708496,0.009735353291034698
68,Li3(CuO2)2,0.0,-0.0019718408584594727,0.010128413327038288
69,Sr4Ga8Ge15,0.05000000074505806,1.6868631839752197,0.39236465096473694
70,K11Mn4O16,0.0,-0.0013661384582519531,0.010161560960114002
71,CdHg6(As2Br3)2,1.8899999856948853,1.39158034324646,0.2912369966506958
