Index,composition,target,pred-0,uncertainty
0,Ag2BiO3,1.0,1.0012202262878418,0.009737497195601463
1,Ag2GeS3,0.0,-0.000531315803527832,0.008972655050456524
2,Ag2O,0.0,-0.0011993050575256348,0.010009952820837498
3,Ag2PdO2,0.0,1.0001814365386963,0.008387544192373753
4,Ag2SnS3,0.0,-0.0013841986656188965,0.009705569595098495
5,Ag3AsO4,1.0,-0.004417240619659424,0.014683886431157589
6,Ag5IO6,0.0,-0.003241419792175293,0.013595115393400192
7,Ag7AsS6,0.0,0.0003039538860321045,0.008383377455174923
8,Ag7NO11,1.0,1.000931978225708,0.00988873839378357
9,Ag8GeS6,0.0,-0.014201045036315918,0.026260051876306534
10,AgCl,0.0,0.0002162158489227295,0.008728471584618092
11,AgPt3,1.0,1.0004549026489258,0.008463927544653416
12,AgSbSe2,0.0,0.0001812279224395752,0.00855409074574709
13,Al0.15Ga0.85As1,0.0,0.000479280948638916,0.008297542110085487
14,Al0.2Ga0.8P1,0.0,0.00028452277183532715,0.008595611900091171
15,Al0.3Ga0.7As1,0.0,0.00029271841049194336,0.008444705978035927
16,Al0.3In0.7P1,0.0,2.154707908630371e-05,0.008832721039652824
17,Al0.6Ga0.4P1,0.0,0.00044789910316467285,0.008467589505016804
18,Al10V,1.0,1.001341462135315,0.010224656201899052
19,Al2(CuSe2)3,1.0,-0.0011601448059082031,0.009964418597519398
20,Al2CoIr,1.0,1.0002886056900024,0.008385404013097286
21,AlAs,1.0,0.00022917985916137695,0.008665586821734905
22,AlCu7O12,1.0,1.0005404949188232,0.008784602396190166
23,AlCuTe2,0.0,-0.0008510351181030273,0.009459906257689
24,AlSn,1.0,-0.0035582780838012695,0.013901252299547195
25,As2Ir,0.0,-0.0005806088447570801,0.009226278401911259
26,As2O3,0.0,0.0003215968608856201,0.008557485416531563
27,As2Pt,0.0,-0.0004354715347290039,0.009110633283853531
28,AsAu3,1.0,1.0007132291793823,0.008709263987839222
29,AsBr3,0.0,1.0023174285888672,0.014678766950964928
30,AsOsS,0.0,0.0001513957977294922,0.008604167029261589
31,AsP,0.0,0.0004926025867462158,0.008418203331530094
32,AsPRu,0.0,-0.003000974655151367,0.023381797596812248
33,BMo,1.0,1.0003852844238281,0.00872346293181181
34,BPb7Br3O7,0.0,-0.00018295645713806152,0.008669412694871426
35,BRh2,1.0,1.0001795291900635,0.008316662162542343
36,BSbPbS4,0.0,-1.5348196029663086e-05,0.008503373712301254
37,BSe2Cl,1.0,-0.0016203522682189941,0.009751643985509872
38,Ba(AsPd)2,1.0,1.000457763671875,0.008821053430438042
39,Ba(GaSe2)2,0.0,0.0003008842468261719,0.00846291147172451
40,Ba23Ga8(SbS19)2,0.0,0.000309675931930542,0.008356987498700619
41,Ba2CaReO6,1.0,1.0001237392425537,0.008331602439284325
42,Ba2Cd(BO2)6,0.0,-0.00022023916244506836,0.008598736487329006
43,Ba2Ce2O5,1.0,1.0002491474151611,0.00832914374768734
44,Ba2ErGaSe5,0.0,0.00011119246482849121,0.008523378521203995
45,Ba2Ga8GeS16,0.0,0.0001691579818725586,0.008412433788180351
46,Ba2GdInSe5,0.0,-0.00011229515075683594,0.008680027909576893
47,Ba2GdInTe5,0.0,-0.0004265308380126953,0.008808981627225876
48,Ba2NdInTe5,0.0,-0.0007944107055664062,0.009062893688678741
49,Ba2ReNiO6,1.0,1.0001764297485352,0.008356221951544285
50,Ba2ScIrO6,1.0,1.0008357763290405,0.009288548491895199
51,Ba2SmTaO6,0.0,-0.0009553432464599609,0.009226641617715359
52,Ba2TbIrO6,1.0,1.0001468658447266,0.008286126889288425
53,Ba2ThCu2Se5,0.0,-0.001006484031677246,0.009440881200134754
54,Ba2V2Te2O11,0.0,-0.00013372302055358887,0.008604433387517929
55,Ba2V2ZnO8,0.0,1.0070362091064453,0.1814863383769989
56,Ba2YReO6,1.0,1.0001840591430664,0.00834021158516407
57,Ba3Bi0.5B1.5S6,0.0,-0.0002988576889038086,0.008719852194190025
58,Ba3Bi2TeO9,0.0,-0.00033992528915405273,0.008731652051210403
59,Ba3CaRu2O9,1.0,1.0002813339233398,0.008527960628271103
60,Ba3CrS5,1.0,0.38333365321159363,0.14239105582237244
61,Ba3Dy2(PS4)4,0.0,-4.038214683532715e-05,0.008562522009015083
62,Ba3N2,1.0,1.0010145902633667,0.010128370486199856
63,Ba3NaIrO6,1.0,1.0003466606140137,0.008427959866821766
64,Ba3Nb2Se9,0.0,-0.0003992915153503418,0.009077269583940506
65,Ba3Sb2S7,0.0,-0.0005338788032531738,0.009050922468304634
66,Ba3Ta2ZnO9,0.0,-0.0013030767440795898,0.009636246599256992
67,Ba3V2(SeO4)4,0.0,-0.00029397010803222656,0.008725841529667377
68,Ba4Ga4SnSe12,0.0,0.0003591477870941162,0.00838510412722826
69,Ba4InAgSe6,0.0,0.00013202428817749023,0.00858528632670641
70,Ba4Sb3S8Cl,0.0,0.0001748204231262207,0.008472097106277943
71,Ba4Sm2Cu2O9,1.0,1.0016632080078125,0.0102934455499053
72,Ba5Sb3,1.0,1.0003154277801514,0.008634733036160469
73,Ba6Ag2.7Sn4.3S16,0.0,4.112720489501953e-05,0.00852403324097395
74,Ba6Al4B14O33,0.0,-0.0006995797157287598,0.00898205116391182
75,Ba6Ga2SnSe11,0.0,0.0002551078796386719,0.00842168927192688
76,Ba7(SnS3)5,0.0,-0.0002461671829223633,0.008839723654091358
77,Ba7B3O9F5,0.0,0.9828872680664062,0.11188622564077377
78,Ba7Ga5AgS15,0.0,-8.094310760498047e-05,0.008622994646430016
79,Ba8Sn4S15,0.0,-8.043646812438965e-05,0.008636474609375
80,BaAg2,1.0,1.001575231552124,0.01382160559296608
81,BaGa2GeS6,0.0,3.8295984268188477e-05,0.008471471257507801
82,BaGe4(RhSe3)2,0.0,-0.00018358230590820312,0.008839108049869537
83,BaLa2In2Se7,0.0,-0.0009576678276062012,0.009274808689951897
84,BaLi4,1.0,1.0017210245132446,0.011356371454894543
85,BaMn4ZnO8,1.0,1.000377893447876,0.008468125946819782
86,BaNa2GeS4,0.0,-0.0003765225410461426,0.008763938210904598
87,BaNa2GeSe4,0.0,-0.0018028020858764648,0.010003704577684402
88,BaO,0.0,-0.0021660923957824707,0.011729547753930092
89,BaPdSe6,0.0,-0.000641167163848877,0.009133026003837585
90,BaSn2S5,0.0,-9.843707084655762e-05,0.008583792485296726
91,BaSn3,1.0,1.000766396522522,0.008955979719758034
92,BaTi14O28,1.0,1.0249090194702148,0.10839848965406418
93,BaTi4O7,1.0,1.000392198562622,0.008662665262818336
94,BaTiO3,0.0,1.0005650520324707,0.00875263661146164
95,BaTl3,1.0,1.0005661249160767,0.008543609641492367
96,BaV2SeO8,0.0,-0.0006490349769592285,0.009054881520569324
97,BaYb2O4,1.0,1.0004137754440308,0.00853797048330307
98,BaYbSn3,1.0,1.0002591609954834,0.008397548459470272
99,BaZn5,1.0,1.0005404949188232,0.008743327111005783
100,Be3Sb2,0.0,0.9263464212417603,0.46388259530067444
101,BeGaO3,1.0,-0.00641101598739624,0.01505301520228386
102,BePd2,1.0,1.0001873970031738,0.008298353292047977
103,BeTe,0.0,3.591179847717285e-05,0.008681202307343483
104,Bi0.04Te0.06Pb0.98Se0.98,0.0,0.00025969743728637695,0.008403557352721691
105,Bi0.4Te0.6Pb0.8Se0.8,0.0,-7.361173629760742e-05,0.008614232763648033
106,Bi0.6Sb1.4Te3,0.0,-0.0005988478660583496,0.009150858968496323
107,Bi12PO20,0.0,0.00017127394676208496,0.008603707887232304
108,Bi12Rh12O41,1.0,1.0014715194702148,0.01013114582747221
109,Bi1Sb0.15,0.0,1.0017614364624023,0.011373172514140606
110,Bi2CO5,0.0,-0.001844942569732666,0.010044562630355358
111,Bi2Mo2Se2O13,0.0,-0.0003178715705871582,0.008784904144704342
112,Bi2O5,1.0,-0.0043984055519104,0.024894388392567635
113,Bi2SI2O11,0.0,6.684660911560059e-05,0.008479311130940914
114,Bi2Se3,0.0,-0.001607060432434082,0.010552567429840565
115,Bi2Te0.03Se2.97,0.0,0.00032839179039001465,0.008455859497189522
116,Bi2Te0.45Se2.55,0.0,0.00017207860946655273,0.00855815876275301
117,Bi2Te0.4Se2.6,0.0,0.0003585219383239746,0.008412983268499374
118,Bi2Te1.2Se1.8,0.0,-0.00016677379608154297,0.008759538643062115
119,Bi2Te1.5Se1.5,0.0,0.0002518296241760254,0.008527867496013641
120,Bi3BTeO9,0.0,-0.010591864585876465,0.03206990286707878
