Index,composition,target,pred-0,uncertainty
0,Ag0.5Ge1Pb1.75S4,0.0,0.0006066858768463135,0.010332010686397552
1,Ag3SbS3,0.0,0.00017535686492919922,0.009744045324623585
2,AgF,0.0,-0.006185084581375122,0.2939595580101013
3,AgGeO3,1.0,0.0878511369228363,0.47740739583969116
4,AgP15,0.0,-0.0016544461250305176,0.011268364265561104
5,AgS,0.0,0.0009505748748779297,0.012140619568526745
6,AgTe,0.0,-0.0003482997417449951,0.017306746914982796
7,Al(Ni10B7)2,1.0,1.0000813007354736,0.008493699133396149
8,Al(NiS2)2,1.0,0.9985694885253906,0.01043656188994646
9,Al0.01Ga0.99P1,0.0,0.0010207891464233398,0.009668505750596523
10,Al0.05Cd0.95Sb0.05Te0.95,0.0,0.0006861984729766846,0.01042149681597948
11,Al0.1In0.9P1,0.0,-0.003186136484146118,0.012789459899067879
12,Al0.35Ga0.65As1,0.0,-0.005324214696884155,0.06973672658205032
13,Al0.45Cd0.55Sb0.45Te0.55,0.0,-0.0016071796417236328,0.054685257375240326
14,Al0.75Ga0.25As1,0.0,-0.009630769491195679,0.036578722298145294
15,Al0.99Ga0.01P1,0.0,0.00015783309936523438,0.010480152443051338
16,Al21Pt8,1.0,0.9997986555099487,0.009422407485544682
17,Al2Ru,1.0,1.0022333860397339,0.026239166036248207
18,Al6Ru,1.0,1.0021145343780518,0.014915022999048233
19,Al9Co2,1.0,0.9996539354324341,0.009993646293878555
20,Al9Ir2,1.0,0.9997473955154419,0.008987730368971825
21,AlAgO2,0.0,0.5296559929847717,0.9634451270103455
22,AlBi,0.0,1.0001049041748047,0.010786567814648151
23,AlN,0.0,0.000667959451675415,0.06787265837192535
24,AlNi2,1.0,1.0025403499603271,0.024950673803687096
25,AlPd5I2,1.0,1.0000392198562622,0.008793544955551624
26,AlVCo2,1.0,0.9998805522918701,0.00875021517276764
27,AsI3,0.0,-0.0032003819942474365,0.03947014361619949
28,AsPd3Pb2,1.0,0.9982155561447144,0.01649114489555359
29,AsSI,0.0,-0.00043004751205444336,0.014149467460811138
30,AsSeBr,1.0,-0.001608818769454956,0.015391918830573559
31,Au3S,1.0,0.9997639656066895,0.009062482044100761
32,B3Pb10Br3O13,0.0,0.0018357634544372559,0.009769335389137268
33,B3Pb3NO10,0.0,0.0016375482082366943,0.009707086719572544
34,B4C,0.0,1.000167727470398,0.0190462414175272
35,B5Mo2,1.0,1.0047746896743774,0.050666049122810364
36,BH(PbO2)2,0.0,0.0001423954963684082,0.012038709595799446
37,BP,0.0,-0.0007291734218597412,0.01483090128749609
38,BPb2ClO3,0.0,-0.002415388822555542,0.015428383834660053
39,Ba(GaS2)2,0.0,-0.0011118054389953613,0.0123755419626832
40,Ba2BiSbO6,1.0,-0.00273895263671875,0.014801772311329842
41,Ba2Cu5F14,1.0,1.0031204223632812,0.03134790062904358
42,Ba2DyCu3O7,1.0,0.9998350143432617,0.009496317245066166
43,Ba2DyGaSe5,0.0,-0.0009418725967407227,0.012898207642138004
44,Ba2ErInTe5,0.0,-0.0010891258716583252,0.013666200451552868
45,Ba2Ga8SiS16,0.0,0.00104561448097229,0.008978444151580334
46,Ba2GaBiSe5,0.0,-0.00023803114891052246,0.011327103711664677
47,Ba2HgS5,0.0,0.00024020671844482422,0.012165781110525131
48,Ba2InAgS4,0.0,-0.000210493803024292,0.010994979180395603
49,Ba2InBiS5,0.0,0.00026804208755493164,0.010570839047431946
50,Ba2InSbSe5,0.0,-0.00043275952339172363,0.011925854720175266
51,Ba2LaIrO6,1.0,1.005837321281433,0.047658082097768784
52,Ba2LiFe2N3,1.0,1.000147819519043,0.014750465750694275
53,Ba2SnSe4,0.0,-0.0022571682929992676,0.015542522072792053
54,Ba2TaInO6,0.0,0.0005635321140289307,0.010245712473988533
