Index,composition,target,pred-0,uncertainty
0,Dy12C6I17,1.0,1.000231385231018,0.009343975223600864
1,BSbPbS4,0.0,-0.0003808438777923584,0.005701019894331694
2,AsPPd,0.0,-0.0013983845710754395,0.007264420390129089
3,K2BaNb2S11,0.0,-4.172325134277344e-05,0.00545344827696681
4,Ga1As0.99P0.01,0.0,-1.8924474716186523e-05,0.005468075163662434
5,TbTe,1.0,1.0001188516616821,0.009444188326597214
6,Dy2(MoO4)3,0.0,-2.008676528930664e-05,0.005571463610976934
7,NbCrN,1.0,1.000148057937622,0.009112697094678879
8,HgRhO3,1.0,1.0001342296600342,0.008414295502007008
9,InAgTe2,0.0,-0.00010186433792114258,0.005548885092139244
10,Al0.01In0.99P1,0.0,-0.0001748800277709961,0.005607535131275654
11,Ba5In4Bi5,1.0,-0.0012607872486114502,0.007220660801976919
12,SrB6,0.0,-0.0007153451442718506,0.0059447078965604305
13,Rb2Cu2SnS4,0.0,4.2945146560668945e-05,0.005415996536612511
14,CeMgAg2,1.0,1.0001075267791748,0.008340769447386265
15,V3CuO8,1.0,0.9514585137367249,0.24748361110687256
16,BaAg2,1.0,1.0001319646835327,0.008283405564725399
17,NdZn2Ag,1.0,1.0001312494277954,0.008300157263875008
18,Rb2Cd3(B4O7)4,0.0,-4.7147274017333984e-05,0.005517000798135996
19,Li4Fe2Cu3O10,1.0,1.0001686811447144,0.00850596558302641
20,Te2MoWS2,1.0,0.4910679757595062,1.2848807573318481
21,Tm2O3,0.0,-0.002800971269607544,0.02769649401307106
22,Zn0.99Ga0.01P0.01S0.99,0.0,-3.9905309677124023e-05,0.0054680462926626205
23,Sr6Nb7O21,1.0,0.7239791750907898,0.49752870202064514
24,Hf2OsPd,1.0,1.0001400709152222,0.008345968089997768
25,YbSn2Pd,1.0,1.0001611709594727,0.008373968303203583
26,Sr8Fe3N8,1.0,1.0001682043075562,0.008284674026072025
27,SbTeI,0.0,-0.00063362717628479,0.006048974115401506
28,ErTlPd,1.0,1.0001628398895264,0.008359961211681366
29,K6Yb3(PS4)5,0.0,-0.00015628337860107422,0.005574639420956373
30,Th6Mg23,1.0,1.000062108039856,0.008425524458289146
31,HfSi,1.0,1.0001240968704224,0.008427075110375881
32,Hf5Sn4,1.0,1.0001429319381714,0.008329239673912525
33,Mn2GeS4,1.0,1.0002400875091553,0.008774383924901485
34,KPSe3,0.0,4.601478576660156e-05,0.005421735811978579
35,Sb2PbSe4,0.0,-0.0014573335647583008,0.027094708755612373
36,Li4Ni3BiO8,1.0,1.0001461505889893,0.00842850562185049
37,Sm2AgRu,1.0,1.0001716613769531,0.008501671254634857
38,ThFe2SiC,1.0,1.000106692314148,0.00859208032488823
39,ZrRu3C,1.0,1.000231146812439,0.008871660567820072
40,Ba2YReO6,1.0,1.0001388788223267,0.008485074155032635
41,Tm(GeRu)2,1.0,1.0001784563064575,0.008364003151655197
42,K1.83Cd1.83Bi2.17S6,0.0,-4.2110681533813477e-05,0.005468421615660191
43,NaCeS2,1.0,0.7975306510925293,0.2033480554819107
44,HgOsPb2,1.0,1.0001552104949951,0.008372818119823933
45,Rb3Sb2Br9,0.0,-0.00019055604934692383,0.005588083993643522
46,Co5Ge7,1.0,1.0002305507659912,0.00845138169825077
47,In0.2Ga0.8As0.8P0.2,0.0,-8.189678192138672e-05,0.0055234916508197784
48,Mg2PdAu,1.0,1.0001124143600464,0.008331293240189552
49,Li4Cr3NiO8,1.0,1.000128149986267,0.0083656320348382
50,La4Cd4In2S13,0.0,-0.0004935860633850098,0.005862805992364883
51,Fe3Si,1.0,0.16361120343208313,0.6204322576522827
52,Ba8Al10B12O41,0.0,-0.0004362761974334717,0.0057356408797204494
53,RbY(TeO3)2,0.0,-0.00028967857360839844,0.00568236643448472
54,LiBiS2,0.0,-0.00017398595809936523,0.0056028421968221664
55,Mg32Al36Ag13,1.0,1.000159740447998,0.008336931467056274
56,K(GeSe2)2,0.0,-0.00040093064308166504,0.0057726954109966755
57,GaBi,0.0,0.04483294486999512,0.05245305597782135
58,Ba6In2NF,1.0,1.000051498413086,0.009981213137507439
59,Ba4InCuSe6,0.0,-0.0006453990936279297,0.0059995464980602264
60,Zn5.5Ga1Sn0.5O8,0.0,-0.0003249943256378174,0.005683225579559803
61,TlFeI3,1.0,1.0002168416976929,0.008657780475914478
62,Sm2TlHg,1.0,1.0001802444458008,0.008539923466742039
63,Cu2HgGeSe4,1.0,-6.750226020812988e-05,0.005475807934999466
64,LiSn(PO3)4,1.0,1.0004018545150757,0.009882385842502117
65,Gd1.47Mn2.04In0.49S5,0.0,1.0002378225326538,0.009566321969032288
66,LiInTe2,0.0,-0.00011399388313293457,0.005557104013860226
67,Ti5(B6O13)2,1.0,-0.00022202730178833008,0.005736988969147205
68,AsBr3,0.0,-0.0009647011756896973,0.006771616637706757
69,KLiCO3,0.0,-0.00015714764595031738,0.005575878079980612
70,LiInSnS4,0.0,-0.00035879015922546387,0.005655955523252487
71,Cd0.07In0.93Te0.07As0.93,0.0,-4.5299530029296875e-06,0.005483273416757584
72,Zn3(InS3)2,0.0,-2.2649765014648438e-05,0.005460825283080339
73,AlV(TeO4)2,0.0,-7.164478302001953e-05,0.0056109558790922165
74,La3Si1Sb0.33Se7,0.0,-0.00011539459228515625,0.005569489672780037
75,Tb(AlC)3,1.0,1.0001689195632935,0.008314893580973148
76,CsCd4Ga5Se12,0.0,-2.7388334274291992e-05,0.005472004879266024
77,La5YbS8,1.0,0.971320390701294,0.2688857614994049
78,ZrHg4(PCl3)2,0.0,-0.00020930171012878418,0.00560883991420269
79,CuSeO3,1.0,1.0001426935195923,0.009926177561283112
80,Tm(SiOs)2,1.0,1.000162959098816,0.008339432999491692
81,MgSiN2,0.0,-0.00027674436569213867,0.005645810626447201
82,ZrS3,0.0,3.477931022644043e-05,0.005432615056633949
83,Y3GaCo3,1.0,1.0001893043518066,0.008341938257217407
84,VO2,0.0,1.0001029968261719,0.008694845251739025
85,TlSbS2,0.0,1.3202428817749023e-05,0.005489784758538008
86,Ce2SiSeO4,1.0,0.7187409996986389,0.398002028465271
87,SrTl2,1.0,1.0001513957977295,0.008271832019090652
88,In1.1Cu0.9Se2.1,0.0,0.2913817763328552,0.6833662390708923
89,YSiNi,1.0,1.0001559257507324,0.008601299487054348
90,Li4CrO5,1.0,1.000244379043579,0.00965211447328329
91,MgIn3,1.0,1.000144600868225,0.008467791602015495
92,Ni3Ge,1.0,1.0001310110092163,0.008471297100186348
93,Rb3Ag9(PS4)4,0.0,1.4066696166992188e-05,0.005432171747088432
94,ErCuPb,1.0,1.000178337097168,0.00846268143504858
95,Ca3(BN2)2,0.0,1.0002517700195312,0.008545439690351486
96,Zr2Co12P7,1.0,1.0002143383026123,0.008470856584608555
97,Tm2AlOs,1.0,1.0001587867736816,0.008387920446693897
98,Ga1.7Cu0.3S2.7,0.0,-0.0010759234428405762,0.0063869706355035305
99,KPPbO4,0.0,-0.0007956624031066895,0.0060099028050899506
100,YMoO4F,0.0,-0.00119096040725708,0.006614762358367443
101,K6Ta1.03Nb2.97S25,0.0,-3.153085708618164e-05,0.005486684385687113
102,Hf2Tl,1.0,1.000148057937622,0.008342697285115719
103,LiCo(CO3)2,1.0,1.0002353191375732,0.008714590221643448
104,ZnCrO2,1.0,0.9998672008514404,0.016857128590345383
105,In0.001Te1Pb0.999,0.0,-7.811188697814941e-05,0.005527098663151264
106,Y3Al3NiGe2,1.0,1.000217080116272,0.009004049003124237
107,Ta2PtSe7,1.0,-4.264712333679199e-05,0.005556460004299879
108,Sr2GeN2,1.0,1.0001484155654907,0.008819139562547207
109,Pr2InGe2,1.0,1.000251293182373,0.008731427602469921
110,Li2CdGe,0.0,-0.0013813674449920654,0.007239867467433214
111,TlNi,1.0,1.0001654624938965,0.008525189012289047
112,MoO3,0.0,1.0008671283721924,0.012497678399085999
113,YTmCu2,1.0,1.0001516342163086,0.008442975580692291
114,Fe4O7F,1.0,1.0001698732376099,0.008696830831468105
115,CeZnPO,1.0,1.0002062320709229,0.009337575174868107
116,Ba3NaIrO6,1.0,1.000145435333252,0.00830717384815216
117,Sn0.001Pb0.999Se1,0.0,-3.775954246520996e-05,0.00550013966858387
118,Tc3Pd,1.0,1.0003275871276855,0.012989575043320656
119,Ba3CrS5,1.0,-0.00013881921768188477,0.005478477571159601
120,NdFeSi2,1.0,1.000116229057312,0.008404679596424103
121,Y2S3,0.0,7.24494457244873e-05,0.005448873620480299
122,Na2UI6,1.0,1.0002214908599854,0.00860643107444048
123,KBiSe2,0.0,-0.00035139918327331543,0.005775206256657839
124,In1.7Cu0.3Se2.7,0.0,-0.001083076000213623,0.0064522759057581425
125,AgSbSe2,0.0,5.304813385009766e-06,0.005516666918992996
126,RbWO3,1.0,1.0001285076141357,0.0083446791395545
127,Nd4Mg3Co2,1.0,1.0002095699310303,0.00845296960324049
128,Ba(NiP2)2,1.0,1.0001518726348877,0.008339190855622292
129,NiTe,0.0,1.0000417232513428,0.0092635378241539
130,Sc(GaFe)6,1.0,1.0001393556594849,0.008263848721981049
131,Ba2BiSbO6,1.0,-0.00117531418800354,0.006769134197384119
132,HoTiSi,1.0,1.0001537799835205,0.008492768742144108
133,Si0.2Ge0.8,0.0,-0.00047004222869873047,0.005791927222162485
134,Bi2Pd3S2,1.0,0.9997255802154541,0.010939749889075756
135,Mn2CoGe,1.0,1.0001779794692993,0.008565233089029789
136,Mg2Zr14O5,1.0,0.545895516872406,0.1397414654493332
137,Bi1Sb0.15,0.0,0.8371080160140991,0.6977179050445557
138,Y2Fe2Si2C,1.0,1.000119924545288,0.008441807702183723
139,Tb2Ti3Ge4,1.0,1.000179409980774,0.008352386765182018
140,Ag2BBr,1.0,1.0001401901245117,0.008545439690351486
141,PbI2,0.0,-0.0001684427261352539,0.005569606553763151
142,Cu2Sb,1.0,0.0016735494136810303,0.031701620668172836
143,Zr6NiCl15,1.0,1.0001600980758667,0.00855176616460085
144,K3Th2Cu3S7,0.0,-3.218650817871094e-05,0.0054220641031861305
145,Ho2GeS5,0.0,-9.804964065551758e-05,0.005502836778759956
146,Ba4Yb(CuO3)3,1.0,1.0002731084823608,0.00919257290661335
147,NaCl,0.0,-0.0011410415172576904,0.006778000388294458
148,RbV(CuS2)2,0.0,-3.394484519958496e-05,0.005479880608618259
149,YbAgGe,1.0,1.000206470489502,0.008358302526175976
150,CeCdAu2,1.0,1.0001648664474487,0.008480844087898731
151,RbHg3,1.0,1.0001335144042969,0.008375559002161026
152,IrSeS,0.0,-5.435943603515625e-05,0.00548960454761982
153,LaSi2,0.0,1.000146746635437,0.008487211540341377
154,Pr1.29Lu0.71S3,0.0,1.0132789611816406e-06,0.005443165544420481
155,Dy4Sb3,1.0,1.0005667209625244,0.03298832103610039
156,SmSnRh2,1.0,1.0001567602157593,0.008414102718234062
157,RbH3(SeO3)2,0.0,-0.00016453862190246582,0.005627496168017387
158,Sb6Pb4Se13,0.0,-0.001763850450515747,0.009419990703463554
159,EuS,0.0,-0.00490996241569519,0.030044857412576675
160,Cd0.37Hg0.63Te1,0.0,-8.165836334228516e-06,0.005483859218657017
161,CeAl3Ni2,1.0,1.0001389980316162,0.0084138298407197
162,La(PRu)2,1.0,1.0001933574676514,0.008563706651329994
163,Ba2GdInSe5,0.0,-5.97834587097168e-05,0.005515890661627054
164,Li4Ni2(PO4)3,1.0,1.00026535987854,0.008538046851754189
165,PrGaAu2,1.0,1.0001795291900635,0.008404499851167202
166,Ba3Dy2(PS4)4,0.0,-2.8252601623535156e-05,0.005479339510202408
167,Ag0.5Ge1Pb1.75S4,0.0,-3.0279159545898438e-05,0.005450859200209379
168,Li5La3Nb14O42,1.0,1.000247597694397,0.00846120435744524
169,Zn0.55Hg0.45Se1,0.0,-0.00013250112533569336,0.005577723495662212
170,In2Se2O7,0.0,-0.0003032088279724121,0.005719630979001522
171,GdCd4B3O10,0.0,-4.076957702636719e-05,0.00554265221580863
172,Ca3Sb2,0.0,0.07806038856506348,0.3977981209754944
173,RbAgF3,1.0,1.0001510381698608,0.008369645103812218
174,Ta2OsW,1.0,1.0001698732376099,0.008408959954977036
175,Mg5As,1.0,1.000253677368164,0.009029924869537354
176,In1Sb0.5As0.5,0.0,-0.00043255090713500977,0.005865118000656366
177,Sc2O3,0.0,-0.0008001029491424561,0.01345804799348116
178,SiTe2,0.0,-1.2993812561035156e-05,0.005481610540300608
179,TiOs3,1.0,1.000185489654541,0.009721959941089153
180,Er3SnC,1.0,1.0001933574676514,0.008683297783136368
181,Pr2Te3,0.0,0.00990360975265503,0.07474034279584885
182,CeRh,1.0,1.0001440048217773,0.00844744872301817
183,Li3Ni2(GeO4)3,1.0,1.0002164840698242,0.008407517336308956
184,Zr5Al3C,1.0,1.0001767873764038,0.008543085306882858
185,P2Se3,0.0,5.486607551574707e-05,0.005448608659207821
186,K2In3AgSe6,0.0,-9.298324584960938e-06,0.00547176506370306
187,Zn2BIr2,1.0,1.0001384019851685,0.008495069108903408
188,YAs,1.0,0.9455745816230774,0.315152645111084
