Index,composition,target,pred-0,uncertainty
0,Ca3P2,0.0,3.49879264831543e-05,0.004047892987728119
1,Hf1Mg6Sb1,1.0,0.9997266530990601,0.004922781139612198
2,Hf1Mg6Sb1,1.0,0.9997266530990601,0.004922781139612198
3,O6Si2Zn2,0.0,-3.075599670410156e-05,0.003976254258304834
4,Ga1Mg6Zr1,1.0,0.9998422861099243,0.005154274869710207
5,Bi1Mg14Rb1,1.0,0.9996802806854248,0.004896373488008976
6,Mg14Mn1Ti1,1.0,0.9996315240859985,0.004797129426151514
7,Mg14Ni1Sr1,1.0,0.9995818138122559,0.0047621335834264755
8,Mg14O16Ti1Y1,1.0,0.999674916267395,0.005333275534212589
9,Cs1Mg30O32Y1,0.0,-1.1533498764038086e-05,0.003999263048171997
10,Mn12O24,1.0,0.01641249656677246,0.38223597407341003
11,Ca6Cu6Mo12O42,1.0,0.6459396481513977,0.5923123955726624
12,Ag4O8Zn2,0.0,0.5790074467658997,0.8753402233123779
13,Fe2La2O12Sn2Zn2,0.0,-0.0002454221248626709,0.007040441036224365
14,Ni4O36P8Sn4,0.0,0.5906561613082886,0.8804239630699158
15,Cr12O28,0.0,-0.00012752413749694824,0.045383550226688385
16,Mg4O8Ti4,0.0,0.9995794296264648,0.010833104141056538
17,Cr9O13Zn2,1.0,0.0008446574211120605,0.02465216815471649
18,Bi4O8Zn1,0.0,0.9748157262802124,0.39957326650619507
19,Ce2Se4,0.0,0.03929796814918518,0.5583935976028442
20,Hf2Se16Te6,0.0,-0.00014150142669677734,0.004644954577088356
21,Cs1F6K2Sb1,0.0,-6.636977195739746e-05,0.004010401666164398
22,Ba1Ni1O3,1.0,0.9989442825317383,0.011659683659672737
23,C24F48H80Sb16,0.0,-0.00010749697685241699,0.00404712650924921
24,Au2Br8K2O4,0.0,-6.216764450073242e-05,0.003977665212005377
25,Ac1Ce3,1.0,0.9996426105499268,0.004783253185451031
26,Pd1Ta3,1.0,0.9996562004089355,0.004843412898480892
27,Cd4N4O16,0.0,-0.0005688965320587158,0.006379139143973589
28,Fe8O16Ti4,1.0,6.967782974243164e-05,0.004054598044604063
29,Cr2I2O20Rb2U2,0.0,6.142258644104004e-05,0.003926334902644157
30,C80Cl8H216N32P16,0.0,-1.7076730728149414e-05,0.003962116315960884
31,C2Os4P2Sm2,1.0,0.9995735883712769,0.004754852503538132
32,O18Sm4Ta4,0.0,4.649162292480469e-05,0.0042408728040754795
33,La4Mo4O20,0.0,-0.0007196664810180664,0.07288850843906403
34,C12F16O8S8,0.0,-2.944469451904297e-05,0.003980178851634264
35,Ag2Bi4O16W2,0.0,1.0401010513305664e-05,0.0040138280019164085
36,Cr2Cu2Zr2,1.0,0.9999557733535767,0.005378876347094774
37,N4Ti3,1.0,-0.00021225214004516602,0.004705773200839758
38,Ni1Tc1,1.0,0.9996349811553955,0.004839333705604076
39,Ca3K1Mg10Na1O48Si16,0.0,0.999840259552002,0.011783651076257229
40,Co1O6Rh2,1.0,1.0007692575454712,0.019179821014404297
41,O14Pt4Sb4,0.0,0.3163917064666748,0.9900388121604919
42,Ni4O28P8,1.0,0.9996460676193237,0.005812827497720718
43,O46Sn10W16,0.0,0.0012136995792388916,0.07772229611873627
44,C24H70N8Si4Ta2,0.0,-2.2172927856445312e-05,0.004008919466286898
45,C8Fe4H4O12,0.0,-6.568431854248047e-05,0.003979393746703863
46,H24O24P8,0.0,-4.1931867599487305e-05,0.003973721992224455
47,C12O12Ru4Se4,0.0,-0.00034224987030029297,0.004359171725809574
48,Co14K8O28,1.0,0.001665949821472168,0.2270555943250656
49,Sb6Te36Tl54,0.0,-8.511543273925781e-05,0.004113777074962854
50,C8F24Na8O24S8,0.0,-2.3037195205688477e-05,0.003955096006393433
51,O10Tb1Zr4,1.0,0.2755866050720215,0.5301390886306763
52,O3Pd1Rb1,1.0,0.9994611740112305,0.0047896686010062695
53,Ca4O8Si2,0.0,-3.555417060852051e-05,0.004127946682274342
54,O1S3Sr4,0.0,-1.9282102584838867e-05,0.003956090658903122
55,Mg6Si1Zn1,1.0,0.9997090101242065,0.0049396357499063015
56,Ca1La1Mg6,1.0,0.9997364282608032,0.0049280631355941296
57,Ca1Mg6Sn1,1.0,0.9998942613601685,0.005308674182742834
58,Al1Ba1Mg6,1.0,0.9996188879013062,0.0048134662210941315
59,Al1Mg6Zr1,1.0,0.9997864961624146,0.0050485022366046906
60,K1Mg14Na1,1.0,0.9996026754379272,0.004778057336807251
61,Cr1Mg14Si1,1.0,0.9996368885040283,0.004816788248717785
62,Ce1Cr1Mg14,1.0,0.9995729923248291,0.0047729844227433205
63,Mg14Si1Zr1,1.0,0.9997389316558838,0.004956380929797888
64,Fe1Ga1Mg14,1.0,0.9997032880783081,0.004937163088470697
65,Fe1Mg14Zn1,1.0,0.9996250867843628,0.004819750320166349
66,Cr1Mg14Mn1,1.0,0.9996204376220703,0.004796627908945084
67,Hf1Mg14Mn1,1.0,0.9996769428253174,0.004855021368712187
68,Mg14Na1V1,1.0,0.9996963739395142,0.004858550149947405
69,La1Mg14V1,1.0,0.9996212720870972,0.004788590595126152
70,Mg14Nb1Ni1,1.0,0.999631404876709,0.004798989277333021
71,Bi1Mg6Na1O8,0.0,0.013614237308502197,0.15258924663066864
72,Ca1Mg6O8Ti1,1.0,0.9993799924850464,0.008295571431517601
73,Mg14Ni1O16Sn1,1.0,0.9998440742492676,0.030815768986940384
74,Cu1Mg14Nb1O16,1.0,0.9997807741165161,0.0053438423201441765
75,C1Cu1Mg30O32,0.0,-5.3554773330688477e-05,0.004086778499186039
76,Ca4Mg2,1.0,0.9997670650482178,0.005194365978240967
77,Hf1Mg30O32Si1,0.0,-0.0028144121170043945,0.06182529032230377
78,B1Mg30O31Rb1,0.0,1.8268823623657227e-05,0.003961638081818819
79,Co8O32P8,1.0,-0.00015941262245178223,0.004388746805489063
80,Cu8O32Ta8Zn4,0.0,1.1116266250610352e-05,0.004016347695142031
81,O8V1W2,0.0,-0.0003616809844970703,0.00948377512395382
82,Bi8Ca8Fe8O40,1.0,0.3619834780693054,0.7045089602470398
83,Ca2Fe4O8,0.0,1.8924474716186523e-05,0.003965440671890974
84,Bi4O10,1.0,0.00010257959365844727,0.007847358472645283
85,Bi4O40Si16,0.0,1.0004385709762573,0.014789009466767311
86,Mg2O20P4Sn4,0.0,0.9524166584014893,0.3366049528121948
87,Al2Cu4Ni2O14Sr4,0.0,0.999524712562561,0.004953011870384216
88,Bi12O28,1.0,0.007278561592102051,0.325869619846344
89,Cu4Ni2O14Sr4,1.0,0.9994618892669678,0.0064783357083797455
