Index,composition,target,pred-0,uncertainty
0,Pd2Te2,1.3010300397872925,1.2469732761383057,0.03385664522647858
1,Ba6N2,0.778151273727417,0.841179370880127,0.06143813952803612
2,B2Co3Tb1,2.0718820095062256,2.0737667083740234,0.009028097614645958
3,Lu1Pt3,1.875061273574829,1.8180007934570312,0.01144232228398323
4,Hg4Rb2,0.6989700198173523,0.9604599475860596,0.05845065787434578
5,Ga4Ho2Pd2,1.6812412738800049,1.6288517713546753,0.018986767157912254
6,Ca4Pt4Sb4,1.5440680980682373,1.4489185810089111,0.012786966748535633
7,Pd4Sb4Sr2,1.2552725076675415,1.257789969444275,0.012816287577152252
8,Pd6Si3,1.707570195198059,1.671183466911316,0.025811685249209404
9,As2Lu2O8,1.7993406057357788,1.801065444946289,0.014182580634951591
10,Be1Mn1Ti2,1.724275827407837,1.8054789304733276,0.021659797057509422
11,Nb2S4Sn2,1.4771212339401245,1.5397802591323853,0.034682776778936386
12,Ca1Mg2Sb2,1.4149733781814575,1.405454158782959,0.009505965746939182
13,O6Pt3Zn1,1.8129132986068726,1.847190499305725,0.008509361185133457
14,Ca1F6Ti1,1.3979400396347046,1.3813360929489136,0.015598385594785213
15,Ge3Li3Pr3,1.5682017803192139,1.4169071912765503,0.016369974240660667
16,Pt4Sc4Si4,1.778151273727417,1.813077449798584,0.013718657195568085
17,C1Fe2Si2Tm2,1.9344984292984009,1.8938767910003662,0.010009140707552433
18,As2Pt2Sr2,1.4771212339401245,1.4675993919372559,0.013854355551302433
19,Li2Na2S2,1.3802112340927124,1.2221577167510986,0.03152429312467575
20,B4Ca2Rh4,1.7481880187988281,1.8785662651062012,0.01611272618174553
21,Cu4Mg4P4,1.6812412738800049,1.7386714220046997,0.013561777770519257
22,B2C1La1Ni2,1.9084850549697876,1.7969242334365845,0.020728783681988716
23,Cd6Er2,1.431363821029663,1.4022338390350342,0.011428101919591427
24,Ge4Ni2Sm2,1.6627578735351562,1.6651040315628052,0.013772550970315933
25,Al4Yb2,1.6127839088439941,1.6316657066345215,0.022135069593787193
26,Ba2Mn1O6U1,1.7160032987594604,1.7615596055984497,0.016725970432162285
27,Fe1Te2Zr6,1.778151273727417,1.7044928073883057,0.019626932218670845
28,B2Cs2Na4O6,1.3424227237701416,1.2217377424240112,0.02391049452126026
29,Be2Hf2Si2,2.0718820095062256,2.0216338634490967,0.009326562285423279
30,As4Co4Hf4,1.9637877941131592,1.9186375141143799,0.011994981206953526
31,O1P2Sr4,1.5314788818359375,1.5504610538482666,0.012013145722448826
32,Cd1Na4P2,1.113943338394165,1.114094853401184,0.021599747240543365
33,K2P2Zn2,1.4149733781814575,1.3916513919830322,0.028141094371676445
34,Co2Ga4Sm2,1.6232492923736572,1.6928396224975586,0.027900192886590958
35,Ca2Ga2,1.3802112340927124,1.4104400873184204,0.023096831515431404
36,Au2Cd1Sm1,0.3010300099849701,1.2572687864303589,0.015016643330454826
37,Co2Eu1Si2,1.8976271152496338,1.8652924299240112,0.010958910919725895
38,Ca3Pb3Pd3,1.3979400396347046,1.376824140548706,0.012241578660905361
39,Cu2K2Se2,1.3424227237701416,1.2310099601745605,0.030067548155784607
40,Cu2Na2Se2,1.3010300397872925,1.213500738143921,0.028821438550949097
41,K1O2Sc1,1.7923916578292847,1.717780590057373,0.026947494596242905
42,O2Rb1Tl1,1.5910645723342896,1.1484665870666504,0.0651295855641365
43,Np2O2S2,1.5910645723342896,1.7443535327911377,0.010814640671014786
44,Ba1Pt5,1.7993406057357788,1.6822733879089355,0.016575198620557785
45,Au1K3O1,1.07918119430542,1.0541290044784546,0.03428769111633301
46,As2Hg2K2,1.2552725076675415,1.0050692558288574,0.03496287390589714
47,Cl1O4Tl1,0.8450980186462402,1.020124077796936,0.031624626368284225
48,Pd8Se2,1.5682017803192139,1.484980821609497,0.022856924682855606
49,P4Ti4,1.9590413570404053,1.8853325843811035,0.017238138243556023
50,Er1In2Sm1,1.3424227237701416,1.3279786109924316,0.009270071983337402
51,Ag2Sn2Sr1,1.3802112340927124,1.307144284248352,0.021054737269878387
52,Ba1O6Sb2,1.6232492923736572,1.4095797538757324,0.03723880648612976
53,Ag2As2Ba2,1.4471579790115356,1.345555305480957,0.01725126802921295
54,Cd2Cu2F8,1.4913617372512817,1.4885486364364624,0.02518518827855587
55,C2O6Zn2,1.6901960372924805,1.599297285079956,0.038183487951755524
56,F6Nb1Rb2,1.0413926839828491,0.9919324517250061,0.0354987196624279
57,Cu2Li1P2,1.556302547454834,1.552551507949829,0.02806270308792591
58,Gd1Ni2P2,1.913813829421997,1.880866289138794,0.01707351580262184
59,F4Hg1Rb2,1.1461280584335327,1.0620734691619873,0.03066389076411724
60,Rh2Sc1Zn1,1.785329818725586,1.7602758407592773,0.014141415245831013
61,Cd2Dy1Mg1,1.3979400396347046,1.404624581336975,0.012274685315787792
62,Ce1Cu2Zn3,1.653212547302246,1.6967730522155762,0.016397550702095032
63,B2C1Ho1Ni2,1.8692317008972168,1.8723781108856201,0.017989184707403183
64,F4Mg1Rb2,1.3222192525863647,1.3591861724853516,0.01917620189487934
65,Pd4Si4Sr4,1.3222192525863647,1.5115140676498413,0.014555136673152447
66,Na2Rb2S2,1.07918119430542,0.9908610582351685,0.02655956521630287
67,Ba2Cu1O3,1.5910645723342896,1.6003894805908203,0.039126716554164886
68,As2Ca4O1,1.6020599603652954,1.6072120666503906,0.015909429639577866
69,As4Ni2Zr4,1.83250892162323,1.7891417741775513,0.01371899526566267
