Index,composition,target,pred-0,uncertainty
0,Ca1F1O2Os1,2.619999885559082,1.6809213161468506,0.5088300704956055
1,Au1Mo1N1O2,1.840000033378601,1.4003404378890991,0.35258910059928894
2,F1O2Pb1Ta1,2.1600000858306885,0.9605923295021057,0.379252552986145
3,O2S1Ti1Y1,1.0399999618530273,0.830112874507904,0.27348628640174866
4,Cd1Co1N3,1.7999999523162842,1.7422761917114258,0.3985317349433899
5,Al1La1O3,2.0199999809265137,0.8530097007751465,0.42351675033569336
6,F1Ge1In1N1O1,1.1200000047683716,0.9887967109680176,0.16519136726856232
7,As1Hf1N3,1.659999966621399,1.7798712253570557,0.2918597161769867
8,As1Be1N3,2.140000104904175,2.182346820831299,0.2921360731124878
9,O2Re1Ru1S1,1.659999966621399,1.338476538658142,0.1942700892686844
10,O3Re1Te1,1.100000023841858,1.3542684316635132,0.2860817015171051
11,F1Hf2O2,1.159999966621399,0.9335209727287292,0.34633901715278625
12,F1Li1N1O1Zn1,1.9800000190734863,1.759461522102356,0.19837011396884918
13,Cu1Fe1N1O2,1.100000023841858,1.3400063514709473,0.15881720185279846
14,F1Ga1N1O1Re1,0.7400000095367432,1.329655408859253,0.2721191346645355
15,O2Ru1S1Te1,1.2599999904632568,1.1823575496673584,0.1333031803369522
16,F1Ga1N1O1Sb1,0.9399999976158142,1.0324996709823608,0.15861906111240387
17,F1N1O1Sb1Ta1,2.0399999618530273,1.187779188156128,0.3675597608089447
18,Au1N3Te1,2.180000066757202,2.3057782649993896,0.29483067989349365
19,N2O1Os1Y1,1.440000057220459,1.5074505805969238,0.4790439009666443
20,Au1Ir1N2O1,2.0399999618530273,2.0233047008514404,0.3281315267086029
21,F1Mo1N1O1Tl1,1.9800000190734863,1.3207581043243408,0.42050933837890625
22,Ag1F1O2Pb1,1.1200000047683716,1.0922456979751587,0.10267673432826996
23,Fe1Nb1O2S1,0.46000000834465027,0.881287157535553,0.18029747903347015
24,Bi1Hf1O3,1.3600000143051147,0.914354681968689,0.3304402530193329
25,F1O2Pb1Zr1,1.9800000190734863,0.9321132302284241,0.305590957403183
26,N2O1Re1Sc1,0.5799999833106995,1.1041295528411865,0.3585950434207916
27,In1N1O2Zr1,1.0399999618530273,0.8973555564880371,0.2775622606277466
28,F1K1O2Zr1,2.740000009536743,1.5910828113555908,1.0180789232254028
29,Cr1O2S1Te1,0.800000011920929,0.944419264793396,0.13389836251735687
30,F1Hf1N1O1Ru1,1.2999999523162842,1.4948228597640991,0.2826767861843109
31,Cd1F1Ir1O2,1.1399999856948853,1.6773955821990967,0.48548948764801025
32,Cd1F1O2Re1,2.0399999618530273,1.5293781757354736,0.7337742447853088
