Index,composition,target,pred-0,uncertainty
0,Fe80.5P15C4.5,1.0,1.0001087188720703,0.002482364885509014
1,Cu5(Ni4P)9,1.0,1.0062614679336548,0.04645286500453949
2,Zr66.85V0.15Ni33,1.0,0.9998546242713928,0.002417641691863537
3,Zr19Ti11Si70,1.0,0.999806821346283,0.0023647923953831196
4,Y5Mg91Mn4,1.0,0.9987736940383911,0.013899010606110096
5,Nd2Mg3Ni5,0.0,1.0003324747085571,0.004630831070244312
6,Zr28Al15Ni7,1.0,0.999829888343811,0.002475465415045619
7,Y3Al15Ni2,1.0,0.4885934591293335,1.0132477283477783
8,Mn12Co8B5,1.0,0.9999258518218994,0.0024335230700671673
9,Zr21Ti24Si55,1.0,0.9999111890792847,0.0023917565122246742
10,Fe19WC5,0.0,-0.0020870566368103027,0.014496530406177044
11,Cr13Fe33B4,0.0,-0.0023949742317199707,0.014208534732460976
12,Zr15Co67Mo18,1.0,0.9998977184295654,0.0024234531447291374
13,Sr7La56Cu37,1.0,0.9997802972793579,0.0023422655649483204
14,Ce3Al3Cu44,0.0,-0.002742290496826172,0.015611901879310608
15,Ni3P5Pt12,1.0,1.0002198219299316,0.002711106790229678
16,TiAl12Cu7,0.0,-0.0023700594902038574,0.07096840441226959
17,Zr5.5Co88.5W6,1.0,0.9998775124549866,0.0024424756411463022
18,Nd20Fe61.5B18.5,1.0,0.9997447729110718,0.0023306722287088633
19,Nd6MgNi3,1.0,0.31620317697525024,0.6174623370170593
20,Fe39W4C7,0.0,-0.0019794702529907227,0.013637981377542019
21,Mg13Al2Zn5,1.0,1.0002350807189941,0.0027340869419276714
22,Al91CoNi8,0.0,-0.002942204475402832,0.02091074362397194
23,Fe65Si17.5C17.5,1.0,1.0002379417419434,0.0025514818262308836
24,Fe69Ni15B16,1.0,0.9999998807907104,0.002437157789245248
25,Al8(Fe11B3)3,1.0,1.0000361204147339,0.0024532130919396877
26,CuNi40P9,1.0,1.0071052312850952,0.03017711639404297
27,Zr3Al14Ni3,0.0,0.9968336820602417,0.024978753179311752
28,ZrAl14Ni5,0.0,0.9966711401939392,0.12766112387180328
29,Ni16(Mo2C)3,1.0,-0.006132841110229492,0.030417323112487793
30,NdMg11Cu8,1.0,0.9997541904449463,0.0023475836496800184
31,La3Al4Ni3,1.0,0.9999847412109375,0.0030212050769478083
32,Ni18P5Pd2,1.0,0.9998254776000977,0.0024424116127192974
33,Nb15VSi4,1.0,0.9999293088912964,0.002418037038296461
34,Zr60.3Mn10Ni29.7,1.0,0.9997860193252563,0.002331752562895417
35,CrSi5Pd19,1.0,0.9997726678848267,0.0024176279548555613
36,NdMg5Cu4,1.0,0.9998161792755127,0.005210103001445532
37,Ce2Al47Co,0.0,-0.00968790054321289,0.036624036729335785
38,Mn17.4Al68.6Si14,0.0,-0.0019861459732055664,0.023936327546834946
39,Y13Al82Ni5,1.0,0.9998106956481934,0.0024349403101950884
40,Co15Si4C,0.0,-0.0024061203002929688,0.01446668803691864
41,MnAl47Ni2,0.0,-0.0022886991500854492,0.013498615473508835
42,Cr17(Co8C3)3,1.0,1.0003248453140259,0.0030300256330519915
43,Ce8Cu87Ag5,0.0,1.0051449537277222,0.10169116407632828
44,Fe81Cu3B16,0.0,-0.0022307634353637695,0.016192013397812843
45,Al8(Fe5B)7,1.0,0.9999158382415771,0.0023822591174393892
46,Mn2Al47Co,0.0,-0.002158939838409424,0.013012906536459923
47,Fe37Ni37B26,1.0,0.9999253749847412,0.002411153167486191
48,Hf7(Fe27B4)3,1.0,0.9998027682304382,0.0023421160876750946
49,Cr30Ni51P19,1.0,0.9999194741249084,0.0024323593825101852
50,Ti57Be43,0.0,0.0014127492904663086,0.024939673021435738
51,Nb8.9Fe79.6B11.5,1.0,0.9998647570610046,0.0023555413354188204
52,LaMg17Ni2,1.0,0.9997817277908325,0.002385429572314024
53,Mn(Al7Co)3,0.0,-0.002750396728515625,0.013685081154108047
54,Mg51Ti40Al9,0.0,-0.003512740135192871,0.04594074562191963
55,La11AlNi8,1.0,0.9998055696487427,0.0023747170343995094
56,SiPd4,1.0,1.0000662803649902,0.0025002353359013796
57,Al23Ni2,0.0,-0.0029634833335876465,0.021607795730233192
58,Co3SiB,0.0,-0.006243288516998291,0.02165371924638748
59,Zr(AlNi)2,0.0,0.002326369285583496,0.0316825769841671
60,Zr62.5Be35Nb2.5,1.0,1.0000016689300537,0.0026168515905737877
61,Co33W8C9,0.0,-0.0014903545379638672,0.015810267999768257
62,Zr2VCo17,1.0,0.9997910857200623,0.0023880666121840477
63,Fe17B2C,1.0,0.4650278687477112,0.8276617527008057
64,Y4(MgAg)3,1.0,0.0009354948997497559,0.02031380869448185
65,Al89FeNi10,0.0,-0.003092169761657715,0.03706519678235054
66,La7AlCu2,0.0,1.0004208087921143,0.004035985562950373
67,Ti11Ni9,1.0,0.5175617933273315,0.9684160947799683
68,YMg5Ag4,1.0,0.674389123916626,0.20723500847816467
69,Co13Mo7C5,1.0,1.0003085136413574,0.00323245907202363
70,Al34Cr5Si11,1.0,0.999127984046936,0.2771015763282776
71,La15AlNi4,1.0,0.9997817277908325,0.00235970551148057
72,Ti14Al5Cu,0.0,-0.00219571590423584,0.01990940421819687
73,NdMg13Cu6,1.0,0.9997633695602417,0.002326962072402239
74,Ti12Si3Ni5,1.0,0.9999610185623169,0.00244199950248003
75,Zr12Al3Cu5,1.0,1.0001615285873413,0.002604623092338443
76,Al24Cr,0.0,-0.0027989745140075684,0.013823935762047768
77,Fe83Si3B14,1.0,1.0000312328338623,0.002523653209209442
78,Si18Pd79Au3,1.0,0.9997748732566833,0.0023573078215122223
79,Hf9Cu7Ni4,1.0,0.9998159408569336,0.002395105082541704
80,La9Al2Ni9,1.0,1.0001857280731201,0.003749771974980831
81,Ce2Al17V,0.0,0.9994210600852966,0.0027772735338658094
82,Zr13Al4Ni3,1.0,0.9999443292617798,0.00244132406078279
83,Gd11Al5Ni4,1.0,0.9998496174812317,0.0023942941334098577
84,ZrCo8B,1.0,0.9997164011001587,0.002306493232026696
85,La7Al89Ni4,1.0,0.999751091003418,0.002339459490031004
86,Zr4Al5Ni,0.0,1.0002408027648926,0.005256517790257931
87,Y15Mg83Mn2,0.0,0.9996705055236816,0.0061042155139148235
88,Sr2La71Cu27,1.0,0.9997785091400146,0.002416902920231223
89,Mg41Ti50Al9,0.0,-0.004161417484283447,0.05374428257346153
90,CoNi40P9,1.0,-0.00987541675567627,0.043223876506090164
91,Nb11.5Ni71.5B17,1.0,0.9997972249984741,0.0023523166310042143
92,Ce4Cu61Ag35,1.0,0.001575767993927002,0.02385353110730648
93,Zr3Fe39B8,1.0,0.9998550415039062,0.0023654475808143616
94,Ni81.5B12P6.5,1.0,0.9998109936714172,0.0024040171410888433
95,Al2(Ni9B7)3,1.0,1.0000758171081543,0.0025483558420091867
96,Sm2Al7Ni,1.0,-0.009137094020843506,0.06306888908147812
97,Ce2(Mg5Ni)3,1.0,1.0001747608184814,0.0025704156141728163
98,Fe61Co22B17,1.0,0.9999226331710815,0.00240883301012218
99,Ce3NbAl46,1.0,0.0017719268798828125,0.017451755702495575
100,Fe79B10P11,1.0,0.9998515844345093,0.002360803773626685
101,Zr15.7V8Co76.3,1.0,0.9998375177383423,0.0024027081672102213
102,Al85CoNi14,0.0,-0.002773582935333252,0.015144440345466137
103,Cr13Fe32B5,1.0,0.0003331899642944336,0.01599860191345215
104,Mg19(AlGa)3,1.0,0.8191429376602173,0.7519474029541016
105,Mn16Co5B4,1.0,1.0001609325408936,0.0025974963791668415
106,Cr7Fe9B4,1.0,0.99993497133255,0.0024466754402965307
107,La7AlNi2,1.0,0.9997985363006592,0.0023742879275232553
108,Mn15.5Al76Cu8.5,0.0,-0.002592921257019043,0.029013175517320633
109,Zr16Al3Ni,1.0,0.8518624305725098,0.593046247959137
110,Zr13Al2Ni5,1.0,0.9999257326126099,0.0024070304352790117
111,Zr39Cu60B,1.0,0.9998660683631897,0.0024086814373731613
112,Al45FeNi4,0.0,-0.0037121176719665527,0.026701319962739944
113,Al41Fe2Ni7,0.0,-0.0030198097229003906,0.020449936389923096
114,Al15Cr4Si,0.0,-0.002409696578979492,0.013971046544611454
115,Mn6Co11B8,1.0,0.9998968839645386,0.0024204945657402277
116,Ti16P19Pd65,1.0,0.9998469352722168,0.002413252368569374
117,Hf7.6Zr68.4Fe24,1.0,0.9998219013214111,0.00237380457110703
118,Co15W2C3,0.0,-0.001326441764831543,0.015600408427417278
119,Zr8.3Cr8.3Co83.4,1.0,0.9998849630355835,0.002455854555591941
120,La(AlCu)2,0.0,-0.01731938123703003,0.06287989020347595
121,SiNi18C,0.0,-0.0027815699577331543,0.018659839406609535
122,Co19(BC)3,1.0,0.2629903256893158,0.15994901955127716
123,Nd2Al47Ni,0.0,-0.0015079975128173828,0.014668571762740612
124,Cr24Ni11Mo15,1.0,1.000077724456787,0.002595409983769059
125,La8Mg7Cu5,1.0,1.0000271797180176,0.0026237445417791605
126,Ti3Cu7,1.0,0.9950073957443237,0.043218716979026794
127,Fe79(Ni5B2)3,0.0,-0.0018786787986755371,0.014506933279335499
128,La3Mg2Cu5,0.0,0.0010568499565124512,0.03591756522655487
129,Ce7Nb10Al83,1.0,1.0002021789550781,0.0026726459618657827
130,Fe84SiB15,1.0,0.9998512864112854,0.002376529620960355
131,Hf10Cu7Ni3,1.0,0.9998600482940674,0.0024037521798163652
132,Zr5Co44Si,1.0,0.999894380569458,0.0024114991538226604
133,Cu6(SiPd3)11,1.0,1.0000513792037964,0.0026028521824628115
134,Ti10Cu3Ni7,0.0,1.0002679824829102,0.006608056370168924
135,Al22FeCo2,0.0,-0.003503084182739258,0.01748100481927395
136,Zr16.5Co77.5Mo6,1.0,0.9998946189880371,0.002491657854989171
137,Cr5Ni11B4,1.0,1.0000207424163818,0.002496136352419853
138,Ti4Co16B5,1.0,0.9999244213104248,0.0024188316892832518
139,Ni19B29C2,0.0,1.0009653568267822,0.018499024212360382
140,Nd13Fe79B8,1.0,0.9996495246887207,0.0023085486609488726
141,Zr62.5Cu30B7.5,1.0,0.999805212020874,0.002479545772075653
142,Fe82P11.5C6.5,1.0,0.9987859725952148,0.023907124996185303
143,Fe39Si2B9,1.0,0.9998829364776611,0.0023870770819485188
144,ZrFeCo8,1.0,0.9997385740280151,0.0023443226236850023
145,Cr39Ni28Mo33,1.0,1.000016212463379,0.002519928850233555
146,Y5Al41Ni4,1.0,0.9998718500137329,0.002455217530950904
147,Nd3Al6Cu41,0.0,-0.0016385316848754883,0.014351322315633297
148,La37Al55Ni8,1.0,0.9998441338539124,0.002483911579474807
149,Si2.5Ni77.5B20,0.0,1.0000834465026855,0.002582855522632599
150,Al42FeCo7,0.0,-0.0017336606979370117,0.01402086578309536
151,Sm2Al23,1.0,0.9999352693557739,0.0025407832581549883
152,Zr8CuNi,0.0,0.9989321231842041,0.015437079593539238
153,Co3B,1.0,1.0001683235168457,0.0026360994670540094
154,Zr15Ta2Si3,1.0,0.9998385906219482,0.0023529494646936655
155,Mn2Al20Ni3,0.0,-0.0017611980438232422,0.017501145601272583
156,Sm5Al87Ni8,1.0,0.9999164938926697,0.0025371017400175333
157,Nd15Fe77.5B7.5,1.0,0.9997724294662476,0.002354994649067521
158,ZrAl16Ni3,1.0,0.9999628663063049,0.004252110607922077
159,Al2Ni37B11,1.0,0.949558675289154,0.5148753523826599
160,Ti28Nb47Si25,0.0,0.0027767419815063477,0.03150579705834389
161,B3Mo17,0.0,-0.0006207823753356934,0.01711348071694374
162,Zr3Nb13Si4,1.0,0.9997972249984741,0.0023704629857093096
163,Cu12.5Si16.5Pd71,1.0,0.9998822212219238,0.0024248044937849045
164,Ni27Mo14C9,0.0,0.7288625240325928,0.5219802260398865
165,Fe83B10P7,1.0,1.000136375427246,0.002571835182607174
166,Nb6Fe39B5,1.0,0.999930202960968,0.002387586049735546
167,HfCu4Ni5,0.0,0.7430403828620911,0.06544055044651031
168,La11Cu44.5Au44.5,1.0,0.9998269081115723,0.0024418621324002743
169,TiAl11Cu8,1.0,0.9999736547470093,0.0038943756371736526
170,Cr55.93Ni28.93P15.14,1.0,1.0004491806030273,0.003957170993089676
171,Fe8Co75B17,1.0,0.9999066591262817,0.0023974496871232986
172,Co15(B3C2)2,1.0,1.0000832080841064,0.002494672778993845
173,Hf7Cu2Ni,1.0,0.9999656081199646,0.00252129090949893
174,Hf2Ni3,1.0,1.0000433921813965,0.002618591533973813
175,Zr24.5V25Ni50.5,1.0,1.0000065565109253,0.0024996071588248014
176,Ni17B7C,1.0,0.9928740859031677,0.01517708133906126
177,Co17B3,0.0,-0.004600822925567627,0.04191695898771286
178,SiNi8B,1.0,-0.008642792701721191,0.04399663954973221
179,Ca14(MgAl)3,1.0,1.0000457763671875,0.002743247663602233
180,Zr8Al5Ni7,1.0,0.9998865127563477,0.00240969005972147
181,La11Al7Cu2,1.0,0.9985009431838989,0.029156647622585297
182,CeMg17Ni2,1.0,1.0003230571746826,0.002767308847978711
183,Ta2Ni17P,1.0,0.9996788501739502,0.0023479072842746973
184,Nd(AlCu7)3,0.0,-0.0025542378425598145,0.015064719133079052
185,Co14Mo6C5,1.0,1.0000920295715332,0.0025199747178703547
186,Fe41W2C7,0.0,-0.002657473087310791,0.013330732472240925
187,Cr11Co9C5,1.0,0.9999034404754639,0.012197024188935757
188,Fe18B2Mo5,0.0,-0.0008078217506408691,0.016569098457694054
189,Zr12Cr12.6Co75.4,1.0,0.9998887181282043,0.0025187034625560045
190,La3Mg11Ni6,1.0,0.9998221397399902,0.00241196365095675
191,Al91Co2Ni7,0.0,-0.002440929412841797,0.021087313070893288
192,Hf59Nb26Si15,1.0,0.9999215602874756,0.0023892861790955067
193,SiB4Mo15,1.0,1.0020806789398193,0.01389896497130394
194,Mn33.5Co50.5B16,1.0,0.9998947978019714,0.002398231765255332
195,Zr5Ti4Cu11,1.0,0.9999696612358093,0.0024533497635275126
196,Co35(W2C3)3,1.0,1.000206708908081,0.008547571487724781
197,Mn7.5Co67.5B25,1.0,0.9998979568481445,0.002382781822234392
198,Nd3Al13Ni4,1.0,0.9996074438095093,0.010528665035963058
199,Ti34.4Nb20Cu45.6,1.0,0.9998692274093628,0.0023898219224065542
200,Al7Cu3,0.0,0.0013696551322937012,0.10588545352220535
201,Sr11La52Cu37,1.0,0.999687671661377,0.0023157789837569
202,La3Mg3Cu4,1.0,1.0007133483886719,0.013236727565526962
203,Fe31.5Ni50.5B18,1.0,0.9999092817306519,0.0024066814221441746
204,Si7Ni36B7,1.0,1.0008840560913086,0.005614927504211664
205,Zr4(Co6Mo)3,1.0,0.9998427629470825,0.002397957257926464
206,Nd30Fe51.5B18.5,1.0,0.9995362758636475,0.002250151475891471
207,Co7Ni71P22,0.0,-0.015441060066223145,0.09499543160200119
208,Fe17Cu8,0.0,-0.0037689208984375,0.055003706365823746
209,Zr12.2V12Co75.8,1.0,0.9998204708099365,0.0024163429625332355
210,La5Al14Ni,0.0,-0.0026245713233947754,0.023287657648324966
211,Fe36Cu23Ag41,1.0,-0.0071544647216796875,0.04016466066241264
212,YMg3Cu,1.0,0.9978473782539368,0.035954225808382034
213,La2Al2Cu,0.0,0.016066253185272217,0.053634583950042725
214,Ti5.9Al94.1,0.0,-0.0026438236236572266,0.013524866662919521
215,Fe83B17,1.0,0.9998970031738281,0.0024064737372100353
216,Si16.5Pd76.5Au7,1.0,0.999756932258606,0.0023232491221278906
217,Ti15Si4Ni,0.0,0.00040209293365478516,0.016860224306583405
218,Al6VGe3,1.0,1.0000742673873901,0.002667082706466317
219,Ce3Cu52Ag45,1.0,1.0000818967819214,0.0025565370451658964
220,Nd7Ni3,1.0,1.0000593662261963,0.004200818948447704
221,Si3Ni15B2,1.0,1.0100008249282837,0.1269243359565735
222,Cr2(Fe5B)3,1.0,0.9999096393585205,0.002383942250162363
223,Si16.5Pd62.6Au20.9,0.0,-0.004154026508331299,0.033920079469680786
224,Al87Co5Ni8,0.0,0.1768094301223755,0.8087602257728577
225,Nd7Mg8Ni5,1.0,0.9997787475585938,0.0024116141721606255
226,Ti62.5Be37.5,1.0,1.000538945198059,0.0030490385834127665
227,Co31B18C,1.0,1.0000693798065186,0.004714590962976217
228,Zr7Nb10Ge3,1.0,0.9998139142990112,0.0023777151945978403
229,Zr11(CuNi2)3,1.0,0.9999908208847046,0.0025232979096472263
230,Nd4Mg11Cu5,1.0,0.999858558177948,0.0024171702098101377
231,La5Al3Cu2,1.0,0.9994540214538574,0.006132666952908039
232,Hf41Nb44Si15,1.0,0.9998798370361328,0.002378223231062293
233,Fe81.5Si4B14.5,1.0,0.9998748302459717,0.0023650643415749073
234,Cu(Ni5P)4,0.0,-0.0033121109008789062,0.018439175561070442
235,Co17B7C,1.0,0.9998756647109985,0.0025739173870533705
236,Sm3Al14Ni3,1.0,0.9998819231987,0.0023791780695319176
237,Al87Fe4Ni9,0.0,-0.014735758304595947,0.20017118752002716
238,La4Mg5Ni,1.0,-0.004243373870849609,0.0550556555390358
239,Y3Mg5Cu2,1.0,1.000056266784668,0.0025714992079883814
240,Mn16(Co2B)3,1.0,1.0000474452972412,0.0025349322240799665
241,Cr72.5Ni13.5P14,0.0,0.0009388327598571777,0.02570171095430851
242,Si3(Ni9B2)2,1.0,0.9998290538787842,0.002392787719145417
243,Al4Co41B5,0.0,-0.002317190170288086,0.01544223353266716
244,Fe23Ni60B17,1.0,0.9999377727508545,0.0024567905347794294
245,Zr3AlNi,1.0,0.9999037384986877,0.0024100784212350845
246,NdMg7Cu2,1.0,0.9999575018882751,0.0024165883660316467
