Index,composition,target,pred-0,uncertainty
0,Al3Tm1,1.770851969718933,1.7832257747650146,0.021895525977015495
1,Ca1Hg1O2,1.1461280584335327,1.3685206174850464,0.05128677561879158
2,Cu2O4Rb2,1.1461280584335327,1.410535454750061,0.07369650900363922
3,Al2Ba3Si2,1.3424227237701416,1.3535988330841064,0.025834934785962105
4,Li12Sb6,1.3617278337478638,1.4076447486877441,0.03200610727071762
5,Pd1Te2,1.3424227237701416,1.268370270729065,0.024403739720582962
6,Cu2K4P2,1.0413926839828491,1.085646390914917,0.09296849370002747
7,Ca24N16,1.5314788818359375,1.572540283203125,0.03508780896663666
8,Cs1F6Sb1,0.6989700198173523,0.8911103010177612,0.06507901102304459
9,Cu3K3P2,1.07918119430542,1.1424318552017212,0.11016073077917099
10,Au4O6,1.57978355884552,1.5626713037490845,0.05149361863732338
11,As2Be2Li2,1.57978355884552,1.7319989204406738,0.05668320134282112
12,As4Ru2,2.0211892127990723,1.9928561449050903,0.029120443388819695
13,Ba6Mn2N6,1.3222192525863647,1.3368597030639648,0.031883079558610916
14,As2Fe2Li2,1.6020599603652954,1.6966571807861328,0.08692742884159088
15,Na2O4Pr2,1.5910645723342896,1.692132592201233,0.03649202361702919
16,As4Ba4Pt4,1.3617278337478638,1.4549648761749268,0.029022401198744774
17,Ba1Ni2P2,1.5682017803192139,1.4734740257263184,0.04715702682733536
18,Li8O8Ti2,1.633468508720398,1.7984505891799927,0.022529559209942818
19,Ge2Sb2Zr2,1.8633228540420532,1.7588295936584473,0.03998861461877823
20,In3Pd3Sm3,1.4623980522155762,1.4597433805465698,0.029770396649837494
21,As1F6Rb1,0.4771212637424469,0.8903620839118958,0.06682737916707993
22,Co2Sc1Si2,1.954242467880249,1.9648017883300781,0.014769233763217926
23,Ba2O4Zr1,1.7481880187988281,1.556658387184143,0.04531802237033844
24,Fe2Si2Th1,1.944482684135437,1.9197516441345215,0.021585948765277863
25,B2Ca2Ni8,1.785329818725586,1.7688807249069214,0.03585011512041092
26,Ba1Mg2P2,1.57978355884552,1.5171135663986206,0.025929374620318413
27,Hg1K4P2,0.9542425274848938,0.9224836230278015,0.0409235805273056
28,Au2Ge2Sc2,1.6434526443481445,1.5804063081741333,0.05458427965641022
29,In3Ni3Y3,1.5314788818359375,1.6862541437149048,0.03023632802069187
30,C1Tb2,1.431363821029663,1.3760617971420288,0.05099084600806236
31,Cu1Ir1Sm2,1.5051499605178833,1.4712272882461548,0.018917737528681755
32,F6Pt1Rb2,1.0,0.9519987106323242,0.044452883303165436
33,Ba1Ga2,1.3802112340927124,1.3667328357696533,0.045530758798122406
34,Ba1Cd2Sb2,1.2552725076675415,1.319244384765625,0.025458693504333496
35,Ca1Cd2Sb2,1.3010300397872925,1.3132942914962769,0.025206008926033974
36,B2Pd4,1.6812412738800049,1.668835997581482,0.12132085114717484
37,Ga1Ir2Sc1,1.9395192861557007,1.9639500379562378,0.024886582046747208
38,As2Ba4O1,1.3424227237701416,1.3847190141677856,0.030207468196749687
39,Na1S2Tm1,1.4913617372512817,1.487842321395874,0.012518053874373436
