Index,composition,target,pred-0,uncertainty
0,Ag1C1,2.2350587844848633,2.2946128845214844,0.3080768287181854
1,Au1C1,2.2453126907348633,2.029149055480957,0.2009681910276413
2,Ag1C1,2.2577965259552,2.2946128845214844,0.3080768287181854
3,C1Ir1,1.6755006313323975,1.042000412940979,0.17120760679244995
4,C1Er3In1,1.6055140495300293,1.6845980882644653,0.20496664941310883
5,C1K1,2.3157637119293213,1.2200218439102173,0.8973105549812317
6,C2K2,2.316037178039551,1.2200218439102173,0.8973105549812317
7,C2K2,2.3160994052886963,1.2200218439102173,0.8973105549812317
8,C3V1,2.2542452812194824,1.124548077583313,0.32622918486595154
9,N3S4Sb1,1.697594165802002,0.20465946197509766,0.15830479562282562
10,Cl2N4O1Pt1,2.09004807472229,0.7814885377883911,0.23766584694385529
11,K6Tc3,1.5629280805587769,1.3632110357284546,0.06935343891382217
12,Ag2Pb1Y1,1.6806366443634033,0.9146500825881958,0.4514825642108917
13,Al1Hg1Y2,2.06235671043396,1.9802874326705933,0.1825750470161438
14,Sc2Tl1Zn1,2.0094313621520996,-0.31375205516815186,0.11015640944242477
15,Al2Os1Pt1,2.319591760635376,0.9684985876083374,0.8788548707962036
16,Ga1Hf1Pd2,1.8077253103256226,1.6166023015975952,0.28696122765541077
17,Ir1Pt1Y2,1.6458070278167725,1.8545645475387573,0.2214476317167282
18,Cu2Hg1Sc1,1.5801379680633545,1.7068010568618774,0.13781426846981049
19,Li1Tl1Y2,2.070733070373535,0.4974108934402466,1.3005610704421997
20,Au1Ir1Y2,1.656012773513794,-0.8078545928001404,0.044259052723646164
21,Ag1Hg1Y2,1.8919919729232788,-0.4233033061027527,0.02569483034312725
22,Ge2Li1Rh1,1.6487199068069458,-0.33983075618743896,0.31865304708480835
23,Li1Rh2Sc1,1.8171604871749878,-0.6188108921051025,0.0231925155967474
24,Cd1Ru1Sc2,1.966362714767456,-0.40967756509780884,0.056544650346040726
25,Mn1Ni2Zn1,2.156464099884033,-0.15263140201568604,0.022049540653824806
26,La1Tl2Y1,1.834794044494629,1.9488908052444458,0.11175578087568283
27,Ag1Cu2Sc1,1.8226863145828247,2.036198139190674,0.14992743730545044
28,Au2Be1Ti1,1.7475941181182861,1.9678410291671753,0.07472777366638184
29,Rh2Tl1Y1,1.6961504220962524,0.15752995014190674,2.2106070518493652
30,Ga2Pd1Tc1,1.935608983039856,1.7832649946212769,0.1284475177526474
31,Pt1Y1Zn2,1.776525855064392,1.7432914972305298,0.17838603258132935
32,Os1Rh1Sc2,2.4748902320861816,-0.7215790748596191,0.034029774367809296
33,Au1Cd1Y2,1.7580760717391968,1.839281439781189,0.15974630415439606
34,In1Sc2Tc1,2.3869316577911377,-0.30965447425842285,0.04259004816412926
35,In1Pb1Y2,1.8610918521881104,1.8874379396438599,0.14923524856567383
36,La2Mg1Zn1,2.154572010040283,1.9566727876663208,0.45707404613494873
37,Hg1Ir1Y2,1.7777018547058105,1.672758936882019,0.2047976851463318
38,Be1Ga1Pt2,1.5818358659744263,1.0755220651626587,0.25420665740966797
39,Mg2Ni1Pt1,1.6518189907073975,-0.1318730115890503,0.2926802933216095
40,Cr1Ge2Tc1,2.431898355484009,0.22804808616638184,0.1507708877325058
