Index,composition,target,pred-0,uncertainty
0,SrLi2Sn,0.0,-0.0005475878715515137,0.008622572757303715
1,Dy2C,0.0,-0.0004037022590637207,0.006497678346931934
2,Ag(AuS)2,0.0,-0.011025786399841309,0.022714005783200264
3,TiMn2Al,0.0,-0.00038444995880126953,0.006446494720876217
4,Cd0.01In0.99Te0.01As0.99,0.7599999904632568,0.29340821504592896,0.03479936718940735
5,Sn0.07Pb0.93Se1,0.07999999821186066,0.10162109136581421,0.014851215295493603
6,Na4Al4Si19,0.6399999856948853,1.3979542255401611,0.12730517983436584
7,In4S5,0.8999999761581421,0.40608781576156616,0.177973672747612
8,TiBi25O39,3.0999999046325684,2.8288395404815674,0.2196747213602066
9,U(CoGe)2,0.0,-0.00033605098724365234,0.006353958044201136
10,Nd4(GeS4)3,2.619999885559082,2.2040140628814697,0.08934783935546875
11,Yb2HgPb,0.0,-0.000347137451171875,0.00645684078335762
12,TbH2,0.0,-0.0003415346145629883,0.006362001411616802
13,ZnGaRh2,0.0,-0.00037670135498046875,0.006479352712631226
14,SbPb2S2I3,2.0,1.6763815879821777,0.0761757493019104
15,Rb2Te,4.5,2.2473013401031494,0.15766744315624237
16,Cs2Hg3S4,2.799999952316284,2.4939582347869873,0.07424239814281464
17,Cu25Se26,0.0,2.1187925338745117,0.9436765313148499
18,Pr5Si4,0.0,-0.000471651554107666,0.006600373890250921
19,LuC2,0.0,-0.00046318769454956055,0.00654809083789587
20,Li15(FeO4)4,0.0,-0.0005605220794677734,0.006697517819702625
21,CeMgAg2,0.0,-0.0003598332405090332,0.006389140151441097
22,Cu23(Sb4S13)2,0.0,1.561234712600708,0.06679529696702957
23,Cs4BiAs3Se7,1.0199999809265137,2.00759220123291,0.07146851718425751
24,YbIr2,0.0,-0.00042361021041870117,0.006444347091019154
25,YbB2Rh3,0.0,-0.0003682374954223633,0.006388567388057709
26,Li4Mn(WO4)3,0.0,-0.0007159113883972168,0.007028000894933939
27,NdSmHg2,0.0,-0.00037485361099243164,0.006489191669970751
28,LaAl4Co,0.0,-0.0003496408462524414,0.006353406701236963
29,Ta2OsW,0.0,-0.0003243684768676758,0.006334506440907717
30,Cs2MgSn3Se8,1.9199999570846558,1.7480617761611938,0.0744130089879036
31,Ga1.8Cu0.2Se2.8,1.8600000143051147,1.8347995281219482,0.07140316814184189
32,Bi3Se2NO11,3.5899999141693115,3.4145355224609375,0.12476056069135666
33,Li2MgIn,0.0,-0.0007445812225341797,0.007141835521906614
34,Mg9CuO10,0.0,-0.0006848573684692383,0.006898488383740187
35,GaSiRu2,0.0,-0.0005379915237426758,0.007004969287663698
36,K2Cd(PSe3)2,2.5799999237060547,2.397122859954834,0.06334267556667328
37,Sr3Ge(SbSe4)2,0.75,1.530914545059204,0.0867597758769989
38,Ga1.05Sb0.95Te0.15,0.6800000071525574,0.7191381454467773,0.032338958233594894
39,Si0.12Ge0.88,0.8399999737739563,1.112720012664795,0.08501286059617996
40,GaBi25O39,2.990000009536743,3.0714335441589355,0.12895271182060242
41,Hg7.5As4Cl6,1.7300000190734863,1.7782419919967651,0.08658292889595032
42,Cd0.05Ga0.95Sb0.95Te0.05,0.7400000095367432,0.699683666229248,0.04115220531821251
