Index,composition,target,pred-0,uncertainty
0,Zr6AlNi3,1.0,0.9997818470001221,0.002087848726660013
1,Fe61Ni20B19,1.0,0.999852180480957,0.0022665890865027905
2,Ti27Al23,1.0,0.002648591995239258,0.014349551871418953
3,Fe61.5Ni22B16.5,1.0,0.9999101161956787,0.002428678795695305
4,Ti11SiNi8,1.0,1.0018353462219238,0.07842271029949188
5,Nd10Al79Ni11,1.0,0.9998021125793457,0.002176458714529872
6,Ti31Ni19,1.0,0.9998818039894104,0.002501479350030422
7,Hf56Nb29Si15,1.0,0.9998196959495544,0.002165527082979679
8,Ti14(BeSi)3,0.0,1.0002095699310303,0.0068097286857664585
9,La63Cu37,1.0,0.9998416900634766,0.0021827497985213995
10,Mn59Co25B16,1.0,0.9998915195465088,0.0023806605022400618
11,Co39B11,1.0,1.000571370124817,0.007708563469350338
12,TiAl4Cu5,1.0,0.9996536374092102,0.0020095149520784616
13,La(AlCu2)3,0.0,-0.00023353099822998047,0.016916805878281593
14,Fe72Si13B15,1.0,0.9998074173927307,0.0021445455495268106
15,TiCu7Ni2,0.0,0.9998074769973755,0.002205232158303261
16,Cr4Fe20B,0.0,-0.00016289949417114258,0.013543314300477505
17,Ti9Al2Ni9,0.0,0.7590628266334534,0.3436524271965027
18,Zr56.95Co15Ni28.05,1.0,0.9998236894607544,0.0021607617381960154
19,Co72.5Si7.5B20,1.0,0.9997987747192383,0.002107509644702077
20,Fe83B8C9,1.0,1.0003618001937866,0.00814364105463028
21,Ti5Cu4Ni,1.0,0.9997029304504395,0.0020595404785126448
22,Zr35(SiNi4)3,1.0,0.9998030066490173,0.0021106714848428965
23,Al43CoNi6,0.0,1.0001506805419922,0.007231811992824078
24,Mg9Al4Ag7,1.0,0.9998247623443604,0.0024074919056147337
25,YMg4,0.0,1.0084178447723389,0.25304698944091797
26,La16Al3Ni,1.0,0.9998839497566223,0.0023962908890098333
27,Ti3Be2,1.0,0.999647855758667,0.002147813094779849
28,Ba7La65Cu28,1.0,0.999805212020874,0.002096082316711545
29,Ti3AlCu,0.0,-0.002659320831298828,0.04311917722225189
30,Mn3Al46Ni,0.0,0.0014803409576416016,0.010332371108233929
31,Zr35Fe14Ir,1.0,0.999812126159668,0.0021079659927636385
32,Zr3BeNb,0.0,-0.022167325019836426,0.16950489580631256
33,Zr76(Ti3Si5)3,1.0,0.9998009204864502,0.0021007582545280457
34,Zr15.6Co76.4W8,1.0,0.9998477697372437,0.002170141553506255
35,Mn5Fe38B7,1.0,0.9998129606246948,0.0021973373368382454
36,HfCu,1.0,0.024747788906097412,0.04370250552892685
37,Zr3AlNi6,1.0,0.9997684955596924,0.002154932590201497
38,Fe75B19P6,0.0,0.9999080300331116,0.0024603637866675854
39,Zr42NbCu57,1.0,0.999795138835907,0.002112656133249402
40,Zr9Al30Ni11,1.0,1.0000147819519043,0.016188114881515503
41,Zr15Al2Ni3,1.0,0.9997795224189758,0.0021311668679118156
42,Ti5Al41Ni54,0.0,-0.002368748188018799,0.03188655152916908
43,Zr53Nb30Si17,1.0,0.9999915957450867,0.00957527570426464
44,Nd50Fe31.5B18.5,1.0,0.9998741149902344,0.002299390733242035
45,Al4Fe37B9,1.0,0.999799370765686,0.0021334749180823565
46,Fe87Ni5B8,0.0,-0.0015774369239807129,0.01430346630513668
47,Ni41P9,1.0,0.9997791051864624,0.0021352653857320547
48,Co16(B2C)3,1.0,0.9997668266296387,0.002047659596428275
49,Co18B4C3,1.0,0.9997938275337219,0.002195803914219141
50,Ni29B55C16,1.0,0.8457756042480469,1.070624589920044
51,Zr2TiSi,1.0,0.9998266100883484,0.002191954292356968
52,Fe19B6,1.0,0.9998592734336853,0.0023203263990581036
53,Y(Mg28Cu5)3,0.0,1.0027387142181396,0.03123519942164421
54,La17AlNi2,1.0,0.999893307685852,0.002421512734144926
55,Mg7Ti49Al44,1.0,0.9996567964553833,0.0020016117487102747
56,YMg8Cu,1.0,0.9998631477355957,0.0024056078400462866
57,YAl17Ni2,1.0,0.9997652173042297,0.0021594928111881018
