Index,composition,target,pred-0,uncertainty
0,MnO2,1.2999999523162842,3.174621105194092,1.0905569791793823
1,Cs2Cd0.25Hg5.75S7,1.659999966621399,2.105053663253784,0.07972894608974457
2,Fe(PdSe)2,0.0,-0.0003743767738342285,0.0071009183302521706
3,Zr2Co12P7,0.0,0.0002224445343017578,0.005816908553242683
4,Y(CuTe)3,0.7200000286102295,0.4415779709815979,0.1027349904179573
5,Dy2AlCo2,0.0,0.0005469918251037598,0.005688823759555817
6,Bi12Rh12O41,0.0,-0.0005779862403869629,0.006971475202590227
7,BaIn2Ir,0.0,0.00026404857635498047,0.005898616276681423
8,BaSi2,1.2999999523162842,1.9587113857269287,0.3875548839569092
9,LuHfRu2,0.0,0.00027292966842651367,0.005839657504111528
10,ScSbRh2,0.0,0.0003501772880554199,0.005790042690932751
11,VTe2,0.0,0.15113931894302368,0.04373961687088013
12,Cs2TeI6,1.5,1.6029306650161743,0.10711956769227982
13,Pr2HgPb,0.0,0.0003851652145385742,0.00580549193546176
14,CdHg4(AsI2)2,1.4500000476837158,2.145228862762451,0.07736815512180328
15,Ti9O8,0.0,0.002164602279663086,0.01792006380856037
16,In9AgTe14,1.5,0.6366701126098633,0.13999304175376892
17,Al13Ru4,0.0,-5.888938903808594e-05,0.006045389920473099
18,Na2Ge2Se5,2.380000114440918,2.238980293273926,0.07952842861413956
19,Li2B4O7,7.300000190734863,5.640364170074463,0.8747785091400146
20,Ce2Cu(NO)2,0.0,-4.2438507080078125e-05,0.0061338916420936584
21,Pb1Se0.5S0.5,0.33000001311302185,0.36347901821136475,0.05080081894993782
22,LiMnP2O7,0.0,-0.00019490718841552734,0.006347397342324257
23,Ba(ZnAs)2,0.23000000417232513,-0.014328300952911377,0.04932943359017372
24,ReF6,0.0,0.02831101417541504,0.027420219033956528
25,NaNi2O3,0.0,5.5789947509765625e-05,0.0059770988300442696
26,Nb3(Fe10B3)2,0.0,-0.00016313791275024414,0.006045288406312466
27,RuCl3,0.0,-0.00012230873107910156,0.006201424635946751
28,TmLuPd2,0.0,0.00033462047576904297,0.005841161590069532
29,ScZn3,0.0,2.9325485229492188e-05,0.0060452683828771114
30,CsBiSe2,1.0700000524520874,0.9649918079376221,0.1484799087047577
31,RbPPbO4,4.349999904632568,4.4549407958984375,0.18598876893520355
32,ScCdHg2,0.0,0.14664530754089355,0.06965865939855576
33,Yb16S29,0.0,0.023002564907073975,0.08157093077898026
34,Zn0.85Ga0.15As0.15Se0.85,2.25,2.1390769481658936,0.06855833530426025
35,Eu2(Ga3Rh)3,0.0,1.4430123567581177,0.10812920331954956
36,SrIn2,0.0,0.0012925267219543457,0.005642612464725971
37,LiMgBi,0.4000000059604645,-0.0016538500785827637,0.008464902639389038
38,KCl,8.5,8.394587516784668,1.5172169208526611
39,Mg2RhAu,0.0,0.00043201446533203125,0.005732167512178421
40,Cs3V2Cl9,0.0,0.08330869674682617,0.13605597615242004
41,Ca(BiO2)2,3.0799999237060547,2.8982770442962646,0.15505079925060272
42,Eu(POs)2,0.0,-0.00012427568435668945,0.009602472186088562
43,ScHg,0.23999999463558197,-0.000588834285736084,0.006935443729162216
44,YCuO2,3.5,-0.00015038251876831055,0.0061675552278757095
45,Cu6PbO8,0.0,3.4570693969726562e-06,0.006580974906682968
46,Na2In4Se6S,1.9199999570846558,2.009632110595703,0.07607091218233109
47,LaAl4Co,0.0,0.0002745389938354492,0.005850078538060188
48,Li2TeMoO6,3.5,3.916804313659668,0.17766815423965454
49,Gd1.87Lu2.13Se6,1.559999942779541,1.5446913242340088,0.07128073275089264
50,Ba4Ga5Si18,0.3100000023841858,3.106577157974243,0.18210239708423615
51,Ba6Sn6Se13,1.5199999809265137,1.5700279474258423,0.10856400430202484
52,TeMoSe,0.0,0.3722567558288574,0.13244342803955078
53,Gd2S3,2.549999952316284,0.9228165745735168,0.07782988995313644
54,PrLuSe3,1.559999942779541,1.8047313690185547,0.09370263665914536
55,TiTlSe2,0.5600000023841858,0.8470637798309326,0.08491717278957367
56,Rb2PS5,2.299999952316284,2.6982614994049072,0.0840577781200409
57,MgAgAs,0.0,-0.0012902021408081055,0.008155900053679943
58,Ba4Ga5CuSe12,1.4500000476837158,2.1573219299316406,0.06604032963514328
59,Ba2GaSe4,1.6299999952316284,2.2756619453430176,0.0926608219742775
60,Tl2Hg3Se4,1.5700000524520874,0.9669199585914612,0.13483284413814545
61,SeS,1.899999976158142,2.6940338611602783,0.1132236197590828
62,BeTe,2.890000104904175,2.9176251888275146,0.6281611323356628
63,K3Ta2AsS11,2.2100000381469727,1.9557700157165527,0.08935249596834183
64,Ga1.7Cu0.3S2.7,2.549999952316284,2.4359874725341797,0.0841248631477356
65,LaRe2Ag,0.0,0.0004800558090209961,0.005785644054412842
66,ZrS2,2.75,2.642151117324829,0.10955114662647247
67,HoAlB14,0.0,0.11734765768051147,0.07938110083341599
68,Ti2Be17,0.0,-7.277727127075195e-05,0.006080793682485819
69,Ga1As0.4P0.6,2.0999999046325684,1.9580687284469604,0.07775989174842834
70,CeSI,0.0,-0.00048828125,0.0071444460190832615
71,TlBiTe3,0.5,0.2571503520011902,0.0788063183426857
72,TaN,2.299999952316284,-0.0030603408813476562,0.013784624636173248
73,Ga1As0.7P0.3,1.7999999523162842,1.5717358589172363,0.0722489133477211
74,CsAg2TeS6,2.0399999618530273,2.293301582336426,0.07529079914093018
75,ReIr3,0.0,0.0003228187561035156,0.0058220443315804005
76,Mn3Al10,0.0,0.5879800319671631,0.06282562017440796
77,CdCu2GeSe4,1.2000000476837158,0.7223910093307495,0.38137349486351013
78,LuC2,0.0,0.0009074807167053223,0.005659567192196846
79,BH(PbO2)2,3.759999990463257,3.7176878452301025,0.2365882396697998
80,Hf2ReRh,0.0,0.000546574592590332,0.005688137374818325
81,Mg3(MnAl9)2,0.0,-0.0006458759307861328,0.006838140543550253
82,Y4US5O3,1.9500000476837158,-0.0018867850303649902,0.010042496025562286
83,Rb4Mo5(PO11)2,3.509999990463257,3.455864906311035,0.2739163041114807
84,Ba4Ga5AgS12,2.5199999809265137,2.8935232162475586,0.08651761710643768
85,Ca(Ni2O3)2,0.0,0.00017017126083374023,0.005893375724554062
86,KV4Ag11O16,2.0,0.28269636631011963,0.2548547387123108
87,Cs(MoO3)3,0.0,-0.0002294778823852539,0.006525836419314146
88,In2Cu1S3.5,1.4299999475479126,1.202915072441101,0.03868751972913742
89,In0.99Ga0.01As0.99P0.01,0.30000001192092896,0.6440777778625488,0.09680577367544174
90,RbNb3(TeO6)2,3.490000009536743,3.6863481998443604,0.13703270256519318
91,U2AlCo2,0.0,0.000581204891204834,0.005671721417456865
92,Cr2CuTe4,0.0,-2.086162567138672e-05,0.006043149624019861
93,CsLaHgSe3,2.4600000381469727,2.0095572471618652,0.07064029574394226
94,NaCeS3,2.1500000953674316,2.590846538543701,0.12143192440271378
