Index,composition,target,pred-0,uncertainty
0,Fe31W8C11,0.0,0.9961656332015991,0.46641531586647034
1,Zr3Co15W2,1.0,0.9999473094940186,0.002589958254247904
2,Si16.5Ni19.2Pd64.3,1.0,0.9999833106994629,0.0025397695135325193
3,Zr4CuNi5,1.0,1.0005377531051636,0.0033569715451449156
4,Mo3Ru2,1.0,1.0011690855026245,0.006511647719889879
5,La3Zr5Fe42,1.0,0.4370855689048767,0.4635651111602783
6,Ni36.5P27Pd36.5,1.0,1.000290036201477,0.002641302766278386
7,Al89Fe2Ni9,0.0,0.1607767939567566,0.5166935324668884
8,Mn(Al29Ni4)3,1.0,0.9979324340820312,0.1762724667787552
9,Ti62.5Be37.5,1.0,1.0003727674484253,0.003183268941938877
10,Si5(Ni11B4)3,1.0,1.000220537185669,0.003216235898435116
11,Y3(Al10Cu)2,1.0,1.0001730918884277,0.0026540716644376516
12,Co78(SiB)11,1.0,1.0005240440368652,0.002848220756277442
13,Cr3Fe37P10,1.0,0.9998065233230591,0.0024481473956257105
14,Ce5MnAl44,1.0,1.0002341270446777,0.0031805832404643297
15,B5(Mo3Rh7)2,1.0,0.9998374581336975,0.0027437186799943447
16,Ce2Al22V,0.0,0.004117190837860107,0.042836207896471024
17,Mn18Al57Ge25,1.0,0.9999696016311646,0.002511145081371069
18,Zr8Fe89.5B2.5,1.0,1.0001693964004517,0.0027016708627343178
19,Fe77.5B22.5,1.0,1.0002325773239136,0.0029446124099195004
20,Al6Fe37B7,1.0,1.0003256797790527,0.002976819174364209
21,Zr40.9Nb5Cu54.1,1.0,1.000144600868225,0.0025807616766542196
22,Co74.5W7.5C18,0.0,0.0034402012825012207,0.01684320718050003
23,Zr11(AlNi2)3,1.0,1.0000627040863037,0.002497180365025997
24,Mg3Zn,1.0,0.9280718564987183,0.8746650815010071
25,TaNb15Si4,1.0,1.0005748271942139,0.0029932677280157804
26,Ti23Al40Ni37,1.0,0.9993126392364502,0.011355876922607422
27,Zr5Cr4Fe41,1.0,1.0001657009124756,0.0028982486110180616
28,Al43Fe2Ni5,0.0,0.0024503469467163086,0.03601159155368805
29,Co10Ni68.5P21.5,0.0,0.11486279964447021,0.34859052300453186
30,La3Mg75Zn22,1.0,1.000177025794983,0.0028254168573766947
31,Fe77.5Si7.5B15,1.0,1.0000972747802734,0.0025715413503348827
32,Ni59Mo41,1.0,0.19934773445129395,0.7477845549583435
33,La11Al7Ni2,1.0,1.0000576972961426,0.0024977843277156353
34,Cr13Fe34B3,0.0,0.36524102091789246,0.08127094805240631
35,Ti12Si5Ni8,1.0,0.9510892629623413,0.09058774262666702
36,Zr35(Ni4P)3,1.0,1.0002551078796387,0.002621317980811
37,YAl15Ni4,0.0,-0.0013704895973205566,0.1324399709701538
38,Zr9Co91,1.0,1.0002310276031494,0.0026135232765227556
39,Si15Ni67.5C17.5,1.0,0.004609107971191406,0.019820082932710648
40,Al43Fe3Co4,0.0,0.002225637435913086,0.020976299419999123
41,TaNbNi3,1.0,1.0004998445510864,0.006808041129261255
42,Hf7Fe85B8,1.0,1.0002869367599487,0.0030499943532049656
43,Nb7.1Fe77.9B15,1.0,1.0001370906829834,0.0025230974424630404
44,Zr9.4Co81.6Mo9,1.0,1.0000826120376587,0.002530868398025632
45,Zr13Al2Cu5,1.0,0.9999935626983643,0.0026021949015557766
46,Al8Ni25B17,1.0,0.9998925924301147,0.0024423771537840366
47,Gd3Al13Cu4,1.0,0.0023650527000427246,0.017079507932066917
48,Ni29Mo16C5,0.0,0.9980225563049316,0.08429314941167831
49,Cr10Ni71P19,1.0,0.9998401999473572,0.002474668901413679
50,Ni10P19Pd71,1.0,1.000065803527832,0.0026217277627438307
51,Zr83Ti12Si5,1.0,1.0002593994140625,0.0031342057045549154
52,Fe77B15P8,1.0,1.0001853704452515,0.0026735004503279924
53,Cu12Si15.5Pd72.5,1.0,1.0001002550125122,0.0025795199908316135
54,Zr8.3Cr8.3Co83.4,1.0,1.0002002716064453,0.0027783121913671494
55,Zr13Ta4Ge3,1.0,1.000325322151184,0.0027111913077533245
56,Co17C3,0.0,0.0026390552520751953,0.01945153996348381
57,Nd4Al7Cu39,0.0,0.0020120739936828613,0.02198348566889763
58,La12Al3Cu5,1.0,1.0000762939453125,0.002600420033559203
59,Al87Fe5Ni8,0.0,0.0011817216873168945,0.056866083294153214
60,Ti5Al2Cu3,1.0,1.000309705734253,0.0029294020496308804
61,Fe65Si22.5C12.5,1.0,0.9999126195907593,0.002484577242285013
62,Ce2Al2Cu21,1.0,0.4804914593696594,0.45820313692092896
63,Ce10Al83Cr7,0.0,0.9867515563964844,0.108161561191082
64,Hf52(V11Si5)3,1.0,1.0002005100250244,0.002575565129518509
65,Mg44Al43Pd13,0.0,-0.013544261455535889,0.06159139424562454
66,Zr15Ti2Si3,1.0,1.0000085830688477,0.0024874235969036818
67,Zr17Ti13Si20,1.0,1.000133991241455,0.002673298818990588
68,Cr8(Fe13B)3,0.0,0.004467010498046875,0.012619247660040855
69,HfCu7Ni2,0.0,0.008020401000976562,0.07402879744768143
70,Mg19(AlGa2)2,1.0,0.9957314133644104,0.04961564019322395
71,Ti15Nb2Si3,1.0,0.9999361634254456,0.0024300492368638515
72,Cr5(Ni4P)19,1.0,0.9998700618743896,0.0025586860720068216
73,Sr7La56Cu37,1.0,1.0002671480178833,0.0026276076678186655
74,Nb3Co17,1.0,1.0002377033233643,0.0030254176817834377
75,Al24Cr,0.0,0.004857122898101807,0.012564686127007008
76,Al10Co31B9,0.0,0.006575822830200195,0.01920897327363491
77,Al22Co2Ni,0.0,0.004117906093597412,0.01615043729543686
78,Ti10Nb7Si3,1.0,1.0000258684158325,0.00250438554212451
79,Y9(Mg5Cu3)2,1.0,1.0000852346420288,0.002642636653035879
