Index,composition,target,pred-0,uncertainty
0,Hf2Si2Te2,63.593833923339844,86.58621215820312,21.77113151550293
1,As2O6Sb2,66.30684661865234,86.66312408447266,56.283809661865234
2,Co2O4,1.659833312034607,61.519676208496094,6.789247989654541
3,Co1I2,85.11186981201172,86.0374984741211,5.965149879455566
4,Br8Nb4Se8,74.06065368652344,70.27185821533203,5.945768356323242
5,Mn2Se2,81.84249877929688,81.00431823730469,28.045299530029297
6,Bi4Br12,81.0140609741211,87.27400207519531,12.775935173034668
7,Bi2F2O2,87.052001953125,69.18519592285156,21.020343780517578
8,Ni1O4Te1,68.94950103759766,92.28153228759766,13.87673568725586
9,O3Te1,49.33549880981445,55.9670524597168,24.17046356201172
10,P1Te2Zr2,66.03520202636719,62.84357833862305,7.7357025146484375
11,O8Te4,90.85874938964844,107.80256652832031,24.658296585083008
12,Cl2H2Lu2,36.14849853515625,42.20161437988281,8.835298538208008
13,Cl2Hf2N2,35.227500915527344,51.134002685546875,13.76064682006836
14,I4O4Sc4,39.2066650390625,45.84839630126953,5.436448574066162
15,O4W1Zn1,140.2239990234375,95.23361206054688,24.29855728149414
16,Cl2Zn1,77.91661834716797,78.93865966796875,17.862852096557617
17,B2Ba1Se6,591.1875610351562,97.47990417480469,4.129900932312012
18,Al2O11Si4,25.860000610351562,61.00880432128906,25.835294723510742
19,Co1O4Te1,70.15682983398438,89.79159545898438,11.507414817810059
20,As4Se6,132.96400451660156,102.97936248779297,41.70612335205078
21,As8Si4,78.5296630859375,143.321533203125,44.83577346801758
22,Ca2Cl2F2,75.81966400146484,60.536712646484375,20.563257217407227
23,Ni2P4,464.3363342285156,181.6187744140625,50.534732818603516
24,Mg2O4Si1,1604.038330078125,33.9754638671875,5.957808971405029
25,Hf2S6,55.68812561035156,47.23335266113281,13.382274627685547
26,Br2Co1O2Sr2,46.23843002319336,37.822425842285156,5.236057758331299
27,Au1C1N1,135.73167419433594,267.82122802734375,122.14346313476562
28,H2Mg2O3,33.919857025146484,59.319034576416016,34.696041107177734
29,I2Nb2O4,35.4578742980957,61.2687873840332,16.487512588500977
30,I8Te8Th4,95.8541488647461,71.07849884033203,6.3491339683532715
31,Nb1Se2,101.17833709716797,90.86721801757812,8.893513679504395
32,S2Sn1,83.27886962890625,91.25723266601562,17.31599235534668
33,Al1N1,499.207763671875,560.452880859375,475.75762939453125
34,Ag1P2Se6Tm1,77.55055236816406,76.12706756591797,4.234681129455566
35,N6S5,82.79058837890625,85.6266860961914,56.18830871582031
36,P8S6,104.6412124633789,104.2018051147461,51.17169952392578
37,S2Ta1,87.1546630859375,84.3066635131836,10.95362377166748
38,O2Pb2,85.90374755859375,447.2756042480469,422.90887451171875
39,K2Mn2P2,47.5,80.95637512207031,45.4638671875
40,Se2Ti1,94.48466491699219,87.02232360839844,6.11290979385376
41,Te4W2,84.89891815185547,113.13653564453125,23.468875885009766
42,I2Pb1,88.93356323242188,88.11048126220703,9.17578125
43,B1Cl3,108.17792510986328,71.71365356445312,8.995172500610352
44,Hg1I2,109.31456756591797,98.62893676757812,19.188583374023438
45,B1Br3,125.35922241210938,88.64472961425781,22.482650756835938
46,Br6Mo2,95.03099822998047,80.83341979980469,8.552933692932129
47,Pd2Se4,166.23558044433594,110.03968048095703,18.564468383789062
48,O2Ti1,59.974334716796875,64.86143493652344,14.732601165771484
49,Br6P2,109.67060089111328,136.5492401123047,44.81993865966797
50,Cl2Zr2,52.18724822998047,49.133872985839844,17.184192657470703
51,S6Sb4,138.2655487060547,113.75679779052734,57.27315139770508
52,Cl6Fe1Hf1,71.8506851196289,68.02522277832031,8.409040451049805
53,Cl4I4Ta2,142.131103515625,65.44268798828125,5.891698837280273
54,I2Nb4Te12,107.8223648071289,101.39566040039062,5.575318813323975
55,P8Se8,96.67024993896484,260.2095947265625,253.03904724121094
56,Fe2P2Se6,74.87249755859375,78.64234924316406,5.359137535095215
57,Ga1I7Te1,94.03814697265625,95.99543762207031,5.519799709320068
58,Br2Hf2N2,37.02783203125,47.88219451904297,12.413830757141113
59,Hf1Te2,108.00333404541016,98.78347778320312,16.766876220703125
60,Cr2Si2Te6,87.05149841308594,86.00973510742188,4.6103515625
61,Se2Ta1,91.52983093261719,92.80270385742188,7.526831150054932
62,Re4Se8,75.10066986083984,89.7735366821289,8.271233558654785
63,Cr2Se2,75.92124938964844,71.52482604980469,31.584043502807617
64,P8S8,117.83668518066406,314.81707763671875,232.0836944580078
65,O2Pt1,84.50833129882812,85.55368041992188,26.12716293334961
66,Ag1P2Se6V1,74.69650268554688,74.93362426757812,4.340883731842041
67,Se2V1,83.77799987792969,86.75935363769531,7.277192115783691
68,Mo2Te4,86.87049865722656,95.65877532958984,12.92756462097168
69,Mo1Se2,79.55033111572266,88.29473876953125,7.609897613525391
70,Nb1Se2,94.05500030517578,90.86721801757812,8.893513679504395
71,Pt1S2,95.49349975585938,99.07783508300781,32.60477066040039
72,Se2Ta1,90.69241333007812,92.80270385742188,7.526831150054932
73,Pt4S6Tl2,106.04866790771484,153.8737030029297,73.18074798583984
74,Cd2P2S6,69.10379791259766,69.01095581054688,6.719290256500244
75,Sm2Te6,57.23699951171875,59.68526077270508,6.393448352813721
76,S2V1,86.2750015258789,74.64136505126953,12.048849105834961
77,B1N1,71.33599853515625,278.8535461425781,324.1505432128906
78,S2Sn1,82.33586883544922,91.25723266601562,17.31599235534668
79,P8Si4,70.10079193115234,267.7812194824219,87.33531188964844
80,Mo2Te4,86.84158325195312,95.65877532958984,12.92756462097168
81,Br2Fe1,74.28426361083984,76.48858642578125,5.638187885284424
82,F2Hg2,585.9625244140625,493.2374572753906,425.11968994140625
83,I4P2,96.3197021484375,87.83712005615234,10.206039428710938
84,Cl2N2Ti2,39.395668029785156,49.87550354003906,16.1120662689209
85,Br2Mn1,74.12623596191406,76.21551513671875,5.518953800201416
86,S6Ti2,54.49274826049805,56.41619873046875,27.795480728149414
87,Pd6Rb4S8,95.97411346435547,99.41011047363281,45.684425354003906
88,Ba4O1Sb2,232.8520050048828,35.45219421386719,9.693098068237305
89,Br2O2Sm2,56.60783386230469,41.82279968261719,5.108156204223633
90,Cl2Co1,67.44563293457031,68.17436218261719,6.7658371925354
91,Cl2F2Pb2,92.21549987792969,47.533714294433594,11.170101165771484
92,I2N2Th2,54.00283432006836,79.61543273925781,31.187171936035156
93,As2Hg1K4,107.36085510253906,62.08676528930664,26.783864974975586
94,Br2Lu2S2,58.962501525878906,58.30207443237305,18.470401763916016
95,Ba2F2I2,83.85783386230469,54.44865798950195,14.207076072692871
96,Cl2F2,57.817176818847656,44.62077331542969,15.179591178894043
97,Bi1I1Te1,103.58032989501953,119.51454162597656,30.616905212402344
98,H2O6P2Zr1,48.15290832519531,43.8828125,17.848665237426758
99,Cl2Fe2O5Sr3,40.11516571044922,64.65060424804688,13.633379936218262
100,C1Cl1N1,110.71916961669922,86.87873077392578,38.47720718383789
101,Pd1Se6Ta2,88.29988861083984,99.59403228759766,3.8288733959198
102,Br4Pd2,84.39700317382812,132.77647399902344,36.030269622802734
103,Br8Nb3,85.9605484008789,87.27328491210938,10.151326179504395
104,P6Si6,65.8967514038086,470.75494384765625,401.6650085449219
105,Pb4S4,187.5363311767578,94.64389038085938,84.53359985351562
106,Cu1In1P2Se6,79.03385162353516,75.8370361328125,4.223276138305664
107,Co4Nb4Te8,80.88075256347656,77.07846069335938,14.435473442077637
108,Al2Fe1S4,71.66885375976562,40.76776123046875,4.9964752197265625
109,Hf2Te6,74.00262451171875,55.03764724731445,7.12870454788208
110,Ga2Se2,58.75692367553711,66.40765380859375,19.757369995117188
111,Bi2I6,92.6495132446289,113.73139190673828,47.57573699951172
112,C1Cl2Lu2,42.09560012817383,46.13817596435547,16.198461532592773
113,O6Pb4,100.33080291748047,168.9674835205078,138.41876220703125
114,Al2H6O6,77.59771728515625,47.38688659667969,6.8444647789001465
115,Cd1Ga1In1S4,37.06992721557617,43.98704528808594,3.8453640937805176
116,Bi2Pb1Te4,55.666629791259766,42.675079345703125,6.279359817504883
117,Br2O2Y2,50.166500091552734,38.379661560058594,5.55700159072876
118,Co1O2,62.87266540527344,61.519676208496094,6.789247989654541
119,Bi4S8,173.8037567138672,103.29383087158203,23.568811416625977
120,Ge3O9Sb2,154.10763549804688,81.351318359375,11.549790382385254
121,Te6U2,59.6098747253418,61.887943267822266,5.780745029449463
122,Cl2H2Sc2,34.81083297729492,47.16083526611328,9.733715057373047
