Index,composition,target,pred-0,uncertainty
0,Br2O2Ti2,43.11466598510742,52.69817352294922,33.8155403137207
1,Nb1O2,67.44283294677734,68.58516693115234,60.37523651123047
2,Mo2O6,45.94237518310547,60.03578186035156,93.33673858642578
3,Ga2I2Y2,44.368499755859375,66.73762512207031,40.4908447265625
4,I6Y2,92.26887512207031,87.7921142578125,48.79386901855469
5,Al2H2O4,68.47100067138672,99.00438690185547,110.08234405517578
6,Co1O2,66.60233306884766,65.40878295898438,55.82279968261719
7,Br2O2Y2,37.023834228515625,50.18877029418945,29.055580139160156
8,Te4Ti1Zr1,113.11883544921875,81.9424819946289,17.155227661132812
9,Ni2Sb1Te2,83.87628173828125,66.89012145996094,67.41504669189453
10,Br2O2Sc2,39.951168060302734,52.19702911376953,28.814268112182617
11,Hf2I2N2,40.338165283203125,72.19879150390625,47.78932189941406
12,Cl2N2Zr2,34.444000244140625,58.00029754638672,38.138763427734375
13,I2Nd2O2,50.76100158691406,58.669769287109375,38.94425964355469
14,As3Si1,493.944580078125,82.27709197998047,54.52534866333008
15,O2Ti1,88.0183334350586,82.91830444335938,219.585693359375
16,Br2Cd1,75.2314453125,80.85774230957031,19.469486236572266
17,Ga2Ge2Te2,45.92945098876953,66.61912536621094,37.61233139038086
18,N2Sb2,80.67774963378906,135.9886474609375,732.2769165039062
19,In2Se2,151.92474365234375,85.85145568847656,48.40553283691406
20,Cl6Pt1S2,65.89544677734375,84.12982177734375,42.660728454589844
21,I2Np2O2,52.76100158691406,62.88728332519531,40.19087219238281
22,I2S2Sm2,45.27199935913086,76.71632385253906,48.27646255493164
23,Pt1Se2,107.57923126220703,88.2520523071289,24.331138610839844
24,S6U2,57.90412521362305,88.07215118408203,51.22310256958008
25,Se2Ti2,95.66425323486328,94.07920837402344,114.15975952148438
26,Se6Zr2,58.41350173950195,91.074951171875,47.4995231628418
27,As6Si6,71.4322509765625,78.92686462402344,103.95018768310547
28,Ca2Mn2Si2,168.46266174316406,61.54307174682617,41.06732940673828
29,Fe2Te2,90.23600006103516,79.71986389160156,45.87712097167969
30,F2I2Pb2,55.68093490600586,79.55241394042969,54.23142623901367
31,Bi4Se6,124.94709777832031,85.23341369628906,14.941662788391113
32,As2Cl6,77.78262329101562,78.25532531738281,24.594987869262695
33,Br6Ru2,99.68656158447266,82.9542236328125,28.933095932006836
34,N2S2,96.40374755859375,106.05037689208984,256.56768798828125
35,Br6Sb2,88.64804077148438,87.92880249023438,37.18185043334961
36,Al1P1S4,83.9889144897461,83.24288940429688,13.624277114868164
37,Bi2Ge1Te4,53.753456115722656,71.065185546875,32.859352111816406
38,Cl3N3S3,77.9457778930664,70.23982238769531,44.21955490112305
39,Cl2N1Sc2,40.86980056762695,55.651119232177734,39.8642578125
40,Cl7Nb3Te1,72.97982025146484,84.47712707519531,15.634961128234863
41,Al1Br7Se1,89.9213638305664,93.37728118896484,11.162853240966797
42,C1Sc2,423.69232177734375,85.45211791992188,43.58257293701172
43,Al2I6,120.51408386230469,91.62976837158203,53.53894805908203
44,Br7S1Ta3,87.80081939697266,88.69908142089844,15.507405281066895
45,Br2O1V1,67.66100311279297,88.55067443847656,72.38062286376953
46,Bi2Te3,250.8213653564453,81.87493896484375,14.754719734191895
47,C1Nb2S2,51.867000579833984,61.27760314941406,33.639129638671875
48,Mo1Te2,90.98100280761719,82.51591491699219,21.688505172729492
49,Se2Sn1,93.474365234375,87.31123352050781,20.441951751708984
50,Pd4Se6Tl2,124.91825103759766,86.12322235107422,33.21657180786133
51,C1S2Ta2,49.96839904785156,62.340057373046875,33.66154861450195
52,Pd1Te2,202.3921661376953,94.70087432861328,60.158267974853516
53,Ga1N1,499.825439453125,116.49009704589844,590.028076171875
54,Al2Mg1Se4,35.41928482055664,77.15988159179688,38.8671760559082
55,Hf2Se6,58.41412353515625,88.62370300292969,34.154937744140625
56,Hf1Se2,92.04866790771484,86.05577850341797,19.342491149902344
57,Ga2S2,57.0848503112793,83.05345916748047,74.67543029785156
58,Au2I2,88.80982208251953,110.63484191894531,221.39779663085938
59,Br2N2Ti2,41.272666931152344,71.03880310058594,49.00130081176758
60,F2O2U1,47.729801177978516,59.089290618896484,105.06433868408203
61,Br12Ir4,81.2879409790039,85.68401336669922,27.326162338256836
62,Br12Rh4,80.67312622070312,85.38430786132812,30.13913917541504
63,Br2Mg1,71.92963409423828,80.35249328613281,17.29752540588379
64,Br2Ni1,73.58879852294922,81.31533813476562,24.75798797607422
65,Cl2Rh2Te2,93.9453353881836,65.92384338378906,35.77133560180664
66,Br2N2Th2,72.0538330078125,79.72657775878906,56.42599105834961
67,Cl12Ir4,73.51425170898438,79.21250915527344,28.343276977539062
68,Bi2I6,96.21426391601562,92.76264190673828,48.557796478271484
69,Br6Sm2,87.72100067138672,83.05109405517578,26.77304458618164
70,I4O2Ta2,66.3082504272461,93.98188018798828,80.54307556152344
71,Cl2O1Ru1,71.14700317382812,81.04676818847656,72.91211700439453
72,Cl12Y4,68.890625,75.79364013671875,27.4714298248291
73,Au2Rb2Se2,345.2133483886719,102.63837432861328,93.5164794921875
74,B1I3,154.54229736328125,93.3727035522461,63.729736328125
75,Br2In2O2,41.80866622924805,55.4142951965332,31.323471069335938
76,Bi2S1Te2,67.68289947509766,66.91560363769531,27.859054565429688
77,I2O2Pr2,51.83250045776367,54.875186920166016,34.91374206542969
78,Cd1Cl2,70.63441467285156,74.4914321899414,21.610349655151367
79,Bi2Se3,66.81390380859375,85.23341369628906,14.941662788391113
80,Ge1Te1,543.4708251953125,83.02665710449219,71.32488250732422
81,Rb4Te2,388.5144348144531,86.98953247070312,35.42138671875
82,O8P2Sb2,105.46341705322266,75.44892883300781,24.503721237182617
83,As2O8Sb2,93.93692016601562,74.52613830566406,20.776466369628906
84,I10Pr4,67.01306915283203,92.72454833984375,17.459070205688477
