Index,composition,target,pred-0,uncertainty
0,Ag(AuS)2,1.0,0.9593832492828369,0.26414576172828674
1,Ag(W3Br7)2,1.0,1.0001769065856934,0.008431066758930683
2,Ag0.5Ge1Pb1.75Se4,0.0,-0.00010669231414794922,0.005506677087396383
3,Ag2GeTe3,0.0,-6.660819053649902e-05,0.005492770113050938
4,Ag2Mo(I2O7)2,0.0,-0.00011715292930603027,0.005579452496021986
5,Ag2SnSe3,0.0,-0.00017395615577697754,0.005554139614105225
6,Ag3Pd,1.0,1.0001161098480225,0.008382509462535381
7,Ag3RuO4,1.0,1.0002424716949463,0.008598970249295235
8,Ag7AsSe6,0.0,-9.456276893615723e-05,0.0055322241969406605
9,Ag9Ge2IO8,1.0,-0.00017338991165161133,0.0055808015167713165
10,AgAu3,1.0,1.000145673751831,0.008462922647595406
11,AgCNO,1.0,0.999109148979187,0.012831638567149639
12,AgI,0.0,-0.00028190016746520996,0.005665624048560858
13,AgO,0.0,9.363889694213867e-05,0.005462567787617445
14,AgPdO2,1.0,-0.003974586725234985,0.017462534829974174
15,Al0.1Cd0.9Sb0.1Te0.9,0.0,-7.647275924682617e-05,0.005536185577511787
16,Al0.4In0.6P1,0.0,-0.00027364492416381836,0.005649252329021692
17,Al0.5In0.5P1,0.0,-0.0002993643283843994,0.005684656091034412
18,Al0.6Ga0.4As1,0.0,-0.00027316808700561523,0.005652789957821369
19,Al0.6In0.4P1,0.0,-8.782744407653809e-05,0.005517895333468914
20,Al0.99In0.01P1,0.0,-0.0001926422119140625,0.0056044659577310085
21,Al2Cr2O7,1.0,1.0001567602157593,0.008453852497041225
22,Al2CrS4,1.0,-0.001609712839126587,0.007403622847050428
23,Al2Te3,0.0,-1.3977289199829102e-05,0.005485454108566046
24,Al4Cu9,1.0,1.000231146812439,0.009437349624931812
25,Al5Rh2,1.0,1.0001798868179321,0.010017610155045986
26,Al6Tc,1.0,1.00017249584198,0.008426079526543617
27,Al7(CN)3,1.0,1.0002262592315674,0.008881492540240288
