Index,composition,target,pred-0,uncertainty
0,C2O6Zn2,1.847298264503479,1.7092959880828857,0.019055383279919624
1,Ca1Cs2H4,1.7877329587936401,1.6499451398849487,0.023350272327661514
2,Br3Li6N1,1.8639992475509644,1.9132338762283325,0.024711409583687782
3,Mo1O5V1,2.4723849296569824,2.3677234649658203,0.03687587007880211
4,Pd4S8,3.301565170288086,3.0164473056793213,0.07862257212400436
5,Dy1Ni1Sb1,4.3277692794799805,4.670741081237793,0.15208813548088074
6,B2N2,1.8909611701965332,2.0902628898620605,0.10816694796085358
7,C3H3Nd1O6,1.7444565296173096,1.708214521408081,0.02044031210243702
8,O24Si12,1.425109624862671,1.4301947355270386,0.052612174302339554
9,Bi1I1Te1,3.1592929363250732,3.6170825958251953,0.11070431023836136
10,Cl2Hg2,2.1059439182281494,2.2109787464141846,0.036781251430511475
11,F6Mn1Sn1,1.4881221055984497,1.621586561203003,0.03486941382288933
12,Cl4Li10N2,1.8690142631530762,1.9341751337051392,0.03349047526717186
13,Ag2F6Li4,1.6274776458740234,2.4191927909851074,0.9325301647186279
14,Ga3Li4O8V1,1.869468331336975,1.8924411535263062,0.01628931425511837
15,Li2Ni2O12Si4,1.8360254764556885,1.82249116897583,0.09048572927713394
16,H8I2N2,1.8239150047302246,1.6925867795944214,0.03128596767783165
17,Ba2Mn2O6,2.2649381160736084,2.168745279312134,0.04502712935209274
18,Co2O8Rh4,3.1224992275238037,3.072673797607422,0.07676590234041214
19,Bi2F7K1,1.691055417060852,1.5849529504776,0.029863886535167694
20,Ca1O2,1.8388402462005615,1.8228169679641724,0.05171145871281624
21,C2Ge2Na6O14P2,1.6584924459457397,1.6145423650741577,0.013725942000746727
22,Al3O12P3,1.5717294216156006,1.4258451461791992,0.05688915401697159
23,Mo4N14Sr10,2.4007797241210938,2.426607847213745,0.02825848013162613
24,Ba4Cl4Cu4O16P4,1.9667516946792603,1.8685472011566162,0.02907414548099041
25,O16Si8,1.3924797773361206,1.4301947355270386,0.052612174302339554
26,Li4O12Sb4,2.1254119873046875,1.8613135814666748,0.022541744634509087
27,Cd2Cl2H2O2,1.8847850561141968,1.7631337642669678,0.03447270765900612
28,Br6W1,2.2081809043884277,2.073042392730713,0.044756483286619186
29,Sc4Se6,3.234142303466797,3.2332401275634766,0.046030569821596146
30,F6Fe2,1.6340134143829346,1.6814930438995361,0.07278504222631454
31,Co4Sb12,5.923174858093262,4.754608154296875,0.186086505651474
32,Be24P16,3.1734838485717773,3.0268282890319824,0.05155332013964653
33,Ge8N8O4,2.1220381259918213,2.103414297103882,0.04624658450484276
34,I8O16,2.261489152908325,1.9581526517868042,0.060516100376844406
35,Ag2As2K4,2.641664981842041,2.613701820373535,0.04383275657892227
36,Ca2Rb2Sb2,2.4857068061828613,2.8370020389556885,0.13207334280014038
37,Ba1F6Ge1,1.5144681930541992,1.4928011894226074,0.019603949040174484
38,Na2O6Ta2,2.359734296798706,2.318153142929077,0.02910846471786499
39,Ca4N8Si4,2.20310378074646,2.1428589820861816,0.02540646307170391
40,Cs2O13V5,1.8932521343231201,2.13824462890625,0.09436443448066711
41,Al4O6,1.7786699533462524,1.6680903434753418,0.05458297207951546
42,N2Na10O8W2,1.7716690301895142,1.890014410018921,0.02287600003182888
43,C4F16H24N12Sb4,1.5383172035217285,1.5234133005142212,0.0206587053835392
44,Br2Cu2,2.1907379627227783,2.48579740524292,0.04026982933282852
45,Ca2Cl2F2,1.737385630607605,1.854962706565857,0.028116464614868164
46,Bi1Ni1Y1,4.9592671394348145,5.08535623550415,0.7742774486541748
47,Cu2Li2O4,2.5458452701568604,2.894557476043701,0.23056794703006744
48,Be4H8O8,1.6003398895263672,1.572824478149414,0.02252042107284069
49,F7Mn6O5,3.252326011657715,2.232022762298584,0.10112693160772324
50,F6Li2O2V2,1.7892144918441772,1.6973869800567627,0.03712847828865051
51,Ge4Mg2O14Sr4,1.7489874362945557,1.7537779808044434,0.021273726597428322
52,Be4F16Na8,1.3342913389205933,1.33523428440094,0.021497046574950218
53,Cs2F6Nb1,1.6105499267578125,1.583439826965332,0.02349230833351612
54,Ca4S8Sn2,2.379357099533081,2.5602638721466064,0.13789908587932587
55,B16Cr4Y4,6.438866138458252,4.888954162597656,0.37742018699645996
56,Ag3Au1S2,3.184412717819214,2.8736579418182373,0.0987343043088913
57,Ba2Te4,2.9721484184265137,3.4123682975769043,0.0783737376332283
58,F8Ti2,1.5646069049835205,1.4204368591308594,0.04646323621273041
59,Eu4Ge4Pt4,1.0,4.9767746925354,0.45821428298950195
60,As4Sn3,4.3903398513793945,4.678738594055176,0.16821298003196716
61,Bi1Na1O6Ti2,2.551116704940796,2.56056809425354,0.044320035725831985
62,Ag2Al2O4,2.416125535964966,2.197901725769043,0.046721071004867554
63,Al2K2Te4,2.4706931114196777,2.495630979537964,0.03527982160449028
64,B1Be2F2O3Rb1,1.4801549911499023,1.4883713722229004,0.023843014612793922
65,Co2Na12S8,2.135681390762329,2.058288335800171,0.029616497457027435
66,Ba2Na8O6,1.8884687423706055,1.7747979164123535,0.01611533761024475
67,C2Na2O14P2Zr2,1.5885006189346313,1.58501136302948,0.014483361504971981
68,As1Cd3I3,2.369584798812866,2.5257349014282227,0.06171364709734917
69,O32Ti12Zn8,2.3218741416931152,2.345102310180664,0.02864009141921997
70,Na8P8,2.8509445190429688,3.032435417175293,0.04957139492034912
71,Br1H3O1,1.6238117218017578,1.6193299293518066,0.018986541777849197
72,O8Si4,1.5182119607925415,1.4301947355270386,0.052612174302339554
73,Ba1Bi2Mg2,4.133848667144775,3.4424734115600586,0.07216498255729675
74,Ga4O12Tm4,2.1172661781311035,2.0144896507263184,0.01837974600493908
75,Br6Rb2V2,1.8698567152023315,1.8635258674621582,0.019177639856934547
76,Cl12Eu8O2,2.022684335708618,1.9320156574249268,0.03371376916766167
77,Ir4S6,4.378317832946777,3.43949818611145,0.12766505777835846
78,H4Li4S4,1.7608643770217896,1.7563116550445557,0.032815441489219666
79,Co3Fe1O16P4,2.4103548526763916,2.4368481636047363,0.12691277265548706
80,Al4Cl16In4,1.7360875606536865,1.735196590423584,0.025199903175234795
81,Al1F6K2Na1,1.4032106399536133,1.385728120803833,0.017176778987050056
82,Mo14N38Na30,2.3394734859466553,2.3293559551239014,0.05476667732000351
83,Nb2O8Rh2,3.297513484954834,2.9824750423431396,0.1270599663257599
84,C2Cl4F4,1.4199867248535156,1.4373828172683716,0.020222965627908707
85,As2Cu2Na4,3.22247314453125,3.5850346088409424,0.14789047837257385
86,Ag1I1,2.4273526668548584,2.225836992263794,0.03409845754504204
87,Al2As2,3.076859712600708,3.035659074783325,0.06645096093416214
88,Hg1O2Rb2,1.7370127439498901,1.7521936893463135,0.02288217842578888
89,Mo2S2Se2Te4W2,1.0,2.2484474182128906,1.8751293420791626
90,Ag1Br1,2.613044261932373,2.267296314239502,0.04273746907711029
91,Cl6Ge2Rb2,1.6726891994476318,1.611384630203247,0.02850796841084957
92,Ca4Cl8,1.6693311929702759,1.6695919036865234,0.02357005514204502
93,As12Hf4Na20,2.7543904781341553,2.4839863777160645,0.06472637504339218
94,Co2K2O4,2.5732741355895996,2.115813732147217,0.03792355954647064
95,Ga4Se4,2.872223377227783,2.5335471630096436,0.05815846845507622
96,B4Ba2S8,2.1721832752227783,2.1830315589904785,0.03586423769593239
97,Ag2Ga2Te4,4.427489757537842,3.6239731311798096,0.108028344810009
98,P4Pd2,4.7535600662231445,3.859976291656494,0.09758314490318298
99,Ge4Hg6K4S16,2.2656288146972656,2.3839919567108154,0.05689654499292374
100,F6Li1Mn2,1.6066898107528687,2.0310981273651123,0.1032063215970993
101,Al2H6O6,1.6175864934921265,1.6134746074676514,0.03328102082014084
102,Ca2Hg1Sn1,15.012489318847656,8.705188751220703,1.3326160907745361
103,C2Li1Mn2Na5O14P2,1.6065551042556763,1.626922369003296,0.018658826127648354
104,Mg2P4Si2,2.933593988418579,2.9506030082702637,0.054433997720479965
105,Br2Cs1F1,1.8703325986862183,1.594390869140625,0.024215450510382652
106,F12O4V4,1.6036385297775269,1.7393779754638672,0.027371656149625778
107,F4H12O4,1.3880442380905151,1.3697214126586914,0.024716900661587715
108,Br12P4,1.6105899810791016,1.7957817316055298,0.07572782784700394
109,Ga2I6O18,2.025709629058838,1.9056113958358765,0.020699549466371536
110,O8Si4,1.5719364881515503,1.4301947355270386,0.052612174302339554
111,O24Te4Y8,2.0124452114105225,2.037771701812744,0.01621703803539276
112,Cr1Li4Nb1O12W2,2.361968755722046,2.4760193824768066,0.034031715244054794
