Index,composition,target,pred-0,uncertainty
0,Ag2GeSe3,0.0,0.0013687312602996826,0.006129661574959755
1,Ag2HgI4,0.0,0.999427855014801,0.00508967787027359
2,Ag3AsS3,0.0,0.0013169348239898682,0.0063461908139288425
3,Ag7(SI)2,1.0,0.0014000236988067627,0.006152845919132233
4,Ag8SnSe6,0.0,0.0007499158382415771,0.007191590964794159
5,Ag9(PbO3)4,1.0,1.000788688659668,0.0058658369816839695
6,AgBi(PS3)2,0.0,0.001509249210357666,0.006030721124261618
7,AgBiPbS3,0.0,0.0014029741287231445,0.006041004788130522
8,AgBiS2,0.0,0.0014016926288604736,0.006084643770009279
9,AgBiSe2,0.0,0.001387178897857666,0.006111691705882549
10,AgPd(IO3)3,0.0,1.000518798828125,0.005877315998077393
11,Al0.2In0.8P1,0.0,0.0014271736145019531,0.006142954342067242
12,Al0.4Cd0.6Sb0.4Te0.6,0.0,0.0014772415161132812,0.006129535846412182
13,Al0.4Ga0.6P1,0.0,0.0013876855373382568,0.006154239643365145
14,Al0.7In0.3P1,0.0,0.0014339983463287354,0.00618541007861495
15,Al0.8Ga0.2P1,0.0,0.0013751983642578125,0.006209873594343662
16,Al0.99Cd0.01Sb0.99Te0.01,0.0,0.0013766884803771973,0.006117161363363266
17,Al2FeNi,1.0,0.999293327331543,0.004873404745012522
18,Al3Tc,1.0,0.9992239475250244,0.004904889035969973
19,Al6Fe,1.0,0.999300479888916,0.00489848293364048
20,Al9Rh2,1.0,0.9993228912353516,0.0048954724334180355
21,AlAgTe2,0.0,0.001251906156539917,0.006241221912205219
22,AlB2,1.0,0.9991744160652161,0.004951780661940575
23,AlCuSe2,0.0,0.0013230741024017334,0.006192595697939396
24,As2Rh,0.0,0.0004353523254394531,0.0074668582528829575
25,As2Se3,0.0,0.001389920711517334,0.0061457292176783085
26,AsRuS,0.0,0.0008356273174285889,0.00695261312648654
27,AsS,0.0,0.0011859238147735596,0.006262682843953371
28,B3H2Pb2O7.5,0.0,0.0005008280277252197,0.007497426588088274
29,B4H2Pb6O13,0.0,0.001282811164855957,0.00623672641813755
30,BSb,0.0,0.0002574026584625244,0.008993382565677166
31,Ba(AsRh)2,1.0,1.0006252527236938,0.005815849639475346
32,Ba(BO2)2,0.0,0.13821718096733093,0.07025419920682907
33,Ba(BRh)2,1.0,0.9995047450065613,0.005033011082559824
34,Ba(InSe2)2,0.0,0.0013926923274993896,0.00622205575928092
35,Ba(NiP2)2,1.0,0.9992721676826477,0.004874896723777056
36,Ba(SnO2)4,1.0,-0.002032458782196045,0.02860894985496998
37,Ba1.88Ta15O32,0.0,1.0067107677459717,0.03470965847373009
38,Ba14Ir8(PdO11)3,1.0,0.9995300769805908,0.005087658762931824
39,Ba2B6O11,0.0,0.00080832839012146,0.007229397539049387
40,Ba2CoWO6,1.0,0.9996901154518127,0.005109632853418589
41,Ba2CuWO6,1.0,0.9995885491371155,0.005116776563227177
42,Ba2ErGaTe5,0.0,0.001445770263671875,0.006116312928497791
43,Ba2FeReO6,1.0,0.9995564818382263,0.00505625968798995
44,Ba2GaBiS5,0.0,0.0014455616474151611,0.00605153338983655
45,Ba2GaBiTe5,0.0,0.00144997239112854,0.006054659374058247
46,Ba2GaS4,0.0,0.001194685697555542,0.006402094382792711
