Index,composition,target,pred-0,uncertainty
0,Al10Co21B19,1.0,0.9997202754020691,0.0018262651283293962
1,Al10Co23B17,1.0,0.9997110366821289,0.0016395823331549764
2,Al10Cr3Si7,1.0,1.00045907497406,0.03266207128763199
3,Al10Fe23B17,1.0,0.9994656443595886,0.0015824162401258945
4,Al10V3Ge7,0.0,-0.001370072364807129,0.19636324048042297
5,Al12Cr3Si5,1.0,0.999261736869812,0.001653777901083231
6,Al12Ni27B11,0.0,1.000190019607544,0.001941984985023737
7,Al12Ni29B9,0.0,0.9995051622390747,0.0015672981971874833
8,Al13Cr5Si2,0.0,-0.002682328224182129,0.04299941286444664
9,Al13Ni6Mo,1.0,0.9994646310806274,0.001722911256365478
10,Al13V2Cu5,1.0,0.9998650550842285,0.00214961520396173
11,Al14(SiNi)3,1.0,0.9983493089675903,0.009555570781230927
12,Al15Cr2Si3,0.0,0.5778791904449463,0.4848574101924896
13,Al15Cr4Si,0.0,-0.003272414207458496,0.028325539082288742
14,Al15CrSi4,0.0,0.0036350488662719727,0.028214791789650917
15,Al15V2Cu3,1.0,1.0001460313796997,0.002749498002231121
16,Al15V2Ge3,0.0,0.9996651411056519,0.00268646702170372
17,Al17Cr2Si,0.0,-0.0032753944396972656,0.0330623984336853
18,Al17Cr3,0.0,-0.003313302993774414,0.03151398524641991
19,Al18FeCu,1.0,-0.0019304156303405762,0.024954665452241898
20,Al2(Fe13B3)3,1.0,0.9994426369667053,0.001538620563223958
21,Al21(FeNi)2,1.0,-0.005420863628387451,0.03696419671177864
22,Al22Co2Ni,0.0,-0.0035853981971740723,0.04706823453307152
23,Al22FeNi2,0.0,-0.003574550151824951,0.047281663864851
24,Al24Co,0.0,0.0020445585250854492,0.02214178256690502
25,Al2Fe41B7,1.0,0.9998186826705933,0.0019213875057175756
26,Al2Fe43B5,0.0,-0.002962052822113037,0.0527862086892128
27,Al2Ni31B17,1.0,0.9994129538536072,0.0015481997979804873
28,Al34Cr5Si11,1.0,0.9045189619064331,0.7333372831344604
29,Al34V5Ge11,1.0,0.9983490109443665,0.028202923014760017
30,Al35Fe8Ni7,1.0,0.02866441011428833,0.383999228477478
31,Al3VGe,0.0,-0.004221558570861816,0.04223647713661194
32,Al42Fe7Si,0.0,-0.003037095069885254,0.03159744665026665
33,Al43Fe5Ni2,0.0,-0.0015878677368164062,0.035715240985155106
34,Al43FeCo6,1.0,0.002047419548034668,0.025701452046632767
35,Al44(CoNi)3,0.0,-0.0015482902526855469,0.03825699910521507
36,Al44(FeCo)3,0.0,-0.000509798526763916,0.026887591928243637
37,Al44FeCo5,0.0,-0.001666724681854248,0.02988124080002308
38,Al45Co4Ni,0.0,-0.004399776458740234,0.02744591236114502
39,Al45Fe3Ni2,0.0,6.80685043334961e-05,0.023433752357959747
40,Al46FeCo3,0.0,0.0012521147727966309,0.021119145676493645
41,Al46FeNi3,0.0,-0.000714719295501709,0.022810645401477814
42,Al47Fe2Co,0.0,0.0006986856460571289,0.021716676652431488
43,Al48CoNi,0.0,-0.001596987247467041,0.02401290275156498
44,Al49Co,0.0,-0.0014619827270507812,0.023793771862983704
45,Al49Fe,0.0,-0.0011121034622192383,0.02358114719390869
46,Al4Cu,0.0,-0.004867136478424072,0.031627874821424484
47,Al4Fe35B11,1.0,0.9993919730186462,0.0015469902427867055
48,Al4Fe37B9,1.0,0.9994454979896545,0.0015128557570278645
49,Al4Fe41B5,0.0,-0.004654526710510254,0.07170317322015762
50,Al4Ni,0.0,-0.004830479621887207,0.03994648903608322
51,Al4Ni27B19,1.0,0.9992910623550415,0.0015470412326976657
52,Al57Cr23Si20,0.0,-0.005307257175445557,0.05052788183093071
53,Al57V18Ge25,1.0,0.9948614835739136,0.21938128769397736
54,Al6(Fe3B)11,1.0,0.9995193481445312,0.0015947801293805242
55,Al62(CrSi)19,0.0,0.0005687475204467773,0.059548910707235336
56,Al63Cr19Si18,0.0,0.003989517688751221,0.08979546278715134
57,Al66.5Si18.5Ni15,1.0,0.9995379447937012,0.0022957453038543463
58,Al69Fe6Ge25,1.0,0.999484658241272,0.0016506988322362304
59,Al69V6Ge25,1.0,1.0001046657562256,0.001987694762647152
60,Al6Co35B9,1.0,0.9996092319488525,0.0015655779279768467
61,Al6Co39B5,0.0,-0.005945920944213867,0.030375249683856964
62,Al6CrGe3,1.0,1.0002012252807617,0.0029705881606787443
63,Al7Cr2Si,0.0,-0.004223287105560303,0.03806500881910324
64,Al7Ni18,0.0,-0.005733013153076172,0.03671061620116234
65,Al7Ni3,0.0,0.13795208930969238,0.8997153639793396
66,Al86FeNi13,0.0,0.9489305019378662,0.3860640525817871
67,Al87.5Fe2Ni10.5,1.0,1.009145736694336,0.17136165499687195
68,Al87Co5Ni8,0.0,-0.0017415285110473633,0.0733838751912117
69,Al89Fe2Ni9,0.0,0.10525864362716675,0.23029527068138123
70,Al89Fe3Ni8,0.0,0.9988970756530762,0.012687094509601593
71,Al89Fe4Ni7,0.0,-0.002526700496673584,0.02990748919546604
72,Al89Fe6Ni5,0.0,-0.001985788345336914,0.02559157833456993
73,Al8Ni23B19,1.0,0.9994728565216064,0.0016127050621435046
74,Al91Co2Ni7,0.0,-0.0028791427612304688,0.031194962561130524
75,Al91CoNi8,0.0,-0.003532886505126953,0.027443768456578255
76,B3Mo7,0.0,0.9977614879608154,0.2915406823158264
77,Ba3La57Cu40,1.0,0.9994412660598755,0.0016254798974841833
78,Ba7.5La63.5Cu29,1.0,0.9995915293693542,0.001655093627050519
79,Ba7La65Cu28,1.0,0.9995710253715515,0.001649293815717101
80,Ca10Al87.5Fe2.5,0.0,0.9979444146156311,0.017705244943499565
81,Ca14(MgAl)3,1.0,0.9996993541717529,0.001790127600543201
82,Ca2Al17Ni,1.0,1.0002747774124146,0.0028132847510278225
83,Ca3La59.5Cu37.5,1.0,0.9993411302566528,0.0015978796873241663
84,Ca3MgGa,1.0,0.9992508888244629,0.023582616820931435
85,Ca4La67Cu29,1.0,0.9994667768478394,0.001606576144695282
86,Ca7.5Al90Fe2.5,1.0,0.9998714923858643,0.0018947749631479383
87,Ca7.5Al92.5,0.0,0.999849259853363,0.0018591016996651888
88,Ca7.5Mg92.5,0.0,0.013398528099060059,0.03780253604054451
89,Ce(Cu2Ag)3,1.0,1.0010225772857666,0.004874566104263067
90,Ce2(Al5Co)3,0.0,0.998192310333252,0.13342827558517456
91,Ce2(Al5Ni)3,1.0,0.9995352625846863,0.0017022404354065657
92,Ce2Al17Cr,1.0,0.9983170628547668,0.032073572278022766
93,Ce2Al47Co,0.0,0.8883845806121826,0.3715963661670685
94,Ce2AlCu22,0.0,-0.0038529634475708008,0.03354882076382637
95,Ce2Mg17Ni,1.0,0.9995691776275635,0.021941455081105232
96,Ce3Al16Cr,0.0,0.0023842453956604004,0.029280155897140503
97,Ce3Al42Ni5,1.0,0.9996658563613892,0.0018762057879939675
98,Ce3Al47,0.0,0.006285667419433594,0.022381439805030823
99,Ce3Cu32Ag15,1.0,1.0008260011672974,0.0037715767975896597
100,Ce3Cu42Ag5,1.0,-0.008537828922271729,0.06401180475950241
101,Ce3Mg12Cu5,0.0,0.9994859099388123,0.013657943345606327
102,Ce3Mg4Ni3,0.0,1.000691294670105,0.003714717458933592
103,Ce3NbAl46,1.0,0.986213207244873,0.02214382030069828
104,Ce4Al15Fe,0.0,-0.0011864900588989258,0.02813839726150036
105,Ce4Mg13Cu3,0.0,0.0005933046340942383,0.0863172635436058
106,Ce4Mg15Cu,0.0,-0.005990564823150635,0.03388474881649017
107,Ce5Al44Co,1.0,0.999698281288147,0.0017372481524944305
108,Ce5AlCu44,0.0,0.17194026708602905,0.4542599618434906
109,Ce5Mn2Al43,1.0,0.9996862411499023,0.002291550859808922
110,Ce6Al89V5,0.0,0.00451129674911499,0.02753589116036892
111,Ce6Mn5Al89,0.0,0.001511693000793457,0.023844076320528984
112,Ce7Al83Cu10,1.0,1.0002696514129639,0.002546461531892419
113,Ce8Al87Co5,1.0,1.0001983642578125,0.002548223128542304
114,Ce8Al87Cu5,1.0,-0.004412591457366943,0.05104783549904823
115,Ce8Al87Fe5,1.0,0.40779513120651245,0.5444086194038391
116,CeAl15Cu4,0.0,-0.0029152631759643555,0.030236337333917618
117,CeAl17Cu2,1.0,0.9998897910118103,0.07950437068939209
118,CeAl18Cu,0.0,-0.0015186071395874023,0.031837139278650284
119,CeAl18Fe,1.0,0.024518311023712158,0.1669166535139084
120,CeAl44Co5,1.0,1.0001798868179321,0.0034901881590485573
121,CeAl44Ni5,1.0,0.9997376203536987,0.001935090054757893
122,CeAl5Cu44,0.0,-0.004780113697052002,0.03015914559364319
123,CeAl8Co,1.0,0.9973340034484863,0.034869786351919174
124,CeAl8Ni,1.0,0.9997022151947021,0.0019123587990179658
125,CeAl8V,0.0,0.025590837001800537,0.4219464957714081
126,CeAl9,1.0,0.9999803900718689,0.00233864295296371
127,CeAlCu8,0.0,-0.02753680944442749,0.12586750090122223
128,CeCu13Ag6,0.0,0.029023289680480957,0.28629785776138306
129,CeCu17Ag2,0.0,1.0000540018081665,0.25188079476356506
130,CeCu29Ag20,0.0,-0.003920018672943115,0.04522703215479851
131,CeCu2Ag7,0.0,-0.015433192253112793,0.11180678755044937
132,CeCu8Ag,1.0,0.9636873006820679,0.34233608841896057
133,CeMg3Cu,0.0,0.9763587117195129,0.14603810012340546
134,CeMg3Ni,1.0,0.9992360472679138,0.0015191941056400537
135,CeMg8Cu,1.0,1.000417709350586,0.004730707965791225
136,Co10Ni68.5P21.5,0.0,0.07214778661727905,0.5016499161720276
137,Co12.5Ni68.5P19,0.0,-0.011576414108276367,0.29370078444480896
138,Co12B8C5,0.0,0.9939285516738892,0.20054911077022552
139,Co14(SiB)3,1.0,0.9999954700469971,0.0018668194534257054
140,Co14(WC)3,1.0,0.0008105039596557617,0.06632440537214279
141,Co14Mo6C5,1.0,0.9997724890708923,0.0016243293648585677
142,Co14Ni69P17,0.0,0.004299938678741455,0.10362558811903
143,Co14SiB5,1.0,1.0000230073928833,0.0018367626471444964
144,Co15B9C,1.0,0.17317795753479004,0.18608027696609497
145,Co15W2C3,0.0,-0.0029642581939697266,0.025781679898500443
146,Co15WC4,0.0,-0.0014133453369140625,0.024751843884587288
147,Co16B5C4,1.0,0.999390721321106,0.0014809658750891685
148,Co16SiC3,0.0,-0.003083527088165283,0.028027301654219627
149,Co16W5C4,0.0,-0.007043182849884033,0.04045500233769417
150,Co17B5C3,1.0,0.999478816986084,0.001500721205957234
151,Co17SiB2,0.0,-0.0011770129203796387,0.04015452042222023
152,Co19(BC)3,1.0,0.2616971433162689,0.42694374918937683
153,Co2(Ni11P3)7,1.0,1.0004503726959229,0.05602746084332466
154,Co20.9Si16.5Pd62.6,0.0,0.9995958805084229,0.00170163344591856
155,Co21B3C,0.0,0.03718066215515137,0.08975716680288315
156,Co21B4,1.0,0.07126057147979736,0.3813346326351166
157,Co29(W4C3)3,0.0,-0.0006950497627258301,0.08050473779439926
158,Co31B19,1.0,0.9991923570632935,0.0015409516636282206
159,Co31Mo10C9,1.0,0.9995884299278259,0.001545582665130496
160,Co35W7C8,1.0,0.002169311046600342,0.07260727882385254
161,Co36(WC)7,1.0,-0.0017535686492919922,0.05100315064191818
162,Co36Mo5C9,1.0,0.014076292514801025,0.07603174448013306
163,Co37B13,1.0,0.9999130964279175,0.0016950874123722315
164,Co37Mo4C9,0.0,0.9942064881324768,0.02190825156867504
165,Co37Mo6C7,0.0,1.000256896018982,0.003771823365241289
166,Co39Si5B6,1.0,1.0004420280456543,0.002142195589840412
167,Co3SiB,0.0,-0.020494818687438965,0.22564347088336945
168,Co4.2Si16.5Pd79.3,1.0,0.9994711875915527,0.0015691571170464158
169,Co41B9,1.0,0.9997819662094116,0.0016141830710694194
170,Co4Si,0.0,-0.008341073989868164,0.033612754195928574
171,Co6.7Si16.5Pd76.8,1.0,0.9995120763778687,0.0015990565298125148
172,Co60Si17.5B22.5,0.0,0.9985896348953247,0.015551506541669369
173,Co62.5Si17.5B20,0.0,1.000443696975708,0.002263915492221713
174,Co67.5Si15C17.5,1.0,-0.009496748447418213,0.10533757507801056
175,Co67.5Si17.5C15,1.0,0.48657888174057007,0.7288823127746582
176,Co70W17.5C12.5,0.0,-0.002530336380004883,0.05091534182429314
177,Co72.5W15C12.5,1.0,-0.003836393356323242,0.041540272533893585
178,Co74.5W7.5C18,0.0,-0.003359973430633545,0.025704804807901382
179,Co78(SiB)11,1.0,0.9963160753250122,0.025299755856394768
180,Co7MoC2,1.0,-0.0036219358444213867,0.042757727205753326
181,Co7Ni71P22,0.0,1.000067114830017,0.002016779500991106
182,Co7Ni76P17,0.0,0.9992820620536804,0.14910629391670227
183,Co7Si2B,0.0,-0.007278800010681152,0.21601465344429016
184,Co7SiB2,1.0,0.9997903108596802,0.0016667089657858014
185,Co81.5B18.5,1.0,0.9997234344482422,0.001618018257431686
186,Co83B17,1.0,0.9997347593307495,0.0016214499482885003
187,Co85W2.5C12.5,0.0,-0.0017709136009216309,0.025453273206949234
188,Co9Ni69.5P21.5,0.0,0.5442607402801514,0.9494796991348267
189,Co9Ni72P19,1.0,0.32187652587890625,0.6576241850852966
190,Co9Ni74P17,0.0,0.0005364418029785156,0.07358860224485397
