Index,composition,target,pred-0,uncertainty
0,Ag2GeSe3,0.8999999761581421,1.5858848094940186,0.1353500485420227
1,Ag2Mo(I2O7)2,3.059999942779541,2.6838908195495605,0.1580144315958023
2,Ag7AsSe6,1.0,0.914476215839386,0.08058980852365494
3,AgBiPbSe3,0.12999999523162842,0.6729891896247864,0.20293790102005005
4,AgBiS2,0.8999999761581421,0.5285935401916504,0.13408470153808594
5,AgF,2.799999952316284,7.728537559509277,1.758952021598816
6,AgO,1.5700000524520874,2.4112741947174072,1.0096262693405151
7,AgPd(IO3)3,1.5,0.2859952449798584,0.06997308135032654
8,Al(NiS2)2,0.0,-0.002127349376678467,0.009932438842952251
9,Al0.05Cd0.95Sb0.05Te0.95,1.3700000047683716,1.3016103506088257,0.08338613063097
10,Al0.15Ga0.85As1,1.600000023841858,1.808318853378296,0.12297629565000534
11,Al0.4In0.6P1,2.119999885559082,1.7394251823425293,0.1134573295712471
12,Al0.99Ga0.01P1,2.490000009536743,2.567535400390625,0.147321879863739
13,Al21Pt8,0.0,-0.00190812349319458,0.010020249523222446
14,Al2CoIr,0.0,-0.0019608139991760254,0.009953038766980171
15,Al3Tc,0.0,-0.002008497714996338,0.01012700516730547
16,Al4Cu2O7,0.0,-0.0022929906845092773,0.010426457971334457
17,AlAgSe2,2.549999952316284,2.2546029090881348,0.23395994305610657
18,AlCuTe2,2.059999942779541,1.9915064573287964,0.15913335978984833
19,AlSn,0.0,-0.001684725284576416,0.010828315280377865
20,As2Ru,0.800000011920929,0.7862093448638916,0.20276448130607605
21,AsPPd,0.44999998807907104,0.33828747272491455,0.12624645233154297
22,B3Pb3NO10,3.640000104904175,4.170083045959473,0.3279246985912323
23,B5Mo2,0.0,-0.002277374267578125,0.010187722742557526
24,BAs,1.4500000476837158,2.1740365028381348,0.4253476560115814
25,BRh2,0.0,-0.0019507408142089844,0.009977852925658226
26,BSb,2.5999999046325684,1.68484365940094,0.8406180739402771
27,Ba(InS2)2,3.059999942779541,3.0258703231811523,0.22758866846561432
28,Ba(PdO2)2,0.0,-0.0019046664237976074,0.010592625476419926
29,Ba(SnO2)4,0.0,1.9430354833602905,0.3878284692764282
30,Ba2B6H4O13,6.53000020980835,4.782374858856201,0.45324134826660156
31,Ba2CuWO6,0.0,-0.0022894740104675293,0.010553400963544846
32,Ba2DyCu3O7,0.0,-0.0022177696228027344,0.011421792209148407
33,Ba2DyGaSe5,2.3499999046325684,1.9375919103622437,0.08704997599124908
34,Ba2ErGaTe5,1.149999976158142,1.1708980798721313,0.09108617901802063
35,Ba2Ga8GeS16,3.0,2.9738857746124268,0.15870095789432526
36,Ba2GaAsSe5,1.3899999856948853,2.003119468688965,0.09922607243061066
37,Ba2GaSbSe5,2.509999990463257,1.7929879426956177,0.0893925204873085
38,Ba2GaSbTe5,1.659999966621399,1.023401141166687,0.10501900315284729
39,Ba2HgS5,2.4000000953674316,2.334498882293701,0.13116969168186188
40,Ba2InAgS4,2.319999933242798,2.5289089679718018,0.140897735953331
41,Ba2InBiS5,1.5499999523162842,2.224360704421997,0.1442512720823288
42,Ba2NdGaS5,2.119999885559082,2.7484145164489746,0.14198331534862518
43,Ba2ReNiO6,0.0,-0.0022780895233154297,0.010156533680856228
44,Ba2SmCu3O7,0.0,-0.0020831823348999023,0.01178495492786169
45,Ba2SmGaSe5,2.2699999809265137,1.9608001708984375,0.09350039809942245
46,Ba2SmInSe5,2.2200000286102295,2.24716854095459,0.10735931992530823
47,Ba2SmTaO6,3.0199999809265137,3.540773868560791,0.28134045004844666
48,Ba2UCuO6,0.0,-0.0021720528602600098,0.011564530432224274
49,Ba2V2ZnO8,3.4800000190734863,0.05980628728866577,0.12227056920528412
50,Ba2YGaSe5,2.309999942779541,2.0709080696105957,0.09926950931549072
51,Ba2Yb(CuO2)4,0.0,-0.002012968063354492,0.010007543489336967
52,Ba3CaIr2O9,0.0,-0.0022373199462890625,0.010035498067736626
53,Ba3Co10O17,0.0,-0.0019015669822692871,0.010039341636002064
54,Ba3CrS5,0.0,0.48333507776260376,0.1682225614786148
55,Ba3ErRu2O9,0.0,-0.0023733973503112793,0.010392977856099606
56,Ba3GeS5,3.0,2.5148983001708984,0.12608103454113007
57,Ba3InS4Cl,3.4200000762939453,2.9653968811035156,0.1604897379875183
58,Ba3NaIrO6,0.0,-0.002234518527984619,0.01002256665378809
59,Ba3Te,0.0,-0.0019104480743408203,0.011340724304318428
60,Ba3Yb4O9,0.0,-0.0021361708641052246,0.010150356218218803
61,Ba4Ga5CuSe12,1.4500000476837158,2.0952672958374023,0.101856529712677
62,Ba4Ge3S9Cl2,2.9100000858306885,2.6904444694519043,0.14342083036899567
63,Ba4LiGa5Se12,2.6500000953674316,2.3881101608276367,0.1254960149526596
64,Ba4Si20Au3,0.0,1.0435491800308228,0.22904367744922638
65,Ba5V3O12F,3.8499999046325684,4.391623497009277,0.880173921585083
66,Ba8Al10B12O41,3.0999999046325684,4.5124006271362305,0.49067187309265137
67,BaAg,0.0,-0.0017414689064025879,0.010721050202846527
68,BaAl2,0.0,-0.002103269100189209,0.011008517816662788
69,BaCaB2O5,5.599999904632568,5.499645233154297,0.584820568561554
70,BaGe2,1.0,0.030172765254974365,0.03697211667895317
71,BaGe4(IrSe3)2,1.3300000429153442,1.3100755214691162,0.14949612319469452
72,BaHgS2,1.9299999475479126,1.6486692428588867,0.23912033438682556
73,BaHgSe2,1.559999942779541,1.083994746208191,0.15184244513511658
74,BaLa2In2S7,1.8700000047683716,2.607865810394287,0.17813393473625183
75,BaLa2In2Se7,1.659999966621399,2.2518110275268555,0.13612356781959534
76,BaLa2Te5O14,3.809999942779541,3.7588038444519043,0.23712478578090668
77,BaLi4,0.0,-0.0015017390251159668,0.011730894446372986
78,BaNa2GeS4,3.700000047683716,2.666377544403076,0.15012095868587494
79,BaNb4O6,0.0,-0.0019411444664001465,0.01038384810090065
80,BaTeMo2O9,3.119999885559082,2.9623208045959473,0.21518918871879578
81,BaTh3,0.0,-0.0021167993545532227,0.010385229252278805
82,BaTi4O8,0.0,-0.002091526985168457,0.010167703032493591
83,BaYbSn3,0.0,-0.0018621087074279785,0.00976259633898735
84,BaZnSO,3.9000000953674316,3.576427459716797,0.23238025605678558
85,BeFe2Si,0.0,-0.0019362568855285645,0.010870955884456635
86,Bi0.4Te0.6Pb0.8Se0.8,0.2199999988079071,0.42636173963546753,0.13010653853416443
87,Bi2(PO4)3,0.0,-0.0010009407997131348,0.01625150814652443
88,Bi2I4O13,3.299999952316284,3.5581014156341553,0.2535819113254547
89,Bi2SeI2O11,3.700000047683716,3.624915599822998,0.23298132419586182
90,Bi3BTeO9,2.5999999046325684,2.0999865531921387,0.44689616560935974
91,BiPb2S2I3,1.600000023841858,1.809722661972046,0.15221412479877472
92,BiTeI,0.46000000834465027,0.7571858763694763,0.19833719730377197
93,Ca(AgGe)2,0.0,-0.0016499757766723633,0.010780207812786102
94,Ca(AlZn)2,0.0,-0.00204622745513916,0.010562131181359291
95,Ca(GdS2)2,2.549999952316284,2.2932398319244385,0.1580183357000351
96,Ca(GeRh)2,0.0,-0.001890420913696289,0.00995113980025053
97,Ca(Ni2O3)2,0.0,-0.0020966529846191406,0.009963617660105228
98,Ca(PrS2)2,2.9000000953674316,2.862820625305176,0.21223080158233643
99,Ca2CuWO6,0.0,-0.0020737648010253906,0.012197054922580719
100,Ca2Ge,1.0,1.1350010633468628,0.38492390513420105
101,Ca2Os2O7,0.0,-0.002324521541595459,0.010319866240024567
102,Ca2Sn,0.8999999761581421,0.0023393630981445312,0.017866116017103195
103,Ca3Bi(PO4)3,4.199999809265137,3.7220442295074463,0.24835801124572754
104,Ca3BiSb,0.0,-0.0016370415687561035,0.010093764401972294
105,Ca3N2,1.5499999523162842,0.5422542095184326,0.6852564811706543
106,Ca5Sn4S13,0.0,0.25249534845352173,0.19676445424556732
107,CaAu5,0.0,-0.0018816590309143066,0.010086596012115479
108,CaEuO2,0.0,-0.0020292997360229492,0.010462895035743713
109,CaMg2N2,3.25,-0.0015709996223449707,0.01120216678828001
110,CaZn3Ni2,0.0,-0.001965820789337158,0.009892248548567295
111,Cd0.1Ga0.9Sb0.9Te0.1,0.7799999713897705,0.7878058552742004,0.05145766958594322
112,Cd0.28Hg0.72Te1,0.20999999344348907,0.1259593963623047,0.040242452174425125
113,Cd0.37Hg0.63Te1,0.3499999940395355,0.20168077945709229,0.07176121324300766
114,Cd0.7Hg0.3Se1,0.550000011920929,0.5585506558418274,0.13692814111709595
115,Cd1Se0.99S0.01,1.6799999475479126,1.746002435684204,0.14683648943901062
116,Cd2PbO4,0.0,2.780648708343506,0.5576356053352356
117,Cd3Bi2,0.20000000298023224,0.1109197735786438,0.052811868488788605
118,Cd4P2Br3,2.190000057220459,2.269360065460205,0.13702677190303802
119,Cd8B5O15F,3.140000104904175,4.7535505294799805,0.45272746682167053
120,CdHIO4,4.349999904632568,4.258016586303711,0.2841987609863281
121,CdHg4(AsI2)2,1.4500000476837158,1.9624927043914795,0.1074061319231987
122,CdI2,3.799999952316284,2.524925708770752,1.363110899925232
123,CdIn,0.6000000238418579,0.0018950700759887695,0.0184167493134737
124,CdInCuSe3,1.659999966621399,1.444682002067566,0.25904181599617004
125,CdSnO3,3.0,3.574249029159546,0.3725903332233429
126,Ce(MnGe)2,0.0,-0.0017375946044921875,0.010315191932022572
127,Ce(MnSi)2,0.0,-0.0016492605209350586,0.010683705098927021
128,Ce1.3Lu0.7S3,1.25,0.7605495452880859,0.2370642125606537
129,Ce2(SnSe3)3,0.30000001192092896,0.5014813542366028,0.3039569556713104
130,Ce2Co5B2,0.0,-0.001955091953277588,0.009859848767518997
131,Ce2ZnNi2,0.0,-0.001980006694793701,0.010107462294399738
132,Ce3(Al3Ru)4,0.0,-0.0020645856857299805,0.00989310722798109
133,Ce3B2(ClO2)3,0.0,-0.0033460259437561035,0.06720861792564392
134,Ce3MoO7,2.0,-0.0021589994430541992,0.010283269919455051
135,Ce3SiPt5,0.0,-0.0017570257186889648,0.010326221585273743
136,Ce4Bi3,0.0,-0.0016179680824279785,0.010007428005337715
137,Ce4InSbSe9,1.690000057220459,1.6802489757537842,0.11427544802427292
138,Ce5(SiN3)3,0.0,2.256913185119629,0.27059486508369446
139,Ce6B2(CBr)3,0.0,-0.0021588802337646484,0.010298983193933964
140,CeAsSe,0.0,0.0016107559204101562,0.017461029812693596
141,CeB2Ir3,0.0,-0.0018206238746643066,0.010044416412711143
142,CeCd2Ag,0.0,-0.0018789172172546387,0.010108445771038532
143,CeHg,0.0,-0.0011358857154846191,0.01245600264519453
144,CeMgAg2,0.0,-0.0018965601921081543,0.0100922342389822
145,CeMgNi4,0.0,-0.002084970474243164,0.009876920841634274
146,CeO2,3.4100000858306885,2.2600624561309814,1.1424857378005981
147,CePrO2,0.0,-0.002044677734375,0.010164683684706688
148,Co(PO3)4,0.0,-0.002270519733428955,0.011446693912148476
149,Co(WO4)2,0.0,-0.0023012757301330566,0.010347340255975723
150,Co5Ge7,0.0,-0.0018318891525268555,0.010016603395342827
151,Co5RuO8,0.0,-0.0019376873970031738,0.010072119534015656
152,CoAsSe,0.20000000298023224,0.22133314609527588,0.10587503015995026
153,CoSb3,0.49000000953674316,0.02622091770172119,0.049249038100242615
154,Cr2CuS4,0.0,-0.0017982721328735352,0.013972596265375614
155,Cr3N2,0.0,-0.0017141103744506836,0.010495523922145367
156,Cr3P,0.0,-0.0018365979194641113,0.009905497543513775
157,CrCoGe,0.0,-0.001574099063873291,0.01012328825891018
158,CrH9(CN2)3,0.0,0.002569437026977539,0.015939529985189438
159,Cs0.4K0.6P1Se6,2.0999999046325684,1.9380145072937012,0.10452896356582642
160,Cs2AgBiBr6,2.190000057220459,2.2668018341064453,0.19400207698345184
161,Cs2Cd1.35Hg4.65S7,1.840000033378601,2.8336181640625,0.16195623576641083
162,Cs2Cd2Bi2S5,1.7000000476837158,1.7739216089248657,0.14966844022274017
163,Cs2Cu(PS3)3,2.4000000953674316,1.999003291130066,0.10887138545513153
164,Cs2La1.19Bi8.81S16,1.0,1.0533756017684937,0.14701634645462036
165,Cs2SCl6F,0.0,3.813782215118408,0.40701380372047424
166,Cs2SeClF6,0.0,4.319842338562012,0.3196032643318176
167,Cs2Sn(PSe3)2,2.059999942779541,2.0755536556243896,0.11673488467931747
168,Cs2ZnGe3Te8,1.0700000524520874,1.4685328006744385,0.12462242692708969
169,Cs39Ga53(Se16Cl)6,2.740000009536743,1.8832998275756836,0.15081475675106049
170,Cs3Bi2I9,1.7999999523162842,1.839706540107727,0.1972583830356598
171,Cs3Li4(BO2)7,6.53000020980835,7.07213020324707,0.53829026222229
172,Cs4Zr3S14,2.3499999046325684,2.9033873081207275,0.22150084376335144
173,Cs5Mo21Se23,0.0,-0.0010181069374084473,0.011721400544047356
174,CsBiS2,1.3899999856948853,1.0199334621429443,0.14456330239772797
175,CsCd4Ga5S12,3.0899999141693115,2.948695182800293,0.1672908067703247
176,CsCdBO3,2.5799999237060547,4.133603096008301,0.5614815354347229
177,CsCdInSe3,2.4000000953674316,2.6203665733337402,0.15376016497612
178,CsGa7,0.0,1.9937244653701782,0.2287261039018631
179,CsGaS3,3.0,2.8024251461029053,0.17568965256214142
180,CsGdZnTe3,2.130000114440918,2.041661262512207,0.11518292874097824
181,CsHo9(Cd2Se9)2,2.059999942779541,1.977005958557129,0.11215035617351532
182,CsInTe2,2.1600000858306885,1.9235618114471436,0.16202378273010254
183,CsInTe3O8,3.9000000953674316,3.8489253520965576,0.23097699880599976
184,CsIrO3,0.0,-0.0023085474967956543,0.010188872925937176
185,CsK(PSe4)2,2.359999895095825,2.366670608520508,0.1048773005604744
186,CsNb6I11,0.0,0.007700145244598389,0.038233209401369095
187,CsNi2F6,0.0,-0.0023226141929626465,0.010465134866535664
188,CsPSe6,1.899999976158142,2.1064114570617676,0.12201590090990067
189,CsSbS2,2.799999952316284,1.8992539644241333,0.1856081783771515
190,CsSbSe2,1.7000000476837158,1.5982956886291504,0.19388042390346527
191,CsSc(SeO3)2,5.199999809265137,5.13084077835083,0.34232068061828613
192,CsSmCdSe3,2.450000047683716,2.508272647857666,0.12943601608276367
193,CsTaPSe6,2.2899999618530273,2.1058621406555176,0.10497847944498062
194,CsTb9(Cd2Se9)2,1.9500000476837158,1.8584632873535156,0.11113607883453369
195,CsWCl6,0.0,0.010095953941345215,0.028263648971915245
196,CsZrPSe6,2.0,2.199545383453369,0.10597581416368484
197,Cu(IrS2)2,0.0,0.06057631969451904,0.15443406999111176
198,Cu2HgGeSe4,0.0,1.2138077020645142,0.17927609384059906
199,Cu3SbSe4,0.3100000023841858,0.9888841509819031,0.6686031222343445
200,Cu4W(SCl)4,0.0,1.5058307647705078,0.23952575027942657
201,Cu6PbO8,0.0,-0.0018028020858764648,0.010719364508986473
202,CuP2(HO3)2,0.0,-0.0023710131645202637,0.011919034644961357
203,CuPtO2,0.0,0.0025129318237304688,0.01863083615899086
204,Dy1Te1.4,0.6000000238418579,0.6166771054267883,0.10680516809225082
