Index,composition,target,pred-0,uncertainty
0,Br2Cd1,75.2314453125,77.2535400390625,7.446514129638672
1,Br2In2O2,41.80866622924805,41.68739318847656,6.755931854248047
2,Al8Te12,81.66932678222656,88.544677734375,14.881208419799805
3,C1S2Ta2,49.96839904785156,55.74849319458008,8.60223388671875
4,I4Zr2,78.03466796875,86.95449829101562,5.584082126617432
5,O2Sn1,87.45933532714844,76.69825744628906,9.405399322509766
6,F4Tl4,66.55695343017578,58.64503860473633,36.03007507324219
7,Br6Sb2,88.64804077148438,98.79957580566406,29.241647720336914
8,F2I2Pb2,55.68093490600586,45.27289581298828,7.7060041427612305
9,Bi2Pb1Se4,48.72114181518555,39.45012664794922,6.652662754058838
10,Br6Nd2,90.03874969482422,89.63089752197266,14.691927909851074
11,Bi2Te3,250.8213653564453,91.62738037109375,15.592153549194336
12,Ni1Te2,172.014892578125,92.99756622314453,16.000808715820312
13,As4O6,81.40550231933594,91.16500854492188,67.02435302734375
14,Cl6Pt1S2,65.89544677734375,85.79788208007812,4.3936767578125
15,O6Sb2Tl2,42.20280075073242,67.8403549194336,24.756813049316406
16,S2Zr2,199.71949768066406,74.56451416015625,52.948001861572266
17,Cl6Fe2,72.34425354003906,71.63462829589844,5.82139253616333
18,Hf1S2,86.8306655883789,74.35334014892578,9.669492721557617
19,Cl2N2Zr2,34.444000244140625,56.05799865722656,15.885347366333008
20,I8Nb3,100.4986343383789,94.58888244628906,19.245391845703125
21,P4S5,86.24066925048828,112.71900939941406,63.34683609008789
22,Ba2S4Zr1,221.5064239501953,40.65839385986328,4.74949836730957
23,Na2O4Pd3,139.0524444580078,79.08451080322266,46.182247161865234
24,Br1Cu1,181.1937713623047,61.74641418457031,29.56015968322754
25,Ba2Br2Cl2,195.64317321777344,81.83824157714844,21.100736618041992
26,As2Te3,71.71720123291016,91.54715728759766,15.579229354858398
27,As6Si6,71.4322509765625,138.13909912109375,154.80520629882812
28,Cd4P4S12,67.22335052490234,69.0109634399414,6.719290256500244
29,H2I2Sr2,57.39216613769531,63.10767364501953,23.545516967773438
30,Co1O2,66.60233306884766,61.519683837890625,6.789244651794434
31,Br8U2,70.26959991455078,84.54208374023438,5.1003804206848145
32,Br7S1Ta3,87.80081939697266,87.39395141601562,6.935354709625244
33,O2Ti1,88.0183334350586,64.86144256591797,14.732601165771484
34,Lu4P4S16,66.08187866210938,81.69105529785156,17.343738555908203
35,Cl6Fe2,36.449249267578125,71.63462829589844,5.82139253616333
36,Al6I2Te6,60.99703598022461,77.12045288085938,7.431835651397705
37,I6Tl2,254.9356689453125,109.77033996582031,49.70339584350586
38,Cl2O2Tm2,40.04483413696289,38.94898223876953,6.082719802856445
39,Cl2O2V2,39.040000915527344,39.841949462890625,6.25335693359375
40,Br2Cd1,76.00553894042969,77.2535400390625,7.446514129638672
41,Br2N2Ti2,41.272666931152344,46.59907531738281,13.85557746887207
42,Pt1Se2,107.57923126220703,97.65887451171875,19.817611694335938
43,Pd4Se6Tl2,124.91825103759766,116.93203735351562,33.46729278564453
44,Br2Ni1,73.58879852294922,75.7785873413086,5.868159294128418
45,Cl6V2,73.31600189208984,71.7001953125,6.52972936630249
46,As1Na3,250.0360565185547,219.55645751953125,95.97794342041016
47,Br2Cu2,75.3730239868164,61.74641418457031,29.56015968322754
48,P8Se10,114.36421966552734,112.19520568847656,62.46692657470703
