Index,composition,target,pred-0,uncertainty
0,C8Cl8H28N4Sn2,3.314500093460083,3.4937119483947754,0.29253578186035156
1,In2P4Se12Tl2,1.426300048828125,0.912273108959198,0.08699821680784225
2,Fe8Li8O32P8,3.2165000438690186,3.440546989440918,0.3618606925010681
3,Ce2Rh4,0.0,1.52587890625e-05,0.007023797370493412
4,Bi6O20P4Pb1,3.3285999298095703,3.5705718994140625,0.16528238356113434
5,Pr9Pt6,0.0,-0.0012058019638061523,0.007928724400699139
6,Cr4Nb4O16,1.9759999513626099,1.1960927248001099,0.7022419571876526
7,Al1Li1Mg4Mo6O24,3.45770001411438,3.790233612060547,0.21419769525527954
8,Ca4In4Rh4,0.0,0.0014110803604125977,0.006379283964633942
9,Eu2Mg1O6W1,0.2590000033378601,0.32868146896362305,0.060651034116744995
10,Ca2Co1N2,0.0,0.0029641389846801758,0.005974146071821451
11,Ge8Ni4,0.018200000748038292,-0.0004999637603759766,0.007476365193724632
12,Pb4Te4,1.1150000095367432,0.6968990564346313,0.16627651453018188
13,Ag1Cu4U1,0.0,-0.0015295743942260742,0.009633483365178108
14,Ce4Sc2Si4,0.0,-0.0001977682113647461,0.006975471042096615
15,In4Ni2Y2,0.0,0.0005067586898803711,0.006611736491322517
16,Cu4I4P16Se12,1.1649999618530273,1.5081640481948853,0.08868858218193054
17,Li1P1Sr1,0.7964000105857849,1.1855183839797974,0.16852977871894836
18,Fe2Li8Mn6O32P8,3.565999984741211,3.3899970054626465,0.32543495297431946
19,Ni9S10,0.0,0.0009508132934570312,0.0066698044538497925
20,Ba2Bi1O9Sc1Ti2,2.0710999965667725,2.2790937423706055,0.1793656349182129
21,F8Ge4,4.195899963378906,4.417877674102783,0.40367186069488525
22,O8Pb4Rb8,1.8863999843597412,1.718527913093567,0.172255739569664
23,Ba12Cr6S27U3,0.0,-0.000537872314453125,0.008279537782073021
24,Ca1Cu4La1O14Sr4Tl2,0.0,0.0001442432403564453,0.007014214992523193
25,Ga4S6,1.698099970817566,1.376116156578064,0.48089346289634705
26,S8V6,0.0,-0.0001386404037475586,0.006945775821805
27,Fe1K1O8Ti3,2.317500114440918,1.9357657432556152,0.10416828840970993
28,Ca2O20S12Sb20,1.746500015258789,0.8669620752334595,0.4029812216758728
29,Al8K8O48Si16,4.755000114440918,4.920068264007568,0.18393206596374512
30,Ca1Fe2O24P6Ti2,0.0,2.1463966369628906,0.3393079936504364
31,Ge2O8Zr2,3.739500045776367,3.4329047203063965,0.2337179034948349
32,Cr3Ni3P3,0.0,0.0002307891845703125,0.006539872381836176
33,Cu4Na4O16P4,0.17440000176429749,0.48424196243286133,0.4059726297855377
34,Ag1Mo6Te6,0.0,-0.0011649131774902344,0.008722120895981789
35,Cs4F14Rb2Si2,5.511499881744385,6.040310382843018,0.33596256375312805
36,Ce1Li2Mo4O16Pr1,0.0,0.09233927726745605,0.11725661158561707
37,As2C2Na4O14Sn2,0.0,0.6389852166175842,0.5576080083847046
38,Mg4Mn6O16,1.3631999492645264,0.8675001859664917,0.16235041618347168
39,C12F4Lu4Na16O36,4.5279998779296875,4.621333122253418,0.2945801913738251
40,Er1In2Tm1,0.0,0.0009247064590454102,0.006478742230683565
41,Cd1Ni4Tb1,0.0,-9.763240814208984e-05,0.006856286898255348
42,P6Pd20Sm3,0.0,0.0005056858062744141,0.006529406178742647
43,As44Ca56Ga4,0.5968999862670898,0.3956241011619568,0.20351773500442505
44,Cl2Eu2Mo2O8,0.0,0.001953721046447754,0.025510653853416443
45,Al4Co4Er4,0.0,-3.230571746826172e-05,0.006858981214463711
46,Cs2Tb2Te6Zn2,1.3717000484466553,1.349203109741211,0.12322576344013214
47,Ba4Cu6Ho1O14Pr1,0.0,0.001009225845336914,0.006583068519830704
48,Rb4S8Sb4,1.9474999904632568,1.5158666372299194,0.1520342230796814
49,C8K4N12,4.3292999267578125,4.561633586883545,0.2997325360774994
50,Co2Li5Mn1O8,0.0,0.14776873588562012,0.05716622993350029
51,Mg1Th3,0.0,-0.0006586313247680664,0.007333116140216589
52,Bi8O22V4,2.1572999954223633,2.348803997039795,0.33438819646835327
53,N16O48,0.8948000073432922,1.5681090354919434,0.40822190046310425
54,Ho4O14Zr4,2.4811999797821045,3.6847195625305176,0.26530373096466064
55,C4Co2Li4O12,2.368299961090088,2.5303659439086914,0.23353798687458038
56,Cr2Li2O24P8,2.778599977493286,3.124927520751953,0.2675444781780243
57,Bi12K12Na8Sn4,0.0027000000700354576,0.3909847140312195,0.12988094985485077
58,Nd6Tm2,0.0,-0.00047075748443603516,0.007101436145603657
59,Nb2O23Rb4Si8,3.715399980545044,3.713012218475342,0.19970066845417023
60,Cu11O24Y6,0.003599999938160181,-0.0009371042251586914,0.008553864434361458
61,Al8O48W12,4.5569000244140625,3.430595874786377,1.8228425979614258
62,F8Mn4O2,0.10329999774694443,0.12430286407470703,0.24544334411621094
63,B10Cu2Lu2O20,0.7753999829292297,0.6687873601913452,0.15041814744472504
64,Al2N2,3.2676000595092773,3.768228054046631,0.33554962277412415
65,Cr6Li8O16V2,2.0139999389648438,1.7624666690826416,0.15100975334644318
66,Ge12Mg12Mo8O48,2.2511000633239746,2.364717721939087,0.42511820793151855
67,H1Mg149,0.04259999841451645,0.30152636766433716,0.09828382730484009
68,Cl4F68Sb8,0.31859999895095825,1.7364121675491333,1.1166489124298096
69,Cr1Mn1O24P6Ti3,0.0,1.2785897254943848,0.7784700393676758
70,Cd1Pm1Pt2,0.0,0.0007916688919067383,0.006514748092740774
71,Mo2Se4Te4W2,0.1500999927520752,0.36039239168167114,0.16551539301872253
72,As2F2O1Sr2Ti2,0.0,0.8564544916152954,0.8444690108299255
73,Co2Sn1Tm1,0.0,0.0009753704071044922,0.006397695746272802
74,O6Ru2Sr2,0.0,0.0001271963119506836,0.00705847330391407
75,As16Se16,1.3680000305175781,1.0171362161636353,0.36544376611709595
76,Cd32Cl24P16,1.3805999755859375,1.4407325983047485,0.09291199594736099
77,Ba2H4O28Se8V4,2.422300100326538,2.412616491317749,0.16744385659694672
78,Li5Mn2Ni3O10,0.20839999616146088,0.0002542734146118164,0.05085119977593422
79,Cr1Cu3Hg1Se4,0.0,-0.000624537467956543,0.007889080792665482
80,Ca4H16O44Si12Zr4,4.668900012969971,4.8110432624816895,0.17461898922920227
81,Te6Tl10,0.0,-8.33272933959961e-05,0.007632094901055098
82,Fe4Se1Te3,0.0,0.001647353172302246,0.006540745962411165
83,Al20Bi12Se48,0.0,1.67762291431427,0.14647962152957916
84,Li4Ni2O8Si2,3.4609999656677246,3.2947959899902344,0.16455230116844177
