Index,composition,target,pred-0,uncertainty
0,N3Rh1Te1,2.1600000858306885,1.9102044105529785,0.23616832494735718
1,Fe1Li1N2O1,2.740000009536743,1.9780921936035156,0.28726905584335327
2,O3Pb1Ru1,0.7799999713897705,1.266371726989746,0.31414172053337097
3,Hg1N3Y1,2.059999942779541,2.2116379737854004,0.22314810752868652
4,F1N1O1Sr1V1,0.46000000834465027,1.4875061511993408,0.8657971620559692
5,Au1F1K1N1O1,1.7599999904632568,2.316354274749756,0.3735291361808777
6,O2S1Y1Zr1,1.1799999475479126,0.9163566827774048,0.24834665656089783
7,O2S1Sb1Sc1,1.2400000095367432,0.946242094039917,0.1739751398563385
8,Mo1O3V1,0.6600000262260437,0.5148180723190308,0.22726060450077057
9,As1Cd1O2S1,2.0,1.0778192281723022,0.22873440384864807
10,N1O2Pd1Sb1,1.340000033378601,1.4288047552108765,0.1535428762435913
11,Co1F1O2Zr1,1.2799999713897705,0.9544229507446289,0.1814253032207489
12,O2S1W1Zn1,0.7200000286102295,1.038132905960083,0.3731098473072052
13,Cs1F1N1O1Ti1,0.699999988079071,1.9726488590240479,0.8708695769309998
14,N1O2Pb1Y1,1.1799999475479126,1.3040876388549805,0.18541309237480164
15,Ge1N3Nb1,0.9800000190734863,1.0062168836593628,0.15876242518424988
16,Be1Ga1O2S1,1.4800000190734863,1.183712363243103,0.14903376996517181
17,Au1Bi1O2S1,1.3600000143051147,1.191925048828125,0.14591331779956818
18,Ca1N1O2Sr1,1.899999976158142,1.459449052810669,0.272880882024765
19,Be1N3Sc1,1.4800000190734863,1.7971746921539307,0.2837003171443939
20,Mn1N1O2W1,0.41999998688697815,0.8443726301193237,0.25836077332496643
21,La1O2Pt1S1,1.0,1.1389521360397339,0.20078186690807343
22,F1N1Nb1O1V1,1.059999942779541,0.9464079141616821,0.26316288113594055
23,Ba1Co1F1N1O1,2.799999952316284,1.7468206882476807,0.6651087999343872
24,Be1Fe1N3,1.3200000524520874,1.647135615348816,0.2013327181339264
25,Mo1N2Ni1O1,1.159999966621399,1.0229661464691162,0.19812531769275665
26,Hg1N3Sn1,2.380000114440918,2.086845636367798,0.212285578250885
27,F1N1Na1O1Ru1,1.0800000429153442,1.7984669208526611,0.5064195394515991
28,O3Re1Tl1,0.41999998688697815,1.2826098203659058,0.8416223526000977
29,Ca1Co1F1N1O1,2.5799999237060547,1.5218031406402588,0.3773897588253021
30,Au1Mg1N1O2,1.7000000476837158,2.015976667404175,0.17610110342502594
31,Cu1Ni1O2S1,1.059999942779541,1.2033833265304565,0.11916013807058334
32,As1La1N2O1,0.699999988079071,1.338873267173767,0.44164589047431946
33,O2S1Sn1Ti1,0.47999998927116394,0.704477071762085,0.19241458177566528
34,In1Mg1O3,1.0199999809265137,0.8818106651306152,0.17783474922180176
35,F1Ga1N1O1V1,0.5600000023841858,0.9042150378227234,0.2517947256565094
36,F1Hg1Mn1O2,1.5,1.03739595413208,0.4428962171077728
37,Bi1O2Re1S1,1.440000057220459,1.2246630191802979,0.303620845079422
38,N2O1Ta1Zn1,0.6399999856948853,1.1919443607330322,0.3735917806625366
39,Be1N3Si1,1.8600000143051147,1.7838146686553955,0.2953633666038513
40,B1F1N1O1Re1,1.9199999570846558,1.8656063079833984,0.43174752593040466
41,F1Mn1O2Ti1,0.4399999976158142,0.6072343587875366,0.26682838797569275
42,Bi1F1O2Pd1,1.1200000047683716,1.1117935180664062,0.1282075047492981
43,N1O2Rb1Ru1,0.8799999952316284,2.190147638320923,0.7708788514137268
44,F1O2Si2,1.3600000143051147,1.3738669157028198,0.26055586338043213
45,Au1O2S1Zr1,2.0199999809265137,1.1947823762893677,0.21442829072475433
46,F1N1O1Re1Zn1,0.8999999761581421,1.5441279411315918,0.39370086789131165
47,B1Ir1N1O2,2.180000066757202,2.117072105407715,0.4008297622203827
48,Ag1Cu1N1O2,1.8799999952316284,1.928251028060913,0.17041033506393433
49,Co1N2O1Rb1,4.179999828338623,2.9944846630096436,0.7868092656135559
50,Ag1O3Os1,1.100000023841858,1.7394428253173828,0.2997289299964905
51,Li1O3Ru1,2.0999999046325684,1.5757941007614136,0.4182305335998535
52,O2S1Sb1Ti1,1.4600000381469727,0.8682315349578857,0.23300118744373322
53,Be1N1O2Rb1,1.9199999570846558,2.486189365386963,0.5835766792297363
54,Bi1N2O1Zr1,1.4199999570846558,0.9693853855133057,0.21462954580783844
55,Fe1O2S1Tl1,1.2200000286102295,1.1175737380981445,0.22939532995224
56,O3Sc1Ti1,0.25999999046325684,0.5419608950614929,0.30220016837120056
57,Cu1F1N1O1Zn1,1.5199999809265137,1.565577507019043,0.12694042921066284
58,Ca1O2Os1S1,1.399999976158142,1.3755455017089844,0.3382326662540436
59,Cu1O2S1Sc1,0.7799999713897705,1.0965166091918945,0.13937516510486603
60,Ag1F1Ir1N1O1,1.0800000429153442,1.8610882759094238,0.29830047488212585
61,O3Sr1V1,-0.25999999046325684,0.7973175048828125,0.8669036626815796
62,Ag1Ir1N1O2,2.140000104904175,1.8470550775527954,0.2989329695701599
63,O2Rh1S1Y1,1.059999942779541,1.0841861963272095,0.1531490981578827
