Index,composition,target,pred-0,uncertainty
0,Al3Tm1,1.8864907026290894,1.8515957593917847,0.013497594743967056
1,Ca1Hg1O2,1.8129132986068726,1.947357177734375,0.039491914212703705
2,Cu2O4Rb2,1.5051499605178833,1.6143442392349243,0.11954433470964432
3,Al2Ba3Si2,1.5440680980682373,1.5266847610473633,0.03395500034093857
4,Li12Sb6,1.5051499605178833,1.4821146726608276,0.027926791459321976
5,Pd1Te2,1.724275827407837,1.650153636932373,0.06813010573387146
6,Cu2K4P2,1.3424227237701416,1.3470720052719116,0.10467217862606049
7,Ca24N16,1.83250892162323,1.845080018043518,0.030142590403556824
8,Cs1F6Sb1,1.1760913133621216,0.9720826745033264,0.17527011036872864
9,Cu3K3P2,1.4471579790115356,1.3840935230255127,0.05982445925474167
10,Au4O6,1.9084850549697876,2.0796070098876953,0.14451457560062408
11,As2Be2Li2,1.732393741607666,1.7116737365722656,0.043376579880714417
12,As4Ru2,2.1731863021850586,2.21195650100708,0.022857900708913803
13,Ba6Mn2N6,1.5314788818359375,1.6200196743011475,0.053564369678497314
14,As2Fe2Li2,1.83250892162323,1.8463196754455566,0.0523066483438015
15,Na2O4Pr2,1.9493900537490845,1.916335105895996,0.036714158952236176
16,As4Ba4Pt4,1.8388490676879883,1.8205029964447021,0.029158541932702065
17,Ba1Ni2P2,1.875061273574829,1.886519432067871,0.03138318285346031
18,Li8O8Ti2,1.903090000152588,1.9510204792022705,0.034649766981601715
19,Ge2Sb2Zr2,1.991226077079773,2.0485026836395264,0.01685943454504013
20,In3Pd3Sm3,1.875061273574829,1.9046189785003662,0.01988152042031288
21,As1F6Rb1,1.431363821029663,1.058178186416626,0.14160819351673126
22,Co2Sc1Si2,2.201397180557251,2.1958415508270264,0.015966283157467842
23,Ba2O4Zr1,2.02530574798584,1.9647842645645142,0.032380279153585434
24,Fe2Si2Th1,2.187520742416382,2.1785011291503906,0.031954605132341385
25,B2Ca2Ni8,2.1238515377044678,2.100365400314331,0.03363987058401108
26,Ba1Mg2P2,1.707570195198059,1.688577651977539,0.019994528964161873
27,Hg1K4P2,1.2304489612579346,1.1432931423187256,0.0996558889746666
28,Au2Ge2Sc2,2.0,2.037853956222534,0.018654469400644302
29,In3Ni3Y3,1.9344984292984009,1.9429781436920166,0.029551228508353233
30,C1Tb2,1.785329818725586,1.7644121646881104,0.03638368844985962
31,Cu1Ir1Sm2,2.045322895050049,1.9651066064834595,0.014206936582922935
32,F6Pt1Rb2,1.3424227237701416,1.2843410968780518,0.0582871250808239
33,Ba1Ga2,1.5440680980682373,1.5287182331085205,0.0468808189034462
34,Ba1Cd2Sb2,1.556302547454834,1.5692558288574219,0.021138563752174377
35,Ca1Cd2Sb2,1.5910645723342896,1.5975890159606934,0.020408995449543
36,B2Pd4,2.2528529167175293,2.310121536254883,0.024411004036664963
37,Ga1Ir2Sc1,2.2810332775115967,2.281506061553955,0.021568868309259415
38,As2Ba4O1,1.5682017803192139,1.5551748275756836,0.036613818258047104
39,Na1S2Tm1,1.6812412738800049,1.6425626277923584,0.03178251534700394
40,Au2Si2Y2,1.9684829711914062,1.974597454071045,0.01513308472931385
41,Cs2F6Ga1Li1,1.4913617372512817,1.5003173351287842,0.9505566954612732
42,Se2Sn1,1.1760913133621216,1.1667439937591553,0.32781633734703064
43,Cs2Hg1O2,1.3010300397872925,1.331912636756897,0.06701791286468506
44,Hg2Sm6,1.6434526443481445,1.6217135190963745,0.03419054299592972
45,Co6Li1P4,2.2988531589508057,2.232048511505127,0.02187207154929638
46,Al1Au2Zr1,2.130333662033081,2.1261019706726074,0.01676657795906067
47,Cr8Te16,1.4771212339401245,1.447262167930603,0.13250279426574707
48,Cr6N3,2.4548449516296387,2.441035747528076,0.04787713661789894
49,Ca3Cd1O4,2.0128371715545654,1.9694032669067383,0.02921392396092415
50,Ru2Ta1Y1,2.250420093536377,2.248063802719116,0.027537984773516655
51,Al4Li4Na8P8,1.6020599603652954,1.5219210386276245,0.04530388489365578
52,Mo3Ni3P3,2.382017135620117,2.3556084632873535,0.01958237960934639
53,Rh2Zn1Zr1,2.240549325942993,2.218160390853882,0.017591791227459908
54,La8S12,1.8388490676879883,1.8382893800735474,0.03538299351930618
55,As6Ge6,1.3010300397872925,1.7661808729171753,0.045405201613903046
56,N8O24Sr4,1.5051499605178833,1.4213902950286865,0.09500346332788467
57,Ca2Sb4,1.5440680980682373,1.5937466621398926,0.016941549256443977
58,Ge2Pd2Sr1,1.7923916578292847,1.9061757326126099,0.025632290169596672
59,Ba2Pd2Sb4,1.7403626441955566,1.6540621519088745,0.024053795263171196
60,Si4Ti4,2.1643528938293457,2.1643457412719727,0.017233125865459442
61,Ge1Pm2Zn1,1.778151273727417,1.7867958545684814,0.017232675105333328
62,Mg2Pd1Rh1,2.029383659362793,1.971814513206482,0.029551424086093903
63,K2Pt1Te2,1.3424227237701416,1.5157530307769775,0.0729067474603653
64,Pt1Rb2Se2,1.4471579790115356,1.4712212085723877,0.061288487166166306
65,Nb2Se4,1.3617278337478638,1.2795536518096924,0.19886034727096558
66,B2Dy1Ru3,2.3159704208374023,2.3373069763183594,0.021871285513043404
67,Mn2Na3O6Sb1,1.9867717027664185,1.9516067504882812,0.043583814054727554
68,As2C2Nb4,2.3138673305511475,2.2674853801727295,0.022968284785747528
69,Mo6Te8,1.5185139179229736,1.6852641105651855,0.09483304619789124
70,B2Nb2Ni2,2.3783979415893555,2.389921188354492,0.022585570812225342
71,Er2Rh6Si4,2.21484375,2.2465453147888184,0.01699422113597393
