Index,composition,target,pred-0,uncertainty
0,Ba3N2,1.0,0.981548547744751,0.18174995481967926
1,Al9Ir2,1.0,0.9995055794715881,0.009444726631045341
2,CsAsSe2,0.0,-0.0005531609058380127,0.010494726710021496
3,LaCuSeO,0.0,-0.001501530408859253,0.012575221247971058
4,Ga0.9Hg0.1Sb0.9Te0.1,0.0,-0.0004812479019165039,0.009235209785401821
5,In1Sb0.4As0.6,0.0,-0.00041922926902770996,0.009838259778916836
6,Tb10B7C10,1.0,0.9993634223937988,0.008523344062268734
7,Gd2AlCo2,1.0,0.9988197088241577,0.008497320115566254
8,ScCuO2,0.0,0.5441952347755432,0.476130872964859
9,Dy(CuTe)3,0.0,-0.0009506344795227051,0.009873504750430584
10,SrB2,1.0,1.004723310470581,0.02087145298719406
11,ZrCd,1.0,1.0070204734802246,0.05361153185367584
12,Sm2RuAu,1.0,0.9994441866874695,0.008443223312497139
13,WCl3,1.0,1.001136302947998,0.011656278744339943
14,YSiNi,1.0,1.0032172203063965,0.02029573544859886
15,Sr3Bi(PO4)3,0.0,-0.0007739067077636719,0.009923659265041351
16,NaTi5Se8,1.0,1.0037360191345215,0.016911150887608528
17,ZrInRh2,1.0,0.999306321144104,0.008678842335939407
18,Zn0.75Cd0.25Se1,0.0,-0.0006087720394134521,0.009349383413791656
19,Ti2MnFe,1.0,0.9994518160820007,0.009687643498182297
20,Rb2TeI6,0.0,-0.0009288489818572998,0.011010902002453804
21,Ce3AlC,1.0,0.9994160532951355,0.009744535200297832
22,BPb7Br3O7,0.0,-0.0006454288959503174,0.009247958660125732
23,Tl3Ir,1.0,0.9999001026153564,0.009684205986559391
24,Si0.1Ge0.9,0.0,-0.0007416307926177979,0.009860590100288391
25,UO,0.0,0.09569081664085388,0.29296988248825073
26,BaSi,1.0,0.3114839196205139,0.5163094997406006
27,Tb4GaSbS9,0.0,-0.0006780028343200684,0.00944625772535801
28,CaGaAu3,1.0,0.9989882111549377,0.008360105566680431
29,HoCu4Pd,1.0,0.9987531304359436,0.008662939071655273
30,Zn0.01Ga0.99P0.99Se0.01,0.0,-0.0005435049533843994,0.00926876999437809
31,Sb2Se3,0.0,-9.825825691223145e-05,0.009696279652416706
32,Pr2Ir2O7,1.0,0.999687135219574,0.009201795794069767
33,Eu(InAs)2,1.0,1.0001823902130127,0.00942946970462799
34,BiPO4,0.0,0.9990399479866028,0.009583777748048306
35,Pr(CoGe)2,1.0,0.9990618228912354,0.008718778379261494
36,LaBiAu2,1.0,0.9996669292449951,0.008586913347244263
37,SmCrGe3,1.0,0.9992710947990417,0.00890128593891859
38,Ca2Bi2O5,0.0,0.9995929598808289,0.010374543257057667
39,Ta4FeTe4,1.0,-0.008901238441467285,0.020564747974276543
40,Dy2TlCd,1.0,0.9992526769638062,0.008404657244682312
41,V3Re,1.0,0.9993754029273987,0.008786028251051903
42,Dy2Ti3Si4,1.0,1.0001204013824463,0.010535006411373615
43,Lu2TlAg,1.0,0.9994762539863586,0.008484684862196445
44,Fe6W6C,1.0,0.9992784261703491,0.008615762926638126
45,Eu4Te7,0.0,-0.0005113482475280762,0.011368152685463428
46,La3Te4,0.0,0.00048613548278808594,0.010500838980078697
47,Ce2Ge2Se7,0.0,-0.0010392367839813232,0.010762152262032032
48,V3CrO10,1.0,1.004115343093872,0.021686475723981857
49,CuCN2,1.0,-0.0021161437034606934,0.013818741776049137
50,LiCuPO4,1.0,0.9988391399383545,0.00871841236948967
51,YSi2,1.0,-0.0037227272987365723,0.02719523012638092
52,MgSbF6,1.0,1.0017540454864502,0.0125890476629138
53,CdCu2SnS4,0.0,-0.0009111464023590088,0.009946726262569427
54,RbBiSe2,0.0,-0.0006598532199859619,0.010340924374759197
55,Cu2OF2,1.0,0.9996367692947388,0.010113652795553207
56,DyAgGe,1.0,1.00051748752594,0.010600290261209011
57,Y3(Fe31B7)2,1.0,0.9997612237930298,0.009340157732367516
58,CsNa8(B7O12)3,0.0,-0.0005834400653839111,0.00928187184035778
59,Ti5(B6O13)2,1.0,-0.0005775392055511475,0.01010946836322546
60,Zn0.55Hg0.45Se1,0.0,-0.0008967220783233643,0.01074602734297514
61,Yb(Ga4Co)2,1.0,0.9990997910499573,0.008328224532306194
62,La2V2IO9,0.0,-0.0007220804691314697,0.009277474135160446
63,TaNiB2,1.0,0.9993853569030762,0.00866493210196495
