Index,composition,target,pred-0,uncertainty
0,Ag2BBr,1.0,1.0005643367767334,0.008815363049507141
1,Ag2P2PbO7,1.0,-0.0008048415184020996,0.01289435662329197
2,Ag2S,0.0,-0.000777125358581543,0.01105958316475153
3,Ag3AsSe3,0.0,-0.000855177640914917,0.010293549858033657
4,AgAsS2,0.0,-0.0006640851497650146,0.010280909948050976
5,AgAsSe2,0.0,-0.0010557770729064941,0.011499169282615185
6,AgBi(PSe3)2,0.0,-0.0011404752731323242,0.012434433214366436
7,AgBiPbSe3,0.0,-0.0008578598499298096,0.010324989445507526
8,AgBr,0.0,-0.0009107887744903564,0.011076577007770538
9,AgN3,0.0,-0.0010176599025726318,0.010966867208480835
10,AgSO4,0.0,-0.0009317100048065186,0.01062091812491417
11,AgSbS2,0.0,-0.0003955960273742676,0.009517466649413109
12,AgSbTe2,0.0,-0.00034034252166748047,0.009871723130345345
13,AgTe2As,0.0,-0.0008596181869506836,0.013166775926947594
14,Al0.01Cd0.99Sb0.01Te0.99,0.0,-0.0005398690700531006,0.00916970893740654
15,Al0.01In0.99P1,0.0,-0.0005911886692047119,0.0092959925532341
16,Al0.5Ga0.5As1,0.0,-0.001097172498703003,0.011679680086672306
17,Al13Ru4,1.0,1.0000669956207275,0.01061076670885086
18,Al2Cu,1.0,0.9997138381004333,0.010237478651106358
19,Al2S3,0.0,-0.00026789307594299316,0.00964061077684164
20,Al2Se3,0.0,-0.0005573034286499023,0.011532986536622047
21,Al4Cu2O7,1.0,0.9993667006492615,0.009807431139051914
22,AlAgSe2,0.0,-0.0010056793689727783,0.010490160435438156
23,AlB12,0.0,0.8801361322402954,0.23981383442878723
24,AlCoO3,1.0,1.000227451324463,0.011138214729726315
25,AlCuS2,0.0,-0.0008903443813323975,0.010120825842022896
26,AlFe4(CuO4)3,1.0,0.9993293285369873,0.00932053942233324
27,AlSb,0.0,-0.005040645599365234,0.024220341816544533
28,AlV(TeO4)2,0.0,-0.0008378326892852783,0.010562179610133171
29,As2S5,0.0,-0.0004661083221435547,0.011095406487584114
30,AsPPd,0.0,-0.0025259852409362793,0.03389216959476471
31,AsPPt,0.0,-0.008733570575714111,0.08236938714981079
32,AsS3,0.0,-0.0003695487976074219,0.010167373344302177
33,B4W,1.0,1.0016988515853882,0.031005745753645897
