Index,composition,target,pred-0,uncertainty
0,Ag2Ca1Ge2,1.707570195198059,1.7692769765853882,0.011955661699175835
1,Ba1Ge2Mg2,1.633468508720398,1.6210256814956665,0.012661652639508247
2,Ba1Mg2Si2,1.6901960372924805,1.6058520078659058,0.015418493188917637
3,Pd4Se6Tl2,1.3222192525863647,1.5230308771133423,0.03508894890546799
4,Au2O4Rb2,1.4471579790115356,1.4373774528503418,0.05762743949890137
5,C10Y8,2.004321336746216,2.095705509185791,0.013147656805813313
6,As2Er2O2Zn2,1.8864907026290894,1.9340869188308716,0.021691380068659782
7,Cs1Cu3S2,1.1760913133621216,1.4536175727844238,0.13890644907951355
8,Cs2Cu1F6K1,1.5185139179229736,1.681545376777649,0.576180100440979
9,Co4P4Zr4,2.285557270050049,2.289752244949341,0.011977112852036953
10,Cd2Na6,1.07918119430542,1.1163697242736816,0.1418796181678772
11,Rh4Si4Ti4,2.271841526031494,2.285823345184326,0.013404049910604954
12,Ba6Fe2N6,1.5185139179229736,1.631592869758606,0.03262753784656525
13,Er1O2Rb1,1.913813829421997,1.9504293203353882,0.014555554836988449
14,Dy1O2Rb1,1.903090000152588,1.9263646602630615,0.014003871008753777
15,Na5O6Re1,1.8129132986068726,1.6423269510269165,0.024900414049625397
16,F4K2Zn1,1.6434526443481445,1.6881052255630493,0.034616921097040176
17,K4O4Zn2,1.633468508720398,1.5818812847137451,0.02354499325156212
18,Ag2As2Sr2,1.6020599603652954,1.6903877258300781,0.01345914602279663
19,Cu1Tm1,1.8808135986328125,1.866308569908142,0.03282543271780014
20,Mn3Sc3Si3,2.0718820095062256,2.073948621749878,0.01651516743004322
21,Fe3Ge3Sc3,2.004321336746216,2.1202807426452637,0.016924288123846054
22,Pt4S6Tl2,1.4623980522155762,1.4185971021652222,0.035223428159952164
23,Al4O12Sm4,2.257678508758545,2.2741470336914062,0.008290199562907219
24,F12Sm4,2.049217939376831,1.9005749225616455,0.03436531499028206
25,Bi4K2,1.4771212339401245,1.4222962856292725,0.05173259973526001
26,Al2Sn2Sr3,1.556302547454834,1.5742226839065552,0.01831755042076111
27,Al3Si2Y2,1.9344984292984009,1.9111994504928589,0.011102808639407158
28,I1K1,1.0,1.1513782739639282,0.2398151159286499
29,As2Sr1Zn2,1.732393741607666,1.7254494428634644,0.010877680964767933
30,F8Na2Y2,1.8061800003051758,1.8061691522598267,0.01789505034685135
31,Cr2P8,2.093421697616577,2.0420947074890137,0.0280716922134161
32,Co2Ga1Mn1,2.2787535190582275,2.2748498916625977,0.019336672499775887
33,B4Rh5Sr2,2.1702616214752197,2.131377696990967,0.019480952993035316
34,Mg2O14Si4Sr4,1.9344984292984009,1.9522846937179565,0.012673676013946533
35,Ba2Sn2,1.4471579790115356,1.4549229145050049,0.026970606297254562
36,F6Pt1Zn1,1.5440680980682373,1.8554468154907227,0.06063826382160187
37,Ca1F6Pt1,1.1760913133621216,1.71903395652771,0.058924704790115356
38,Ag2Sn2Tm2,1.8260748386383057,1.8703091144561768,0.022265607491135597
39,B4C4Sm2,2.2329962253570557,2.2373738288879395,0.009177125059068203
40,Cd2Sb2Sr1,1.5682017803192139,1.5488605499267578,0.03173866495490074
41,B4Co4Mo4,2.484299898147583,2.4871785640716553,0.014969595707952976
42,Ag1Sc2Tl1,1.857332468032837,1.853763222694397,0.020352592691779137
43,Al2Hg1Te4,1.4149733781814575,1.385227918624878,0.03308040276169777
44,Sb2Sr1Zn2,1.6232492923736572,1.6197537183761597,0.01819468103349209
45,Ba1P2Zn2,1.7403626441955566,1.769961953163147,0.012202105484902859
46,Pd8Sb4,2.1038036346435547,2.1091742515563965,0.01373196765780449
47,Cd2Sb2Yb1,1.6127839088439941,1.6101921796798706,0.014065943658351898
48,As1Y1,1.875061273574829,1.8503655195236206,0.023472804576158524
49,Ge3Ru3Sc3,2.1846914291381836,2.1660895347595215,0.013814265839755535
50,Au4Sb8,1.851258397102356,1.7946524620056152,0.018015936017036438
51,F4Tl4,0.6020600199699402,1.5237987041473389,0.06081951782107353
52,Ba2Cu4O4,1.763427972793579,1.9005593061447144,0.025401325896382332
53,B2Ca3Ni7,2.0128371715545654,2.0405852794647217,0.015488844364881516
54,Ge2Sr1Zn2,1.7403626441955566,1.6929938793182373,0.01849665679037571
55,Au2Sc2Si2,2.0530784130096436,2.071129560470581,0.017216885462403297
56,F6In1K2Na1,2.017033338546753,1.6833022832870483,0.2608329653739929
57,O4S2Sc4,2.146127939224243,2.135114908218384,0.01226172037422657
58,Mg2Ni3P1,2.113943338394165,2.1241650581359863,0.015604140236973763
59,O4S4Zr4,2.113943338394165,2.215244770050049,0.02348543517291546
60,La4Si4,1.8195439577102661,1.8394384384155273,0.010844125412404537
