Index,composition,target,pred-0,uncertainty
0,Au1N1,1.5288499593734741,1.4811596870422363,0.19417472183704376
1,C1Pt1,1.5639101266860962,1.669309377670288,0.1851789504289627
2,C3N1,2.0212697982788086,0.719191312789917,0.42632338404655457
3,B1Na1,1.8501968383789062,0.7551276683807373,0.2544500231742859
4,I1N1,2.395339250564575,1.7982933521270752,0.24032139778137207
5,N3Na1,2.4517667293548584,0.320776104927063,0.27022477984428406
6,Rb3Re1,1.6143951416015625,1.5554404258728027,0.08227507770061493
7,Cu1Mn3N1,1.6628170013427734,-0.15210986137390137,0.03207199275493622
8,Cl3Co1N6,2.3085601329803467,1.6018242835998535,0.19107943773269653
9,K6Re3,1.983801245689392,1.6151607036590576,0.12668360769748688
10,Cd1In1Y2,1.9965605735778809,1.8270635604858398,0.2809464633464813
11,Au2Cu1Zr1,1.7939629554748535,1.5166702270507812,0.6877538561820984
12,Al2Pt1Tc1,2.2258126735687256,2.0507986545562744,0.13105064630508423
13,Cu2Ga1Ti1,2.0930323600769043,-0.23039460182189941,0.019963646307587624
14,Au2Hf1Tl1,1.5734045505523682,1.5795948505401611,0.10349247604608536
15,Ag1Hg1La2,1.8365389108657837,1.0852851867675781,1.837302327156067
16,Au2Hf1Pt1,2.109863042831421,1.9196662902832031,0.09293095022439957
17,Cd1Pb1Rh2,2.046295166015625,-0.08020496368408203,0.044106271117925644
18,Ca1Tl2Y1,1.5748755931854248,-0.392598032951355,0.016439298167824745
19,Ag2Sc1Sn1,1.7036582231521606,1.32102370262146,0.21065844595432281
20,Ca1Hf1Rh2,1.8896297216415405,0.933485746383667,1.4360390901565552
21,Cr1Rh2Sn1,2.4422454833984375,-0.28635942935943604,0.02709469199180603
22,Ir1Mg1Zn2,1.7838860750198364,-0.3062911033630371,0.024694889783859253
23,Ag1Au2Hf1,1.7240402698516846,1.6792471408843994,0.3847574293613434
24,Rh2Sn1Zn1,1.9952733516693115,-0.49524492025375366,0.024995626881718636
25,Cd2Ir1Li1,1.6172641515731812,-0.21531498432159424,0.02427314594388008
26,Cu1La2Zn1,2.0118935108184814,1.8949153423309326,0.36346131563186646
27,Hg1La2Pb1,1.5695385932922363,1.233229160308838,0.9953745603561401
28,Cr1Ga1Rh2,2.3532495498657227,-0.364357590675354,0.028850801289081573
29,Cu2Ga1Hf1,2.405729055404663,0.19553864002227783,1.0222549438476562
30,Mg1Rh1Zn2,1.5528570413589478,-0.40619957447052,0.027188047766685486
31,Ag1Pd2Zn1,1.6718064546585083,0.744063138961792,1.0291950702667236
32,Al1La1Li2,1.9190055131912231,-0.1137387752532959,0.050652168691158295
33,Ge1Pd1Y2,1.6602578163146973,1.658466100692749,0.10055768489837646
34,Cu1Rh2Ti1,2.1502509117126465,-0.5255923271179199,0.07388605177402496
35,Ag1Be2Pt1,1.773760437965393,-0.28687596321105957,0.5637987852096558
36,Co1Ga2Ni1,1.8079757690429688,-0.3165457248687744,0.02524011768400669
37,Cu1In1Sc2,2.1429338455200195,0.06813788414001465,0.15933984518051147
38,Pt1Y2Zn1,1.7204484939575195,-0.7768067121505737,0.0252910815179348
39,Ga1Hg1Sc2,1.8612473011016846,1.2913007736206055,0.28224754333496094
40,Rh2Sc1Zr1,2.188793897628784,-0.3191680908203125,1.2869057655334473
41,Be1Ge1Rh2,2.283975124359131,-0.5954067707061768,0.027710506692528725
42,Pb1Rh2Y1,1.8218408823013306,-0.5301745533943176,0.018116768449544907
