Index,composition,target,pred-0,uncertainty
0,Fe1Li5O8Si2,1.7388070821762085,1.755500316619873,0.015293019823729992
1,Br6Cs2Sn1,1.7903233766555786,1.85178804397583,0.016351789236068726
2,Cl4Re12S16,2.6378653049468994,2.5266990661621094,0.03714907169342041
3,P4Ru1Si4,3.8919155597686768,4.107143402099609,0.13820965588092804
4,Li2N6Sn4,2.664597511291504,2.960296154022217,0.06802330166101456
5,Be2O2,6.547365665435791,1.737282633781433,0.03639664873480797
6,K6O18S6,1.4892281293869019,1.482437252998352,0.015390344895422459
7,As2Ba1Mg2,3.076439619064331,3.153562307357788,0.058668654412031174
8,K2Pt1Te2,2.6623194217681885,2.521702766418457,0.03637434169650078
9,Ca3N6Zr3,3.281947612762451,3.0189216136932373,0.09556185454130173
10,K4Li4O16S4,1.481614351272583,1.5202412605285645,0.01618855819106102
11,Ca1Cd2P2,3.472175121307373,3.6469857692718506,0.08215900510549545
12,I6Nb2O2,2.415865421295166,2.4432942867279053,0.038063693791627884
13,F3K1Zn1,1.5328874588012695,1.5356285572052002,0.011763429269194603
14,Ag6P2S8,2.6388940811157227,2.732295274734497,0.04653973877429962
15,F4H12Si4,1.4102009534835815,1.4000941514968872,0.014577359892427921
16,Cl2H2Sr2,1.873245358467102,1.8099840879440308,0.02492464706301689
17,Cr4O36P12,1.7541358470916748,1.6416566371917725,0.012989065609872341
18,Ga2Nb2O8,2.1502509117126465,2.3057007789611816,0.03405585139989853
19,Bi1Li5O5,2.004307985305786,2.075761556625366,0.04446544498205185
20,Al4F24Li12,1.401532530784607,1.3925931453704834,0.01570410281419754
21,Br6K2Pt1,1.983003854751587,1.9641274213790894,0.016307812184095383
22,La1Li3Sb2,4.026095390319824,3.972684383392334,0.13874658942222595
23,Br2Mg1,1.739731788635254,1.7535845041275024,0.025977564975619316
24,N4S2Zr4,3.088655710220337,3.2075374126434326,0.05578770488500595
25,Br16O8S8,1.6729215383529663,1.742476463317871,0.028283149003982544
26,Ba2O18Te2W4,2.088413715362549,2.1164329051971436,0.020748255774378777
27,Ge4Sr8,4.347451210021973,4.240257740020752,0.13251349329948425
28,Na8Si8,3.007047176361084,2.8170859813690186,0.03892075642943382
29,K4O24P8Zn2,1.5831972360610962,1.5787956714630127,0.01057160459458828
30,Cs3F6Y1,1.4515583515167236,1.4373295307159424,0.014411850832402706
31,Li2O6V2,2.473661184310913,1.8548474311828613,0.012195805087685585
32,C2Cr1Li6O14P2V1,1.666785717010498,1.6575777530670166,0.010033238679170609
