Index,composition,target,pred-0,uncertainty
0,Al10Co33B7,0.0,-0.004851222038269043,0.033582903444767
1,Al10Fe27B13,1.0,0.9999717473983765,0.003952863626182079
2,Al11Cr4Si5,0.0,0.04975438117980957,0.14886002242565155
3,Al11V2Cu7,1.0,1.0026732683181763,0.13538987934589386
4,Al12Co27B11,0.0,-0.007293879985809326,0.03937647491693497
5,Al12V3Cu5,0.0,1.0007946491241455,0.010036961175501347
6,Al12VCu7,0.0,1.0004271268844604,0.004947844427078962
7,Al12VGe7,0.0,0.007065892219543457,0.06401128321886063
8,Al13Si4Ni3,1.0,0.7544462084770203,1.4428225755691528
9,Al13V2Ge5,1.0,1.0006192922592163,0.0234268419444561
10,Al14(FeNi)3,1.0,0.9310083389282227,1.1850495338439941
11,Al14Cr5Si,0.0,-0.0058650970458984375,0.031512096524238586
12,Al14Ni25B11,0.0,-0.0052797794342041016,0.042181387543678284
13,Al14VCu5,0.0,1.000977873802185,0.013007501140236855
14,Al15V3Cu2,0.0,-0.0028278231620788574,0.04257098585367203
15,Al17CrSi2,0.0,-0.005365550518035889,0.027995426207780838
16,Al17FeNi2,0.0,0.8664886355400085,1.2636831998825073
17,Al2(Ni11B5)3,1.0,0.9999313354492188,0.003914535511285067
18,Al21FeCo3,0.0,-0.004206180572509766,0.02946697734296322
19,Al22Cr3,0.0,-0.008391022682189941,0.030316203832626343
20,Al22Fe2Co,0.0,-0.003150761127471924,0.0337376706302166
21,Al22Ni3,0.0,0.9971117973327637,0.14728914201259613
22,Al23CoNi,0.0,-0.00383758544921875,0.029429323971271515
23,Al26Cr5Si19,1.0,1.0005087852478027,0.006974092684686184
24,Al27Mo23,1.0,1.002332329750061,0.020674021914601326
25,Al2Co43B5,0.0,-0.004241466522216797,0.02953343465924263
26,Al2Ni35B13,1.0,0.9999105930328369,0.004040163941681385
27,Al2Ni5B3,1.0,1.0000593662261963,0.003945418167859316
28,Al35Fe7Ni8,1.0,1.0003963708877563,0.00930332113057375
29,Al3Fe80P17,1.0,0.9998782277107239,0.005300926975905895
30,Al42Fe3Ni5,0.0,0.8850008249282837,0.9983547925949097
31,Al43Fe3Co4,0.0,-0.0025250911712646484,0.030456257984042168
32,Al43Ni7,0.0,0.9969867467880249,0.7467580437660217
33,Al44Fe5Co,0.0,-0.005820572376251221,0.031599730253219604
34,Al44Fe5Ni,0.0,-0.004136979579925537,0.03515958786010742
35,Al45Co2Ni3,0.0,-0.0015465617179870605,0.031127190217375755
36,Al45Fe4Co,0.0,-0.00011295080184936523,0.031202057376503944
37,Al46CoNi3,0.0,-0.0034146904945373535,0.029390372335910797
38,Al46Fe3Co,0.0,-0.0037674307823181152,0.028306635096669197
39,Al46Fe3Ni,0.0,-0.0033631324768066406,0.02918325737118721
40,Al47Fe3,0.0,-0.003496110439300537,0.028575466945767403
41,Al47FeNi2,0.0,-0.003348231315612793,0.029603037983179092
42,Al48FeNi,0.0,-0.003876924514770508,0.029324209317564964
43,Al49Co10Si41,1.0,1.0002959966659546,0.004169093910604715
44,Al4Co29B17,1.0,0.9999384880065918,0.0038668252527713776
45,Al4Co33B13,1.0,0.9999575614929199,0.0038356103468686342
46,Al4Co41B5,0.0,-0.0036008358001708984,0.032435473054647446
47,Al57Fe27Ni16,0.0,1.000178575515747,0.004453206900507212
48,Al58Cr17Si25,1.0,1.0011337995529175,0.013358562253415585
49,Al5Fe2Cu3,0.0,-0.00550389289855957,0.03726065531373024
50,Al6(Co3B)11,1.0,1.0000061988830566,0.004380799364298582
51,Al61(Cr7Si6)3,0.0,-0.0008630752563476562,0.03265537694096565
52,Al62Fe17Cu21,0.0,-0.0017629265785217285,0.06122283637523651
53,Al62Ni13Ge25,1.0,1.000004529953003,0.004269144032150507
54,Al63Cr15Si22,0.0,0.9987255334854126,0.04488570988178253
55,Al64Fe13Cu23,0.0,-0.004540622234344482,0.15389545261859894
56,Al67V13Cu20,1.0,0.9981832504272461,0.024367891252040863
57,Al6Co25B19,1.0,1.000049352645874,0.0038917474448680878
58,Al6Co31B13,1.0,0.9999821186065674,0.003986673429608345
59,Al6Fe39B5,0.0,1.0020673274993896,0.2710016667842865
60,Al6NiGe3,1.0,1.0000240802764893,0.004088765010237694
61,Al72Fe13Ni15,0.0,1.0003728866577148,0.005559176206588745
62,Al79Si11Ni10,1.0,1.000515341758728,0.005053285975009203
63,Al7Cu3,0.0,-0.0025206804275512695,0.05505353957414627
64,Al8(Co11B3)3,1.0,1.0001431703567505,0.003876554314047098
65,Al8(Ni9B5)3,1.0,1.0000905990600586,0.004128590226173401
66,Al82(Fe5Ni)3,1.0,-0.0058479905128479,0.03266476094722748
67,Al85CoNi14,0.0,-0.007211744785308838,0.03422372788190842
68,Al86Co3Ni11,0.0,0.26124322414398193,0.7098326086997986
69,Al86Co5Ni9,0.0,-0.008626759052276611,0.037795793265104294
70,Al86CoNi13,0.0,-0.010477662086486816,0.04072631150484085
71,Al87.5Fe3.5Ni9,1.0,0.9402836561203003,1.4094407558441162
72,Al87Co4Ni9,0.0,-0.007863938808441162,0.045732878148555756
73,Al87CoNi12,1.0,-0.021002531051635742,0.08526025712490082
74,Al87Fe2Co11,1.0,-0.003934204578399658,0.039590124040842056
75,Al87Fe2Ni11,1.0,1.0112841129302979,0.1208333969116211
76,Al87Fe5Ni8,0.0,0.6371800303459167,0.7954742908477783
77,Al87FeNi12,1.0,0.5090985298156738,1.3644723892211914
78,Al88(Co3Ni)3,0.0,-0.007839202880859375,0.04557546228170395
79,Al88(CoNi3)3,0.0,-0.013275384902954102,0.06304063647985458
80,Al8Co31B11,1.0,1.0000462532043457,0.004180969204753637
81,Al8Fe31B11,1.0,0.9999679923057556,0.004005701746791601
82,Al8Ni29B13,1.0,1.0000079870224,0.003909653518348932
83,BMo4,0.0,-0.011241734027862549,0.055054355412721634
84,Ba2La13Cu10,1.0,0.9999403357505798,0.004097037948668003
85,Ba4.5La68Cu27.5,1.0,0.9999921917915344,0.0038424937520176172
86,Ba7La51.5Cu41.5,1.0,1.0000011920928955,0.004022534471005201
87,Ca15Mg3Cu2,1.0,0.9977786540985107,0.21702882647514343
88,Ca2.5Al92.5Ni5,0.0,-0.004767298698425293,0.030421514064073563
89,Ca2Al17Zn,1.0,0.9999943971633911,0.004043222405016422
90,Ca6Mg3Ga,1.0,1.0000454187393188,0.004584706854075193
91,Ca7.5Mg87.5Cu5,1.0,0.0010112524032592773,0.047761525958776474
92,Ca70Mg7.5Al22.5,1.0,1.0001589059829712,0.003871035296469927
93,Ca7Mg2Cu,1.0,0.9568192958831787,0.1049414575099945
94,Ca7Mg3,1.0,1.0000663995742798,0.005051813554018736
95,CaAl18Fe,0.0,1.0003997087478638,0.0052984957583248615
96,CaAl18Ni,0.0,0.003745138645172119,0.04383910074830055
97,CaAl8Ni,0.0,0.046892642974853516,0.28282690048217773
98,CaAl9,1.0,0.008710265159606934,0.04613466188311577
99,CaLa13Cu6,1.0,0.9999403953552246,0.003907146863639355
100,CaMg7Al2,1.0,1.0018775463104248,0.03128999099135399
101,Ce(Al6Fe)7,0.0,0.03337597846984863,0.28018057346343994
102,Ce10Al61Ni29,1.0,1.0000827312469482,0.031057031825184822
103,Ce10Al89Ni,1.0,1.0006110668182373,0.006358788814395666
104,Ce10Mn7Al83,0.0,0.9597092866897583,0.05977167934179306
105,Ce11Al5Ni4,1.0,0.9999538064002991,0.004064555745571852
106,Ce17Al71Fe12,0.0,-0.013001203536987305,0.05426538735628128
107,Ce2(AlCu15)3,0.0,-0.004294216632843018,0.031653862446546555
108,Ce2(Mg5Ni)3,1.0,1.0000333786010742,0.003978234715759754
109,Ce2Al17Cu,1.0,1.0003318786621094,0.004807394463568926
110,Ce2Al17V,0.0,-0.004376649856567383,0.04852064326405525
111,Ce2Al23,1.0,0.9977745413780212,0.019771799445152283
112,Ce2Al2Cu21,1.0,-0.007955968379974365,0.1828954964876175
113,Ce2Al5Cu43,0.0,-0.006306111812591553,0.03363177180290222
114,Ce2Mg17Cu,0.0,1.0003372430801392,0.005049142520874739
115,Ce2MnAl17,1.0,0.1411837935447693,0.5293744206428528
116,Ce3Al16Co,0.0,-0.005661308765411377,0.029720166698098183
117,Ce3Cu47Ag50,1.0,-0.009475350379943848,0.1149582490324974
118,Ce3Cu57Ag40,1.0,-0.00011456012725830078,0.12350782006978989
119,Ce3Cu67Ag30,0.0,-0.006215333938598633,0.054770201444625854
120,Ce3Cu77Ag20,0.0,-0.003974318504333496,0.049358442425727844
121,Ce3Nb2Al15,0.0,-0.006753861904144287,0.04271674156188965
122,Ce4Al5Cu41,1.0,0.0026851296424865723,0.2978898882865906
123,Ce4AlCu45,0.0,0.00158005952835083,0.03559688851237297
124,Ce4Cu61Ag35,1.0,1.0080897808074951,0.05318430811166763
125,Ce5(Al4Fe)3,0.0,-0.0057898759841918945,0.04037407785654068
126,Ce5Al2Cu43,0.0,0.9959900975227356,0.03887300193309784
127,Ce5Al44Cu,1.0,1.0002206563949585,0.005128839053213596
128,Ce5Al87Ni8,1.0,1.0000078678131104,0.004143672063946724
129,Ce5Al88Cu7,0.0,0.918761670589447,0.8998110294342041
130,Ce6Al87Ni7,1.0,0.9999469518661499,0.004137265495955944
131,Ce6Cu39Ag55,1.0,0.99998939037323,0.004230646416544914
132,Ce7Al93,1.0,0.9880167245864868,0.4228721559047699
133,Ce8Cu37Ag55,1.0,1.0001603364944458,0.008368278853595257
134,Ce9Al91,1.0,1.0002777576446533,0.011950919404625893
135,CeAl13Ni6,1.0,-0.008878350257873535,0.09260625392198563
136,CeAl17Fe2,1.0,1.0007386207580566,0.008645402267575264
137,CeAl18Ni,0.0,1.0007102489471436,0.006394473370164633
138,CeAl44Cu5,0.0,0.06985116004943848,0.7302575707435608
139,CeAl47Fe2,0.0,-0.0007650852203369141,0.030174318701028824
140,CeAl7Fe2,0.0,-0.020612478256225586,0.0753260999917984
141,CeAl7Ni2,1.0,1.0001919269561768,0.004694213625043631
142,CeCu18Ag,0.0,-0.005004465579986572,0.033449724316596985
143,CeCu19Ag5,0.0,-0.0056626200675964355,0.06279962509870529
144,CeCu59Ag40,0.0,0.9990624189376831,0.021342122927308083
145,CeCu5Ag14,0.0,0.8089944124221802,0.5765902400016785
146,CeCu7Ag12,0.0,1.0014183521270752,0.12441039830446243
147,CeCu7Ag2,1.0,0.10034501552581787,0.2629854679107666
148,CeCu9Ag10,1.0,1.0002508163452148,0.0052261692471802235
149,CeMg7Cu2,1.0,0.994275689125061,0.01708643138408661
150,CeMg9,0.0,0.25865334272384644,0.7511248588562012
151,CeMn5Al44,0.0,-0.003595590591430664,0.03578149527311325
152,CeMnAl8,0.0,0.43707165122032166,0.5237221717834473
153,Co1.7Si16.5Pd81.8,1.0,1.0003995895385742,0.0038235983811318874
154,Co12B9C4,0.0,1.0003609657287598,0.00556670967489481
