Index,composition,target,pred-0,uncertainty
0,Nb1Se2,101.17833709716797,86.10101318359375,19.746458053588867
1,Co3O8Ti1,52.4010009765625,71.447021484375,77.23368072509766
2,I2Sb2Se2,236.63209533691406,91.21316528320312,65.58294677734375
3,B1P1S4,82.40149688720703,82.45500183105469,14.096394538879395
4,S4Si2,85.99066925048828,81.05514526367188,26.13724136352539
5,Bi1Br1Te1,105.2251968383789,80.45121765136719,44.6454963684082
6,S6Zr2,55.489498138427734,89.72825622558594,65.51934814453125
7,I10Nb2,178.3470458984375,85.24147033691406,19.23748207092285
8,Al8Te12,81.66932678222656,79.79528045654297,16.40746307373047
9,Cl12Cr4,69.5225601196289,75.4776611328125,28.049901962280273
10,F2I2Sr2,55.35333251953125,78.49935913085938,53.38235855102539
11,S2Zr1,88.9193344116211,82.95185089111328,31.118167877197266
12,S4Sn4,128.90484619140625,82.78987884521484,54.50591278076172
13,Mg2O4Si1,1604.038330078125,43.6103515625,85.46407318115234
14,As2I6,96.39201354980469,86.28971099853516,39.47802734375
15,Ag1Ga1P2Se6,74.43900299072266,80.6197280883789,7.895106792449951
16,O8Te4,90.85874938964844,70.54147338867188,49.51276397705078
17,I2Mn1,82.28673553466797,79.45370483398438,18.212047576904297
18,Al6I2Te6,60.99703598022461,88.5885238647461,58.030548095703125
19,O2Pt1,84.50833129882812,79.04349517822266,97.56102752685547
20,I6Sb2,97.59346008300781,100.17778015136719,75.26535034179688
21,Cr2Ge2Te6,89.47599792480469,76.93040466308594,14.063220977783203
22,P1Ta1,1002.000732421875,96.55380249023438,156.93704223632812
23,Se2Sn2,152.6502685546875,85.37919616699219,41.1202278137207
24,Al2H6O6,77.59771728515625,64.1075439453125,155.57675170898438
25,I2Nb4Te12,107.8223648071289,89.1717529296875,61.266544342041016
26,Co1S2,124.4923324584961,79.17343139648438,20.866355895996094
27,Cl2Ti1,66.7031021118164,74.99339294433594,30.616966247558594
28,I2Nd1,98.59839630126953,83.894775390625,28.04595375061035
29,Cl2Cr2O2,38.93450164794922,41.784278869628906,26.3930606842041
30,Ba2N1,205.3895263671875,122.17440032958984,374.1400146484375
31,As8S6,93.9770736694336,74.8792495727539,21.239898681640625
32,Cr2Se2,75.92124938964844,84.70460510253906,57.10642623901367
33,Ag1P2Sc1Se6,75.3718032836914,80.61935424804688,7.813713073730469
34,Ga2Se2,59.10172653198242,85.34770965576172,51.84140396118164
35,Se2Ta1,91.52983093261719,87.0579605102539,20.941770553588867
36,As1Na3,250.0360565185547,87.21682739257812,58.51572036743164
37,Ge2Te2Zr2,72.76899719238281,65.54669952392578,38.88568878173828
38,Ga2S2,56.22477340698242,83.05345153808594,74.67543029785156
39,O2Ti1,59.974334716796875,82.91830444335938,219.58566284179688
40,Br8U2,70.26959991455078,86.12236785888672,13.215934753417969
41,Cl2Co1,67.44563293457031,72.95425415039062,16.29360580444336
42,I2Pb1,88.93356323242188,85.38465881347656,29.350086212158203
43,As2Hg1K4,107.36085510253906,92.48457336425781,191.88316345214844
44,Er2I2Se2,62.064666748046875,84.61790466308594,52.12165069580078
45,Nb1S2,96.62899780273438,80.65325164794922,20.832895278930664
46,Cl2F2,57.817176818847656,75.07107543945312,77.0458984375
47,Bi1O2,161.29653930664062,86.29408264160156,64.04497528076172
48,O2Pb2,85.90374755859375,109.90956115722656,589.2914428710938
49,Br2Co1,75.46296691894531,79.42669677734375,15.237835884094238
