Index,composition,target,pred-0,uncertainty
0,Mn3N1Ni1,1.6989699602127075,1.998591661453247,0.048468511551618576
1,S1Th1,1.5440680980682373,1.5983270406723022,0.028389159590005875
2,B1Pb1Sc3,1.8195439577102661,1.7413673400878906,0.048659585416316986
3,Ge4Mg2Tm4,1.763427972793579,1.738644003868103,0.03350682556629181
4,Si3U1,1.0,1.9272531270980835,0.030689233914017677
5,Ge2S2Th2,1.7558748722076416,1.6760770082473755,0.020417746156454086
6,Ho1Sm1Tl2,1.278753638267517,1.2522779703140259,0.03127448260784149
7,Al2Ge2Mn2,1.8061800003051758,1.748351812362671,0.04085579514503479
8,As1Nd1,1.653212547302246,1.614694595336914,0.01693742349743843
9,P3Ru3Ti3,2.0128371715545654,2.0185792446136475,0.025359446182847023
10,Cu1S2Sc1,1.57978355884552,1.5429785251617432,0.018083127215504646
11,Ge4Sc2,1.7481880187988281,1.716829538345337,0.02947849966585636
12,Ac1Sr1Zn2,1.3617278337478638,1.2856544256210327,0.05525001510977745
13,Br6La2,1.113943338394165,0.8584498763084412,0.18003349006175995
14,Mn2O6Zr2,1.8260748386383057,1.7494349479675293,0.053490255028009415
15,Ce1Li2N2,1.8129132986068726,1.833900809288025,0.08532081544399261
16,O20Zr10,1.9867717027664185,1.7945201396942139,0.08370330184698105
17,B2Ta2,2.3283796310424805,2.256082057952881,0.04889008775353432
18,Sm1Te1,1.278753638267517,1.4410573244094849,0.030926553532481194
19,Ba6N6Os2,1.4149733781814575,1.3058984279632568,0.03306673467159271
20,N10P6,1.9395192861557007,2.0371973514556885,0.07235509902238846
21,Br1K3O1,1.113943338394165,1.0864510536193848,0.08585245907306671
22,Cd2P4Sn2,1.4623980522155762,1.4685860872268677,0.05855069309473038
23,Al1Cu2Li1,1.6020599603652954,1.524165153503418,0.05090075358748436
24,Ho4In2,1.3979400396347046,1.4355552196502686,0.021167296916246414
25,Ni2Sb2,1.6989699602127075,1.552416205406189,0.047877438366413116
26,Co2Sn4,1.7403626441955566,1.6778712272644043,0.022341987118124962
27,Ca2O2,1.5440680980682373,1.8454582691192627,0.06069056689739227
28,Cl2N1Sc2,1.2041200399398804,0.8647958636283875,0.15453796088695526
29,F4Sn1,1.4771212339401245,1.176949143409729,0.1634225696325302
30,Li1Pt1Y2,1.4771212339401245,1.4496328830718994,0.01659630425274372
31,Li1Pt1Sr2,1.07918119430542,1.2310874462127686,0.061728425323963165
32,Cd1Cu2Se4Sn1,1.3222192525863647,1.3354132175445557,0.019528565928339958
33,Hg2Na1Pm1,1.113943338394165,1.2002370357513428,0.06627871841192245
34,Lu1Rh1,1.732393741607666,1.6756858825683594,0.028603937476873398
35,Ir4S4Sb4,1.9395192861557007,1.6682332754135132,0.1212456151843071
36,Ba1O3Pa1,1.6127839088439941,1.7166163921356201,0.05998355895280838
37,H3La1,1.431363821029663,1.5763801336288452,0.028042739257216454
38,Er1Ir1,1.7403626441955566,1.800246238708496,0.048309389501810074
39,Mg2Pt1Rh1,1.770851969718933,1.6572400331497192,0.02931886352598667
40,Ge1Pt1Ti1,1.6989699602127075,1.8572933673858643,0.0246083065867424
41,Ir4S6,1.9344984292984009,1.7726436853408813,0.07241839170455933
42,As2Ba2Cu2,1.5185139179229736,1.4492402076721191,0.03243482485413551
43,P16Zn24,1.5440680980682373,1.629904866218567,0.039759889245033264
44,Mn1S2,1.2041200399398804,1.6948130130767822,0.1372131109237671
45,La1Mg1Zn2,1.4623980522155762,1.4309669733047485,0.0491485670208931
46,O4Pb2,1.653212547302246,1.5243127346038818,0.09790340065956116
47,La2N2,1.3424227237701416,1.7946054935455322,0.06103271245956421
48,Co4Nd2,1.2041200399398804,1.3164734840393066,0.04111748933792114
49,Cl6Sc2,0.6020600199699402,0.7528313398361206,0.1374896913766861
50,Ba1C1O3,1.3424227237701416,1.2727982997894287,0.07118446379899979
51,Co2Nb8Si2,1.9867717027664185,1.9978030920028687,0.024214301258325577
52,Bi1Er1,1.5051499605178833,1.4847865104675293,0.01453308667987585
53,K3Sr1,0.3010300099849701,0.6519536375999451,0.25493523478507996
54,As2Be2Mg1,1.653212547302246,1.6994938850402832,0.047121625393629074
55,B1Pr1Rh3,1.8260748386383057,1.8396497964859009,0.03632662445306778
56,Li1Rh2Sn1,1.892094612121582,1.7562634944915771,0.06501537561416626
57,K2P2Zn2,1.4149733781814575,1.3820992708206177,0.07503724843263626
58,Ru3Ta1,2.068185806274414,2.1449217796325684,0.05207519233226776
59,Al2Hg1S4,1.3424227237701416,1.291843056678772,0.08807334303855896
60,Cu2Mn1S4Sn1,1.3802112340927124,1.3842239379882812,0.020294643938541412
61,Cd2O2,1.278753638267517,1.6382173299789429,0.033220116049051285
62,Hf4P4,1.9344984292984009,1.909314513206482,0.026431327685713768
63,Ag1As1Se2,1.3617278337478638,1.2643686532974243,0.04075594246387482
64,O12W4,1.770851969718933,1.9346647262573242,0.1071070209145546
65,Li1N3,1.1760913133621216,1.3797414302825928,0.17880332469940186
66,Ag1Pr2Ru1,1.3222192525863647,1.3204851150512695,0.03590336814522743
67,Ca1Ge2Ni2,1.6020599603652954,1.5624029636383057,0.043262869119644165
68,Ge1In1Li1,1.5185139179229736,1.6787017583847046,0.0336754210293293
69,Be2Ir1Pd1,2.049217939376831,1.9165143966674805,0.07168422639369965
70,I1Tl1,0.6989700198173523,0.779755175113678,0.11227089911699295
71,N1Pu1,1.9590413570404053,1.9432945251464844,0.09448640793561935
72,B4Ni12,1.913813829421997,1.8931622505187988,0.06313266605138779
73,Ag1Ce1Zn2,1.431363821029663,1.3700404167175293,0.032812025398015976
74,Ce2Pb1Zn1,1.2041200399398804,1.3095297813415527,0.0430719330906868
75,Ni1S6V3,1.556302547454834,1.7188541889190674,0.043047767132520676
76,Cu2F8Sr2,1.4149733781814575,1.3398017883300781,0.032999683171510696
77,F7K3Mn2,1.4149733781814575,1.4005632400512695,0.035408928990364075
78,Al3Er3Ge2Ni1,1.770851969718933,1.7205227613449097,0.02769525907933712
79,Ba1Ge2Rh2,1.5682017803192139,1.6126669645309448,0.03640231862664223
80,C6Cr23,2.139878988265991,2.0723724365234375,0.049494750797748566
81,Be17Nb2,2.1818435192108154,2.114945650100708,0.035425808280706406
82,Na2Nb2O4,1.9867717027664185,1.9240050315856934,0.023065630346536636
83,Ac1F3,1.5185139179229736,1.4511680603027344,0.045164670795202255
84,Cl2Ni1,0.9030900001525879,0.8025054335594177,0.09812188148498535
85,Au2Tl4,0.8450980186462402,1.0901196002960205,0.10274259001016617
86,Ge2Mg2O6,1.9684829711914062,1.868236780166626,0.024381104856729507
87,Li1Mg3,1.3222192525863647,1.1720342636108398,0.14739614725112915
88,N3Tc3,2.136720657348633,2.2746455669403076,0.11226681619882584
89,O2Rb1Tm1,1.707570195198059,1.7080252170562744,0.015781130641698837
90,I2N2Ti2,1.2552725076675415,1.09883713722229,0.09643399715423584
91,Ge3Pd6,1.57978355884552,1.4912045001983643,0.08169343322515488
92,Al9Y3,1.6989699602127075,1.7501155138015747,0.05776211619377136
93,Nb1Se2,1.2041200399398804,1.1247559785842896,0.07415727525949478
94,Fe1Os1Ta2,1.9190781116485596,2.009354591369629,0.04045010730624199
95,Ca1Cu5,1.57978355884552,1.4259929656982422,0.0716303363442421
96,Bi2Se1Te2,1.0,1.1387865543365479,0.04339664801955223
97,Dy1In2Pm1,1.3424227237701416,1.3897619247436523,0.02969147451221943
98,Au1Ga1Li2,1.5185139179229736,1.4483693838119507,0.03957647830247879
99,Ir3Sn3Zr3,1.8129132986068726,1.8860113620758057,0.021178601309657097
100,Si1Tc2Ti1,1.9344984292984009,1.9819972515106201,0.04364374279975891
101,B2Mo2Ni1,2.2528529167175293,2.137360095977783,0.039928801357746124
102,Cr4Nb4P4,2.0569047927856445,2.0716099739074707,0.020122941583395004
103,Cs2Pd3Se4,0.6989700198173523,0.8551031351089478,0.07621553540229797
104,Hf4Ni4Sn2,1.8195439577102661,1.6579340696334839,0.06932049989700317
105,Al4Eu2,1.633468508720398,1.6424707174301147,0.018438898026943207
106,In1Pt3,1.8061800003051758,1.6978322267532349,0.04512975364923477
107,Ga1Li2Rh1,1.5051499605178833,1.5336970090866089,0.035335723310709
108,Re2Ti1V1,2.0606977939605713,2.045534610748291,0.0416860394179821
109,Al1Ru2V1,2.089905023574829,1.9611148834228516,0.0934726893901825
110,Hf1Tc2W1,2.075546979904175,2.0155234336853027,0.033828940242528915
111,Au2Pr1Yb1,1.3617278337478638,1.2090750932693481,0.06110720708966255
112,Ba2O4Ru1,1.6720978021621704,1.407546877861023,0.03936779126524925
113,Al1Sm2Zn1,1.5051499605178833,1.4955813884735107,0.010525315999984741
114,Ge2Se2U2,1.7481880187988281,1.7062005996704102,0.01988004706799984
115,Na1O3Ti1,1.778151273727417,1.8214823007583618,0.11991303414106369
116,Li2Rh4Si4,1.8450980186462402,1.8606057167053223,0.03199753910303116
117,Pr1Tl2Y1,1.2304489612579346,1.2227697372436523,0.05531267821788788
118,I1K1,1.07918119430542,0.7702463269233704,0.059297919273376465
119,Bi1P1Sr3,1.3424227237701416,1.3005083799362183,0.06731981784105301
120,Al2Ge2Lu2,1.732393741607666,1.7735751867294312,0.021536817774176598
121,Be4O7Te1,2.045322895050049,1.787203073501587,0.04536004737019539
122,Ga4V2Zr1,1.9344984292984009,1.8812631368637085,0.014655119739472866
123,In2Li1Ru1,1.6020599603652954,1.548849105834961,0.06677202135324478
124,Ba2Mn1O6U1,1.7160032987594604,1.7654008865356445,0.09967708587646484
125,Ho2Se4,1.4771212339401245,1.5076020956039429,0.026491817086935043
126,Ga2La2O6,1.8976271152496338,1.926243543624878,0.04547858610749245
127,Ni4Sn4Y4,1.6232492923736572,1.697839379310608,0.032388653606176376
128,Eu1Si2,1.3424227237701416,1.6257004737854004,0.037662576884031296
129,Cu4Sc4Si4,1.778151273727417,1.8679587841033936,0.015276017598807812
130,Hf2O6Sr2,1.991226077079773,1.9943907260894775,0.0322190560400486
131,Co2Nd1P2,1.929418921470642,1.9537965059280396,0.01707548275589943
132,Fe4Lu4O12,1.929418921470642,1.8373541831970215,0.024845771491527557
133,Nd2O5S2Ti2,1.732393741607666,1.7442874908447266,0.03598190099000931
134,K4Mn4O6,1.3802112340927124,1.141383409500122,0.03756142407655716
135,F24Ir4,0.4771212637424469,0.4823129177093506,0.1202264130115509
