Index,composition,target,pred-0,uncertainty
0,Os2Si2Tm1,1.0,1.0004751682281494,0.004528146702796221
1,Ca4Mn4O8,0.0,-0.0005607008934020996,0.004661088809370995
2,F64N16O32Re8,0.0,-0.00018295645713806152,0.004136985167860985
3,As7Ni12Tb2,1.0,1.0005528926849365,0.004557433072477579
4,Rh4Ti4Zr4,1.0,1.00040864944458,0.004520852118730545
5,Al1B8Ta3,1.0,1.0005664825439453,0.004648997914046049
6,Co3Li7Mn2O12,1.0,0.8520396947860718,0.35750117897987366
7,Se6Zr4,1.0,1.0006327629089355,0.006477127317339182
8,Bi1Y3,1.0,1.000553846359253,0.00458189845085144
9,Al1Cs3I6,0.0,-0.0001932680606842041,0.0041334377601742744
10,La16O28Se12Si8,0.0,-0.000268787145614624,0.004184102173894644
11,Hf3Os3P3,1.0,1.000699758529663,0.005491111893206835
12,F4Fe10O16,1.0,1.0008411407470703,0.00664430670440197
13,O48P14V12,1.0,-0.0015985369682312012,0.18536075949668884
14,Cu4Na2Nb2S8,0.0,-0.00015988945960998535,0.004161438904702663
15,B8Ir4Mo8,1.0,1.0004401206970215,0.004536283202469349
16,Ca12Ge12Mn8O48,0.0,-0.0004099905490875244,0.004418388940393925
17,Hf1Mg6Na1,1.0,1.0004138946533203,0.004572493955492973
18,In2Li2Mg2Mo6O24,0.0,-0.00022304058074951172,0.004159719217568636
19,O3Pb1Zr1,0.0,-0.00030237436294555664,0.004327705129981041
20,Pd4Pr8Si12,1.0,1.0004795789718628,0.0045874095521867275
21,Pr20Se38,0.0,0.9740505218505859,0.30323535203933716
22,Cl6Gd1K3,0.0,-0.0002015531063079834,0.004176123533397913
23,Al36Er8Y4,1.0,1.0006537437438965,0.004709966480731964
24,As4O20V4,0.0,-0.00020018219947814941,0.004148506093770266
25,Ba4O28P8Pb4,0.0,-0.00040900707244873047,0.004493760876357555
26,B52Na24O90,0.0,-0.00025135278701782227,0.004230845719575882
27,Ba3Bi4Li4,1.0,1.000738263130188,0.00479059386998415
28,Ba1Cu1Mn1O5Y1,1.0,0.8942680358886719,0.3392285108566284
29,Ge2I12Th2,0.0,-0.0008423030376434326,0.0073618642054498196
30,Ce3O12Y4,0.0,-0.00043767690658569336,0.0045144264586269855
31,Fe14Li8O24,0.0,0.06168064475059509,0.40401381254196167
32,Ga3Sn1,1.0,1.000685214996338,0.004836048930883408
33,Al2Ca2F10,0.0,-0.00021392107009887695,0.004159481264650822
34,K4P8Te4,0.0,-0.0003623664379119873,0.004353560972958803
35,Co7Mn5Pr1,1.0,1.0005062818527222,0.004535389598459005
36,Ga10Mn10Ni20,1.0,1.0004209280014038,0.00450602313503623
37,Co2Li2O8Sn2,0.0,-0.0004507601261138916,0.004558141343295574
38,F6Fe1K3,1.0,-0.000244826078414917,0.004230462945997715
39,As4Cs1F13,0.0,-0.000280231237411499,0.004219056572765112
40,N2O4Sr2Ta2,0.0,-0.0002467036247253418,0.004179075360298157
41,F14Mn12O10,0.0,0.854653537273407,0.31151604652404785
42,Li6O32P8Sb6,0.0,-0.0003546178340911865,0.004314080346375704
43,Au2I4,1.0,-0.00033479928970336914,0.004402888473123312
44,H10Mn2Rb6,0.0,-0.0003432333469390869,0.004308548290282488
45,Mg16O48Si16,0.0,-0.00021117925643920898,0.0041589513421058655
46,Li8Mg8O48W12,0.0,-0.00046309828758239746,0.004601617343723774
47,Cs4H8N4O12S4,0.0,-0.00022920966148376465,0.004142153076827526
48,Hf2Si4,1.0,1.0005091428756714,0.00598693173378706
49,Cl24Ga4O8Re4,0.0,-0.0005356669425964355,0.004739596974104643
50,Pd2Re6,1.0,1.000503659248352,0.004738869611173868
51,Ge3Te20U12,1.0,1.0004111528396606,0.004452569410204887
52,Cd1Hg2Pr1,1.0,1.0005497932434082,0.004623914137482643
53,F10Mn12O14,0.0,0.6891782283782959,0.15997692942619324
54,Co1O6Sb1Sr2,1.0,-0.0006002485752105713,0.004888955038040876
55,Co5Li9Mn2O16,1.0,0.4615876078605652,0.5798769593238831
56,B24C24H144N12U4,0.0,-0.000220566987991333,0.004216345492750406
57,C3U2W2,1.0,1.0004158020019531,0.004470727406442165
58,La8Sb4Sn2,1.0,1.000664472579956,0.004805866163223982
59,Pt2V6,1.0,1.0005745887756348,0.004586565308272839
60,Co2Li6Mn2O10,0.0,0.6498821973800659,0.5555667877197266
61,Al3Dy4Fe5,1.0,1.0005356073379517,0.00467083603143692
62,Er6Pm2,1.0,1.0005383491516113,0.004644922912120819
63,Br20Rb2Re6,0.0,0.0064938366413116455,0.14909504354000092
64,Nd4Ni4O12,1.0,1.0027663707733154,0.012441840954124928
65,Li2O6V3,0.0,-0.002381652593612671,0.05883839726448059
66,Al2Sm2Zn2,1.0,1.0004944801330566,0.004533104598522186
67,Al3Ce1Pt2,1.0,1.000455379486084,0.004523407202214003
68,Ca1Co1La2O6,0.0,-0.006471842527389526,0.13905273377895355
69,S4Se2Te2W4,1.0,1.0001620054244995,0.007243731524795294
