Index,composition,target,pred-0,uncertainty
0,Ca3P2,0.3513999879360199,0.42007631063461304,0.43075263500213623
1,Hf1Mg6Sb1,0.0,0.00010120868682861328,0.007251220755279064
2,Hf1Mg6Sb1,0.0,0.00010120868682861328,0.007251220755279064
3,O6Si2Zn2,3.5901999473571777,3.406297445297241,0.16985031962394714
4,Ga1Mg6Zr1,0.0,-5.8650970458984375e-05,0.007028780411928892
5,Bi1Mg14Rb1,0.0,-0.00010907649993896484,0.006802848074585199
6,Mg14Mn1Ti1,0.0,-0.0001093149185180664,0.006716459058225155
7,Mg14Ni1Sr1,0.0,-9.953975677490234e-05,0.006789946462959051
8,Mg14O16Ti1Y1,0.0,-7.355213165283203e-05,0.006552740465849638
9,Cs1Mg30O32Y1,2.1693999767303467,3.317943811416626,0.24759423732757568
10,Mn12O24,0.0,0.7343064546585083,0.673291027545929
11,Ca6Cu6Mo12O42,0.0,0.06972742080688477,0.0667441263794899
12,Ag4O8Zn2,0.37709999084472656,0.18801140785217285,0.15693986415863037
13,Fe2La2O12Sn2Zn2,2.2267000675201416,1.9497538805007935,0.13522644340991974
14,Ni4O36P8Sn4,0.00419999985024333,1.7689521312713623,0.7677760720252991
15,Cr12O28,0.24040000140666962,0.9708616733551025,0.6508868336677551
16,Mg4O8Ti4,0.24410000443458557,0.004810810089111328,0.07245370745658875
17,Cr9O13Zn2,0.0,0.5158824920654297,0.4198089838027954
18,Bi4O8Zn1,0.48500001430511475,0.046761274337768555,0.1917027086019516
19,Ce2Se4,0.05889999866485596,0.5673856735229492,0.3057350814342499
20,Hf2Se16Te6,0.7121999859809875,0.9767535924911499,0.4050799608230591
21,Cs1F6K2Sb1,3.0671000480651855,3.303875207901001,0.15692362189292908
22,Ba1Ni1O3,0.0,0.2874378561973572,0.5061153173446655
23,C24F48H80Sb16,4.791500091552734,5.0734405517578125,0.301376610994339
24,Au2Br8K2O4,0.39149999618530273,0.4631839990615845,0.4301117956638336
25,Ac1Ce3,0.0,-0.00012731552124023438,0.006793741602450609
26,Pd1Ta3,0.0,0.0002847909927368164,0.007427993230521679
27,Cd4N4O16,0.042100001126527786,1.8284900188446045,0.7443240284919739
28,Fe8O16Ti4,0.0,1.265182614326477,0.23486687242984772
29,Cr2I2O20Rb2U2,0.14190000295639038,1.6683322191238403,0.5306798815727234
30,C80Cl8H216N32P16,3.715100049972534,4.293256759643555,0.23970508575439453
31,C2Os4P2Sm2,0.0,-4.673004150390625e-05,0.006962704937905073
32,O18Sm4Ta4,0.3021000027656555,0.29725444316864014,0.29304373264312744
33,La4Mo4O20,2.336400032043457,0.27224940061569214,0.7679644823074341
34,C12F16O8S8,3.5490000247955322,3.5395376682281494,0.521654486656189
35,Ag2Bi4O16W2,0.16699999570846558,1.5134377479553223,0.49436742067337036
36,Cr2Cu2Zr2,0.0,-0.00013327598571777344,0.006826288998126984
37,N4Ti3,0.0,0.3247583508491516,0.415371298789978
38,Ni1Tc1,0.0,2.7418136596679688e-06,0.0071192639879882336
39,Ca3K1Mg10Na1O48Si16,3.2702999114990234,0.03295934200286865,0.1139042004942894
40,Co1O6Rh2,0.0,-4.4345855712890625e-05,0.006977148819714785
41,O14Pt4Sb4,0.564300000667572,-0.0044879913330078125,0.04197339713573456
42,Ni4O28P8,0.0,0.006152033805847168,0.024897122755646706
43,O46Sn10W16,1.719499945640564,0.11760115623474121,0.05412084236741066
44,C24H70N8Si4Ta2,3.2976999282836914,2.4041059017181396,0.216935396194458
45,C8Fe4H4O12,1.8731000423431396,2.4468393325805664,0.259479820728302
46,H24O24P8,4.15310001373291,5.903524398803711,0.3686564862728119
47,C12O12Ru4Se4,2.1874001026153564,2.0043065547943115,0.3197909891605377
48,Co14K8O28,0.0,0.5620021820068359,0.25506657361984253
49,Sb6Te36Tl54,0.48919999599456787,0.6019259095191956,0.14381444454193115
50,C8F24Na8O24S8,5.878699779510498,5.287933349609375,0.27220961451530457
51,O10Tb1Zr4,0.0,1.8657450675964355,0.5226068496704102
52,O3Pd1Rb1,0.0,0.0015195608139038086,0.009874740615487099
53,Ca4O8Si2,4.172299861907959,4.277622222900391,0.37576162815093994
54,O1S3Sr4,2.1145999431610107,2.811676025390625,0.15676012635231018
55,Mg6Si1Zn1,0.0,-8.916854858398438e-05,0.007066681981086731
56,Ca1La1Mg6,0.0,-0.0001742839813232422,0.006740910932421684
57,Ca1Mg6Sn1,0.0,-4.76837158203125e-06,0.007133458741009235
58,Al1Ba1Mg6,0.0,-0.0001697540283203125,0.006885151378810406
59,Al1Mg6Zr1,0.0,-0.00015628337860107422,0.006898227613419294
60,K1Mg14Na1,0.0,-0.00015926361083984375,0.006697328295558691
61,Cr1Mg14Si1,0.0,-0.00010466575622558594,0.006902231369167566
62,Ce1Cr1Mg14,0.0,-4.8995018005371094e-05,0.006990719120949507
63,Mg14Si1Zr1,0.0,-7.450580596923828e-05,0.006917621940374374
64,Fe1Ga1Mg14,0.0,-7.486343383789062e-05,0.006909673567861319
65,Fe1Mg14Zn1,0.0,-6.091594696044922e-05,0.006854758132249117
66,Cr1Mg14Mn1,0.0,-4.9591064453125e-05,0.006950662937015295
67,Hf1Mg14Mn1,0.0,-0.00010073184967041016,0.006836846936494112
68,Mg14Na1V1,0.0,-5.3763389587402344e-05,0.006950024049729109
69,La1Mg14V1,0.0,-0.0001519918441772461,0.006680560763925314
70,Mg14Nb1Ni1,0.0,-7.236003875732422e-05,0.006777482572942972
71,Bi1Mg6Na1O8,1.0008000135421753,1.7083337306976318,0.5047381520271301
72,Ca1Mg6O8Ti1,0.0,0.0005278587341308594,0.008114446885883808
73,Mg14Ni1O16Sn1,0.0,-0.0009721517562866211,0.01093264389783144
74,Cu1Mg14Nb1O16,0.0,0.00044906139373779297,0.00833231769502163
75,C1Cu1Mg30O32,0.16429999470710754,1.802618145942688,0.7725748419761658
76,Ca4Mg2,0.0,0.0002644062042236328,0.007643787190318108
77,Hf1Mg30O32Si1,0.1597999930381775,0.05909609794616699,0.05300959572196007
78,B1Mg30O31Rb1,2.6767001152038574,2.212308406829834,0.687059223651886
79,Co8O32P8,0.0,0.9357386827468872,0.21869917213916779
80,Cu8O32Ta8Zn4,0.3659999966621399,0.27172887325286865,0.1035013496875763
81,O8V1W2,1.8724000453948975,1.38498854637146,0.2817596197128296
82,Bi8Ca8Fe8O40,0.0,0.606731116771698,0.3294289708137512
83,Ca2Fe4O8,1.756100058555603,1.4766634702682495,0.1581057906150818
84,Bi4O10,0.0,0.0561138391494751,0.17140868306159973
85,Bi4O40Si16,0.0771000012755394,0.009673476219177246,0.06040086969733238
86,Mg2O20P4Sn4,2.5620999336242676,1.0875768661499023,0.5581741333007812
87,Al2Cu4Ni2O14Sr4,0.05730000138282776,0.00015592575073242188,0.006881491746753454
88,Bi12O28,0.0,0.0026515722274780273,0.026911096647381783
89,Cu4Ni2O14Sr4,0.0,-4.124641418457031e-05,0.006546663120388985
90,Ca2O12Pr2W4,1.3710999488830566,1.0755290985107422,0.3109284043312073
91,Co2Cr2La2Mg2O12,0.8331000208854675,0.0017154216766357422,0.04168792814016342
92,Cr2La2O12V2Zn2,1.5342999696731567,0.8443799018859863,0.30072346329689026
93,O8V4Y2,0.8194000124931335,-0.0004775524139404297,0.015028373338282108
94,Mg2Mo4O12,0.8715999722480774,3.062783718109131,0.2971789538860321
95,O16Ta4Ti2Zn4,0.0,0.004360198974609375,0.04899365082383156
96,Ca4Mo2Nb4O16,0.0,2.187998056411743,0.41092541813850403
97,Cr2Ir2O12,0.0,0.0002645254135131836,0.007447556592524052
98,Cd1Se1,0.0,0.7760534286499023,1.0689598321914673
99,Ge1Mn1Ni1,0.0,-2.6941299438476562e-05,0.0069258371368050575
100,Se2Yb2,2.2565999031066895,1.9648171663284302,0.29451999068260193
101,Au2Ho2Sn2,0.0,0.00015628337860107422,0.0074029723182320595
102,Al2Ce2Ir2,0.0,-8.368492126464844e-05,0.006869083270430565
103,Bi4Cu2U2,0.0,-0.00012791156768798828,0.00684325210750103
104,La2Mg4,0.0,5.698204040527344e-05,0.0072272471152246
105,Mg8Sn4,0.0,0.00016009807586669922,0.007442802656441927
106,Mg8Ti6,0.0,-4.57763671875e-05,0.007092509884387255
107,Ga3Mg3,0.0,-1.1920928955078125e-05,0.007275967393070459
108,Mg2Sb2,0.0,0.00011861324310302734,0.007381907198578119
109,Fe5O7,0.0,1.024199366569519,0.3929995894432068
110,Mn8Sm4,0.0,-6.35385513305664e-05,0.006922116503119469
111,Ca4Fe4O10,0.49729999899864197,0.691931426525116,0.3613267242908478
112,Ba1Mg30Nb1O32,0.0,0.3465975522994995,0.08366698026657104
113,Ga1Mg6Y1,0.0,-0.00014650821685791016,0.0067893508821725845
114,Ag8La28Ni24O80Sm4,0.0,0.0003107786178588867,0.010627133771777153
115,As6Se4U10,0.0,-7.748603820800781e-05,0.007017758674919605
116,Fe2O9Sb1Si2,0.10140000283718109,0.8894592523574829,0.28916433453559875
117,Al1Cu1F6Na2,0.2257000058889389,0.2508007287979126,0.13638615608215332
118,F6In1K2Y1,3.287899971008301,3.3770253658294678,0.3888013958930969
119,Ag1As1Br6Na2,0.6909000277519226,0.7290561199188232,0.19177985191345215
120,Au1Cu1F6Na2,0.0,0.0005366802215576172,0.0073137362487614155
121,Al1Cl6Na3,4.006700038909912,4.452374458312988,0.3334606885910034
122,Al1Cs1I6K2,2.134500026702881,1.9871013164520264,0.11436362564563751
123,Au1Cl6Gd1K2,1.4941999912261963,1.1374229192733765,0.14747805893421173
124,Au1Cl6La1Rb2,2.2795000076293945,2.1084115505218506,0.06474681943655014
125,Ca1Fe1O6W1,0.0,0.0007168054580688477,0.011812211945652962
126,Co1Li5Mn2O8,0.0,0.47560375928878784,0.1396961361169815
127,Li7Mn5O12,0.0,0.484150230884552,0.1851445883512497
128,Fe17In1O24,1.0362999439239502,0.37618809938430786,0.18888182938098907
129,Cr2Fe3O24P6Sb1,0.0,0.12052059173583984,0.21204790472984314
130,I2Ni1O6,3.100399971008301,2.985755443572998,0.1189970150589943
131,C6Ca9F9Na3O21,0.015699999406933784,5.262524604797363,0.24317049980163574
132,Cu2Na4O20S4,0.24940000474452972,0.40521448850631714,0.16125252842903137
133,H4Mo4O14,2.1989998817443848,1.8847911357879639,0.6324253082275391
134,H12N8O18,1.5924999713897705,2.1983418464660645,0.39553481340408325
135,Cr8H8K8O68U8,0.1290999948978424,2.0845534801483154,0.3316909670829773
136,Bi8Se4,0.0,0.0011790990829467773,0.009921129792928696
137,Ac3Zn1,0.0,2.7418136596679688e-06,0.007188450079411268
138,Ag1Ca3,0.0,-1.5735626220703125e-05,0.007220884785056114
139,Ca3Y1,0.0,-0.0001176595687866211,0.007022187579423189
140,Ca2F6,0.0,1.2855901718139648,1.9914630651474
141,Ca1F3,0.0,1.2855901718139648,1.9914630651474
142,Cd3Ir1,0.0,0.00018155574798583984,0.0074646687135100365
143,Ag1Eu3,0.0,-1.5616416931152344e-05,0.006952347233891487
144,K3Yb1,0.0,0.00012004375457763672,0.007191885728389025
145,Bi5Mg1,0.0,7.82012939453125e-05,0.007217796519398689
146,Be1Zr3,0.0,-3.135204315185547e-05,0.007017973344773054
147,As4Ca4O16,0.05770000070333481,0.9257383942604065,1.0071606636047363
148,Fe4Mo8S16,0.0,-0.00017118453979492188,0.006622648797929287
149,O20P4Th4,3.7890000343322754,4.687136173248291,0.2400393933057785
150,B8Cl2La2O16,0.0007999999797903001,1.181204915046692,0.6046715378761292
151,C12Cu4H28N4O24,0.5145000219345093,0.986907958984375,0.2753880023956299
152,C12Co4H60N4O48P12,0.4941999912261963,3.116128444671631,0.19763456284999847
153,Ge4La8S20,0.8980000019073486,1.4862107038497925,0.14382067322731018
154,Ag9Cl62Cu24O48Pb26,0.042899999767541885,0.306985080242157,0.13129526376724243
155,H36N8O24Se6,3.524399995803833,3.763676166534424,0.24868227541446686
156,Co8O56P16,0.0,0.004286289215087891,0.023615818470716476
157,K8Li4O40P12,0.5982999801635742,5.205521583557129,0.19517940282821655
158,B16O34U2,0.23409999907016754,0.5720394849777222,0.8074532747268677
159,Br8C16H44N4,3.640000104904175,4.481011390686035,0.22990146279335022
160,C36H48O52Zn12,3.7957000732421875,3.945935010910034,0.31411871314048767
161,B24C24H144N12U4,0.6424999833106995,0.5127062201499939,0.1441224366426468
162,Al4H18Ni12Y6,0.0,-9.226799011230469e-05,0.007019392214715481
163,As4C16H48O6S4Sn4,2.9375998973846436,2.0145561695098877,0.3951060175895691
164,B24H72Mg2O24,2.0585999488830566,5.247445106506348,0.3084082305431366
165,C12H24N8O28Se4U4,2.1991000175476074,2.037656784057617,0.11664685606956482
166,C12H24N8O8,4.759799957275391,3.0444257259368896,0.5208320617675781
167,B28Cl4O72Sm4,0.07020000368356705,0.10779309272766113,0.284645676612854
168,Bi2Ge2Te5,0.582099974155426,0.32920438051223755,0.11235424876213074
169,Cr2Dy1Ge2,0.0,-0.00014221668243408203,0.006692840252071619
170,Ni2Pr8S14,0.647599995136261,0.45701760053634644,0.09974472224712372
171,B7H7Li2,4.520999908447266,4.648073673248291,0.2780161201953888
172,B6H6Li2,4.714399814605713,4.499160289764404,0.3859202563762665
173,Li12Nb2O12,0.0949999988079071,3.176795482635498,0.3231504559516907
174,Ca10O26Si6,0.0,0.05152928829193115,0.2043701857328415
175,Ag4B4C48F72H4N36,3.474900007247925,3.6234776973724365,0.17885838449001312
176,Cu2Mn1S4Zr1,0.2646999955177307,0.6355494856834412,0.21410149335861206
177,Cu2Ge2Yb2,0.0,0.00013458728790283203,0.007236136589199305
178,Co4O10Zn1,0.0,0.0013953447341918945,0.01414287555962801
179,C4Cu7O20Zn1,0.0,0.017938733100891113,0.03090544231235981
180,Co2Sn1Ti1,0.0,-8.738040924072266e-05,0.007027754560112953
181,Ir2Os2Th2,0.0,9.894371032714844e-05,0.007157168351113796
182,Fe6Ga6Tb1,0.0,-0.00011324882507324219,0.006915593985468149
183,O15Ta6,0.0,2.326321601867676,0.3890628516674042
184,B8Bi1Fe6Nd1O24,2.1928999423980713,2.1204614639282227,0.16208188235759735
185,Cd1Mn4S5,0.0,0.00035512447357177734,0.00963342934846878
186,Cd7N30Na4O36,2.809000015258789,2.337472915649414,0.14232060313224792
187,Mg1N3Ta2,0.0,4.1365623474121094e-05,0.007307569030672312
188,Al1Cr3Fe1Mg1O8,2.2704999446868896,1.9876117706298828,0.23456303775310516
189,Ga1Li2Si1,0.0,0.0011310577392578125,0.013177814893424511
190,La1O6Ti2Tl1,0.2939000129699707,1.852660059928894,0.19252142310142517
191,La4Mo1Ni3O12,0.043299999088048935,0.0033816099166870117,0.03233516588807106
192,K1Mg5Na1O24Si8Sr1,3.296600103378296,0.14854824542999268,0.4427599608898163
193,Cd2Ho4S8,2.033799886703491,0.9722749590873718,0.22956839203834534
194,Br4C4Cl4H8,4.623700141906738,4.379758834838867,0.3372058570384979
195,Fe3Pt1,0.0,3.910064697265625e-05,0.0070718154311180115
196,Ga2Gd3Mn3Si1,0.0,6.794929504394531e-06,0.0071067214012146
197,Ga4Ge4S16,0.0,1.4467499256134033,0.555713415145874
198,Al2C1O1,1.7551000118255615,2.477365016937256,0.42724156379699707
199,Ag3Pb1,0.0,-7.641315460205078e-05,0.006654014810919762
200,B4C4Ca2,0.0,0.560474157333374,0.06918753683567047
201,O16Sr4Yb8,0.0,0.0006380081176757812,0.038986388593912125
202,C4N4Pb2S4,2.65120005607605,3.031999111175537,0.1539452224969864
203,B4C4Dy2,0.0,2.5153160095214844e-05,0.007214696612209082
204,O4Sr2U1,0.0,0.31150585412979126,0.32331711053848267
205,Gd2O4,0.0,0.002485513687133789,0.02011975832283497
206,C1Cu1O3,0.0,0.0016031265258789062,0.054751332849264145
207,Li2Ni4O24P6,0.0,0.0005216598510742188,0.007888389751315117
208,Sb1Te6Tl9,0.613099992275238,0.6019259095191956,0.14381444454193115
209,Co2Se2,0.0,-0.00011515617370605469,0.0070271785371005535
210,Ho20O54Ti12,1.6775000095367432,2.5346593856811523,0.2751171886920929
211,Cu2F6K2,0.0,0.00016641616821289062,0.006925420835614204
212,Ba1Ir1O3,0.0,-4.0650367736816406e-05,0.006731284316629171
213,Br36Nd16,0.0,0.0007981061935424805,0.023096857592463493
214,Gd3In3Pt3,0.0,6.663799285888672e-05,0.0070512485690414906
215,B40C24H120N8,4.161600112915039,3.746307849884033,0.43383094668388367
216,C80H104N16,3.0987000465393066,2.785834789276123,0.4786307215690613
217,C32I8O32Re8,2.353300094604492,1.758460521697998,0.2257225513458252
218,C12Hg4K4N12S12,1.9119000434875488,1.877502202987671,0.07574445009231567
219,As2Fe2Nd2O2,0.0,0.00029098987579345703,0.0077033014968037605
220,Ca4Fe2O12W2,0.47839999198913574,2.307098388671875,0.15264366567134857
221,O10V4,1.4390000104904175,1.527890682220459,0.6792984008789062
222,Cl48Mo8N8O8P8,2.153599977493286,2.824814558029175,0.2462647408246994
223,Ag4As4F24N16O8S24,1.858299970626831,2.2544662952423096,0.13140645623207092
224,Eu1Ge2Mn2,0.0,3.3855438232421875e-05,0.007057555951178074
225,O22Sr12Ta4,2.399899959564209,-0.0030260086059570312,0.0381813682615757
226,Ag2C2N2O2,3.051100015640259,2.467963695526123,0.24504989385604858
227,O22Ti20,0.0,-7.140636444091797e-05,0.007029447238892317
228,Bi6O21W4,2.4697999954223633,1.8082642555236816,0.5669183731079102
229,Al11Ba1Na1O48Rb8Si13,2.029400110244751,1.531982421875,0.859005868434906
230,Cl2H8Mn1N4,1.899999976158142,1.1888079643249512,0.2377217561006546
231,Mo16O64U8,0.0,0.001562356948852539,0.013877451419830322
232,O4V2,1.0677000284194946,0.6143710017204285,0.2027456909418106
233,Cl20H12N16O4S16Sn4,1.8407000303268433,2.108180522918701,0.25968024134635925
234,C4Cl8H36N20,4.703000068664551,4.582426071166992,0.23797059059143066
235,Cr3Fe3Li4O16W2,1.3454999923706055,0.707319974899292,0.370305597782135
236,F8Mn4O4,0.37709999084472656,1.2878714799880981,0.4116151034832001
237,C12H36I4Ni1O6S6,1.871000051498413,2.780442953109741,0.283816397190094
238,Cu3Li4O8W1,0.1720000058412552,0.020969271659851074,0.057942669838666916
239,Fe16O24,0.9422000050544739,1.5668576955795288,0.23070794343948364
240,Li2P2Pr1,0.0,0.27314847707748413,0.1362103819847107
241,Fe4Li12S12,0.0,0.000701904296875,0.00825224444270134
242,O8Zn4,2.12719988822937,0.8231264352798462,0.4944778084754944
243,Cr8O8,0.3409000039100647,0.6427541375160217,0.8410061001777649
244,Cr2O8Sb2,1.4211000204086304,1.26824152469635,0.26623550057411194
245,Ir1Os1Tm2,0.0,-0.00016927719116210938,0.006791458465158939
246,Rb3Tl1,0.0,-0.00038826465606689453,0.006566102150827646
247,Br1Tl3,0.0,0.5665004849433899,0.23377761244773865
248,C32H36N4O8,3.407900094985962,3.832623243331909,0.6830255389213562
249,Al20Bi12Se48,0.0,1.5255825519561768,0.1690686196088791
250,Bi4Mg2O20V4,0.04820000007748604,0.04404568672180176,0.11384134739637375
251,Ca4Co2O12Rh2,0.3287000060081482,0.0039520263671875,0.010923391208052635
252,Co4O12Zn4,0.0,0.0005501508712768555,0.008088191039860249
253,Ca12O48Si12Sn8,0.21899999678134918,2.932896614074707,0.20483112335205078
254,Fe12O48Si12Y8,3.848099946975708,3.054536819458008,0.1375596970319748
255,Ni2O12Ta2Zn4,0.0,0.0009806156158447266,0.009980060160160065
256,Bi4Ni4O36P8Zn4,3.243000030517578,0.09847724437713623,0.4014214277267456
257,O12Ta4,0.0,2.9272642135620117,0.36987462639808655
258,Sb1Tl1,0.0,0.1716451644897461,0.1883363127708435
259,Ce2Cu4Sb4,0.0,0.0008155107498168945,0.008377525955438614
260,Ga1Mg6Sr1,0.0,-0.00014030933380126953,0.006884921807795763
261,Co1Ga4Hf1,0.0,-8.738040924072266e-05,0.007010998670011759
262,Bi1Mg6Ni1,0.0,0.00012803077697753906,0.007360874209553003
263,Mg6Sb1Zr1,0.0,0.00010216236114501953,0.007267673034220934
