Index,composition,target,pred-0,uncertainty
0,B2P2,795.585693359375,769.9427490234375,36.80709457397461
1,As4Mg2Sn2,276.58575439453125,325.431396484375,8.41633129119873
2,As4Be2Si2,528.5857543945312,539.42138671875,17.89842987060547
3,As4Be2Ge2,540.5857543945312,526.8218383789062,17.712766647338867
4,N2Zn1Zr1,650.5857543945312,653.9971923828125,9.357382774353027
5,Li4N2O4P2,1100.585693359375,1217.9736328125,59.42240524291992
6,Na1S2Y1,279.58575439453125,254.7010498046875,9.788466453552246
7,Ba1F2,301.58575439453125,405.94427490234375,15.881315231323242
8,Mg1Se1,302.58575439453125,289.36212158203125,9.978347778320312
9,Ag2Ga2O4,614.5857543945312,600.9986572265625,5.135809421539307
10,Ag2O4Sc2,577.5857543945312,564.7523193359375,4.641904354095459
11,Li1P1S4Zn1,571.5857543945312,519.671142578125,15.290148735046387
12,Al4O6,792.585693359375,724.6188354492188,22.347139358520508
13,B2Mg1O6Sn1,1341.585693359375,1386.91015625,39.0183219909668
14,F1Rb1,233.58575439453125,234.73895263671875,12.529467582702637
15,K1La1Te2,144.5857696533203,167.14404296875,9.970635414123535
16,Be4N4Sr2,1049.585693359375,971.7236328125,37.02668762207031
17,Rb4S6Si2,579.5857543945312,456.95709228515625,13.27588939666748
18,K4Te4Zn2,187.5857696533203,191.85308837890625,7.788630962371826
19,F8Pd2Sr2,526.5857543945312,520.75634765625,8.834404945373535
20,Ba2F8Pd2,520.5857543945312,533.321044921875,9.23845100402832
21,Ba6N2Sb2,435.58575439453125,374.62823486328125,11.31589126586914
22,Ba2Be4N4,1002.585693359375,925.4107666015625,31.719350814819336
23,Mg1Te1,261.58575439453125,252.13339233398438,9.256878852844238
24,Ca4O1Sb2,401.58575439453125,403.66448974609375,10.515557289123535
25,Cs2F6Na1Tl1,443.58575439453125,471.69085693359375,10.367350578308105
26,Cs2F6Na1Y1,461.58575439453125,464.84686279296875,9.631206512451172
27,Cs2F6Hf1,572.5857543945312,580.834228515625,4.5594706535339355
28,Cs2Pt3S4,375.58575439453125,363.1935119628906,10.219717979431152
29,K6Sb2,136.2621612548828,128.38455200195312,12.063186645507812
30,F6Pd1Rb2,614.5857543945312,597.670654296875,4.461570739746094
31,As2Cu3K3,287.58575439453125,271.182373046875,7.0315046310424805
32,Ag3As2K3,236.58575439453125,211.82589721679688,7.962967872619629
33,Al2O8Ta2,955.585693359375,972.2335205078125,24.383363723754883
34,Ca1Cs2F4,435.58575439453125,441.0363464355469,11.519959449768066
35,As2Cu2K4,282.58575439453125,256.509521484375,10.544166564941406
36,Be2N4Si2,982.585693359375,1132.106201171875,41.74759292602539
37,Ga2Te4Zn1,208.5857696533203,219.23269653320312,7.124712944030762
38,Al4C3,850.585693359375,597.18115234375,31.909515380859375
39,Cu1La1O2,640.5857543945312,614.418212890625,9.257966995239258
40,Ba2O4Pb1,635.2855834960938,723.783935546875,16.18947982788086
41,Ag4O4Pb2,496.58575439453125,534.6456298828125,9.794285774230957
42,In2K6P4,263.58575439453125,274.3060607910156,8.407058715820312
43,In1Na1S2,270.58575439453125,303.4443664550781,7.840066909790039
44,Ba3In2O6,620.5857543945312,653.6137084960938,9.874378204345703
45,O3Pb1Ti1,800.4307861328125,704.6566162109375,16.814416885375977
46,Hg1In2Se4,204.5857696533203,207.83676147460938,7.192741394042969
47,In2Li2Te4,325.58575439453125,322.9795837402344,8.85653018951416
48,In1P1S4,565.5857543945312,579.750732421875,15.88525390625
49,In4O6,583.5857543945312,590.4019775390625,10.635440826416016
50,Li4O6Pb2,626.5857543945312,750.2154541015625,29.13761329650879
