Index,composition,target,pred-0,uncertainty
0,Al86Ta8Tb12,0.03009999915957451,-0.0012090206146240234,0.007613557856529951
1,Co23O32,0.30230000615119934,-0.0010421276092529297,0.00979388877749443
2,Mg3Tb3Tl3,0.0,-0.0004075765609741211,0.005612052045762539
3,Rh2V1Zn1,0.0,0.00016999244689941406,0.005166121292859316
4,C4Na10Ni4O28P4,0.0,0.0006107091903686523,0.0052529084496200085
5,Li2P2Pr1,0.0,0.0013600587844848633,0.025047870352864265
6,B18Cs2H28,3.8006999492645264,4.221009254455566,0.6167219877243042
7,Ag1Ge2Ho6S14,0.0,0.004472970962524414,0.03159978240728378
8,P12Sn4Sr10,0.3643999993801117,0.6698336005210876,0.22163034975528717
9,B8Li12O32S2Sn4,3.4700000286102295,0.8340276479721069,0.5961428284645081
10,K1La1Te2,1.701300024986267,1.6751525402069092,0.17020168900489807
11,Ag8N16O32Pd4,1.8590999841690063,1.4637418985366821,0.24798811972141266
12,Ce2K2S8Si2,0.13089999556541443,-0.0007905960083007812,0.006329704076051712
13,Fe4Si2,0.0,-0.0003056526184082031,0.005390213802456856
14,Cl10P8S10Ta2,2.176500082015991,2.077235698699951,0.2124389261007309
15,O14Sm4Ti4,2.7404000759124756,2.773918867111206,0.7239912152290344
16,B2Li4Ni2O8,1.297700047492981,1.037037968635559,0.15622155368328094
17,Cr2Nb6S12,0.0,8.690357208251953e-05,0.005185282789170742
18,Lu4Na8O32P4W4,4.777599811553955,4.773617744445801,0.12081153690814972
19,Ni16O60P16Tl8,3.329900026321411,3.437927722930908,0.2261776626110077
20,Bi20Na4O32,2.2860000133514404,1.5533413887023926,0.6929281949996948
21,Li4Ni4O16P4,3.1684999465942383,3.347811460494995,0.23547367751598358
22,In2Mg6Na6O48S12,3.7995998859405518,4.229672908782959,0.13596990704536438
23,Br1I2K3,3.7369000911712646,3.7765145301818848,0.13215823471546173
24,Cs2O8S2,0.08100000023841858,0.007310032844543457,0.042180027812719345
25,Li4Mn6O12,0.7098000049591064,0.04254937171936035,0.1329435259103775
26,Na2Sn10,0.0,-0.00042057037353515625,0.008595320396125317
27,Cu2Fe1S8Sn3,0.6176000237464905,0.08705449104309082,0.02694190852344036
28,Cu4Li8O16Si4,0.0,0.08696591854095459,0.15927961468696594
29,Mg3Pb3Yb3,0.0,0.0002840757369995117,0.005292088259011507
30,In16K80O64,2.04010009765625,1.8688623905181885,0.13070328533649445
31,Ni1O24P6Ti3V2,0.9771999716758728,1.029424786567688,0.9086186289787292
32,Cl36Mo3Te6,0.00570000009611249,1.3237638473510742,0.2833644449710846
33,Ni4O14P4,3.791300058364868,3.7226850986480713,0.3392859697341919
34,K4O18Si6Sn2,3.8617000579833984,3.8193485736846924,0.18208210170269012
35,Mn6Na12O36Si12,2.4110000133514404,2.739260196685791,0.3475615978240967
36,F8Li2Mn2,1.8720999956130981,1.501868486404419,0.28719982504844666
37,Al1Cu1Ni6,0.0,0.00027561187744140625,0.005172877572476864
38,B30Na2,0.0,0.06095457077026367,0.18364861607551575
39,Mo2Se2Te4W1,0.35190001130104065,0.16042768955230713,0.089847132563591
40,Cd8O24Pb8,0.0,0.15574157238006592,0.27224478125572205
41,Li6N2O6S2,4.947400093078613,5.138103008270264,0.299467533826828
42,Ce32O54,0.0,-0.0002269744873046875,0.005767719820141792
43,Ca2O12Sr2V4,0.17560000717639923,0.21614998579025269,0.08345740288496017
