Index,composition,target,pred-0,uncertainty
0,Ag2BBr,0.0,-0.008763551712036133,0.017954964190721512
1,Ag3AsO4,0.0,0.004812419414520264,0.105113185942173
2,Ag3Pd,0.0,-0.0021892189979553223,0.011791801080107689
3,Ag3RuO4,0.0,-0.0025280117988586426,0.013679818250238895
4,Ag5IO6,1.399999976158142,-0.003954470157623291,0.014632990583777428
5,Ag7NO11,0.0,-0.01785987615585327,0.02678331732749939
6,AgBr,2.5199999809265137,-0.0016731023788452148,0.034771453589200974
7,AgCNO,0.0,3.0164482593536377,0.2232811450958252
8,AgGeO3,0.0,0.2592858672142029,0.8604148030281067
9,AgP15,1.4700000286102295,1.0294935703277588,0.10085299611091614
10,AgPt3,0.0,-0.0012580156326293945,0.011067968793213367
11,Al0.2In0.8P1,1.7000000476837158,1.584010362625122,0.10002855956554413
12,Al0.35Ga0.65As1,2.0,1.8118113279342651,0.10896116495132446
13,Al0.3In0.7P1,1.899999976158142,2.025390148162842,0.11399530619382858
14,Al0.4Cd0.6Sb0.4Te0.6,1.7999999523162842,1.8737943172454834,0.12223121523857117
15,Al0.6Ga0.4P1,2.4000000953674316,2.507981777191162,0.1203710064291954
16,Al0.75Ga0.25As1,2.4200000762939453,1.9607410430908203,0.11170470714569092
17,Al0.99In0.01P1,2.4000000953674316,2.4903430938720703,0.1520489603281021
18,Al13Ru4,0.0,0.0018088817596435547,0.023457730188965797
19,Al2CrS4,0.0,1.8922743797302246,0.17239704728126526
20,Al4Cu9,0.0,-0.002083122730255127,0.015086272731423378
21,Al6Tc,0.0,-0.0015265345573425293,0.011553305201232433
22,AlAgS2,3.130000114440918,3.1511952877044678,0.23478952050209045
23,AlAs,0.0,2.4475464820861816,0.3168831467628479
24,AlB2,0.0,-0.0005224347114562988,0.022054411470890045
25,As2Ir,1.0,0.08061856031417847,0.05062957480549812
26,As2Rh,1.149999976158142,0.7718639969825745,0.11569049954414368
27,AsAu3,0.0,-0.0015818476676940918,0.011491981334984303
28,AsP,0.23000000417232513,1.6112339496612549,0.2651059031486511
29,AsPd3Pb2,0.0,-0.0029317736625671387,0.013978919945657253
30,AsSeI,1.7599999904632568,1.4249420166015625,0.33517321944236755
31,AuBrO2,0.0,-0.0021901726722717285,0.012010318227112293
32,B4W,0.0,-0.0026630163192749023,0.0120455427095294
33,BPb2ClO3,3.990000009536743,3.940882682800293,0.311298668384552
34,BSbPbS4,1.7999999523162842,2.2276551723480225,0.17429214715957642
35,Ba(ZnAs)2,0.23000000417232513,-0.0028418302536010742,0.015904000028967857
36,Ba14Ir8(PdO11)3,0.0,-0.002038240432739258,0.022244561463594437
37,Ba2CaReO6,0.0,-0.0018205046653747559,0.01222494151443243
38,Ba2ErGaSe5,1.9500000476837158,2.1851918697357178,0.11910603940486908
39,Ba2ErInSe5,2.2899999618530273,2.1222305297851562,0.12095168977975845
40,Ba2ErInTe5,1.350000023841858,1.322380781173706,0.07061100751161575
41,Ba2FeReO6,0.0,-0.00131911039352417,0.011752105318009853
42,Ba2Ga8SiS16,3.4000000953674316,3.306126356124878,0.17896677553653717
43,Ba2GaBiS5,2.380000114440918,1.9787383079528809,0.1647125780582428
44,Ba2GaSe4,1.6299999952316284,2.4163074493408203,0.16507574915885925
45,Ba2GdInSe5,2.240000009536743,2.1760482788085938,0.12186592072248459
46,Ba2In2S5,2.4700000286102295,2.215806722640991,0.30903804302215576
47,Ba2LiFe2N3,0.0,-0.0021773576736450195,0.012116683647036552
48,Ba2TaInO6,4.170000076293945,4.010009765625,0.38040095567703247
49,Ba3BSbSe6,1.8899999856948853,2.3614730834960938,0.13154396414756775
50,Ba3Bi0.5B1.5S6,2.430000066757202,2.7333850860595703,0.18506617844104767
51,Ba3Tb2(PS4)4,3.369999885559082,3.6041152477264404,0.23059631884098053
52,Ba4Ga5CuS12,2.819999933242798,2.406308650970459,0.1862260401248932
53,Ba4Ga5Si18,0.3100000023841858,1.1923266649246216,0.18772436678409576
54,Ba4Sm2Cu2O9,0.0,0.0008482933044433594,0.029925325885415077
55,Ba5Al2Ge7,0.0,0.4115505814552307,0.05942715331912041
56,Ba5Cd(Ga2Se5)3,2.5999999046325684,2.38516902923584,0.1316467672586441
57,Ba5Ga6GeP12,1.3899999856948853,1.9596388339996338,0.09600996971130371
58,Ba5Ga6SnP12,1.2100000381469727,1.7361903190612793,0.11463522166013718
59,Ba5Ge3,0.0,-0.001542806625366211,0.012283600866794586
60,Ba6Ga2SnSe11,1.9900000095367432,1.921441912651062,0.15037503838539124
61,Ba6Sn6Se13,1.5199999809265137,1.7217227220535278,0.19839374721050262
62,Ba8Hg4Se7S5,1.9800000190734863,2.302809000015259,0.12808546423912048
63,BaAg2,0.0,-0.0008762478828430176,0.011446970514953136
64,BaAl4Se7,3.4000000953674316,1.9854037761688232,0.3131040334701538
65,BaBClF4,6.889999866485596,6.435744762420654,1.0514264106750488
66,BaCu2SnSe4,0.47999998927116394,1.7798150777816772,0.22006039321422577
67,BaDy2CuO5,0.0,-0.005163073539733887,0.01850687712430954
68,BaEu2Mn2O7,0.0,-0.0012215375900268555,0.011594613082706928
69,BaIn2(P2O7)2,3.9700000286102295,4.124905109405518,0.33836767077445984
70,BaIn2Ir,0.0,-0.0009402036666870117,0.011419118382036686
71,BaMn4ZnO8,0.0,-0.0007678866386413574,0.011252190917730331
72,BaPd(IO3)4,1.9700000286102295,2.882167100906372,0.27539893984794617
73,BaPt5,0.0,-0.0014864206314086914,0.011243706569075584
74,BaS,3.880000114440918,2.3941006660461426,1.629004955291748
75,BaSi,0.0,0.031241416931152344,0.25677433609962463
76,BaSi2,1.2999999523162842,-0.0007591843605041504,0.01830119453370571
77,BaSn2S5,2.3499999046325684,1.973879337310791,0.22091682255268097
78,BaTi4O7,0.0,-0.0014272332191467285,0.011838370934128761
79,BaTl3,0.0,-0.002782166004180908,0.012171613983809948
80,BaV2SeO8,2.130000114440918,2.5361483097076416,0.219765767455101
81,Be3Sb2,0.6700000166893005,0.6842374801635742,0.3451697826385498
82,BeAlB,0.0,-0.0005491375923156738,0.011434701271355152
83,BeCu,0.0,-0.001918792724609375,0.01420382410287857
84,BeGaRh2,0.0,-0.001076340675354004,0.011515266261994839
85,BeS,4.170000076293945,4.470490455627441,0.7634609937667847
86,BeSiOs2,0.0,-0.0019028782844543457,0.012117747217416763
87,BeTcSe,0.0,0.6645007729530334,0.5001839399337769
88,Bi0.4Sb1.6Te3,0.20999999344348907,0.24599385261535645,0.05745749920606613
89,Bi12Rh12O41,0.0,-0.0017861723899841309,0.012437521480023861
90,Bi1Sb0.15,0.019999999552965164,0.012221932411193848,0.01636652648448944
91,Bi2Se3,0.3499999940395355,0.3492403030395508,0.06844039261341095
92,Bi2Te2.1Se0.9,0.28999999165534973,0.3026796579360962,0.03641119226813316
93,Bi2Te2.4Se0.6,0.25,0.2909677028656006,0.03820246085524559
94,Bi2Te2.97Se0.03,0.15000000596046448,0.26265013217926025,0.028493408113718033
95,Bi5IO7,2.759999990463257,-0.000878751277923584,0.011674461886286736
96,Bi7O5F11,4.050000190734863,0.0012857913970947266,0.13543711602687836
97,BiBr3,2.6600000858306885,1.1751536130905151,0.4072430729866028
98,BiClO,3.4600000381469727,3.2103207111358643,0.33916613459587097
99,BiSbTe3,0.1899999976158142,0.24002152681350708,0.052506934851408005
100,BiTeNO6,3.619999885559082,3.2894020080566406,0.22589652240276337
101,Ca(BiO2)2,3.0799999237060547,0.8923461437225342,0.25847744941711426
102,Ca(CoS2)4,0.0,-0.0020732879638671875,0.012091985903680325
103,Ca(LaS2)2,2.700000047683716,2.9282965660095215,0.21082162857055664
104,Ca(SiPd)2,0.0,-0.0018491148948669434,0.011603767983615398
105,Ca(SmS2)2,2.049999952316284,2.7665512561798096,0.1653614491224289
106,Ca(TiS2)4,0.0,-0.001683056354522705,0.022731570526957512
107,Ca10Ge16(B2O17)3,5.46999979019165,4.389017581939697,0.26566970348358154
108,Ca2Bi2O5,3.3399999141693115,-0.0025899410247802734,0.014220542274415493
109,Ca2Sn2F3,0.0,-0.01588374376296997,0.04628642648458481
110,Ca2SnS4,2.319999933242798,1.8174028396606445,0.5882472991943359
111,Ca2TlCd,0.0,-0.0024040937423706055,0.01209279801696539
112,Ca3BiAs,0.0,-0.0015490055084228516,0.01638207957148552
113,Ca3Cu2(ClO2)2,0.0,-0.0010120272636413574,0.011475980281829834
114,Ca3La2(SnS4)3,1.4500000476837158,1.7231543064117432,0.2120542675256729
115,Ca3Sn2S7,0.0,0.6104028224945068,0.9715615510940552
116,Ca3Zr17O37,0.0,-0.0020210742950439453,0.012096057645976543
117,Ca5(Bi7O13)2,2.5999999046325684,0.13047057390213013,0.27882736921310425
118,Ca5Ir,0.0,-5.59687614440918e-05,0.010781391523778439
119,Ca5Sb3,0.0,1.3140833377838135,0.2686085104942322
120,Ca6Cu2Sn7,0.0,-0.0011090636253356934,0.01164215337485075
121,CaCu5,0.0,-0.0003262162208557129,0.011183764785528183
122,CaHfZn,0.0,-0.0007884502410888672,0.010832897387444973
123,CaInAu,0.0,0.000835120677947998,0.010632091201841831
124,CaMgSn,0.0,0.0011360645294189453,0.010572144761681557
125,CaTaNO2,2.4000000953674316,1.888181209564209,0.27411890029907227
126,CaYbInSe4,0.0,1.9218721389770508,0.17262214422225952
127,CaZn2,0.0,-0.0012306571006774902,0.011502486653625965
128,Cd0.07In0.93Te0.07As0.93,0.6800000071525574,0.6820348501205444,0.05386635661125183
129,Cd0.1In0.9Te0.1As0.9,0.6899999976158142,0.4154064655303955,0.06117059662938118
130,Cd0.204Hg0.796Te1,0.05999999865889549,0.26575201749801636,0.05709649622440338
131,Cd0.2Ga0.8Sb0.8Te0.2,0.800000011920929,0.9741703271865845,0.10901806503534317
132,Cd0.6Hg0.4Se1,0.699999988079071,0.7154191732406616,0.2046491801738739
133,Cd1Se0.2S0.8,2.2300000190734863,1.7661486864089966,0.2452549785375595
134,Cd2InCuTe3,0.699999988079071,0.38904285430908203,0.11437737941741943
135,Cd3In2(Te2S)2,1.2300000190734863,0.7255657911300659,0.17372816801071167
136,Cd3P2,0.5,1.0122771263122559,0.4233098328113556
137,Cd4Sb2I3,1.8300000429153442,1.4500148296356201,0.17776598036289215
138,Cd4Sb3,1.25,0.20049887895584106,0.04956929013133049
139,Cd5Ga2(Te3S)2,1.2899999618530273,1.1191967725753784,0.16316553950309753
140,Cd6P7,0.8500000238418579,1.7081084251403809,0.4914238452911377
141,CdAg2(PS3)2,2.490000009536743,2.481813430786133,0.12293191254138947
142,CdBiClO2,3.0799999237060547,3.073151111602783,0.24571259319782257
143,CdBr2,4.46999979019165,1.9009358882904053,0.597521185874939
144,CdCu2GeSe4,1.2000000476837158,1.0381807088851929,0.5662816166877747
145,CdF2,6.0,7.863851070404053,1.6748770475387573
146,CdHg6(As2Br3)2,1.8899999856948853,1.4215863943099976,0.14230796694755554
147,CdIClO3,4.300000190734863,4.263027191162109,0.5071868896484375
148,CdP4PbO12,4.849999904632568,-0.01396721601486206,0.03721961751580238
149,CdPt,0.0,-0.0015208721160888672,0.012124595232307911
150,Ce(AlZn)2,0.0,-0.0012636184692382812,0.011228238232433796
151,Ce(CoAs)2,0.0,-0.0010575652122497559,0.010957885533571243
152,Ce(InS2)3,1.1100000143051147,1.2701796293258667,0.07389532774686813
153,Ce2Al2Co15,0.0,-0.0016575455665588379,0.011328828521072865
154,Ce2Se3,1.75,1.1070382595062256,0.220556378364563
155,Ce3In3Ru2,0.0,-0.0010083317756652832,0.011155957356095314
156,Ce3NbS3O4,0.0,0.002988159656524658,0.026738440617918968
157,CeAl2Pd5,0.0,-0.0015527009963989258,0.011447794735431671
158,CeAlSi2,0.0,-0.001945197582244873,0.013756482861936092
159,CeCdAu2,0.0,-0.001335740089416504,0.01166866347193718
160,CeGaO3,0.0,-0.004854977130889893,0.01655438169836998
161,CeInIr,0.0,-0.0006348490715026855,0.011034105904400349
162,CeMgPt,0.0,-0.00012183189392089844,0.010655510239303112
163,CeMoO4F,2.5199999809265137,3.6621954441070557,0.27517595887184143
164,CeOs2,0.0,-0.0015659332275390625,0.01172189973294735
165,CeScO3,3.200000047683716,-0.004665076732635498,0.014882740564644337
166,CeSiIr,0.0,-0.0007839798927307129,0.011175315827131271
167,CeSiOs,0.0,-0.000710904598236084,0.011385219171643257
168,CeTl3,0.0,-0.002237081527709961,0.01206454262137413
169,CeZnPO,0.0,-0.0025181174278259277,0.017163367941975594
170,Co2Ge,0.0,-0.0006437897682189941,0.011127379722893238
171,Co7Re17O48,0.0,-0.0034352540969848633,0.015193979255855083
172,CoAsS,0.6000000238418579,0.5412477850914001,0.24196794629096985
173,CoCu2Sn,0.0,-0.0013155341148376465,0.01157731655985117
174,CoN,0.0,-0.0017945170402526855,0.015569299459457397
175,CoPS,0.4000000059604645,0.6144459247589111,0.24341732263565063
176,Cr(MoS2)2,0.0,-0.003397703170776367,0.014802742749452591
177,Cr2CuTe4,0.0,-0.002674102783203125,0.012698078528046608
178,Cr2O3,3.4000000953674316,1.6762077808380127,1.6534202098846436
179,Cr2P3O11,0.0,-0.0005980134010314941,0.011460521258413792
180,Cr2SbTe,0.0,-0.001846015453338623,0.012459797784686089
181,Cr4Cu3Te8,0.0,-0.002838313579559326,0.01821969449520111
182,CrAs,0.0,-0.0017582178115844727,0.013239683583378792
183,CrB2(PbO2)6,1.7999999523162842,1.888075590133667,0.6276816129684448
184,CrFeP,0.0,-0.0018543601036071777,0.011907968670129776
185,CrIrO4,0.0,-0.0006265044212341309,0.011203850619494915
186,CrO2,0.23000000417232513,0.12195479869842529,0.4644303321838379
187,CrPbO4,2.25,-0.0006891489028930664,0.01128674391657114
188,CrSb2,0.14000000059604645,-0.0038607120513916016,0.019780592992901802
189,Cs2Cd3(B4O7)4,4.760000228881836,5.314479351043701,0.4578450322151184
190,Cs2CrCl4,0.0,0.012798488140106201,0.08282782882452011
191,Cs2Ga2S5,3.259999990463257,3.0526375770568848,0.21068702638149261
192,Cs2Hg3I8,2.559999942779541,1.5934648513793945,0.18109378218650818
193,Cs2NaCoF6,0.0,-0.0020138025283813477,0.012786629609763622
194,Cs2NaMgF6,0.0,-0.0020343661308288574,0.012280339375138283
195,Cs2NbCuSe4,2.190000057220459,2.0611541271209717,0.14441095292568207
196,Cs2PdSe8,1.5,1.4777649641036987,0.10755705088376999
197,Cs2SiB4O9,6.53000020980835,5.722372531890869,0.520409107208252
198,Cs2Te,3.5,0.9806089997291565,0.28859421610832214
199,Cs2TeBr6,2.119999885559082,2.1004137992858887,0.124380923807621
200,Cs2Th(PS3)3,2.799999952316284,2.596524238586426,0.1276870220899582
201,Cs2VAgS4,1.7699999809265137,1.8228836059570312,0.10892243683338165
202,Cs2Zn3(SeO3)4,4.300000190734863,5.288605690002441,0.3079807460308075
203,Cs3NaZn2Ge21,0.30000001192092896,0.9716406464576721,0.12213490903377533
204,Cs3Nb9(TeO8)4,3.2200000286102295,1.0587832927703857,0.14236094057559967
205,Cs3PW3O13,3.2699999809265137,4.717071533203125,0.5489327907562256
