Index,composition,target,pred-0,uncertainty
0,B16Mn4Yb4,0.0,-0.000849604606628418,0.007983301766216755
1,S20Sm8Zr4,1.1009999513626099,1.2800911664962769,0.1142890602350235
2,Ba4Ir2O12Y2,0.0,0.0005828142166137695,0.00586142111569643
3,N2O5Sc6,0.0,-0.0012372732162475586,0.008457540534436703
4,Co3Li7Mn2O12,0.3203999996185303,0.3465891480445862,0.16152817010879517
5,Cl16Hg12O4,1.4621000289916992,2.0378036499023438,0.26861903071403503
6,Au2Bi2O4,1.0724999904632568,1.185383677482605,0.22212795913219452
7,Fe8O44Te16,2.224299907684326,2.2827963829040527,0.16420350968837738
8,Co6F4O8,0.0,-0.001209259033203125,0.00739370146766305
9,La10O14S12V6,1.0339000225067139,0.6926155090332031,0.5038308501243591
10,F16Fe4Li8,3.5931999683380127,3.2139511108398438,0.4191763699054718
11,Ca3Fe1Mn7O24Sr5,0.0,0.0007175207138061523,0.005728442687541246
12,Dy4O14Pt4,1.4061000347137451,1.417447805404663,0.2625049948692322
13,Co16Ta8,0.0,0.00046074390411376953,0.00592288002371788
14,Ag1Tm2Zn1,0.0,0.0002225637435913086,0.0056725190952420235
15,B2H10In2N2O18P4,4.068299770355225,4.122345447540283,0.1309727430343628
16,Cu24Nd4,0.0,-0.0008486509323120117,0.006969396956264973
17,Bi2Ca4O12V2,3.097899913787842,1.349122405052185,0.4009985327720642
18,Pd20Si6Yb3,0.0,-9.143352508544922e-05,0.006150438915938139
19,C6N12Yb4,0.0,1.2459921836853027,1.068930745124817
20,As4Mn4O20Zn4,1.2302000522613525,0.7407172918319702,0.2064691036939621
21,Ba2Nb16O28,0.20309999585151672,0.22180134057998657,0.09759730100631714
22,Al12Ru2,0.0,-0.0006409883499145508,0.007185536902397871
23,Si1Y1Zn1,0.0,-0.0004762411117553711,0.006556246895343065
24,Ca3Cu6O42V12,0.5805000066757202,0.2779660224914551,0.18099503219127655
25,Bi5Cu1S8,0.5008000135421753,0.370871901512146,0.07818488031625748
26,Cr2Pr8S14,0.1850000023841858,0.049572110176086426,0.030862916260957718
27,Ce1K1O6Ti2,0.11259999871253967,-0.0003191232681274414,0.010597575455904007
28,Cl6O12Pr6Ta2,0.0,0.001601099967956543,0.02590818703174591
29,Cu1Li3Mn4O8,0.0,-0.0016347169876098633,0.006845191121101379
30,Ca5Mn1O33Pb9Si9,2.8157999515533447,1.9503602981567383,1.0503671169281006
31,Fe1O13Pb4Sb3,1.2874000072479248,0.8874567747116089,0.09095483273267746
32,In24Pr8Pt8,0.0,-0.0007390975952148438,0.006338314153254032
33,Ca1Cu2P2,0.0,0.010739684104919434,0.030127141624689102
34,Au6Er2,0.0,0.00014734268188476562,0.00598923210054636
35,Na1Ni2O3,0.0,-0.0010482072830200195,0.007523087784647942
36,Mo2S2Se2Te4W2,0.10809999704360962,0.018167853355407715,0.026721259579062462
37,Cl4Hf4N4Na1,0.0,-0.0002499818801879883,0.006183869205415249
38,F16Li4V4,2.059999942779541,1.6977181434631348,0.3031112551689148
39,Co2Cr6Li4O16,0.5115000009536743,0.5926495790481567,0.19559429585933685
40,O24S6V4,1.6729999780654907,2.0925092697143555,0.44297587871551514
41,Co2Nd2Ru2,0.0,-0.0003731250762939453,0.006429262459278107
42,Ni4O8Rb12,1.2836999893188477,1.2732467651367188,0.1450907588005066
43,Li1Mg30O32W1,3.3633999824523926,3.342064619064331,0.40961241722106934
44,F7Fe3O1,2.501300096511841,1.378194808959961,0.31565624475479126
45,Bi4O16V4,2.5280001163482666,2.6482326984405518,0.2986469566822052
46,Ba1Mn1O24Sr7Ti7,0.8978000283241272,-0.007621049880981445,0.01343565247952938
47,Mg1Ni9Pr2,0.0,-2.276897430419922e-05,0.006032037083059549
48,Co1Li4Mn3O8,0.0,0.3389595150947571,0.10610119998455048
49,Mg8Yb19,0.0,-0.000519871711730957,0.006685442291200161
50,Ca1Na3,0.0,0.0004407167434692383,0.005914134439080954
51,Eu2Pd4Sn4,0.0,-0.0006785392761230469,0.0066206143237650394
52,Er1Fe6Ga6,0.0,0.0002752542495727539,0.006074502132833004
53,H8O20W4,1.913699984550476,2.455761432647705,0.4492492079734802
54,Ho1O2Tl1,1.4284000396728516,1.452370285987854,0.29230692982673645
55,Co1Li4Mn5O24P6,0.4293999969959259,0.0022330284118652344,0.02217867225408554
56,Al4O40P8Rb4V4,0.545199990272522,0.9392449259757996,0.8696084022521973
57,Os1Tm2Zn1,0.0,1.1801719665527344e-05,0.005718874745070934
58,Rh5V3,0.0,-0.00034809112548828125,0.006205050740391016
59,Hg1Rb3,0.0,0.0003330707550048828,0.00592526700347662
60,F6Hf1Rb2,7.129799842834473,6.678699493408203,0.6869524717330933
61,B4Fe4H4O36P8Rb4,2.72760009765625,2.980053424835205,0.1747787743806839
62,Co5Li9Mn2O16,0.8238999843597412,0.1885470151901245,0.06055322661995888
63,F12O1V4,0.0,1.2949405908584595,0.3141690194606781
64,Pr1Sm3,0.0,0.0005862712860107422,0.005732022691518068
65,H1Ti1,0.0,-1.0251998901367188e-05,0.006096238270401955
66,Na1Nd1S2,0.3653999865055084,2.1515440940856934,0.1443476378917694
67,Au8Ho8Sn4,0.0,-0.0004162788391113281,0.006326068192720413
68,K4Mg6O60Si24Zn4,4.35099983215332,4.227524757385254,0.14010609686374664
69,Fe4Nb2,0.0,0.0004925727844238281,0.005792442709207535
70,Mn20P12U4,0.0,-0.0005173683166503906,0.006370429415255785
71,Ca2Cd1Ga1,0.0,0.0010993480682373047,0.005490153096616268
72,Cd4F112O4Sb20,0.11869999766349792,3.3377206325531006,0.30335113406181335
73,Be12O48Sb8Si12,2.928800106048584,3.1007471084594727,0.3438470959663391
74,Cr2O12Ta2Zn4,2.5615999698638916,2.297438621520996,0.16821107268333435
75,F2Fe2Li8O6,2.601799964904785,2.332857131958008,0.3812920153141022
76,Cl2Gd2Mo2O8,2.4124999046325684,2.2124290466308594,0.19284974038600922
77,Ge6Ho2,0.0,0.0002949237823486328,0.005873261019587517
78,Pt4Tb4,0.0,0.00024187564849853516,0.005892959423363209
79,Fe2Li2O4,1.774899959564209,1.6689025163650513,0.6340989470481873
80,Cr3Li5O8V1,0.6194999814033508,1.3989195823669434,0.27478429675102234
81,C4Ho1Y1,0.0,1.2874603271484375e-05,0.006037423852831125
82,Eu6Rh8Sn26,0.0,-0.0007486343383789062,0.00658577773720026
83,F10Fe8O6,1.586899995803833,1.2749841213226318,0.2925795912742615
84,Ga9Ru5Sm2,0.0,0.0003781318664550781,0.005967728327959776
85,Co2O30V10,0.6129999756813049,0.36382758617401123,0.5331727266311646
86,Cu3Fe3Li4Nb2O16,0.0,0.0008407831192016602,0.005625310819596052
87,Fe4Sb4Ti5,0.0,-0.00046813488006591797,0.006717089097946882
88,B4Ca1Pt6,0.0,-0.0005925893783569336,0.006598042789846659
89,Fe4Li4O28P8,2.1888999938964844,2.4019088745117188,0.3959742486476898
90,Fe4Li11O12,0.0,1.6098496913909912,0.29576432704925537
91,Ho2O16Tl2W4,3.067699909210205,3.020657539367676,0.22114266455173492
92,Cl8O12Si4Sr8,5.121799945831299,4.603681564331055,0.15299539268016815
93,Cr1K1Mg30O32,3.4346001148223877,2.920135974884033,0.3465592861175537
94,Cu8O24Se8,0.0215000007301569,0.08811330795288086,0.050203725695610046
95,K16Te36Ti12,0.0,-0.0007895231246948242,0.01085268147289753
96,Li12O48Pr12Te8,3.1106998920440674,3.2159905433654785,0.1408906877040863
97,B6Fe4Li6Mn2O18,2.842099905014038,2.896603584289551,0.18713222444057465
98,Cr5Cs1Se8,0.022700000554323196,0.02086019515991211,0.032769568264484406
99,As2Cd2Ge2P2,0.08529999852180481,0.5239952802658081,0.10411080718040466
100,H16Li8N8O24S8,5.017099857330322,5.464535713195801,0.25985828042030334
101,B6Co20In3,0.0,-0.0002664327621459961,0.006146715953946114
102,Al1Au4,0.0,-0.0005370378494262695,0.006381343584507704
103,As5Br7Hg8In2,0.0,0.9037901163101196,0.13902372121810913
104,Li3Zn1,0.0,-0.00022149085998535156,0.00621838541701436
105,Mg2O6V1W1,2.0007998943328857,1.4136319160461426,0.26876479387283325
106,As2C2Fe2Na6O14,2.503700017929077,2.714789628982544,0.19452278316020966
107,Cl8H4Ni10O32Se12,2.934000015258789,3.377532958984375,0.14383383095264435
108,Al11Ce3,0.0,0.00013005733489990234,0.006003150716423988
109,K6Sb6Sn2,0.2393999993801117,0.15243315696716309,0.0602526031434536
110,Cs1I3Sr1,3.850399971008301,3.8845160007476807,0.153878316283226
111,Al6Lu6O18,3.7125000953674316,4.627631664276123,0.5539135932922363
112,Ca1Rh2Zr1,0.0,-0.0001589059829711914,0.005741550121456385
113,Cr11Li24Mn1O36,0.8866999745368958,0.9915167689323425,0.33708271384239197
114,Ni13O42Sr18,0.006300000008195639,1.0593092441558838,0.8078548312187195
115,Al16O24,3.2994000911712646,4.63333797454834,0.6010530591011047
116,Ni12Tb12,0.0,0.00013446807861328125,0.005976582411676645
117,Ca1Ho1Rh2,0.0,-3.886222839355469e-05,0.0056665632873773575
118,Al86Lu12Nb8,0.0,-0.001064896583557129,0.007940405048429966
119,Co21Li20O40,0.0,0.5183337330818176,0.4456794261932373
120,Cu6Mo12O42,0.0,0.49006181955337524,0.17514313757419586
121,C4Cl24F12H4O20S4Sb8,2.539099931716919,2.6499381065368652,0.20955045521259308
122,Re12Si20Tm8,0.0,-0.0001652240753173828,0.005969211459159851
123,Ge6Ni1Yb2,0.0,-0.000578761100769043,0.006327657960355282
124,Co2Li2O8Si2,1.3955999612808228,1.2007538080215454,0.3408404290676117
125,Cu6Ge2Mn4,0.0,-0.0004981756210327148,0.006335072219371796
126,S2Th1U1,0.0,0.0002849102020263672,0.005814173724502325
127,Pb1Pd9Tl2,0.04699999839067459,-1.3709068298339844e-05,0.006023426074534655
128,B8La24O80Si16,4.411499977111816,4.175030708312988,0.1511295735836029
129,Fe16Ni20P12,0.0,-0.0005371570587158203,0.0064924112521111965
130,Cl6Cu1Lu1Rb2,2.2471001148223877,2.2548680305480957,0.08028470724821091
131,Au1I6In1Rb2,0.0,0.0006003379821777344,0.005672302562743425
132,Ca1Ga1Ge1H1,0.5001999735832214,0.12811899185180664,0.06649837642908096
133,Mo1S6Se2W3,0.6825000047683716,0.7477920055389404,0.1311757117509842
134,Pb4S16Tm8,2.281399965286255,2.1993861198425293,0.10509908944368362
135,Fe3Ga1,0.0,-0.00029468536376953125,0.006170187145471573
136,Mn15O32,0.0,0.389121949672699,0.37108469009399414
137,Nb3O24P6V1,0.0,0.9484274983406067,0.37348371744155884
138,Cr8O52P16,2.804500102996826,0.3979235887527466,0.7795185446739197
139,Cs1H3Yb1,3.325000047683716,2.3170313835144043,1.191843867301941
140,O36P8Sb8,0.8769999742507935,1.7332050800323486,1.8657772541046143
141,Cs1Mg30Mn1O32,1.1064000129699707,1.676591157913208,0.5077258348464966
142,Nd6Ni58Si8,0.0,0.0006448030471801758,0.005719157867133617
143,Al4Co2O8,3.0023999214172363,0.8690122365951538,1.190456509590149
144,Ag4Ce4O48P16,0.17550000548362732,0.31648391485214233,0.10124731063842773
145,Dy4Pb2S8,2.023099899291992,2.2030067443847656,0.0976889505982399
146,Mn1O7Ru1Sr3,0.0,0.0006783008575439453,0.006060842890292406
147,Ca6O33Pb9Si9,3.2681000232696533,3.59525465965271,0.2761359214782715
148,F22Mn12O2,0.09679999947547913,0.5273423194885254,0.2673931121826172
149,B4Fe2Mo4,0.0,-0.00038743019104003906,0.006351139396429062
150,P2Sb2Ti4,0.0,0.0003294944763183594,0.005782579071819782
151,Mg4N12P6S1,4.83050012588501,3.6883323192596436,0.2900941073894501
152,Ir1Li1Mg2,0.0,-0.00024497509002685547,0.006063386332243681
153,C4Cu4Li4O12,2.0308001041412354,1.7005666494369507,0.26597270369529724
154,Li14Ni42P28,0.01810000091791153,-0.00036203861236572266,0.006144857499748468
155,Ir1Li8O6,0.0,0.06715798377990723,0.10067372024059296
156,Ga2Mn2S5,0.0,0.0013872385025024414,0.01657957024872303
157,Al4K8O48P12Sn4,3.6784000396728516,3.7582437992095947,0.3053031861782074
158,Co4Li4O16P4,3.1147000789642334,2.7403793334960938,0.2925862967967987
159,Co4Li8Mn2O14,0.9244999885559082,0.32434356212615967,0.16833998262882233
160,Hg4I12K4,1.7697999477386475,0.4774395823478699,0.5015738606452942
161,F1Mn6O11,0.0,0.00016999244689941406,0.010964982211589813
162,As4Mn14O48Si4Zn8,0.2084999978542328,0.0035207271575927734,0.01844201236963272
163,Co5Li9Mn2O16,0.0,0.1885470151901245,0.06055322661995888
164,Ga8S14Zn2,2.115299940109253,2.2920913696289062,0.23924565315246582
165,F8Li12O16V8,0.35179999470710754,0.605075478553772,0.18018709123134613
166,Cl2Cu3O6Se2,0.0,-0.002209186553955078,0.022202180698513985
167,Co5Li9Mn2O16,0.0,0.1885470151901245,0.06055322661995888
168,Fe2Si4Tb4,0.0,2.7894973754882812e-05,0.006072196643799543
169,B12F12Li8O16,6.568699836730957,6.181551933288574,0.291961133480072
170,Bi8Cs12O18,2.360300064086914,2.0378377437591553,0.4404430687427521
171,Ca3Mn5O24Sr5Ti3,0.0,-0.0022879838943481445,0.016179442405700684
172,Gd2Sm6,0.0,1.9311904907226562e-05,0.006022670306265354
173,Co4O14Zn6,0.24279999732971191,0.4469374418258667,0.3590511381626129
174,Ba2Co8Lu2O14,0.17599999904632568,0.24443751573562622,0.09947673231363297
175,H16Mo2N4O4S4,2.141900062561035,3.5451221466064453,0.23726901412010193
176,Ba2F8Ni2,4.657199859619141,4.656093597412109,0.2247525453567505
177,Ge26Ir8Yb6,0.0,-0.0003821849822998047,0.006219307892024517
178,Ni1O16P4Sn3,0.6126999855041504,0.20675593614578247,0.27777203917503357
179,Co4Li8Mn2O14,0.09730000048875809,0.32434356212615967,0.16833998262882233
180,Al2Lu1Pd5,0.0,-0.00013935565948486328,0.006209901999682188
181,Cu1Hf2Re1,0.0,0.0002371072769165039,0.005790473893284798
182,O14Ru4Sr6,0.0,0.0009579658508300781,0.005764093715697527
183,O2S4Sb4,1.1829999685287476,1.3115566968917847,0.2998499870300293
184,B12Bi12O42Sr6,2.803999900817871,0.8352092504501343,0.44480010867118835
185,Al3B4Eu1O12,0.0,-0.0002465248107910156,0.0065824780613183975
186,Be24Cl48,6.662799835205078,6.373719692230225,0.396304190158844
187,La8Mn3Na3O36Ti9,1.1727999448776245,0.03491556644439697,0.04139651730656624
188,Hg8P8Rb16Se40,1.3725999593734741,1.3670117855072021,0.09694249927997589
189,Si4Zr2,0.0,0.00055694580078125,0.00609935587272048
190,Mg14Nb1Ti1,0.0,-0.000588536262512207,0.006279852706938982
191,Al4C1N3Ti8,0.0,8.58306884765625e-06,0.0058846198953688145
192,O36P8Sb8Zn4,3.6521999835968018,2.189849376678467,0.9921516180038452
193,As2Co2S2,0.0,0.8560061454772949,0.45387181639671326
194,B6Os8Y3,0.0,-0.0009568929672241211,0.00673543568700552
195,H6Lu2O6,3.5959999561309814,3.9449007511138916,0.25361567735671997
196,H6Na2Pt1,3.6147000789642334,3.0568623542785645,0.35928472876548767
197,Br4Li2Mn1,1.4229999780654907,1.452669620513916,0.14155873656272888
