Index,composition,target,pred-0,uncertainty
0,Ga2Ho1,1.724275827407837,1.7324720621109009,0.010269662365317345
1,Ga1Rh1,1.7993406057357788,1.8418962955474854,0.01336000021547079
2,Ni1Sb1V1,1.724275827407837,1.7689636945724487,0.016993921250104904
3,Au1In1Zr1,1.6627578735351562,1.692858099937439,0.025073714554309845
4,O8V4,1.732393741607666,1.8266959190368652,0.24831224977970123
5,B2Cr1,2.262451171875,2.4310808181762695,0.02636663429439068
6,Ce2Pb1Zn1,1.2041200399398804,1.1383291482925415,0.026003172621130943
7,Cd1O6Pt3,1.8450980186462402,1.8119243383407593,0.008783274330198765
8,Fe2K2S4,0.9542425274848938,0.8751803636550903,0.055447064340114594
9,Cl4I4Pb4,0.6020600199699402,0.8392820954322815,0.040546488016843796
10,Al4Br12,0.0,0.3397098779678345,0.06817945092916489
11,Ag2Li2,1.1760913133621216,1.1800941228866577,0.024210136383771896
12,Ca1Pm1Pt2,1.5314788818359375,1.4216835498809814,0.02113969437777996
13,F4Mg1Rb2,1.3222192525863647,1.3928303718566895,0.036133553832769394
14,Cd2I4,0.4771212637424469,0.49988341331481934,0.04488220810890198
15,Cu2Ge1Se3,1.4149733781814575,1.404329776763916,0.009539107792079449
16,Ho2In1Zn1,1.5051499605178833,1.493876576423645,0.012051274068653584
17,Pr1Y1Zn2,1.3424227237701416,1.3987972736358643,0.009180497378110886
18,Au2Cd1Zr1,1.3979400396347046,1.402462124824524,0.018381668254733086
19,Mn4Zr2,1.6901960372924805,1.7076799869537354,0.027822989970445633
20,Au4Ba4,1.113943338394165,1.1579782962799072,0.02591020055115223
21,Fe3Se4,1.707570195198059,1.5820095539093018,0.033893778920173645
22,Ni4Sb4Se4,1.6720978021621704,1.7604864835739136,0.017812572419643402
23,Cu2Ge1Hg1Se4,1.3424227237701416,1.3647277355194092,0.009494771249592304
24,Ag2Th1,1.5440680980682373,1.3776865005493164,0.014241940341889858
25,Er1Ni2P2,1.929418921470642,1.9439011812210083,0.008729901164770126
26,Li4Na4Te4,1.2041200399398804,1.1398155689239502,0.028981516137719154
27,P2Ru2Yb1,1.954242467880249,1.8758989572525024,0.013685154728591442
28,Dy1Ir2Si2,2.0211892127990723,2.0050039291381836,0.016644248738884926
29,Cs2O4U1,1.3010300397872925,1.3214298486709595,0.02917306311428547
30,Ni5Sm1,1.8388490676879883,1.8299543857574463,0.008975164033472538
