Index,composition,target,pred-0,uncertainty
0,O2Re1S1W1,1.2400000095367432,1.2852483987808228,0.23830755054950714
1,Bi1F1Hf1O2,0.6200000047683716,1.2072124481201172,0.3824162483215332
2,Be1F1O2W1,1.559999942779541,1.3493363857269287,0.28748857975006104
3,O2Rb1S1Sc1,3.1600000858306885,2.430933952331543,0.7083000540733337
4,F1Li1N1Na1O1,2.299999952316284,2.071458339691162,0.264190673828125
5,Au1F1N1O1Si1,1.2999999523162842,1.7832648754119873,0.355745404958725
6,F1Ga1Mo1N1O1,0.5799999833106995,1.040054440498352,0.19573889672756195
7,N3Re1Sr1,0.6800000071525574,2.1865079402923584,1.0112900733947754
8,Cd1Li1N3,2.8399999141693115,2.7030253410339355,0.2454238384962082
9,As1O2Pd1S1,0.9200000166893005,1.1265617609024048,0.14146040380001068
10,N1O2Pd1Rb1,3.200000047683716,2.239036798477173,0.43269509077072144
11,As1F1N1O1Zr1,0.8600000143051147,1.1320908069610596,0.18464699387550354
12,F1Ga1O2Pt1,1.3799999952316284,1.2985658645629883,0.16791003942489624
13,Be1N3Sb1,1.899999976158142,2.0258467197418213,0.24570953845977783
14,Cd1Ga1O3,1.7200000286102295,1.0563976764678955,0.20964749157428741
15,Cd1K1N3,3.5999999046325684,3.1646342277526855,0.46522894501686096
16,Mg1N3Os1,1.440000057220459,1.9391603469848633,0.5038275718688965
17,N3Ni2,1.4800000190734863,1.6471201181411743,0.13011577725410461
18,Hf1Na1O2S1,1.6399999856948853,1.3542307615280151,0.5735991597175598
19,Cr1O2S1Sc1,0.6200000047683716,0.8281346559524536,0.17858503758907318
20,Ga1La1N1O2,1.7000000476837158,0.9719790816307068,0.35982295870780945
21,Hf1N2O1Pd1,1.0,1.290128231048584,0.29129961133003235
22,Na1O2S1Y1,1.0199999809265137,1.2465077638626099,0.33150792121887207
23,Ba1O2Pb1S1,1.600000023841858,1.3321348428726196,0.535940408706665
24,N1O2Sn1V1,0.4399999976158142,0.6936227679252625,0.24221988022327423
25,Ag1F1Hg1O2,1.4199999570846558,1.4916080236434937,0.13980092108249664
26,Cr1N2O1Sr1,3.140000104904175,1.7199733257293701,0.5455670356750488
27,Cd1Mg1N3,2.4000000953674316,2.4547505378723145,0.21998938918113708
28,N2O1Pt1Y1,1.3600000143051147,1.6477000713348389,0.3596629500389099
29,Bi1Hg1N3,2.2200000286102295,2.261430263519287,0.227488711476326
30,In1N2Nb1O1,1.2599999904632568,0.7369632720947266,0.26412197947502136
31,Ca1O2Pb1S1,1.4600000381469727,1.0564093589782715,0.2645397484302521
32,N1O2Pd1Rh1,1.7799999713897705,1.6342357397079468,0.16861914098262787
33,Bi1Ni1O3,0.7200000286102295,1.0561277866363525,0.19611993432044983
34,Be1O2Ru1S1,1.5199999809265137,1.3907052278518677,0.14810357987880707
35,As1N1O2Ti1,1.2000000476837158,1.017146348953247,0.2422732412815094
36,O2Rb1S1Ti1,3.440000057220459,2.1860859394073486,0.9301398396492004
37,Mg1N1O2Y1,1.059999942779541,1.3973861932754517,0.24832859635353088
38,Hg1O2S1Sn1,1.2400000095367432,1.1308624744415283,0.2200758159160614
39,Cu1N1O2Pb1,1.5199999809265137,1.5379482507705688,0.17168405652046204
40,Ag1O2Pd1S1,1.4600000381469727,1.3914475440979004,0.16859754920005798
41,F1N1O1Ta1Te1,1.4800000190734863,1.2198598384857178,0.2820052206516266
42,Ca1F1O2Si1,0.699999988079071,1.3269848823547363,0.47076472640037537
43,N2O1Os1Tl1,1.1799999475479126,1.9222594499588013,0.4678351581096649
44,Ba1O2Os1S1,3.5399999618530273,1.9159893989562988,0.8528779149055481
45,Bi1Co1F1O2,0.6800000071525574,0.9785944223403931,0.22158873081207275
46,Ag1N1O2Re1,0.6399999856948853,1.616737723350525,0.6708745360374451
47,Ca1N1O2Te1,0.8199999928474426,1.38888680934906,0.3082726299762726
48,Ba1F1Mn1O2,-0.05999999865889549,1.003025770187378,0.6709176898002625
49,O2Pt1Rb1S1,1.6200000047683716,2.7994580268859863,0.7774088978767395
50,Ba1N3V1,0.8399999737739563,2.0427603721618652,0.7182480096817017
51,F1Hf1O2Zr1,0.9200000166893005,1.2484824657440186,0.3191419839859009
52,N1O2V1Y1,0.4000000059604645,1.0454634428024292,0.5448041558265686
53,F1O2Pt1Ru1,1.440000057220459,1.7369755506515503,0.18298062682151794
54,F1Ge1N1O1Os1,1.1399999856948853,1.4365830421447754,0.17067569494247437
55,In1La1N3,2.0999999046325684,1.5717153549194336,0.41307222843170166
56,In1K1O3,2.200000047683716,1.2890288829803467,0.36658644676208496
57,Co1La1O2S1,0.5400000214576721,0.9040544033050537,0.28480398654937744
58,Ge1O3Tl1,0.6399999856948853,1.0340721607208252,0.20338481664657593
59,O3Pd1Re1,0.800000011920929,1.5649476051330566,0.31176140904426575
60,Fe1Ir1N1O2,1.3600000143051147,1.5088849067687988,0.17810799181461334
61,B1O3V1,0.8199999928474426,1.1980215311050415,0.4655209481716156
62,Co1F1N1O1Zr1,1.2599999904632568,1.1332491636276245,0.1677069216966629
63,Mo1N1Na1O2,1.440000057220459,1.3279898166656494,0.6398829221725464
64,Bi1N2Nb1O1,0.4000000059604645,0.7127201557159424,0.23242495954036713
65,In1Nb1O2S1,0.3199999928474426,0.7949223518371582,0.2509724497795105
66,Ca1Cs1O3,1.6799999475479126,1.5948972702026367,0.3864687979221344
67,As1Ir1N3,2.0999999046325684,1.8455464839935303,0.24929338693618774
68,N3Ti1Zr1,1.0800000429153442,1.0567412376403809,0.20582281053066254
69,As1F1N1O1Re1,1.440000057220459,1.470866084098816,0.2812992036342621
70,Ca1O3Sb1,0.3799999952316284,0.9006222486495972,0.2927669584751129
71,Ge1N3Sr1,1.5399999618530273,2.1214213371276855,0.4721847176551819
72,As1K1O3,0.5600000023841858,1.515043020248413,0.7039355635643005
73,Au1F1La1N1O1,1.4800000190734863,1.4621771574020386,0.27410486340522766
74,Au1Cd1O3,2.0999999046325684,1.7780956029891968,0.20686140656471252
75,N2Nb1O1Rb1,2.440000057220459,2.1555306911468506,1.1946066617965698
76,F1La1N1O1Ru1,2.2799999713897705,1.48273503780365,0.42289474606513977
77,Ba1Bi1N1O2,2.0199999809265137,1.2139039039611816,0.38326460123062134
78,Be1O3Pt1,1.840000033378601,1.8456878662109375,0.20533736050128937
79,B1N1O2Os1,1.7400000095367432,1.9689955711364746,0.32491904497146606
80,Cu1K1N2O1,3.8399999141693115,3.01637601852417,0.48633745312690735
81,F1Nb1O2V1,1.0199999809265137,0.9843121767044067,0.28989991545677185
82,Ba1Mg1O2S1,2.299999952316284,1.3789851665496826,0.46137505769729614
83,Co1In1N2O1,2.240000009536743,1.5269620418548584,0.24137693643569946
84,As1Mn1N1O2,0.6800000071525574,1.0427124500274658,0.18695929646492004
85,O3Os1V1,1.5800000429153442,1.251739263534546,0.2648731768131256
86,Be1N1O2Y1,2.5199999809265137,1.6765981912612915,0.4827100336551666
87,In1N3W1,1.6399999856948853,1.2379989624023438,0.372586190700531
88,B1La1O2S1,0.8199999928474426,1.5840264558792114,0.548559844493866
89,As1F1In1N1O1,0.9200000166893005,1.1305681467056274,0.17483891546726227
90,In1N3V1,2.299999952316284,1.5206252336502075,0.44945594668388367
91,Cd1N2O1Ta1,1.7200000286102295,0.9343292117118835,0.3667744994163513
92,Bi1F1N1O1Pd1,1.4800000190734863,1.2953426837921143,0.15694382786750793
93,Au1F1N1O1V1,0.8399999737739563,1.4324803352355957,0.35847094655036926
94,N1Na1O2Sn1,0.800000011920929,1.3760721683502197,0.26355162262916565
95,N3Rh1Ti1,1.2599999904632568,1.4949792623519897,0.19937080144882202
96,F1O2Pb1W1,0.6000000238418579,1.1950232982635498,0.389908105134964
97,Ag1Cu1N1O2,1.9600000381469727,1.836303472518921,0.1730036586523056
98,Ca1Ga1O2S1,0.7599999904632568,0.9988892078399658,0.2476748675107956
99,F1Ge1N1O1Rh1,1.2599999904632568,1.2436494827270508,0.12062570452690125
100,Au1N1O2Sr1,1.4199999570846558,1.921857476234436,0.2732798159122467
101,Al1Hf1O2S1,0.9399999976158142,1.2023494243621826,0.28376713395118713
102,F1Mo1O2Y1,1.2000000476837158,1.0716527700424194,0.3263551890850067
103,Ge1Mn1O3,0.3199999928474426,0.5214648842811584,0.16494277119636536
104,F1O2Y1Zn1,0.6800000071525574,0.8544203042984009,0.22869223356246948
105,Cd1N3Pd1,1.840000033378601,1.956634283065796,0.21425046026706696
106,Ga1La1O3,-0.03999999910593033,0.5683932900428772,0.25364139676094055
107,Li1N2O1Si1,1.5399999618530273,2.050637722015381,0.3864215612411499
108,Na1O2S1V1,1.3799999952316284,1.1588973999023438,0.49066662788391113
109,Mo1N2O1Y1,0.5,1.0449368953704834,0.2889638841152191
