Index,composition,target,pred-0,uncertainty
0,Hf4Ni4Sn2,-0.5652599334716797,-0.5678604245185852,0.014737705700099468
1,Ga1Hf1Ni2,-0.5551995635032654,-0.5490714907646179,0.017460031434893608
2,Cl6H18In2N6,-0.8944007754325867,-0.861333429813385,0.016879677772521973
3,Cu2Mg1Pt1,1.8675410747528076,1.5715501308441162,0.21209214627742767
4,Ba4O14U4,-3.6878421306610107,-3.6729884147644043,0.04164702072739601
5,F2Ge1O8Y4,-3.3926403522491455,-3.4313859939575195,0.050826337188482285
6,Cl4Cs2O2U1,-2.692615032196045,-2.6569015979766846,0.03517913818359375
7,Au4Sb2Tb10,-0.7546430230140686,-0.38777053356170654,0.17043541371822357
8,F15Li6Nb3O3,-3.2687935829162598,-3.234381675720215,0.03512199968099594
9,Co2Li6Mn2O10,-1.934085488319397,-1.937660574913025,0.022124649956822395
10,Na17O72P7Si11Zr12,-3.1499881744384766,-3.1355485916137695,0.02385954186320305
11,B24Cs4I24,-0.437155544757843,-0.518740177154541,0.03159436956048012
12,Ba6Na2O40Si12Sm6,-3.497708559036255,-3.485381841659546,0.02830575779080391
13,Ba4P4Se12,-1.012342095375061,-0.9876992702484131,0.028589775785803795
14,C8Tm4W4,-0.3143615424633026,-0.3074764013290405,0.02036537043750286
15,Pt4Y2,-1.090514063835144,-1.117350697517395,0.025232821702957153
16,In2O8Pa2,-3.1586601734161377,-3.2020835876464844,0.042802657932043076
17,Na12Ni4O8,-1.1385846138000488,-1.1116321086883545,0.03593463450670242
18,Cs4I12Sn4,-0.9530686736106873,-0.952341616153717,0.017523931339383125
19,I8Pr4,-1.3218557834625244,-1.2899625301361084,0.02825215645134449
20,As8F48N16S8Se16,-1.4534447193145752,-1.4678791761398315,0.04675934836268425
21,Nd2Sn2Zn2,-0.4020145535469055,-0.6219633221626282,0.013831478543579578
22,Cd1Mg30O32Zn1,-2.956172227859497,-2.953688859939575,0.014248424209654331
23,La8O4S24Ti10,-2.3428690433502197,-2.295379877090454,0.04339856281876564
24,Hg4I12Mg2O12,-0.45890572667121887,-0.28497469425201416,0.10657009482383728
25,In2S4Zn1,-0.9436109662055969,-0.9570423364639282,0.03310471028089523
26,I8K4Mo2O28,-1.3307759761810303,-1.2705084085464478,0.03539206460118294
27,Fe13Ge3,-0.07416089624166489,0.026470184326171875,0.04327499121427536
28,As2La2Ni1O1,-0.0829625204205513,-0.2651282548904419,0.13536162674427032
29,Cd1Yb1,-0.41221943497657776,-0.376057505607605,0.01590019278228283
30,Ba2Fe4Nd2O11,-2.6507771015167236,-2.6193838119506836,0.022067012265324593
31,Ca10H2P6,-1.0800528526306152,-0.9473778009414673,0.06685688346624374
32,B4Fe56Nd8,-0.05959279462695122,0.21832263469696045,0.07582911103963852
33,Ac1Ag2Sn1,-0.3518303632736206,-0.32415056228637695,0.016597669571638107
34,Ag1Lu1S2,-1.5216611623764038,-1.6305162906646729,0.020316526293754578
35,As4Er4Ni4,-1.0419328212738037,-1.038533329963684,0.02350788190960884
36,Al4H16Li4,-0.2193792760372162,-0.22211360931396484,0.03298009932041168
37,Ho1In1Li2,-0.27893513441085815,-0.2877007722854614,0.012406731024384499
38,Co5Dy12Sn1,-0.26719528436660767,-0.29309070110321045,0.013311145827174187
39,Cu6O18Sr6,-1.7172144651412964,-1.7641229629516602,0.060598522424697876
40,Bi2Fe1Lu6,-0.40910670161247253,-0.39948344230651855,0.01439601182937622
41,Ga2Mg2,0.5514323115348816,-0.06796717643737793,0.03761320561170578
42,Al12Mg16Y1,-0.06011843681335449,-0.06342148780822754,0.011669103056192398
43,Bi1C1Mg6O8,-1.9926701784133911,-2.046043872833252,0.03687749430537224
44,F3La1,-4.329446792602539,-4.41538143157959,0.07395877689123154
45,Al8K32O28,-2.0670652389526367,-2.1890645027160645,0.042132262140512466
46,Co4Si4Zr4,-0.8560653924942017,-0.7661814093589783,0.14337888360023499
47,Ba4Ge8O20,-2.458460807800293,-2.4655356407165527,0.03598512336611748
48,Co1Ga2Mn1,-0.04693346098065376,0.0691910982131958,0.45724937319755554
49,In2Pb1Sn1,0.03887902572751045,1.1030142307281494,0.0808262974023819
50,Fe4Li4O16P4,-2.53570294380188,-2.496674060821533,0.018706558272242546
51,Co4Li8Mn2O14,-1.894681692123413,-1.865553617477417,0.024831589311361313
52,Co30Dy6Si18,-0.6076307892799377,-0.6091780662536621,0.013643871061503887
53,O107Si48,-2.8745858669281006,-2.3877882957458496,0.25741758942604065
54,Co3S2Sn2,-0.5346144437789917,-0.4869834780693054,0.030609173700213432
55,Bi1Fe1O3,-1.7341032028198242,-1.3853192329406738,0.517471432685852
56,Ce22Mn2S32,-2.2745962142944336,-2.3166792392730713,0.031440459191799164
57,Ag6P12Si6Sn4,-0.1313190907239914,-0.026584744453430176,0.0390917994081974
58,Li3Mn4O8Sb1,-2.0622572898864746,-2.067786931991577,0.019908687099814415
59,B10Na6O20Sr2,-2.824775457382202,-2.8346269130706787,0.015426435507833958
60,Cu4La28Mn28O80Sm4,-2.901259660720825,-2.9071569442749023,0.02173358015716076
61,Co12P7Ti2,-0.7164722084999084,-0.7301364541053772,0.01727047935128212
62,As6Eu4Zn4,-0.8102916479110718,-0.7578043341636658,0.021912431344389915
63,Li4Mn5O24P6Sb1,-2.4929847717285156,-2.4964168071746826,0.01672491990029812
64,H4Mn2O10S2,-1.922366976737976,-1.9248073101043701,0.021218622103333473
65,B16H64K8Mg4,-0.4020429253578186,-0.3642162084579468,0.021140780299901962
66,In2Li2Mo4O16,-2.121614456176758,-2.127323627471924,0.015452379360795021
67,Al8Ge4O24,-2.473802089691162,-2.426281452178955,0.09980929642915726
68,Co1Mg6O8Ti1,-2.763226270675659,-2.7655398845672607,0.020926278084516525
69,B2Ho3Ni13,-0.4414670467376709,-0.45262986421585083,0.01255800575017929
70,La1Mg6Sr1,0.06349354982376099,0.0623173713684082,0.02006380818784237
71,Cl6Cu1Mo1Rb2,-1.5404672622680664,-1.5579876899719238,0.017728300765156746
72,K4O14W4,-2.284503698348999,-2.273656129837036,0.02028133161365986
73,B12Co1K2O30,-1.6685484647750854,-1.601412057876587,0.08369992673397064
74,Cl4Cu4H4Na12O20P4,-1.9685324430465698,-2.015652656555176,0.02555166371166706
75,Br2Fe2N6O6,-0.367961049079895,0.09629809856414795,0.1560831516981125
76,C32I8O32Re8,-0.9879921674728394,-0.8808761239051819,0.04748530313372612
77,Ho2Os1Ru1,-0.2130192071199417,-0.26468634605407715,0.018356412649154663
78,Al2Gd2O7Sr1,-3.624997854232788,-3.634678363800049,0.03376930579543114
79,C8Cl16O8,-1.040650486946106,-1.043487787246704,0.06074745953083038
80,Br10Rh1Tb6,-1.6220380067825317,-1.615991473197937,0.026505105197429657
81,Cu4K12Nb8Se48,-0.6983569264411926,-0.7026872038841248,0.01741928607225418
82,Cr2N2O10Ta4,-2.6886796951293945,-2.674929618835449,0.05250629410147667
83,Ag4Ba4O4Se4Zn2,-1.5501266717910767,-1.3503975868225098,0.03537963703274727
84,Hg1In1Li2,0.782447338104248,-0.3345482349395752,0.024262407794594765
85,N24Np16,-1.3859226703643799,-1.1197841167449951,0.09838329255580902
86,Bi18O52Si12,-2.352611780166626,-2.3645386695861816,0.06458693742752075
87,Ca2O14W4,-2.2926175594329834,-2.2459874153137207,0.04092159494757652
88,Cl2Dy2O4,-2.3072688579559326,-2.272374153137207,0.12553447484970093
89,Cr1F8H2Na2,-2.603584051132202,-2.641136646270752,0.0428217351436615
90,Ni2O12V4,-2.045099973678589,-2.0112063884735107,0.037198588252067566
91,Sn2Y6,-0.4061160683631897,-0.35279321670532227,0.04954204335808754
92,K2Mn4O60Si24Zn6,-2.946007013320923,-2.9537270069122314,0.025691190734505653
93,F6Hg3Pt1,-1.3014453649520874,-1.536781668663025,0.04192567989230156
94,Bi8I8,-0.2949415147304535,-0.3010103702545166,0.03452450782060623
95,Fe1S2Tl1,-0.5776448845863342,-0.6891320943832397,0.02968122437596321
96,Li16O12Si2,-2.446213483810425,-2.4330036640167236,0.028683310374617577
97,La1Nd3,0.020504159852862358,0.030217885971069336,0.015971209853887558
98,Bi1Mn7O12,-1.9518741369247437,-1.9532768726348877,0.021076712757349014
99,Ca1Mg1S2,-2.091575860977173,-2.141383171081543,0.07285220175981522
100,Ag2I2O8,-0.5612332820892334,-0.6022852659225464,0.05662555992603302
101,Co1Ga8Ho2,-0.47885045409202576,-0.47570472955703735,0.011152876541018486
102,Fe4O32S4,-0.6951196193695068,-0.7136029601097107,0.07197590917348862
103,Dy2In1Ni2,-0.5301390290260315,-0.5267346501350403,0.010773610323667526
104,F8Mn8O8,-2.3571581840515137,-2.345539093017578,0.02782025933265686
105,Hg2In1Mg1,0.7984827756881714,0.7801389694213867,0.1342201828956604
106,Hf1Mg14Mo1,0.17441833019256592,0.14539730548858643,0.014208183623850346
107,Cu4O40Si16Sr4,-3.0282840728759766,-3.0235605239868164,0.02626202255487442
108,Ca1F6Sn1,-3.420427083969116,-3.4519588947296143,0.046121448278427124
109,Cs2I8Li6,-1.3028545379638672,-1.3111250400543213,0.03409791365265846
110,I1O2Pb2,-1.1875581741333008,-1.3030542135238647,0.04884810373187065
111,Ho4Li4O8,-3.3174867630004883,-3.309795379638672,0.03297759220004082
112,Li12O58P16V6,-2.670079231262207,-2.6809773445129395,0.0254506953060627
113,As2Ca1Mn2,-0.46652907133102417,-0.41927576065063477,0.02326362393796444
114,Cr2Cu2Hf2Se8,-0.7856107950210571,-0.7959685325622559,0.017964836210012436
115,Si1Tl3,0.3753797113895416,0.3300328254699707,0.040569182485342026
116,Cl4N12Nd24S16,-2.118485450744629,-2.2004241943359375,0.0381661057472229
117,F32Pb8Zr4,-3.3088033199310303,-3.2978250980377197,0.03039129637181759
118,Ge6Ho2,-0.45007047057151794,-0.41389650106430054,0.019000841304659843
119,Co4In2Tb2,-0.2460019886493683,-0.26120948791503906,0.013176011852920055
120,Li2Mn2Sb2,-0.10493528842926025,-0.10076773166656494,0.047050315886735916
121,Pt4Si4,-0.6722883582115173,-0.6435907483100891,0.053780581802129745
122,Cl20O4Rb8Tl4,-1.3456794023513794,-1.4840914011001587,0.03943891078233719
123,Co3F9Li3,-2.621961832046509,-2.5916152000427246,0.03728388249874115
124,Cr8Na4O26,-1.709161400794983,-1.740507960319519,0.05456220358610153
125,Mo12O48Tb8,-2.73246169090271,-2.741192579269409,0.02172231115400791
126,O1S3Sr4,-2.4899275302886963,-2.600363254547119,0.058159880340099335
127,O8P2Sr1Ti1,-3.1933059692382812,-3.168588638305664,0.02840397320687771
128,O88Ru40Sr8Zn8,-1.6384402513504028,-1.644824743270874,0.035197947174310684
129,Cl2H6Mg1,-0.2789713144302368,-1.0064462423324585,0.07811382412910461
130,C12F4H32N12O14V2,-1.0338271856307983,-0.9798933267593384,0.0648377314209938
131,Bi8Cr8Mg8O40,-2.04775071144104,-2.0863192081451416,0.03443695232272148
132,Co1Li7Mn4O12,-2.083634376525879,-2.0325429439544678,0.019621333107352257
133,Al2C4Ta6,-0.5707398653030396,-0.5239647030830383,0.06046159937977791
134,Ag1Lu2Zn1,-0.3436632752418518,-0.3456763029098511,0.011041870340704918
135,Be12Co1,-0.03752688691020012,-0.09222328662872314,0.021063558757305145
136,Ca2H1Ni10,-0.10719531774520874,-0.10001146793365479,0.018316810950636864
137,Mg3Ni8Pr1,-0.24192014336585999,-0.2604771852493286,0.02384715899825096
138,F20Li4Mn6,-2.876239061355591,-2.894890785217285,0.028446270152926445
139,C32Cl8O32Os8,-1.042740821838379,-1.0268409252166748,0.05512925982475281
140,Ba1Ca1Mg14,0.07594068348407745,0.08007264137268066,0.015299797058105469
141,Na3Ni1,0.414969801902771,0.3973097801208496,0.041068580001592636
142,O48P8Zn12,-1.223860740661621,-1.4031693935394287,0.10657506436109543
143,Ca1La1O3,-2.684453010559082,-3.012622594833374,0.08819025754928589
144,Bi2K2P4Se12,-0.397426038980484,-0.40270280838012695,0.015084833838045597
145,Mn1O8V3,-2.3243792057037354,-2.340592622756958,0.023218082264065742
146,Be4Cu2F16O12Tl4,-1.7337287664413452,-1.7615479230880737,0.08034345507621765
147,Co4Ge4Hf4,-0.6697683930397034,-0.6835153102874756,0.030072230845689774
148,Ho1O2Rb1,-3.0620570182800293,-3.046870708465576,0.024809272959828377
149,N4Na16O12W3,-1.3239920139312744,-1.591291069984436,0.04551726579666138
150,Br12N8Pt4,1.216335415840149,1.0412201881408691,0.09474661946296692
151,Mg30Ni1O32Ti1,-2.976832628250122,-2.9814693927764893,0.015130860731005669
152,In4O12Sn3,-2.026188373565674,-2.0253381729125977,0.03250752389431
153,Dy8Na24O64P16,-2.9700584411621094,-2.9776697158813477,0.01960504986345768
154,C8Cl8N8O32,0.3846299648284912,0.07566392421722412,0.19328536093235016
155,O32Si16,-3.1928601264953613,-3.2037277221679688,0.20326079428195953
