Index,composition,target,pred-0,uncertainty
0,K4Mn4O8,1.332200050354004,1.801497220993042,0.2530074715614319
1,Cr3Ni1,0.0,-0.000324249267578125,0.007238620426505804
2,Mg6Ti1Zn1,0.0,0.00034165382385253906,0.006626210641115904
3,Cr1Hf1Mg14,0.0,0.0004380941390991211,0.00665098475292325
4,Cr1La1Mg14,0.0,0.0003292560577392578,0.006669524125754833
5,Co1La1Mg14,0.0,-6.604194641113281e-05,0.006844687275588512
6,Co1Hf1Mg14,0.0,0.00012314319610595703,0.006749461870640516
7,Mg30O32Si1Sn1,1.9428999423980713,0.8666578531265259,0.14621271193027496
8,Ca2Cu9O13,0.0,0.0004417896270751953,0.006905172951519489
9,Ca2O24P8W2,1.9164999723434448,2.0729475021362305,0.8891288042068481
10,K4Mn4O8,1.3269000053405762,1.801497220993042,0.2530074715614319
11,Bi8Mg4,0.0,0.00014841556549072266,0.00701586389914155
12,Cl6Li10O2,3.616499900817871,4.134355545043945,0.3100042939186096
13,I6Li1Rb2Ta1,0.0,1.2040138244628906e-05,0.006769952364265919
14,Cl6Cu1Dy1Na2,1.5227999687194824,1.7938811779022217,0.14128930866718292
15,Lu4S6,2.5107998847961426,2.345560073852539,0.2710507810115814
16,Ca6Dy2,0.0,-0.0002636909484863281,0.007141560316085815
17,Au2Sn6,0.0,1.0371208190917969e-05,0.006847103126347065
18,O3Pt1Sr1,0.0,1.2157702445983887,0.21938131749629974
19,I2Na4O12,0.1876000016927719,0.35938382148742676,0.36034414172172546
20,C5Eu1H9N2O8,0.0,0.0005538463592529297,0.007277739234268665
21,Bi4Cu8O40S4Te4,0.09849999845027924,-0.0018138885498046875,0.011750604957342148
22,C72Cl8Cu8H216N8Sn24,2.824199914932251,2.3325839042663574,0.3931538462638855
23,As4N12S16,1.2746000289916992,1.709957480430603,0.2665383815765381
24,C2H18N18,2.007999897003174,3.553436279296875,1.0852042436599731
25,Al8Li4O40P8Sr2,0.0,0.18447446823120117,0.6797606348991394
26,C32Cd4H56N8O24,3.423099994659424,4.052454471588135,0.17647512257099152
27,Ce14Pt6,0.0,-0.0008068084716796875,0.007425973657518625
28,Al4U1Zr1,0.0,0.0004837512969970703,0.0067410897463560104
29,Ni3V1,0.0,0.0002770423889160156,0.0067700655199587345
30,C5V4W1,0.0,0.0006089210510253906,0.0063485740683972836
31,Co8Nb3Si1,0.0,0.00018703937530517578,0.006729274522513151
32,Fe3Na1O4,0.0,0.6772611737251282,0.24428316950798035
33,La4Sb1Te7,0.0,1.027434229850769,0.14778836071491241
34,Ce1Mn7Ni5,0.0,0.0004832744598388672,0.00670715793967247
35,Be46Ru7,0.0,0.0012440681457519531,0.007000518962740898
36,Fe21S24,0.02280000038444996,-0.0012574195861816406,0.00784294679760933
37,H32N16O24,3.276700019836426,3.968445301055908,0.5028432607650757
38,Mo9O48P12,1.1783000230789185,1.4155864715576172,0.48626255989074707
39,Ag4C4N4S4,2.2797000408172607,2.5819239616394043,0.2557198405265808
40,C8H12Na4O14,2.722100019454956,4.404675006866455,0.24918217957019806
41,O4Re1Zn1,0.0,3.6690711975097656,0.5584703683853149
42,Pt1Si1Zr1,1.329800009727478,0.0006119012832641602,0.006786116398870945
43,Nd6Si2,0.0,-0.0006202459335327148,0.007600995246320963
44,Au1Ga3,0.0,-0.00019788742065429688,0.00705696502700448
45,Al8As8,0.3384999930858612,1.4502794742584229,0.2946503162384033
46,Ca1Fe18O26,0.8057000041007996,0.31323522329330444,0.2570352256298065
47,Al4Mn4O12,0.6812000274658203,1.3235046863555908,1.1103780269622803
48,C1W2,0.0,0.00035440921783447266,0.006751448381692171
49,Ir1O3Sr1,0.0,-0.0005204677581787109,0.007270916365087032
50,Bi1Mg6Sb1,0.0,0.0010563135147094727,0.006490826141089201
51,Mg6Na1Sr1,0.0,0.00011551380157470703,0.006790395360440016
52,Eu2O4,0.0,0.0011478662490844727,0.006628426257520914
53,B1Co1Mg6,0.0,0.00012385845184326172,0.006896712817251682
54,Cu1Mg6Na1,0.0,0.000997781753540039,0.00678554642945528
55,Bi1Mg14Mo1,0.0,0.00046646595001220703,0.006758711766451597
56,K1Mg14Y1,0.0,0.0006521940231323242,0.0066225845366716385
57,Mg14Nb1Ni1,0.0,-0.00024175643920898438,0.007047916296869516
58,Mg6Na1O8W1,1.2925000190734863,1.8745841979980469,0.3538946807384491
59,Al1Co1Mg6O8,0.0,1.2679352760314941,0.3481404781341553
60,Mg14O16Sr1Ti1,0.0,-0.0005371570587158203,0.01058624591678381
61,B1Mg14Na1O16,3.8059000968933105,3.6694717407226562,0.4858063757419586
62,Mg14Na1O16Si1,0.0,-0.0003266334533691406,0.009388492442667484
63,Mg14Ni1O16Ti1,0.0,0.0001926422119140625,0.012169905006885529
64,Ca1Mg14Nb1O16,0.0,-0.0008445978164672852,0.009638361632823944
65,Ca1Mg14Nb1O16,0.0,-0.0008445978164672852,0.009638361632823944
66,Ca4Zn2,0.0,0.08301293849945068,0.1739020049571991
67,Hf1Mg30O32Si1,0.024299999698996544,0.14634168148040771,0.08575543016195297
68,K1Mg30O31Rb1,2.3617000579833984,2.5542712211608887,0.5259286761283875
69,Bi1Mg30O32Ti1,0.0,-0.0019210577011108398,0.02342136576771736
70,Bi1Mg30O32Ti1,0.0,-0.0019210577011108398,0.02342136576771736
71,Fe8O36P8,0.0,0.0003949403762817383,0.0356159433722496
72,F30Mo6Y2,1.8008999824523926,2.958958148956299,0.8434581160545349
73,Ca2O8V4,0.0,1.0293219089508057,0.37528619170188904
74,Ba2O8Sb3,0.0,2.6720352172851562,0.5528919100761414
75,As8O28Sn4Zn4,1.4057999849319458,1.8671200275421143,0.2142898440361023
76,O24Sb12Zn6,1.7036999464035034,2.127162456512451,0.33055421710014343
77,Ca3S8Ti4,0.0,0.0005599260330200195,0.006818106863647699
78,Co4Mg2S8,0.08229999989271164,0.7808676362037659,0.12754540145397186
79,O13Ti9,0.0,0.025361180305480957,0.1024649515748024
80,Co9Mg2O13,0.0,-0.0024820566177368164,0.015688279643654823
81,Bi4Mg1O8,0.6780999898910522,0.4689421057701111,0.41209518909454346
82,Co2Mg2O10Si2,0.0,0.21606266498565674,0.22980281710624695
83,Ba2Ca3Mn4O12Tl2,0.0,0.0371394157409668,0.02194441668689251
84,Cr2La2Mg2Ni2O12,0.0,1.5684890747070312,0.6045429706573486
85,Cr2La2O12Ta2Zn2,1.8524999618530273,1.949409008026123,0.1870117485523224
86,Mg6Si6,0.0,-0.0002359151840209961,0.007542379666119814
87,Mg12Si12,0.0,-0.0002359151840209961,0.007542379666119814
88,Ag4La4O10,0.0,1.0230348110198975,0.14538848400115967
89,Ba4Mn8O80Sr28Ti24,0.0,-8.654594421386719e-05,0.007424737326800823
90,Mg7Nb1,0.0,-0.0009741783142089844,0.008344561792910099
