Index,composition,target,pred-0,uncertainty
0,As1Cs1Rb1,1.0,-0.0005486011505126953,0.004705418832600117
1,Si1Sn1,0.0,0.9737012982368469,0.18841716647148132
2,Cd1Co1Mg6,1.0,1.0004162788391113,0.0045362659730017185
3,Mg6Ni1Y1,1.0,1.0004135370254517,0.0045444294810295105
4,Mg14Ti1V1,1.0,1.0004546642303467,0.004553227685391903
5,Ba2C4,0.0,-0.0005664229393005371,0.007622625678777695
6,Al1K1Mg14O16,0.0,-0.00021985173225402832,0.0042068446055054665
7,Mg30O32Si1Sn1,0.0,-0.0003212094306945801,0.004342042375355959
8,Bi6Mg12,1.0,1.0003688335418701,0.004546372219920158
9,Be12O48Sb8Si12,0.0,-0.00037720799446105957,0.004306163638830185
10,Mg12Si8,1.0,1.0006308555603027,0.005247664637863636
11,Ce8Se16,0.0,0.019245117902755737,0.31581777334213257
12,Sn4Zr4,1.0,1.0005959272384644,0.004854284692555666
13,Mg6Sb6,1.0,1.0006599426269531,0.004908449947834015
14,Ca4S44Sn20,0.0,-0.00021016597747802734,0.004163958597928286
15,B6Co3Sm4,1.0,1.0005710124969482,0.004624754190444946
16,Fe2O10S2,1.0,-0.00045812129974365234,0.004678463563323021
17,Co1Li5Mn2O8,1.0,0.2374977469444275,0.13655851781368256
18,Cu3Pb1Sc1Se4,0.0,-0.00020959973335266113,0.0042439294047653675
19,Mo4Na4O20Zn4,0.0,-0.001101762056350708,0.011412929743528366
20,Mn6Si6V4,1.0,1.0007473230361938,0.004843657836318016
21,Cl4Hg4N4,1.0,-0.00046440958976745605,0.004489507060497999
22,Ce6Tm2,1.0,1.0004551410675049,0.004530396778136492
23,Co6Sn2,1.0,1.0004727840423584,0.004569165408611298
24,Cs1Eu1O3,1.0,1.0006321668624878,0.004794922191649675
25,La1Sr3,1.0,1.0004760026931763,0.0046340120024979115
26,F10Fe4O4,0.0,-0.0004974901676177979,0.006525700446218252
27,Al12Li12,1.0,1.0008095502853394,0.005468256771564484
28,F44Li4O2Th10,0.0,-0.00020933151245117188,0.0041806879453361034
29,K8O24Si8,0.0,-0.00040924549102783203,0.0044916593469679356
30,C4Cl4H24K2N4O8P2Pt2,0.0,-0.0002491772174835205,0.004212533123791218
31,Cu20O56Si16,1.0,0.7114742994308472,0.5122033357620239
32,S36Sb16Sm12,1.0,1.0007121562957764,0.005011501256376505
33,As1Se1U2,1.0,1.0004531145095825,0.004506477154791355
34,Al3Co1Rh2U3,1.0,1.0005778074264526,0.00471386918798089
35,Fe17N2Tb2,1.0,1.0004644393920898,0.00457958085462451
36,Ca4O36Sr2Yb20,1.0,0.8940036296844482,0.3907204866409302
37,Fe6Ge4Nb18,1.0,1.0003929138183594,0.006448485888540745
38,As4In1Pd15,1.0,1.0004620552062988,0.004573414102196693
39,Dy4Fe1S7,0.0,-0.005724877119064331,0.05718185752630234
40,Er4Fe2O14Sb2,0.0,-0.00026801228523254395,0.004210716113448143
41,In18K8Si28,0.0,-0.0014226436614990234,0.022465167567133904
42,Ca1Y1,1.0,1.0005602836608887,0.004657034296542406
43,In2Sb2,1.0,1.0007586479187012,0.005002068821340799
44,B20H44N8,0.0,-0.0002453625202178955,0.004178067669272423
45,Ge1Li2Pd1,0.0,1.0004479885101318,0.0045685055665671825
46,C12Mn2N12Na2Rb4,1.0,-0.0005546808242797852,0.007970571517944336
47,C6Cd2Fe1N6,0.0,0.45154091715812683,0.3443185091018677
48,Bi1Ce1,1.0,1.0004754066467285,0.004681173246353865
49,Fe8Ge8Si8,0.0,1.002502679824829,0.028317512944340706
50,F96Sb16Se80,0.0,-0.0003332197666168213,0.004337754100561142
51,C4H32N12Ni2O14S6,0.0,-0.00018998980522155762,0.004145817831158638
52,Co4O16V4,0.0,-0.0004900097846984863,0.007650347426533699
53,Mn2Sn2,1.0,1.0006667375564575,0.0049707540310919285
54,Al10Cu6O24,1.0,1.0005793571472168,0.008525334298610687
55,Mg2O8Ti4,1.0,1.0006990432739258,0.004898211918771267
56,F8Fe2,0.0,-0.0007261037826538086,0.007910199463367462
57,Co1Ta1,1.0,1.0006672143936157,0.00494185509160161
58,N4Re2,1.0,1.0004793405532837,0.004653422627598047
59,Li1Mg6Ti1,1.0,1.0004041194915771,0.004539823159575462
60,La1Mg6Sn1,1.0,1.0004045963287354,0.00452825240790844
61,Co1Li1Mg6,1.0,1.0004570484161377,0.004574860446155071
62,Cr1Mg14Ti1,1.0,1.0004554986953735,0.004553983453661203
63,Hf1Mg14Mo1,1.0,1.0004680156707764,0.004605808295309544
64,Ba1Mg14Sb1,1.0,1.0004457235336304,0.0045867362059652805
65,Bi1La1Mg14,1.0,1.0004256963729858,0.004575076047331095
66,K1Mg14Sr1,1.0,1.000474214553833,0.0045876153744757175
67,Cu1Mg14Mo1,1.0,1.0004452466964722,0.004532875493168831
68,Mg14Nb1Zr1,1.0,1.000457763671875,0.00459367036819458
69,Fe1Mg14Mn1,1.0,1.0004642009735107,0.00457724928855896
70,Ca1K1Mg14,1.0,1.0004661083221436,0.004614473786205053
71,Mg14Ni1V1,1.0,1.0005319118499756,0.004615994170308113
72,Ce1Mg14V1,1.0,1.0004462003707886,0.004544327966868877
73,Cd1Cr1Mg6O8,1.0,1.0005912780761719,0.006783312652260065
74,K1Mg14O16Ti1,0.0,1.0006203651428223,0.00675132405012846
75,Cr1Mg14O16Sn1,1.0,1.0006506443023682,0.006905524060130119
76,Co1Mg14Nb1O16,1.0,1.0006377696990967,0.004800533875823021
77,Cu1Mg14Nb1O16,1.0,1.000606656074524,0.004770596977323294
78,Ca1Mg14O16Sn1,0.0,-0.0005482733249664307,0.004951681941747665
79,Al1C1Mg30O32,0.0,-0.0005092918872833252,0.0047005279920995235
80,Bi4Mg12,1.0,1.0003817081451416,0.004545769188553095
81,Bi4Mg8,1.0,1.0003688335418701,0.004546372219920158
82,C1Mg30Na1O32,0.0,-0.00023755431175231934,0.004171380773186684
83,Cu8Mg4O32Ta8,0.0,-0.0001977086067199707,0.004190673120319843
84,Ca4Cu8O32Ti8,0.0,-0.0003348886966705322,0.005836021155118942
85,F30Fe6Y2,1.0,-0.0003039240837097168,0.004361693747341633
86,O16Ta2W4,1.0,-7.140636444091797e-05,0.016163453459739685
87,Bi4O20Sb4Zn4,0.0,0.7049111723899841,0.39626196026802063
88,Co4O40Si16,0.0,-0.000246196985244751,0.004215155728161335
89,Bi4Mg2O12Pr2,1.0,0.09460625052452087,0.030870113521814346
90,Mg4O36P8Sb8,0.0,-0.0005900561809539795,0.005111211445182562
91,Mn4O8Zn4,0.0,-0.0005135834217071533,0.004706735722720623
92,Bi12O24Zn6,0.0,-0.000277101993560791,0.004187006503343582
93,Al2F30Sn6,0.0,-0.0005575716495513916,0.008231093175709248
94,Ba2Cu8O14Y2,1.0,1.0004329681396484,0.004495106637477875
95,Cu1Ge1Mn2,1.0,1.0006742477416992,0.0047990670427680016
96,O2Pd4,1.0,1.0005714893341064,0.005329698324203491
97,Cu4O10Sm4,1.0,-0.0007448494434356689,0.008330934680998325
98,Ag2La7Ni6O24Sm1,1.0,1.0006120204925537,0.004939941689372063
99,In4Mg2,1.0,1.0004500150680542,0.004561068024486303
100,Bi4O6,1.0,0.0059875547885894775,0.2646878957748413
101,H3Pd2Ti4,1.0,1.0004725456237793,0.004615564830601215
102,Ga4S8Zn2,0.0,-0.002985745668411255,0.035560764372348785
103,Ga8S16Zn4,0.0,-0.002985745668411255,0.035560764372348785
104,C2Nb2,1.0,1.0006314516067505,0.0047261943109333515
105,Ce16Se32,0.0,0.019245117902755737,0.31581777334213257
106,Mg2Zn4,1.0,1.0006248950958252,0.004704429302364588
107,Mg4Sb4,1.0,1.0006599426269531,0.004908449947834015
108,Fe2La2O5,0.0,-0.00017148256301879883,0.004162671975791454
109,Na1O3V1,0.0,-0.0001671314239501953,0.004134259652346373
110,Fe3La7Mn5O24Sm1,1.0,1.0051374435424805,0.04866136610507965
111,Ca2S18Sn8,1.0,-0.0001894235610961914,0.004139366559684277
112,Co5Li9Mn2O16,1.0,0.4615876078605652,0.5798769593238831
113,Se8Zn4,0.0,-0.0004388093948364258,0.00449694599956274
114,Mn8Sm4,1.0,1.0004544258117676,0.004515870939940214
115,Ca4Cr4O10,0.0,-0.0004132986068725586,0.004797996021807194
116,F6K2Pr1Rb1,0.0,-0.0002262890338897705,0.004258973523974419
117,Cl6In1Na3,0.0,-0.0002868473529815674,0.0042653512209653854
118,I6K3Mo1,0.0,-0.00022619962692260742,0.004146325867623091
119,Cl6Cu1Lu1Na2,0.0,-0.0006100237369537354,0.005962064024060965
120,F6Ga1K1Na2,0.0,-0.00026097893714904785,0.004218419082462788
121,Au1Cl6K2Tb1,0.0,-0.00016236305236816406,0.004183088894933462
122,F6In1K2Sb1,0.0,-0.00026738643646240234,0.004232647828757763
123,N3Sr4,0.0,-0.00033026933670043945,0.006456664297729731
124,Na18O3,1.0,0.9485145807266235,0.3438991904258728
125,Al13Ca4Na5O48Si11,0.0,-0.00021386146545410156,0.004143341910094023
126,Co1Li5Mn2O8,1.0,0.2374977469444275,0.13655851781368256
127,Fe5Li7O16,1.0,0.46908241510391235,0.7943416237831116
128,O5V2,0.0,-0.0006290078163146973,0.008133076131343842
129,Ga2Na2,1.0,0.00011602044105529785,0.10783154517412186
130,Br6Hg2K2O2,0.0,-0.00023490190505981445,0.004179741255939007
131,Gd2O4,1.0,1.0024895668029785,0.04093853756785393
132,Ba2H16O28P4V4,0.0,0.05108889937400818,0.24378329515457153
133,Ca3Y1,1.0,1.0005311965942383,0.004641329869627953
134,Ca6Tb2,1.0,1.000535011291504,0.004675178788602352
135,Ce4Mg2,1.0,1.0003455877304077,0.0044823759235441685
136,Cs6I2,1.0,1.000128984451294,0.062160443514585495
