Index,composition,target,pred-0,uncertainty
0,F6Li2Zr1,572.5857543945312,604.429443359375,20.696380615234375
1,Ru2Te4,234.58575439453125,199.10702514648438,27.48431396484375
2,Cu2La2O2Se2,470.58575439453125,451.3065185546875,37.60979080200195
3,Be1Se1,565.5857543945312,500.6407165527344,52.490814208984375
4,O8P2Y2,1132.585693359375,1076.942626953125,99.60676574707031
5,N2Zn1Zr1,650.5857543945312,671.9116821289062,60.588836669921875
6,Cd1In2Se4,205.5857696533203,222.22686767578125,26.75794792175293
7,Ca1O1,466.58575439453125,585.0491333007812,83.55851745605469
8,Cu2In2Te4,173.5857696533203,186.33074951171875,30.4528865814209
9,Br2H2K4O2,3637.58544921875,2817.581298828125,669.61767578125
10,Ag2In2O4,571.5857543945312,568.86572265625,36.15685272216797
11,K2Te1,129.5857696533203,109.75863647460938,33.24934005737305
12,Li4N2O4P2,1100.585693359375,1239.0216064453125,132.58709716796875
13,As4Mg2Sn2,276.58575439453125,311.20098876953125,29.130224227905273
14,Cu2Hg1I4,146.5857696533203,202.6226806640625,28.829490661621094
15,Mn2P8,539.5857543945312,451.7872314453125,32.89692306518555
16,Al2Te4Zn1,332.58575439453125,339.2515869140625,27.245254516601562
17,Al3F9,729.6775512695312,857.3203125,104.57401275634766
18,Hg1In2Se4,204.5857696533203,230.81085205078125,27.28942108154297
19,Cs1F6Sb1,640.5857543945312,593.1638793945312,19.750913619995117
20,As1Li1Zn1,357.58575439453125,361.970947265625,23.154296875
21,Ge4N8Zn4,758.585693359375,701.5283203125,66.05536651611328
22,K2Sb4,152.5857696533203,180.90109252929688,28.60007095336914
23,In1Na1S2,270.58575439453125,280.8541564941406,29.073467254638672
24,Br6Cs2Se2,190.00230407714844,228.0335693359375,32.10430908203125
25,S1Zn1,335.58575439453125,330.0748596191406,39.61061477661133
26,B2K2O6Zr1,1376.585693359375,1334.265380859375,139.3450927734375
27,Cs2I2O6,754.585693359375,677.3453979492188,65.04348754882812
28,Bi2K2O4,550.5857543945312,547.9647827148438,44.44465255737305
29,B2Ba2Ca1O6,1283.585693359375,1324.5802001953125,142.72569274902344
30,Ca1Li2O4Si1,934.585693359375,866.8758544921875,70.1261978149414
31,Ag2In2S4,317.58575439453125,279.35986328125,29.403310775756836
32,F3Sc1,637.5857543945312,608.3626708984375,39.230106353759766
33,O5S2Ti2Y2,1001.585693359375,1031.9791259765625,104.00462341308594
34,Cl6Pb2Rb2,223.58575439453125,271.9335021972656,29.82623863220215
35,Cs2F6Ga1Tl1,501.58575439453125,455.65380859375,31.4247989654541
36,Cu2Ga2O4,679.5857543945312,660.6092529296875,33.573638916015625
37,Cd2P4Si2,476.58575439453125,448.21661376953125,27.604848861694336
38,K1La1S2,253.58575439453125,275.36773681640625,32.097442626953125
39,K4Te4,169.5857696533203,87.484619140625,36.683929443359375
40,Ag2As2Na4,243.58575439453125,216.34527587890625,29.943525314331055
41,Cu1K1Na2O2,641.5857543945312,699.1677856445312,62.178916931152344
42,As2Ca2Rb2,224.58575439453125,228.24893188476562,25.246679306030273
43,Ca1Te1,163.5857696533203,122.6484375,33.278812408447266
44,K1Li1S2Zn1,450.58575439453125,424.0057373046875,32.288536071777344
45,Pd3Rb2S4,348.58575439453125,364.83453369140625,25.482866287231445
46,Bi2Cs2O4,554.5857543945312,534.3120727539062,45.440162658691406
47,Pt2S2,445.58575439453125,325.0283203125,41.95473098754883
48,Ag1I1,103.3453598022461,97.4254150390625,33.303646087646484
49,Cl6Rb2Se1,315.58575439453125,325.3069763183594,22.50580596923828
50,Ca1H1N1,3285.23095703125,3305.35595703125,607.87841796875
51,O4Rb2Sc2,544.5857543945312,605.43603515625,33.1547966003418
52,O8Te4,731.585693359375,720.1240234375,56.05534362792969
53,Ni1Sn1Zr1,228.58575439453125,222.68463134765625,26.829753875732422
54,F6Rh2,554.5857543945312,627.7374267578125,44.37607192993164
55,Ca1Mg2N2,542.5857543945312,634.7955322265625,63.729393005371094
56,Li2Sb2Zn2,262.58575439453125,340.35015869140625,24.058433532714844
57,Ni1P4Si3,494.58575439453125,543.9716186523438,30.783946990966797
58,Ba2Bi1O6Sb1,653.9614868164062,660.1923217773438,33.073890686035156
59,Ag6Cs2S4,268.58575439453125,294.0860900878906,35.190914154052734
60,Hg1In2Te4,166.5857696533203,184.49542236328125,28.533666610717773
61,Ag1In1O2,571.5857543945312,568.86572265625,36.15685272216797
62,Al2C2O2Sc2,765.585693359375,1083.05126953125,239.84036254882812
63,Na2Nb2Se4,266.58575439453125,263.22900390625,27.236648559570312
64,Al2La2O6,726.585693359375,860.5970458984375,110.96593475341797
65,Cl6Cs2Te1,275.58575439453125,306.84942626953125,22.28707504272461
66,Ba2La1Nb1O6,735.6806030273438,728.079833984375,45.046268463134766
67,Ca4F2N2,507.5857238769531,551.3294677734375,38.35198974609375
68,Li1P1Zn1,364.58575439453125,404.5531005859375,24.136024475097656
69,Mg2N2Sr1,542.5857543945312,620.5574340820312,58.24843215942383
70,Li2O4Sc2,689.5857543945312,653.0712890625,35.54593276977539
71,Bi2Cl2O4Sr2,550.5857543945312,524.1919555664062,34.375675201416016
72,La4O4S4,472.58575439453125,531.0988159179688,28.668128967285156
73,Hf1Pd1Sn1,197.5857696533203,218.4154052734375,26.649059295654297
74,Bi2Na2O6,553.5857543945312,649.4266967773438,45.89158248901367
75,F6Ga1Na1Tl2,507.5857238769531,462.7035827636719,32.05782699584961
76,Al1Ge1H1Sr1,1230.585693359375,1133.876708984375,400.886962890625
77,K4P6,505.5857238769531,444.43145751953125,28.302549362182617
78,F6K2Ti1,641.5857543945312,638.2640380859375,27.769922256469727
79,I1O3Rb1,749.585693359375,682.231201171875,62.160404205322266
80,Al1Cs2H6In1,1340.341064453125,1411.565673828125,234.09132385253906
81,Ba1Mg2Sb2,252.58575439453125,237.965087890625,24.109722137451172
82,As4In2K4Na2,202.5857696533203,218.901611328125,28.866804122924805
83,Ba2Hf1O4,740.585693359375,718.292724609375,39.43545913696289
84,Cu4P10Sn1,491.58575439453125,495.32843017578125,26.192012786865234
85,Cs2F6Sn1,533.5857543945312,571.41748046875,18.986499786376953
86,As2Li2O6,722.585693359375,773.1102905273438,61.66748046875
87,Au2Cl6Cs2,335.58575439453125,278.5682373046875,31.00417137145996
88,K4Te4Zn2,187.5857696533203,208.25772094726562,27.170860290527344
89,K6S6,478.58575439453125,310.2863464355469,56.52871322631836
90,Br6Cs2Sn1,218.58575439453125,217.61483764648438,26.632715225219727
91,I1Tl1,66.58577728271484,81.8836669921875,37.15108108520508
92,Bi1F6Rb1,552.5857543945312,585.2579956054688,23.159912109375
93,Ba2Br1Cu1O2,628.5857543945312,597.8566284179688,46.694332122802734
94,Cu3K3P2,371.58575439453125,336.63720703125,38.66340637207031
95,Cd1Cl3Cs1,271.58575439453125,270.65289306640625,31.906105041503906
96,I2K4O1,289.58575439453125,302.60113525390625,35.000999450683594
97,Cd2Te2,144.5857696533203,122.182373046875,32.83591079711914
98,P3Rb1Zn4,311.58575439453125,377.107421875,24.918479919433594
99,Ag2Bi2K4,169.5857696533203,133.09307861328125,33.53122329711914
100,Ag2K4Sb2,195.5857696533203,144.6778564453125,32.34260177612305
