cif_id,target
Mn2O7P2_ICSD_20296,-7.63545
Au5K3Pb1_ICSD_107450,-1.82581
Ba1Pt1_ICSD_55492,-3.5701300000000002
H2Li1O2P1_ICSD_250176,-5.38964
F2Mg1_ICSD_94272,-5.3293099999999995
Er2Ni7_ICSD_630835,-2.98351
B2C1Nd1Ni2_ICSD_79569,-5.95421
Cd2Nb2O7_ICSD_75602,-6.96766
P2Si1Zn1_ICSD_23680,-4.52073
Ce1Pt1Sn1_ICSD_106421,-5.07998
Al2S4Zn1_ICSD_76278,-4.5525199999999995
Li2O3Zr1_ICSD_94893,-7.23205
Cr1Sb2_ICSD_86811,-4.3916699999999995
Pr1Zn1_ICSD_649487,-2.48506
N2O1Si2_ICSD_66540,-8.13153
Cu1Pr1Se3Sr1_ICSD_414181,-4.89902
K2O6S4_ICSD_65433,-5.401009999999999
O3Sr1Ti1_ICSD_182247,-7.47625
La1Rh3_ICSD_641723,-4.59131
Al1Pt1_ICSD_58129,-4.742780000000001
Mo3N1Pt2_ICSD_150314,-6.94804
Ag2Er1In1_ICSD_58254,-2.2915200000000002
Sr1Te1_ICSD_53950,-4.15866
Fe2Nb1_ICSD_602916,-6.091019999999999
Ca1Cr1F6Li1_ICSD_73985,-5.75347
O3V2_ICSD_1870,-8.1348
O4P1Ti1_ICSD_82282,-7.71927
Fe3O4_ICSD_162349,-6.742539999999999
H13Mg1O9P1_ICSD_74520,-5.29026
Ba1Cu1Er2O5_ICSD_72165,-6.981910000000001
Pd1Si1_ICSD_15016,-4.55446
Br4Rb2Zn1_ICSD_160678,-2.7535
Co1La1O3_ICSD_99369,-6.92887
F6Rh1Zn1_ICSD_42161,-3.9598199999999997
Au1Na2Sb1_ICSD_23255,-2.48897
O2Si1_ICSD_20604,-7.71945
Ca1Cu1Ge2O6_ICSD_170820,-6.06354
C2F6N4O6S8_ICSD_72782,-5.48159
Al1Au1Er1_ICSD_602607,-3.8964800000000004
Al1Li1_ICSD_240117,-3.0075
Be1Li1_ICSD_188829,-2.6558900000000003
Bi1O3Sc1_ICSD_181117,-6.81964
Gd1Ge2Pd2_ICSD_52771,-6.4419
Ag1La1Sb2_ICSD_95221,-4.07188
Pr3Se4_ICSD_649337,-5.993519999999999
Ca1Si2_ICSD_1453,-4.6486
