cif_id,target
Au1Te2_ICSD_65105,-2.5741099999999997
Bi1Pt1Yb1_ICSD_616993,-3.70905
Al2Pt1_ICSD_609121,-4.60173
Cu1In1Te2_ICSD_600779,-3.09012
Hg3Te4Tl2_ICSD_182747,-2.21485
Pt23Si11U3_ICSD_154517,-4.7984
O1Pb1_ICSD_62847,-5.45611
F9O1Re1Sb1_ICSD_201411,-5.12788
Mg3Pr1_ICSD_642763,-1.7615599999999998
Ca2In1N1_ICSD_96228,-4.42265
Ba1Mg2_ICSD_170241,-1.7921599999999998
Au2Eu2Sn5_ICSD_410884,-5.01318
As1Mn1Rh1_ICSD_610915,-5.6754
Br9Rb3Sb2_ICSD_39823,-3.0056
Er1Si1_ICSD_631134,-5.46432
Ce1Li1Si2_ICSD_621473,-5.03214
Ga1S2Tl1_ICSD_180614,-3.9129199999999997
C1Pb1Ti2_ICSD_42926,-6.14374
Dy1In5Rh1_ICSD_155804,-3.5144800000000003
Ni2Th1_ICSD_646934,-3.76179
Pt1Rb2Se2_ICSD_40431,-3.4413
Ag2Cr2O7_ICSD_2433,-5.58515
Al2Mg3O12Si3_ICSD_86910,-7.24303
O3W1_ICSD_88367,-8.50869
Ce1Li8O6_ICSD_61219,-5.397480000000001
B4Li2O7_ICSD_163181,-7.46237
K0.33Mo1O3_ICSD_1053,-7.32282
La1O4V1_ICSD_155240,-7.3019300000000005
N6Ta5_ICSD_166512,-10.2586
B2H6_ICSD_413919,-4.25018
Ce1Pd2Si2_ICSD_621847,-4.88117
O1Ti6_ICSD_23576,-5.6339999999999995
H10O8Se1_ICSD_404659,-4.99046
Ca1F6Tb1_ICSD_59988,-5.6826099999999995
Bi1Ni1Tm1_ICSD_58825,-3.7613800000000004
N2Pt1_ICSD_166462,-6.352869999999999
Al6Cl2Na8O24Si6_ICSD_98807,-6.792730000000001
Al3Ta1_ICSD_107889,-5.63301
Al1F3_ICSD_130021,-5.89273
Mn4O7Si1_ICSD_36273,-7.73033
Co3Y1_ICSD_603098,-4.37616
K7O24S6Ta1_ICSD_66266,-6.10755
Al1La1O3_ICSD_90523,-7.901660000000001
B7Cu3I1O13_ICSD_61058,-6.894589999999999
Ga1O3Y1_ICSD_1999,-7.49843
B1H6N1_ICSD_181423,-4.7010000000000005
Mn2Zr1_ICSD_643936,-6.9707
Al1H4K1_ICSD_99083,-3.25557
C2Mn5_ICSD_618246,-7.09456
N2O4_ICSD_33998,-6.29535
Ta1Te4_ICSD_62049,-4.78075
Er1O4V1_ICSD_167092,-8.1506
Ir1O3Sr1_ICSD_16295,-6.17357
Cu5Sr1_ICSD_400337,-2.18668
As1B1_ICSD_184568,-5.69281
P1Pt5Tl1_ICSD_647975,-3.9826900000000003
Cr2K3Na1O8_ICSD_74558,-5.94956
Fe1K1O7P2_ICSD_86309,-6.91597
In3Pr1_ICSD_59489,-2.89006
Nd2Re3Si5_ICSD_10085,-7.4389199999999995
Hg1Se1_ICSD_56212,-1.9440099999999998
Ca1In2_ICSD_414232,-2.82876
Ni16Si7Ti6_ICSD_646628,-4.07943
Ca1Cd2Cu9_ICSD_424134,-1.9774
Nd1O4P1_ICSD_31565,-8.21621
B1Li2Pd3_ICSD_156465,-3.5428599999999997
Co2Sn1Ti1_ICSD_625291,-4.19942
Mn0.25S2Ta1_ICSD_108594,-7.307239999999999
Ga2O3_ICSD_166199,-5.8322400000000005
Er2In1Ni2_ICSD_630690,-3.6686199999999998
N1Zr1_ICSD_644881,-10.1208
Ni3Y1_ICSD_647104,-3.4399599999999997
Pr1Sb1_ICSD_92167,-5.83176
Ba2Ir1O6Y1_ICSD_152679,-6.97095
Lu1Ni4Sn1_ICSD_104808,-3.07655
Ni1Zn1_ICSD_105470,-1.55272
Nb3Sc2Si4_ICSD_645364,-7.15757
Fe16Si7Zr6_ICSD_601928,-6.1499
Ca1Sn1Zn1_ICSD_106358,-2.56033
Cu4Sc1Sn1_ICSD_629023,-3.11462
Cl3Pr3Ru1_ICSD_173604,-5.46482
Be13Er1_ICSD_616261,-3.9836400000000003
La1Pt2Si2_ICSD_641712,-5.58127
Pb3Y1_ICSD_105641,-4.6816699999999996
Er1Ge2Ni2_ICSD_79939,-4.1795599999999995
Ge3N4_ICSD_658934,-6.70363
K2Mo9S11_ICSD_641250,-6.22547
Br2Cu3O4Sr2_ICSD_29040,-4.4954
La1Ni1Si2_ICSD_658592,-5.1622
Cl1F8Sb1_ICSD_9899,-3.72914
Cu2Ge1Se4Zn1_ICSD_627831,-3.3378099999999997
B3Re1_ICSD_24361,-6.63731
Er1Se1_ICSD_631118,-5.714930000000001
N1Tb1_ICSD_57148,-8.14175
Na2Pd1Se2_ICSD_644936,-3.31224
Co2K1S2_ICSD_623956,-4.120369999999999
F11Na1Ti1Zr2_ICSD_78867,-6.55505
Co2Ta1_ICSD_625331,-5.56686
Fe5Y1_ICSD_184905,-5.25595
C6H8Ho1K1N6O4Ru1_ICSD_281332,-6.69394
F3Ti1_ICSD_52163,-6.11254
B1F8N1_ICSD_63311,-4.42106
Li1O2_ICSD_180561,-4.85721
Ba2Bi1_ICSD_2141,-3.41037
Ca1Ge2O5_ICSD_151579,-6.52773
Cr2H8N2O7_ICSD_417523,-5.7961599999999995
Au3Zn1_ICSD_58628,-1.27196
Ho1Ni3_ICSD_639446,-3.0016
Nb3Sn1_ICSD_645502,-7.353160000000001
Ga2Gd1_ICSD_103718,-6.867839999999999
F1Ho1S1_ICSD_94475,-6.5285400000000005
Pt5Sr1_ICSD_105801,-3.8008300000000004
Fe1Li1O6Si2_ICSD_247630,-7.22925
In2Ni9Y1_ICSD_59458,-2.7258
Ba2N6Ni1O12_ICSD_24508,-4.71611
Bi1Mn2O5_ICSD_169735,-6.900410000000001
S2Zr1_ICSD_651482,-7.1179
Br2Ce1S2Sb1_ICSD_93664,-4.689019999999999
Br4Fe1Li2_ICSD_82199,-3.5363300000000004
Ge1Mn1O5Pr1_ICSD_80421,-7.52647
Cl10Sc7_ICSD_1018,-4.90038
Cs2O12Se1W3_ICSD_80392,-7.34497
Cu1Dy1_ICSD_627122,-3.62356
Ni1Ti1_ICSD_164156,-3.75792
La2O3_ICSD_100204,-8.12909
He1_ICSD_426943,-0.012774500000000001
Al3O12Sc2Y3_ICSD_67055,-8.41222
H1Na1O8P2Zn2_ICSD_73954,-6.08247
Ce1Pt5_ICSD_102260,-4.26896
Ba1Nb1O3_ICSD_50275,-7.90468
Cs1I1O3_ICSD_33665,-2.4477599999999997
Bi1O4P1_ICSD_189665,-6.821680000000001
F6K2Si1_ICSD_64763,-5.24795
B2Nb1Ni1_ICSD_614910,-6.5788
Bi1I1_ICSD_1559,-3.0828599999999997
Ba1Si6_ICSD_245295,-5.005809999999999
Nd2O7Ru2_ICSD_79327,-7.6176699999999995
Al4O7Sr1_ICSD_2817,-7.339519999999999
In5S13Y4_ICSD_640402,-5.41878
Ir1Nb3_ICSD_640840,-8.257589999999999
Al1H14N1O14Se1_ICSD_250369,-5.34319
In3Pt2_ICSD_640301,-3.5356099999999997
Mo1O6Sr2Zn1_ICSD_28602,-6.55291
Sc1Se2Tl1_ICSD_418475,-4.90029
Bi1Ca1Cu1_ICSD_616538,-3.2680700000000003
Dy1Fe4Si2_ICSD_261029,-5.3994
Cu4Ni1S7Si2_ICSD_100778,-4.13929
As2Ba1Cu2_ICSD_236307,-3.65329
Ca1Mg1Si1_ICSD_158276,-3.44875
Ge4Sc2V3_ICSD_62313,-5.91625
C8Cu2H2N12O1_ICSD_240871,-7.31035
In1Na5O4_ICSD_69630,-4.33069
O13V6_ICSD_30578,-7.803310000000001
Au3Ca3In1_ICSD_418239,-2.50942
Co1Sb1Ti1_ICSD_169162,-4.4629
F2Fe2O1Se2Sr2_ICSD_249690,-5.591559999999999
Al1F6Na3_ICSD_96476,-4.95064
B1Li3N2_ICSD_155126,-5.68893
Eu1Pd3S4_ICSD_84667,-4.39918
Na1Pb3_ICSD_644932,-3.22533
Be1_ICSD_52263,-3.74019
Eu1Ge3Ni1_ICSD_600943,-4.30905
Si2Zr1_ICSD_44871,-7.11746
Ce1I4O12_ICSD_20033,-4.92446
Co2Nb1_ICSD_624276,-5.00916
B1Ce1O5Si1_ICSD_28026,-8.211780000000001
Br3Cd1Tl1_ICSD_39808,-2.44545
Ru1S2_ICSD_657507,-5.34009
Cs1In1S2_ICSD_415553,-3.92604
H1Li1_ICSD_61750,-3.05482
Ag6O8S1Si1_ICSD_6225,-4.29765
Al3C3Gd1_ICSD_606207,-7.7884199999999995
Cu2Ge1Hg1Te4_ICSD_656155,-2.87121
B1Mg1Na1O3_ICSD_249567,-6.49429
Ba1F6Zr1_ICSD_36122,-6.5265699999999995
Br1S1Sb1_ICSD_88584,-3.7040300000000004
Au1Bi1Na2_ICSD_261787,-2.39215
Cs1F3Fe1_ICSD_67169,-4.8141300000000005
Er1Os2Si2_ICSD_103276,-7.054069999999999
Cu1Th2_ICSD_103121,-4.4324
Al1H12N3O15_ICSD_96765,-5.59406
Fe1O6Re1Sr2_ICSD_150702,-6.819
Cl3Mn1Rb1_ICSD_54006,-4.39951
Mn1Pd1_ICSD_643303,-5.357480000000001
Ca1Fe1O3_ICSD_92345,-5.76356
Sb1Se1U1_ICSD_651543,-6.58398
B2Na1O5Sc1_ICSD_409522,-7.6867
K2Re3S6_ICSD_641311,-5.83997
C2Ni1U1_ICSD_601562,-7.35958
Ba1Fe1H1O5P1_ICSD_174376,-6.76045
Ba2In1Nb1O6_ICSD_109162,-7.108210000000001
H8Ni1O10P2_ICSD_417429,-5.262980000000001
Cu2Se3Sn1_ICSD_248258,-3.39848
Bi2Te3_ICSD_617174,-3.74024
B2O6Sn1Sr1_ICSD_28267,-7.20118
Ba1Cu9Ge4_ICSD_424223,-2.99903
Nb2O6Pb1_ICSD_166552,-8.04239
Br1O1Pr1_ICSD_262128,-6.937060000000001
Hf1Re2_ICSD_150512,-10.0464
Cd1Cs1N3O6_ICSD_28649,-4.73155
