formula,target
Ho2In1Ni2,4.99291e-05
La1Se1,4.6444799999999986e-05
Mn1Si1Tb1,4.37471e-05
Cs1H1,0.000393218
Ag1Al1Se2,7.12675e-05
Pd1Sb1Tb1,4.51181e-05
Ge1Li1Y1,6.2666e-05
Ag1As1S1,7.77671e-05
Hf1Rh1Si1,2.6882e-05
Er1In1Pt1,4.23217e-05
Ir2P1,2.37267e-05
Al2Ni1Y1,4.47112e-05
Pt5Se4,3.99987e-05
Ag1Er1,6.644350000000001e-05
P2Zn3,7.22041e-05
Th3Tl5,5.34629e-05
P1Ru1Zr1,2.56371e-05
As1Li1Zn1,9.52846e-05
Au1Ge1Ho1,5.14459e-05
C1Re1,1.7773399999999998e-05
Ca2Pb1,8.62256e-05
Ba1N2Zr1,3.5694499999999995e-05
Mo2Zr1,2.18011e-05
Co2Fe1In1,6.06882e-05
As1Hf1,3.18683e-05
Er1Pt2Si2,3.41548e-05
Dy1Hg1,5.47546e-05
B6Ni21U2,3.95447e-05
Li4O4Pb1,9.05592e-05
Au1Er1Ni4,6.05227e-05
Pd1Yb1,6.7925e-05
Sn1Zr3,3.41991e-05
Bi2Ho6Rh1,4.52083e-05
Pt1Sn1Y1,4.04623e-05
Re2Sc1,2.08355e-05
C1Ru3Ta1,2.096e-05
Al1Pd1,4.32639e-05
Ho1In1Zn1,6.23353e-05
Li1Pb1Pd2,8.41815e-05
Al2Y3,4.53362e-05
F3Y1,5.46691e-05
Ni1Sb2,5.33205e-05
Al4In3Sr11,8.9156e-05
Pb1S1,6.198899999999999e-05
As1Hg1K1,0.00012334
Be2Ti1,3.84579e-05
Al1Ge1Sr1,8.37684e-05
C1Ni2W4,2.05697e-05
Ni1Si1Th1,3.33018e-05
Hf1Pd5,3.97418e-05
As3Yb4,7.201939999999999e-05
Al16Hf6Pd7,3.85311e-05
Ba1P2Ru2,3.43553e-05
B6Sr1,2.9612e-05
Te1Zn1,7.968020000000001e-05
Er1Rh5,3.15436e-05
Au1C2Cs1,5.92031e-05
Pd2Si1Tb1,4.19417e-05
Cd3N2,6.30749e-05
Au1Ca1In2,9.607e-05
Cr2Cu1S4,5.87836e-05
O6Os2Rb1,2.87909e-05
Li1Pd2Sn6,7.30427e-05
Ru3Si2Y1,3.10539e-05
Hf1Pt1Si1,2.7564e-05
Ni1Zr1,3.45886e-05
K1Zn13,0.000130025
Ga1Pd2Sc1,4.97399e-05
Ge1Y1Zn1,5.39668e-05
Pb13Rh4Sr3,6.82871e-05
Ir3Th7,2.8005e-05
Au1Rb1,0.000348903
O6Pt3Zn1,3.925300000000001e-05
Ge2Sc1,5.33103e-05
As1Ga1,6.78469e-05
Au1Dy1Pb1,5.63895e-05
Tc1Ti1,2.48778e-05
Nb4O5,2.4435e-05
H2Sr1,0.00013065899999999998
As2Cu1Y1,5.00566e-05
Al1F4Na1,6.529229999999999e-05
C2Dy1Ni1,3.30168e-05
N1Os1,2.17115e-05
In1Ni2Zr1,4.60381e-05
Se4Y2Zn1,5.13e-05
Ce1Rh3,3.19148e-05
N1Re2,1.80043e-05
In1Pt1Y1,4.23938e-05
Sr1Tl2,0.000136313
Cu4O3,6.381590000000001e-05
Ba1O7U2,3.2833600000000004e-05
Re1Si1Ti1,2.31343e-05
Ti1Zn3,8.76767e-05
Pt1Sn2,5.86091e-05
Cd1Pd1,6.51194e-05
Cd2Sr1,0.000123915
As1Pu1,5.98365e-05
Au1Si1Y1,4.50407e-05
Mn1Pd1Te1,6.135770000000001e-05
Ba1Li1Sb1,8.992680000000001e-05
Bi1Er1,4.91984e-05
Sc1Tc2,2.51191e-05
I6Rb2Te1,0.000155568
In2S5Zn2,6.33844e-05
Ag1K1O1,0.000128648
Pd1Si1Sr1,5.7022e-05
Cu3Sb4Y3,5.20054e-05
K1Sb1Zn1,0.00011906
Ge1Sc1,4.72986e-05
Ir1Sn1,3.3602199999999995e-05
As1K3Se3,0.000112137
Dy1Ni1Sb1,4.62686e-05
Br6K2Sn1,0.000148534
N0.2V0.6Zn0.4,3.29146e-05
Ba1Cd2Ge2,9.25844e-05
Ga2Ru1,3.88807e-05
Ce1Fe4P12,3.79726e-05
Ca1H2,0.0001173
B1P1,2.38452e-05
Eu1F4Mg1,8.364200000000001e-05
Au2Nb1,3.69975e-05
