formula,target
Al1N1Zr2,2.79e-05
Hf1P1V1,2.77763e-05
Te12Th7,3.90987e-05
Ge6Ir7Yb4,3.7738e-05
P1Sn1,6.07767e-05
Bi1Tb1,4.87025e-05
Au2Er1,5.33249e-05
Co1Zr1,3.87715e-05
Mg1Y1,5.18222e-05
Ga2La1,5.80265e-05
Dy1Ir2,2.54559e-05
O2Pt1,3.70884e-05
As1Na3Se3,0.000104746
Cl6Cs2Zr1,9.08308e-05
B1Ni4Tb1,4.2297700000000013e-05
Ni1S1Sb1,5.37729e-05
P2Ru1,2.78839e-05
Ag1As1Ba1,8.11152e-05
Au1Er1,5.08966e-05
Ba1Mg4Si3,6.86647e-05
Ir1P1Se1,3.24972e-05
Cs1F3Pb1,0.00011907
Bi1Ni1Y1,5.1777e-05
B2Mo2Ru1,2.11014e-05
Bi2O7Ti2,3.47588e-05
Mo3P1,2.12001e-05
Al18Cr2Mg3,5.42625e-05
Rh1Sb1U1,4.52732e-05
Ca3N1Pb1,0.000125359
Pd2Sc1Sn1,4.80815e-05
Ge12Pr1Pt4,5.26705e-05
Al4La1,5.66835e-05
Ag2Er1,7.46305e-05
Au2Br6Cs2,0.0001485
Al2Ho3,4.66819e-05
Bi1Ir1S1,3.94798e-05
Ca2Nb2O7,2.85328e-05
Ru1Sb1Zr1,3.04179e-05
Cd1Dy2Se4,5.20446e-05
In2Ir1Sr1,5.71061e-05
Sc5Si3,3.78511e-05
Cd1Cu4Yb1,9.28225e-05
Li3Pb1,0.00019564400000000005
Cu2O3Sr1,5.71792e-05
O3Sr1Zr1,3.36216e-05
Nb3Te1,2.71375e-05
Ni12P7Yb2,4.68877e-05
Ca1P2Ru2,3.17169e-05
B1Li3N2,4.69189e-05
Cu1Dy2Ge6,5.8678e-05
Ca3Hg2,0.000104694
Au1O1Rb3,0.000212999
Sn6V6Y1,3.93214e-05
Li1Si1Y1,5.60947e-05
S4Sc2Zn1,4.61066e-05
Te1,5.98659e-05
Ba1Zn1,0.000134577
Hg2Rh1,6.54827e-05
Cd3Er1,8.21158e-05
Er1Ga1,4.9643e-05
Cd2O4Sn1,5.06671e-05
Fe1S2,4.8963e-05
Al1Pt1Zr1,3.00475e-05
Be2Hf1,3.91708e-05
Mg1Sr1,0.000114629
P7Pd9Zr5,3.657050000000001e-05
B2Mn1,2.42442e-05
Au1Dy1Ge1,5.08627e-05
Hf3N1Zn3,3.58355e-05
Ga1Pd1,6.120460000000001e-05
Hf1Ni2Si2,3.4467e-05
F1Gd1S1,4.73005e-05
La3Te4,4.97767e-05
Cd1Pt2Zn1,4.50777e-05
Ni1Sn1Y1,4.71421e-05
Bi1Rh1,4.41175e-05
P1Pt5Sn1,3.62205e-05
Mo1P2,2.67883e-05
Hg3Yb1,0.000228395
C6Cr3W20,1.76299e-05
H2Ta1,5.12665e-05
Be1O1,2.64565e-05
Au1Sn4,7.55425e-05
Al1Cu1O2,4.12579e-05
C1H1,1.64512e-05
Au1Sb1Yb1,7.10285e-05
Al3Nb1,3.34147e-05
Al1Ir1Th1,2.96627e-05
Cu1S2,6.60136e-05
Mg1Pd1Y1,5.52262e-05
Cu1Na1Se1,0.000109881
N2Pt1,2.9857600000000014e-05
Ca1Tl3,0.000135512
