formula,target
C1Mo4Ni2,2.28525e-05
Na1Nb1S2,4.29866e-05
Si2Th3,3.17478e-05
Au2In1Zr1,4.649100000000001e-05
O3Tb2,3.66695e-05
Cl6K2Pd1,0.000124587
Ag1Be2,6.39783e-05
P1W3,1.90879e-05
Bi5La3Sc1,5.20133e-05
Ag1Ga1O2,5.57988e-05
Dy1Pt2,3.25909e-05
Ho1Pt2Si1,3.39039e-05
Ca1F6Sn1,6.67221e-05
Mo8P5,2.26502e-05
Na8Sb4Sn1,0.00013601799999999998
La1Ni1,5.32787e-05
Ge2Ir2Th1,2.81782e-05
H1Pd1,7.28678e-05
Be1Hf1Si1,3.3185e-05
Al2Hg1Se4,6.23703e-05
Au1S2V1,4.87617e-05
B12Hf1,2.35871e-05
B2Ta1,2.29248e-05
Ge2La1Li1,6.62354e-05
Re2Y1,2.13541e-05
Pb3Pr1,6.57488e-05
As4Na8Ti1,0.000110353
Al3Os1U2,4.09884e-05
Cd1Hf2,3.56456e-05
Ga1In1O3,4.15092e-05
F3Pd1Rb1,9.46082e-05
Bi3Ni1,5.65171e-05
Mn2Te4Zn1,7.93254e-05
Ga1Ru1,3.41729e-05
Cr1La1S3,4.67821e-05
Er5Sb3,4.63253e-05
Al3Pt5,3.32686e-05
Pb1Sr1Zn1,9.79212e-05
Ca1Rh2,5.05979e-05
Ir1Sn1Zr1,2.86155e-05
Ir1Mo3,1.91545e-05
La2O5Pd2,4.20708e-05
Ca1O2,5.75258e-05
O2Pb1,5.9921899999999986e-05
Cr2O4Zn1,3.75298e-05
Pd1Sb1Te1,5.35096e-05
Br1La5Sb3,4.85906e-05
Rh1Te1,4.5551899999999986e-05
Au2Ho1In1,6.17109e-05
Cu1F4Sr1,8.537709999999999e-05
Pt2Sr1,4.51239e-05
B2Dy1Os1,2.7148e-05
Be1Mo3,2.28221e-05
Ba1Ca1Sn1,7.91974e-05
Al1Th1,3.30104e-05
N1P1V3,2.60539e-05
Ag1Ga1Te2,8.873629999999999e-05
