formula,target
Co3O8Ti1,52.400999999999705
I2Sb2Se2,236.6321
B1P1S4,82.40150000000001
S4Si2,85.99066666666609
Bi1Br1Te1,105.22520000000002
S6Zr2,55.48950000000019
I10Nb2,178.34704166666683
Al8Te12,81.66932500000001
Cl12Cr4,69.52256249999999
F2I2Sr2,55.353333333333595
S2Zr1,88.91933333333313
Mg2O4Si1,1604.0382857142856
As2I6,96.39201250000006
Ag1Ga1P2Se6,74.43899999999992
O8Te4,90.85875000000021
I2Mn1,82.28673333333326
Al6I2Te6,60.997035714285715
I6Sb2,97.59346249999994
Cr2Ge2Te6,89.47600000000034
P1Ta1,1002.0007499999997
Al2H6O6,77.59771428571405
I2Nb4Te12,107.82236111111088
Co1S2,124.49233333333298
Cl2Ti1,66.7030999999998
I2Nd1,98.59840000000021
Cl2Cr2O2,38.934499999999865
Ba2N1,205.38953333333333
As8S6,93.97707142857126
Cr2Se2,75.92125000000037
Ag1P2Sc1Se6,75.37180000000009
As1Na3,250.0360625
Ge2Te2Zr2,72.76900000000009
Ga2S2,56.22477500000001
O2Ti1,59.974333333334684
Br8U2,70.2695999999996
Cl2Co1,67.44563333333353
As2Hg1K4,107.36085714285713
Er2I2Se2,62.06466666666621
Cl2F2,57.81717500000007
Bi1O2,161.29653333333312
O2Pb2,85.90374999999996
Br2Co1,75.46296666666662
