formula,target
Br2Cd1,75.23144333333335
Br2In2O2,41.80866666666681
Al8Te12,81.66932500000001
C1S2Ta2,49.96840000000002
I4Zr2,78.03466666666692
O2Sn1,87.45933333333332
F4Tl4,66.55694999999983
Br6Sb2,88.64803749999994
F2I2Pb2,55.68093333333346
Bi2Pb1Se4,48.72114285714302
Br6Nd2,90.03875000000015
Bi2Te3,250.82136
As2,150.5481500000001
Ni1Te2,172.01489999999995
As4O6,81.40550000000069
Cl6Pt1S2,65.8954444444444
O6Sb2Tl2,42.20280000000053
S2Zr2,199.71949999999958
Cl6Fe2,72.34425
Hf1S2,86.83066666666582
Cl2N2Zr2,34.444000000000585
I8Nb3,100.49863636363642
P4S5,86.24066666666685
Ba2S4Zr1,221.50642857142878
Na2O4Pd3,139.05244444444432
Br1Cu1,181.1937675
Ba2Br2Cl2,195.64316666666667
As2Te3,71.7171999999997
As6Si6,71.43224999999953
Cd4P4S12,67.22335000000035
H2I2Sr2,57.392166666666796
Co1O2,66.60233333333298
Br8U2,70.2695999999996
Br7S1Ta3,87.80081818181795
O2Ti1,88.0183333333342
Lu4P4S16,66.08187500000007
Cl6Fe2,36.44924999999999
Al6I2Te6,60.997035714285715
I6Tl2,254.93566875
Cl2O2Tm2,40.044833333332974
Cl2O2V2,39.039999999999964
Br2Cd1,76.00554166666666
Br2N2Ti2,41.27266666666696
Pt1Se2,107.57923333333297
Pd4Se6Tl2,124.91824999999969
Br2Ni1,73.5888
Cl6V2,73.31599999999972
As1Na3,250.03606249999996
Br2Cu2,75.37302749999998
P8Se10,114.36422222222208
