formula,target
Cl6P2,96.06956250000007
Al1I2Pd5,49.72449999999995
Cl2Ga2Te2,80.38811666666669
Cl2O2Y2,35.057333333333496
Se2Ti2,95.66425000000044
Br2N2Th2,72.05383333333248
N1Y1,1027.6102500000004
Br12Rh4,80.67312500000013
S4Si2,85.99066666666609
Cl2Zr2,52.18724999999935
As4S6,127.52834999999996
Br6Y2,77.13100000000007
K2O2Tl2,110.68334999999996
Cl2Zn1,77.91661666666666
Cl2H2Sc2,34.81083333333412
Sb2Te3,78.13309999999984
Au1C1N1,135.73166666666657
Ag1Bi1P2Se6,81.65164999999995
Br4Te8,101.53795833333322
Si1Te2,92.34013333333336
F2O2U1,47.729799999999045
Br2Tb2,58.42947500000007
Rh1Te2,200.25136666666648
Se4Ti1Zr1,96.06600000000044
N2S2,96.40375000000034
Bi1Br1Te1,105.22520000000002
F2I2Sr2,55.353333333333595
B1P1S4,82.40150000000001
C1Tb2,369.7796666666666
O4W1Zn1,140.2239999999999
O6Pb4,100.33080000000004
Br2Lu2S2,58.96249999999981
As1Na3,250.0360625
Br2O2Pu2,59.9303333333321
S8Tc4,74.42458333333323
O3Te1,49.33549999999976
I10Pr4,67.01307142857127
Bi2Pt1,250.88752222222243
Mg2P2Se6,71.89859999999993
I4P2,96.31970000000014
Au2K2S2,343.8386166666665
Cl2Zr1,69.38333333333358
