formula,target
Br2O2Ti2,43.11466666666687
Nb1O2,67.44283333333368
Mo2O6,45.942375000000105
Ga2I2Y2,44.36850000000002
I6Y2,92.2688749999998
Al2H2O4,68.47100000000061
Te4Ti1Zr1,113.1188333333335
Ni2Sb1Te2,83.87628000000014
Br2O2Sc2,39.95116666666654
Hf2I2N2,40.33816666666734
Cl2N2Zr2,34.444000000000585
I2Nd2O2,50.76100000000049
As3Si1,493.944575
Ga2Ge2Te2,45.92944999999993
N2Sb2,80.67774999999955
Cl6Pt1S2,65.8954444444444
I2Np2O2,52.76099999999939
I2S2Sm2,45.271999999999764
Pt1Se2,107.57923333333297
S6U2,57.90412499999942
Se2Ti2,95.66425000000044
Se6Zr2,58.41349999999989
As6Si6,71.43224999999953
Ca2Mn2Si2,168.46266666666662
Fe2Te2,90.236
F2I2Pb2,55.68093333333346
Bi4Se6,95.88050000000004
As2Cl6,77.782625
Br6Ru2,99.68656249999985
Br6Sb2,88.64803749999994
Al1P1S4,83.9889166666663
Bi2Ge1Te4,53.753457142857286
Cl3N3S3,77.94577777777789
Cl2N1Sc2,40.86980000000029
Cl7Nb3Te1,72.97981818181798
Al1Br7Se1,89.9213666666666
C1Sc2,423.69233333333335
Al2I6,120.51408749999992
Br7S1Ta3,87.80081818181795
Br2O1V1,67.6610000000002
Bi2Te3,250.82136
Se2Sn1,93.47436666666687
Pd4Se6Tl2,124.91824999999969
C1S2Ta2,49.96840000000002
Pd1Te2,202.39216666666678
Ga1N1,499.8254499999999
Al2Mg1Se4,35.419285714286104
Hf1Se2,92.048666666666
Au2I2,88.80982350000002
Br2N2Ti2,41.27266666666696
F2O2U1,47.729799999999045
Br12Ir4,81.28793749999997
Br12Rh4,80.67312500000013
Br2Mg1,71.92963333333323
Br2Ni1,73.5888
Cl2Rh2Te2,93.94533333333356
Br2N2Th2,72.05383333333248
Cl12Ir4,73.51425000000012
Br6Sm2,87.72100000000015
I4O2Ta2,66.30824999999962
Cl2O1Ru1,71.14699999999985
Cl12Y4,68.89062499999987
Au2Rb2Se2,345.21335
B1I3,154.5422999999999
Br2In2O2,41.80866666666681
Bi2S1Te2,67.68289999999989
I2O2Pr2,51.832499999999726
Cd1Cl2,70.6344166666667
Ge1Te1,543.4708000000002
Bi2,265.60800000000006
Rb4Te2,388.51445
O8P2Sb2,105.46341666666592
As2O8Sb2,93.93691666666729
I10Pr4,67.01307142857127
Au1Mg3,309.6122000000001
P1Te2Ti2,58.84739999999944
Fe1S2,50.564666666666355
Mn2Na2P2,86.28416666666672
Ce2S2,430.04450000000014
C1Tb2,369.7796666666666
C1Y2,411.2939999999999
I8Pt4,133.7293333333335
Br2F8Rb2,48.543250000000036
Bi4O8Sr2,45.2827857142859
H2Mg4O5,26.385818181817733
Al4Cl16Sr2,54.98695454545466
Se1Yb1,755.6555750000003
Ag4Cl4O8,62.291625000000074
Al4Cl12,66.66856249999987
Bi2Se2Te1,71.99489999999997
C1K1N1,159.07466666666716
As4S6,127.52834999999996
Pd1S6Ta2,85.532333333334
Lu2Te6,52.458374999999826
Te6Th2,70.23512499999995
Ag3P7Sn1,309.4144090909091
C2F6O6S2Zn1,15.697176470588214
Nb6Si2Te12,94.29750000000055
I4Zr2,78.03466666666692
Bi2Pb2Se5,38.5575555555555
Cl6Ru2,74.41979166666668
Cl2Re6Se8,68.01600000000008
H2O4Sc2,88.09937499999964
Bi2Pb1Se4,48.72114285714302
Ho2I2O2,47.64049999999998
Br2O2Tm2,41.32366666666697
C2Fe1O6,43.05799999999937
Br2Lu2O2,46.78016666666718
B2C3N6,44.02754545454624
I6Os2Pr6,71.99128571428615
Br2Ca2Cu1O2,43.57428571428557
