formula,target
Bi2In2,240.7154875
Cr2Ge2Te6,89.47600000000034
Br6In2,77.39025
Bi1O2,161.29653333333314
C1Ho2,400.6573333333332
Br8U2,70.2695999999996
Al1I2Pd5,49.72449999999995
I16Th4,89.67209999999982
Ag2Cr2P4S12,65.55280000000029
Bi2Pt1,250.88752222222243
Fe1I2,83.18559999999997
Br2C2Y2,39.4439999999996
Hg2P2Se6,82.05915000000007
Ca1I4Pb1,85.35976666666667
Br6Y2,77.13100000000007
Br2V1,76.94366666666718
S2Ti1,64.13899999999995
O2Sn1,76.45199999999973
K2O2Pd1,847.9855600000003
S2Sn2,87.60257500000002
H2Mn1O2,66.8578000000002
F2Kr1,213.55706666666663
Nb1S4Ti1,92.57233333333393
Se2Ta1,96.41066666666643
O1Ti2,946.4379999999996
Pr2Te6,57.25087499999981
P1Ta1,1002.0007499999997
Se2Ta1,88.5220000000002
Mo1Se2,80.23699999999945
O2Sn2,100.68399999999977
C2S4,75.87883333333333
S2W1,76.27233333333281
Ag1In1P2S6,70.53064999999981
Cl4Hg2,196.30610833333336
I2Pb1,87.35653333333332
I2Sb2Se2,236.6321
Cl10Sb2,61.94083333333322
I2Mg1,82.05643333333335
I6Ti2,111.2315625
Al2Br6,100.0521875
As2Br6,89.14668749999998
Bi2Br2S2,110.96958333333305
Bi2I2S2,221.4786
H8Si2,39.654850000000245
P8Se10,114.36422222222208
Ga2S2,56.22477500000001
Mn1O2,54.228666666666925
Cr2I4,82.83173333333372
Cl2Sc2,51.953000000000145
Si1Te2,92.34013333333336
Br4Te8,101.53795833333322
Cl2N2S3,101.22328571428608
Bi8I8,77.68725625000006
Br6Cr2,79.07762500000005
Br2Tb2,58.42947500000007
Ba2Br2Cl2,195.64316666666667
Br4Pb2,105.43426666666677
Al6I2Te6,60.997035714285715
I2Nd1,98.59840000000021
Ge2Nb6Te12,94.8680499999992
Cl8Hf2,71.62399999999991
I2Tm1,90.77393333333349
I7Nb3Te1,97.52918181818205
H2Si2,46.4247499999999
Cl8Nb3,72.97218181818232
Br2Co1,75.46296666666662
O6Sb2Tl2,42.20280000000053
Mg2P2Se6,71.89859999999993
Al2Si2Te6,81.93260000000002
P4Pd4Se4,83.18912500000009
Br2Cr2O2,41.45966666666646
Cd4P4S12,67.22335000000035
Ni1O2,57.782666666666316
P4S5,86.24066666666685
B1N1,58.904499999999686
S6Sn2Tl8,100.85234374999996
Al2Te5,98.01757142857159
Au2Se2,165.89932500000003
F4Pb1,102.40815999999997
Cl2Ni1,66.0324333333333
Cl2Zr1,69.38333333333358
Sb2Se1Te2,71.80289999999978
Br2Cd1,76.00554166666666
Cl6Dy2,81.39600000000024
K2O2Tl2,110.68334999999996
I2Mn1,82.28673333333326
Br2Ca2H2,50.294166666666314
Ca2H2I2,48.827666666666715
O3Pb1Ti1,422.9121999999999
H2Mg1O2,58.65580000000037
Au2K2S2,343.8386166666665
Cl2Mn1,67.52083333333347
I3P1,184.5992
Ge2S2,132.33492499999986
N1Na1O2,199.21525000000042
Sb2Te3,78.13309999999984
C1Ca1O3,247.88759999999942
Nb1S2,1.9179999999998645
N1Zr1,1131.4849999999994
Au2Cl2Te4,188.7226875
Bi4Li4O8,52.168500000000066
Cl2Pd1Se6,102.77783333333359
Au3P7Sn1,278.156136363636
Cr3O8,57.030909090909354
N1W2,515.5750000000002
N1Y1,1027.6102500000004
Ga2Se2,59.10172500000011
Mn2P2Rb2,50.64616666666666
Ho2I2S2,55.47583333333339
Dy2Te6,52.001874999999984
Bi14S8Te13,64.69328571428589
I2Pb1,88.73911666666667
I7Nb3Te1,97.27645454545453
Br2Hf2N2,42.299666666665736
Ag1Bi1P2Se6,81.65164999999995
I2Yb1,84.16826666666665
Cl6Ti2,61.074687499999676
Br2O2Yb2,38.75800000000051
I2Pb1,87.95402222222228
Cl4Pt2,60.97916666666657
Br6Yb2,123.00782500000008
Cl2O2Tm2,40.044833333332974
O6Sn2Ti2,35.87119999999988
Ge2O6Ti2,34.590800000000144
I8Nb3,100.49863636363642
Cl4Pd2Se16,88.8086590909094
Hg4I8,132.26525
